id1,url,asin,brand,modelno,category1,pcategory1,category2,pcategory2,title,listprice,price,prodfeatures,techdetails,proddescrshort,proddescrlong,dimensions,imageurl,itemweight,shipweight,orig_prodfeatures,orig_techdetails
19295,http://www.amazon.com/Kingston-1066MHz-DDR31066-KTH-PL313E-2G/dp/B0023GUNPQ/,B0023GUNPQ,Kingston,KTH-PL313E/2G,Computers Accessories,Electronics,,,Kingston 2 GB DDR3 SDRAM Memory Module 2 GB 1 x 2 GB 1066MHz DDR31066 PC38500 ECC DDR3 SDRAM KTH-PL313E 2G,68.17,17.99,,KINGSTON TECHNOLOGY KTH-PL313E 2G 2GB DDR3 1333MHZ - HP COMPAQ,,All Kingston memory modules must perform properly to ensure maximum performance. Therefore Kingston has developed an industry leading quality process to ensure that Kingston memory delivers superior quality performance and 100 compatibility with the computing system the module is designed for.,6.8 x 2.2 x 0.5 inches,http://ecx.images-amazon.com/images/I/216yvZvTJDL._SL500_AA300_.jpg,0.8 ounces,1 pounds,,<ul><li>KINGSTON TECHNOLOGY KTH-PL313E/2G 2GB DDR3 1333MHZ - HP/COMPAQ</li> </ul>
726,http://www.amazon.com/Midland-XT20-22-Channel-GMRS-Radio/dp/B003P94HFW/,B003P94HFW,Midland,XT20,CB Radios,Two-Way Radios Accessories,,,Midland XT20 22-Channel GMRS Radio 2 Pack,29.99,18.79,,Pair of 22-channel FRS GMRS radios with range of up to 20 miles Call features include roger beep call alert and auto squelch for crystal-clear communications Power with three AAA batteries high low power transmit settings for saving power Channel scan automatically checks all channels for activity stopping on any active channels Tough water-resistant construction for outdoor use three-year warranty 22 Channels Call Alert Channel Scan Up To 20-Mile Range,Midland is on the way,If you need a reliable and affordable pair of FRS GMRS radios for your outdoor excursions or other activities this bundle from Midland is a great choice.      A pair of easy-to-use and seriously affordable FRS GMRS radios.         Easily add a mic headphone headset for hands-free operation.         22-channels with a 20-mile range.      Affordable 22-Channel FRS GMRS Radio   22-Channel Radio   The XT20s feature 22 channels with a range of up to 20 miles under ideal conditions. A simple call alert lets you know when communication is incoming and an auto squelch feature helps remove annoying background noise ensuring crystal-clear communication. Choose from high and low power settings when transmitting to conserve precious battery life.   Channel scan can automatically check all channels for activity stopping on any active channel for five seconds. When transmitting use a roger beep to indicate call completion with an audible beep.   Easy to Use   Each XT20 boasts a brilliant display that s easy to read day or night. Audible keystroke tones give you feedback with each key press to ensure you re making contact. And a handy keypad lock feature locks in your selected settings so you avoid accidentally changing the radio settings.   Water-Resistant   These radios are also water resistant making them a solid choice for outdoor use even when the weather gets nasty.   Uses Standard AAA Batteries   Use three standard AAA batteries to power each radio.   Mic Headset Jack and eVox   Add a mic headphone headset for hands-free operation using the XT20 s headset jack. The unit also features eVOX for voice-activated communications with or without an external microphone.   What s in the Box   Two XT20 Radios Two Belt Clips Documentation,8.5 x 7.7 x 2.1 inches,http://ecx.images-amazon.com/images/I/41fU32b6wgL._SL500_AA300_.jpg,13.1 ounces,1 pounds,,"<ul><li>Pair of 22-channel FRS/GMRS radios with range of up to 20 miles</li> <li>Call features include roger beep, call alert, and auto squelch for crystal-clear communications</li> <li>Power with three AAA batteries; high/low power transmit settings for saving power</li> <li>Channel scan automatically checks all channels for activity, stopping on any active channels</li> <li>Tough, water-resistant construction for outdoor use; three-year warranty</li> <li>22 Channels</li> <li>Call Alert</li> <li>Channel Scan</li> <li>Up To 20-Mile Range</li> </ul>"
9774,http://www.amazon.com/PC-Treasures-Reversible-10-Inches-Neoprene/dp/B002Z20X1M/,B002Z20X1M,PC Treasures,07104,Bags Cases,Laptop Netbook Computer Accessories,Cases Sleeves,Touch Screen Tablet Accessories,PC Treasures FlipIt Reversible Sleeve for 10-Inches Neoprene Tablet PC - Purple Black 07104,9.99,8.82,,fits most tablet pcs neoprene construction for added protection reversible,,Purple Black reversible to all Purple Keep your tablet in pristine condition with the FlipIt Tablet Sleeve the reversible 2-in-1 neoprene cover that protects against scuffs and scratches while showing off your superb sense of style. The sleek patented design provides quick access to your device and fits most 10 tablets including Acer Iconia Toshiba Thrive Asus Eee Pad Transformer and other similar-sized tablets.,,http://ecx.images-amazon.com/images/I/41CkoDxAVCL._SL500_AA300_.jpg,1 pounds,1 pounds,,<ul><li>fits most tablet pcs</li> <li>neoprene construction for added protection</li> <li>reversible</li> </ul>
311,http://www.amazon.com/Artistic-Products-181S-Pin-Pal-Message/dp/B0057OBFY4/,B0057OBFY4,Artistic,,Binding Machine Supplies,Presentation Supplies,,,Artistic Products 181S - Pin-Pal Message Board Fabric Surface 24 x 18 Black,,,,,,This versatile board does it all Accepts tacks pins and Post-it Notes Felt-like surface is washable for easy cleaning and self-healing so pin holes won t show. Package includes mounting hardware self-adhesive strips for smooth surface mounting and wire hangers for room dividers and partitions. Board Width 24 in Board Height 18 in Board Depth N A Surface Material Felt-like Fabric.,,http://ecx.images-amazon.com/images/I/31eQbr8WxlL._SL500_AA300_.jpg,7.7 pounds,7.7 pounds,,
415,http://www.amazon.com/AT-SL82318-Cordless-Silver-Handsets/dp/B0012CP1VS/,B0012CP1VS,AT T,SL82318,Cordless Telephones,Telephones Accessories,,,AT T SL82318 DECT 6.0 Cordless Phone Silver Gray 3 Handsets,89.95,66.88,,Cordless phone system with three handsets and DECT 6.0 frequency for outstanding call clarity DECT 6.0 frequency avoids interference from appliances and networks offers greater range clarity and security Built-in digital answering machine offers reliable and instant access to messages Speakerphone built into handset for extra convenience Can transfer calls between handsets multiple handsets can be off-hook simultaneously 3 Handsets 3 Handsets. Built in Digital Answering System Cordless Cordless . DECT 6.0 Digital Technology Single Line,The AT amp T SL82318 DECT 6.0 Corded Cordless Phone with Three Handsets and Answering System offers unsurpassed range sound quality and security thanks to its use of DECT 6.0 technology a newly available frequency band that does not suffer from interference from home appliances and wireless networks. The system comes with three handsets you can transfer calls between handsets and all three handsets can be off-hook simultaneously. If you need to expand the base can support up to 12 separate handsets.  A built-in digital answering machine system records messages on microchips for reliable performance instant access to messages and the ability to selectively save and delete messages. The phone supports caller ID and call waiting. The Speakerphone is built right into the handset making it more convenient than having to sit by the base as many other Speakerphone systems require. You can select from various ringtones and the phone system is wall-mountable.,DECT 6.0 Digital Three Handset Cordless Telephone with Answering System and Caller ID          Integrated digital answering system with remote access.  View larger.      Ideal for busy families and the most demanding home businesses the AT amp T SL82318 cordless phone comes with three handsets an answering system and caller ID. DECT 6.0 technology delivers unsurpassed range sound quality and security while ensuring wireless networks and other electronic devices don t interfere with conversations. In fact Wyle Labs an independent laboratory has confirmed that AT amp T DECT products perform up to 45 better in range competitions against similarly equipped phones from the leading competition. That means you can take and make calls in the basement backyard and garage with exceptional sound quality.   The SL82318 features three options for hands-free communication which is useful for meetings multi-tasking conference calling and long on-hold times. Each handset in the system is equipped with a speakerphone on the back. The handsets also come with 2.5 mm standard headset jacks and are compatible with most corded headsets.                           Cordless Phone Features     SL82318      SL80108        AT amp T Cordless Phone               Additional handset sold separately.       Brand Specifics     DECT 6.0 Digital Technology  Interference-Free  50 Name Number Directory  On-Hook Dialing  Conference Between an Outside Line and up to 2 Handsets  Remote access to answering system General     Frequency    DECT 6.0   DECT 6.0      Type of Phone    Cordless   Cordless      Number of Incoming Lines    1   1      Answering Device Time and Date Stamp on Recorded Messages Speakerphone  Caller ID  Base     Wall Mount Keypad on Base             Call Waiting  Number of Mailboxes    1   0      Compatible with     SL80108          Backlit Keypads  Intercom  Color    Titanium and carbonite   Titanium and carbonite      Speed Dial  Handset     Handsets Included    3         Number of Stations Expandable    12         LCD Display    1-1 4 by 1-1 4 inches   1-1 4 by 1-1 4 inches      Headset Jack  Hearing Aid Compatible  What s in the Box       Base 3 cordless handsets 2 chargers telephone line cord 3 AC adapters 3 NiMH batteries 3 belt clips wall mount bracket user s manual and  Quick Start Guide.   Handset charger AC power adapter battery belt clip and Quick Start Guide.,6.8 x 6.0 x 5.0 inches,http://ecx.images-amazon.com/images/I/51FF5AXdy2L._SL500_AA300_.jpg,,4 pounds,,"<ul><li>Cordless phone system with three handsets and DECT 6.0 frequency for outstanding call clarity</li> <li>DECT 6.0 frequency avoids interference from appliances and networks; offers greater range, clarity, and security</li> <li>Built-in digital answering machine offers reliable and instant access to messages</li> <li>Speakerphone built into handset for extra convenience</li> <li>Can transfer calls between handsets; multiple handsets can be off-hook simultaneously</li> <li>3 Handsets</li> <li>3 Handsets.</li> <li>Built in Digital Answering System</li> <li>Cordless</li> <li>Cordless .</li> <li>DECT 6.0 Digital Technology</li> <li>Single Line</li> </ul>"
9088,http://www.amazon.com/Griffin-GB01977-Outfit-Mist-Touch/dp/B0046KALCC/,B0046KALCC,Griffin Technology,GB01977,Cases,MP3 Player Accessories,,,Griffin GB01977 Outfit Mist for iPod Touch 4G - Orange to Red,,12.99,,Hard-shell polycarbonate case with wet-look beaded finish. Snaps on for a slim secure fit. Easy access to Multi-Touch display all ports and controls. Use included bonus microStand to hold your iPod in its case for FaceTime video viewing and more.,,Your iPod touch 4th generation is hot. Dress it in more than just a case. Cool it off with an Outfit Mist. Sleek stylish hard-shell protection for your iPod touch 4th generation . This super-slim case snaps on and stays put surrounding your iPod on all edges and back in durable polycarbonate to protect it against dings and dents. Two-tone paint is covered in a wet-look beaded finish that recalls the condensation on a can or bottle of your favorite icy-cool beverage. With all this protection you still have total access to your Multi-Touch display connectors and controls. And we ve even given your iPod a place to call home. Just pop your device into the bonus included microStand. It s built to hold your iPod in its case for video viewing and more,4.4 x 2.3 x 0.3 inches,http://ecx.images-amazon.com/images/I/41e8uDO3PnL._SL500_AA300_.jpg,1.3 ounces,1 pounds,,"<ul><li>Hard-shell polycarbonate case with wet-look beaded finish.</li> <li>Snaps on for a slim, secure fit.</li> <li>Easy access to Multi-Touch display, all ports and controls.</li> <li>Use included bonus microStand to hold your iPod in its case for FaceTime, video viewing, and more.</li> </ul>"
12918,http://www.amazon.com/Iomega-MiniMax-FireWire-External-34940/dp/B003N7NMOI/,B003N7NMOI,Iomega,34940,Computers Accessories,Electronics,,,Iomega MiniMax FireWire 800 USB 2.0 2TB Desktop External Hard Drive 34940 White,171.99,146.98,,Stackable - Add stackable storage to your Apple Mac mini or share drive access with Mac mini with Snow Leopard Server Versatile More connection capabilities with a three-port integrated USB 2.0 hub and two FireWire 800 ports Secure - Iomega Protection Suite via download includes Trend Micro Smart Surfing for Mac 12 month subscription 3 year warranty with product registration,MiniMax Desktop  Hard Drive - 2TB Firewire 800 USB 2.0 At a Glance Up to  500 000 Songs MP3s Up to  800 000 Digital Photos                  Up to  770 hours  of DVD Video                 Up to  240 hours  of HD Video                                                                     Fast drive designed to stack with your Mac mini                The new Iomega MiniMax Desktop Hard Drive now includes fast FireWire 800 speeds plus an integrated USB 2.0 hub for the ultimate in connection capabilities Add stackable storage to your Apple Mac mini or share drive access using the Mac mini with a Snow Leopard Server  Apple products sold separately. High Performance Fast FireWire 800 connections give you the fastest speeds a three year warranty with registration gives you peace of mind     Multiple Connections Two FireWire 800 ports and a three port integrated USB 2.0 hub lets you connect multiple devices     Styled for your Mac Styled to match the latest Mac computers    Stacks with the Mac mini    HFS for ease of use right out of the box    Compatible with the latest Mac hardware OS and Time Machine      Receive a powerful suite of software solutions when you purchase an Iomega MiniMax Desktop Hard Drive A free 12 month subscription of  Trend Smart Surfing for Mac  software is included for Mac users. Now shop bank and surf online while staying safe from attacks on your identity and confidential information. Plus choose  Iomega QuikProtect  for simple scheduled file-level backup. You can also choose  MozyHome Online Backup   for the convenience of backing up with 2GB online capacity free The MozyHome Online Backup service means you can restore your most important data from any computer with Internet access at any location.      System Requirements Microsoft Internet Explorer 7.0 Firefox 1.0 Apple Safari 1.2 or higher browser   Built in USB or FireWire 400 or 800 connection    Mac Requires Mac OS X 10.4-10.6     PC Microsoft Windows XP Windows VistaTM Windows 7 32-bit  Drive must be re-formatted for use with PC        Connections  2 FireWire 800 ports  3 USB 2.0 host ports hub  1 USB device port    Dimensions 6.5 L x 6.5 W x 1.58 H 165mm x 165mm x 40mm Weight 2.31 lbs. 1.05 kg Package Contents Desktop Hard Drive    FireWire 800 FireWire 400 800 and USB 2.0 cables    Power Supply    Quick Start Guide    Software via download Contents refers to number of songs photos orhours of video saved on a hard drive. Contents are calculated as follows Songs MP3 128 kbps bit rate using 11 1 compression ratio 4 min song Digital Photos 2.5MB per JPG photo using a 6 mega pixel camera DVD Video 5.5 Mb s 2.597 GB hr data rate. These examples are for illustrative purposes only. Results will vary based on file size and format settings features software and other factors. One gigabyte GB  one billion bytes. One terabyte TB  one trillion bytes.,MiniMax Desktop  Hard Drive - 2TB Firewire 800 USB 2.0 At a Glance Up to  500 000 Songs MP3s Up to  800 000 Digital Photos                  Up to  770 hours  of DVD Video                 Up to  240 hours  of HD Video                                                                     Fast drive designed to stack with your Mac mini                The new Iomega MiniMax Desktop Hard Drive now includes fast FireWire 800 speeds plus an integrated USB 2.0 hub for the ultimate in connection capabilities Add stackable storage to your Apple Mac mini or share drive access using the Mac mini with a Snow Leopard Server  Apple products sold separately. High Performance Fast FireWire 800 connections give you the fastest speeds a three year warranty with registration gives you peace of mind     Multiple Connections Two FireWire 800 ports and a three port integrated USB 2.0 hub lets you connect multiple devices     Styled for your Mac Styled to match the latest Mac computers    Stacks with the Mac mini    HFS for ease of use right out of the box    Compatible with the latest Mac hardware OS and Time Machine      Receive a powerful suite of software solutions when you purchase an Iomega MiniMax Desktop Hard Drive A free 12 month subscription of  Trend Smart Surfing for Mac  software is included for Mac users. Now shop bank and surf online while staying safe from attacks on your identity and confidential information. Plus choose  Iomega QuikProtect  for simple scheduled file-level backup. You can also choose  MozyHome Online Backup   for the convenience of backing up with 2GB online capacity free The MozyHome Online Backup service means you can restore your most important data from any computer with Internet access at any location.      System Requirements Microsoft Internet Explorer 7.0 Firefox 1.0 Apple Safari 1.2 or higher browser   Built in USB or FireWire 400 or 800 connection    Mac Requires Mac OS X 10.4-10.6     PC Microsoft Windows XP Windows VistaTM Windows 7 32-bit  Drive must be re-formatted for use with PC        Connections  2 FireWire 800 ports  3 USB 2.0 host ports hub  1 USB device port    Dimensions 6.5 L x 6.5 W x 1.58 H 165mm x 165mm x 40mm Weight 2.31 lbs. 1.05 kg Package Contents Desktop Hard Drive    FireWire 800 FireWire 400 800 and USB 2.0 cables    Power Supply    Quick Start Guide    Software via download Contents refers to number of songs photos orhours of video saved on a hard drive. Contents are calculated as follows Songs MP3 128 kbps bit rate using 11 1 compression ratio 4 min song Digital Photos 2.5MB per JPG photo using a 6 mega pixel camera DVD Video 5.5 Mb s 2.597 GB hr data rate. These examples are for illustrative purposes only. Results will vary based on file size and format settings features software and other factors. One gigabyte GB  one billion bytes. One terabyte TB  one trillion bytes.,8.4 x 7.6 x 5.6 inches,http://ecx.images-amazon.com/images/I/31QMR89J0qL._AA300_.jpg,3.7 pounds,4 pounds,,<ul><li>Stackable - Add stackable storage to your Apple Mac mini or share drive access with Mac mini with Snow Leopard Server!</li> <li>Versatile: More connection capabilities with a three-port integrated USB 2.0 hub and two FireWire 800 ports</li> <li>Secure - Iomega Protection Suite via download includes Trend Micro Smart Surfing for Mac (12 month subscription)</li> <li>3 year warranty with product registration</li> </ul>
1589,http://www.amazon.com/York-Yankees-iPod-Touch-Hard/dp/B004DNSYL2/,B004DNSYL2,Tribeca,,Cases,MP3 Player Accessories,MP3 Player Accessories,Electronics,New York Yankees iPod Touch 4th Gen Hard Case,,17.49,H a r d   s h e l l   f i t s   y o u r   i P o d   T o u c h       D u r a b l e h i g h - q u a l i t y   l o g o       E a s y   a c c e s s   t o   a l l   p o r t s   a n d   t o u c h s c r e e n       F i t s   t h e   l a t e s t   g e n e r a t i o n   o f   i P o d   T o u c h,,,Protect your iPod Touch with team spirit This Hard Shell case protects your 4th generation iPod Touch while representing your team. The high-quality logo will not fade or rub off. Easy access to all ports and touchscreen.,,http://ecx.images-amazon.com/images/I/31hP9ANvRZL._SL500_AA300_.jpg,,1 ounces,"<ul><li>Hard shell fits your iPod Touch</li> <li>Durable, high-quality logo</li> <li>Easy access to all ports and touchscreen</li> <li>Fits the latest generation of iPod Touch</li> </ul>",
20271,http://www.amazon.com/HP-Pavilion-dv6-6110us-15-6-Inch-Entertainment/dp/B0051OLQNU/,B0051OLQNU,HP,LW261UA#ABA,Laptops,Computers Accessories,,,HP Pavilion dv6-6110us 15.6-Inch Entertainment Notebook PC Black,649.99,529.99,,Textured HP Imprint finish with the lattice design in espresso black HP CoolSense technology automatically adjusts thermal settings Integrated webcam and microphone,15.6 AMD 640Gb 4Gb,Enjoy stunning graphics and Dolby Home Theater with Altec Lansing Speakers using the HP Pavilion dv6-6110us Entertainment Notebook PC. Plus video chat in low-light environments with the HP TrueVision webcam and microphone. This dv6 laptop also has HP CoolSense technology which helps direct heat away from your laptop to keep it cooler to the touch.   IDEAL FOR      Entertainment with a cooler design. AMD Radeon HD Discrete-Class video graphics help your favorite games run smoothly on the HP Pavilion dv6-6110us Entertainment Notebook PC. You can also enjoy music in premium audio plus edit photos and high-definition videos effortlessly. Work in multiple applications at the same time and easily navigate this laptop PC using the large touchpad and full-size island-style keyboard with integrated numeric keypad.    THIS PRODUCT HAS           HP COOLSENSE TECHNOLOGY          Stay more comfortable as heat is directed away from your lap SPECIFICATIONS            Processor  VISION A6 Technology from AMD with AMD Quad-Core A6-3400M Accelerated Processor            Operating System  Genuine Windows 7 Home Premium 64-bit Display   15.6 diagonal High-Definition HP BrightView LED Display 1366 x 768 Memory RAM 4GB DDR3         Hard Drive   640GB 5400RPM SATA with HP ProtectSmart Hard Drive Protection          Weight amp Dimensions w x d x h 5.53 lbs 14.88 x 9.71 x 1.23 1.39 Battery Life   Up to 6 hours          Wireless    Wireless LAN 802.11b g n WLAN         Optical Drive   SuperMulti DVD Burner         Video Graphics   AMD Radeon HD 6520G Discrete-Class Graphics with up to 2037MB total graphics memory         Finish   Textured HP Imprint finish with the lattice design in espresso black                  Enlarge            Enlarge           Enlarge                  FEATURES           Built-in Webcam   Video chat in low-light environments using your HP Pavilion dv6-6110us Notebook PC      Digital Media Reader     Transfer photos from a digital camera to your laptop PC without using cables             INCLUDED EXCLUSIVE HP SOFTWARE           HP ProtectSmart Hard Drive Protection       Help prevent data loss due to bumps or short drops                  ACCESSORIES               HP Notebook 90W Slim Adapter  Keep this compact adapter in your laptop bag so you re always ready to power up. Plus use the integrated USB port to charge your smartphone or MP3 player at the same time.               HP 2.4GHz Wireless Optical Mobile Mouse - Black  Click and scroll from farther away using this mouse with one AA battery. Plus the black crystal pattern makes this mouse look as stylish as your HP laptop.                HP Wireless Optical Comfort Mouse   Left click right click and scroll up and down with ease using this mouse. The LED indicator lets you know when the batteries are running low.                HP Webcam HD-3110 - 720P Autofocus Widescreen Webcam with TrueVision   Look sharp in video chats even in low-light conditions using this webcam with HD resolution. With built-in face tracking quick launch buttons and special effects keeping in touch with your friends and family is simple and fun.                HP Notebook Sleeve 16 Titanium Carry your laptop safely using this sleeve with the HP Prism pattern. The durable neoprene exterior and padded interior help protect your laptop from bumps and bruises.        MORE INFORMATION             Datasheet PDF,14.9 x 9.7 x 1.4 inches,http://ecx.images-amazon.com/images/I/41%2BQri%2BexTL._SL500_AA300_.jpg,5.5 pounds,8.3 pounds,,<ul><li>Textured HP Imprint finish with the lattice design in espresso black</li><li>HP CoolSense technology automatically adjusts thermal settings</li><li>Integrated webcam and microphone</li></ul>
11553,http://www.amazon.com/Sesame-Street-Ernie-AF2GUFS1EN-Ernies/dp/B003DV88T8/,B003DV88T8,ATP,AF2GUFS1EN,USB Flash Drives,External Data Storage,,,Sesame Street Ernie Video USB 2.0 Flash Drive AF2GUFS1EN Bert Ernie s World Play,38.75,24.84,,Full-length Sesame Street Home Video on character USB Drive Ernie offers different full-length home video Bert amp Ernie s World Play as well as discretionary storage space that can hold up to 400 photos 400 songs or virtually unlimited amount of written content Video Content cannot accidentally erase or remove Wearable connector strap ensures both parts of the character will stay together,,Sesame Street Ernie Video USB Bert amp Ernie s World Play,6.4 x 5.2 x 0.2 inches,http://ecx.images-amazon.com/images/I/41KN2BVd4PL._SL500_AA300_.jpg,2.9 ounces,1 pounds,,"<ul><li>Full-length Sesame Street Home Video on character USB Drive</li> <li>Ernie offers different full-length home video(Bert &amp; Ernie's World Play) as well as discretionary storage space that can hold up to 400 photos, 400 songs, or virtually unlimited amount of written content</li> <li>Video Content cannot accidentally erase or remove</li> <li>Wearable connector strap ensures both parts of the character will stay together</li> </ul>"
14236,http://www.amazon.com/Battery-Biz-Hi-Capacity-B-5321-Notebook-battery/dp/B001V4AGZI/,B001V4AGZI,Battery-Biz,B-5321,Batteries,Laptop Netbook Computer Accessories,,,Battery-Biz Hi-Capacity B-5321 - Notebook battery - 1 x lithium ion 8-cell 5200 mAh,,53.46,,400-amp starting capacity Built-in light for emergency situations One DC socket for operating 12-volt devices LED gauge for monitoring the battery state-of-charge Jump-start cable conveniently attached to the unit for neat easy storage,,Battery Biz Hi-Capacity B-5321 Lithium Ion Notebook Battery B-5321 Laptop amp Notebook Batteries,,http://ecx.images-amazon.com/images/I/31zX3RkPvDL._SL500_AA300_.jpg,15.2 ounces,15.2 ounces,,"<ul><li>400-amp starting capacity</li> <li>Built-in light for emergency situations</li> <li>One DC socket for operating 12-volt devices</li> <li>LED gauge for monitoring the battery state-of-charge</li> <li>Jump-start cable conveniently attached to the unit for neat, easy storage</li> </ul>"
5658,http://www.amazon.com/Premium-Glossy-Photo-Paper-Q1989A/dp/B000UHHRQI/,B000UHHRQI,HP,Q1989A,Printer Accessories,Computer Accessories,,,Premium Glossy Photo Paper Q1989A,9.99,4.19,,Catalog Publishing Type - Photo Paper-Sheets Footnote 1 - With tab GL09 Page Number - 966 Global Product Type - Photo Paper-Sheets Machine Compatibility - Inkjet Printers,,Paris Business Products has partnered with HP to provide complete solutions for all consumers with a wide range of high quality printing and photo printing papers. Designed to optimize the performance of your printing equipment HP printing papers deliver premium text and image quality. Your photos will come to life with HP Premium Photo Paper. This is a professional quality paper that produces sharp images and brilliant color with a glossy finish suitable for framing and enlargements. Designed to look and feel exactly like a professional photograph this premium photo paper is ideal for high-resolution digital photos photo albums and business applications. HP Premium Photo Paper is fast drying with a durable coating on the front that minimizes scratches smears and fingerprints while a stick-resistant back coating prevents prints from sticking and transferring when stacked. HP reams and photo papers provide the best printing experience and print quality all while keeping an eye on your budget. With Paris and HP Photo Papers your special moments will get the special attention they deserve,7.2 x 4.9 x 0.8 inches,http://ecx.images-amazon.com/images/I/41HPHYufISL._SL500_AA300_.jpg,14.1 ounces,14.1 ounces,,<ul><li>Catalog Publishing Type - Photo Paper-Sheets</li> <li>Footnote 1 - With tab</li> <li>GL09 Page Number - 966</li> <li>Global Product Type - Photo Paper-Sheets</li> <li>Machine Compatibility - Inkjet Printers</li> </ul>
6228,http://www.amazon.com/Blaster-X-Fi-Titanium-Fatal1ty-REFURBISHED/dp/B002ZB2L3Q/,B002ZB2L3Q,Creative Labs,,Internal Sound Cards,Computer Components,,,Blaster X-Fi Titanium Fatal1ty P REFURBISHED,149.99,74.99,,Realistic EAX 5.0 sound effects that pull you into the game Accurate 3D positional audio - even with headphones Accelerated audio for unbeatable game performance Clearer voice chat for better voice communications Works with PCI Express equipped PCs,,The PCI Express Sound Blaster X-Fi Titanium Fatal1ty Professional Series sound card delivers the ultimate PC gaming audio experience. You ll hear realistic EAX 5 sound effects and 3D positional audio that s so accurate you can locate opponents by sound - even over headphones. Plus get unbeatable performance in your games with hardware accelerated audio and X-RAM. Accurate 3D positional audio with X-Fi CMSS-3D. Locate enemies by sound alone - you ll get amazing surround sound even with normal stereo headphones.Realistic EAX 5.0 sound effects in games. Hear crackling gunfire and earth-shattering explosions EAX 5.0 delivers sound effects that pull you into the game.Dolby Digital Live encoding. Connects directly to your home theater system through a single digital cable for compelling 5.1 surround sound.,7.9 x 5.4 x 1.6 inches,http://ecx.images-amazon.com/images/I/51JXLrG4elL._SL500_AA300_.jpg,1.4 pounds,1.4 pounds,,<ul><li>Realistic EAX 5.0 sound effects that pull you into the game</li> <li>Accurate 3D positional audio - even with headphones</li> <li>Accelerated audio for unbeatable game performance</li> <li>Clearer voice chat for better voice communications</li> <li>Works with PCI Express equipped PCs</li> </ul>
1313,http://www.amazon.com/Verbatim-Premium-Flash-Memory-96318/dp/B000WJ725U/,B000WJ725U,Verbatim,96318,Blank Media,Accessories,Memory Cards,Computer Accessories,Verbatim Premium 8 GB SDHC Flash Memory Card Class 6 96318,31.99,15.32,,8GB Class 6 speed performance rating Read Speed 120X and Write Speed 66X Requires SDHC host device Write Protect Switch prevents accidental data deletion Fully Compliant with all applicable SDHC Standards,,Verbatim SDHC cards offer optimal performance for your SDHC digital camera or other SDHC slot equipped device. Featuring the industry s highest performance rating Speed Class 6 rated and minimum Write and Read speeds of 66X 9MB and 120X 20MB sec respectively Verbatim s SDHC card offers superior video capture playback characteristics and fast photo upload downloads to from your PC as compared to lower performing Class 2 and Class 4 speed rated cards.,5.8 x 4.0 x 0.8 inches,http://ecx.images-amazon.com/images/I/51Ci4PjScxL._AA300_.jpg,0.8 ounces,1 pounds,,"<ul><li>8GB, Class 6 speed performance rating</li> <li>Read Speed: 120X and Write Speed: 66X</li> <li>Requires SDHC host device</li> <li>Write Protect Switch prevents accidental data deletion</li> <li>Fully Compliant with all applicable SDHC Standards</li> </ul>"
10703,http://www.amazon.com/Maxell-190234-Encore-Earbud-Black/dp/B003AM885O/,B003AM885O,Maxell,190234,Headphones,Accessories Supplies,,,Maxell 190234 Encore Series EN-5 Earbud Black,24.99,18.54,,Custom-crafted drivers produce detailed stereo sound In-ear design reduces ambient noise 10mm drivers neodymium magnet Multiple sized ear tips included Lifetime warranty Custom Crafted Drivers For Detailed Sound Freq Resp 20 Hz-24 Khz In-Ear Design Reduces Ambient Sound Ofc Cable Delivers Musical Nuances,,Enjoy the detailed stereo sound produced from the custom-crafted drivers of the EN-5 earbuds by Maxell. These drivers combined with the OFC cable deliver rich musical nuances that provide an enhanced listening experience. The earbuds can be custom-fitted to your specific ear size with the included multiple-sized ear tips. These eartips provide a snug fit with their in-ear design which directs music into the ear canal while reducing ambient noise.,6.9 x 3.0 x 1.1 inches,http://ecx.images-amazon.com/images/I/41Jb80sSW3L._SL500_AA300_.jpg,1 ounces,1 pounds,,<ul><li>Custom-crafted drivers produce detailed stereo sound</li> <li>In-ear design reduces ambient noise</li> <li>10mm drivers; neodymium magnet</li> <li>Multiple sized ear tips included</li> <li>Lifetime warranty</li> <li>Custom Crafted Drivers For Detailed Sound</li> <li>Freq Resp: 20 Hz-24 Khz</li> <li>In-Ear Design Reduces Ambient Sound</li> <li>Ofc Cable Delivers Musical Nuances</li> </ul>
