id1,url,asin,brand,modelno,category1,pcategory1,category2,pcategory2,title,listprice,price,prodfeatures,techdetails,proddescrshort,proddescrlong,dimensions,imageurl,itemweight,shipweight,orig_prodfeatures,orig_techdetails
2524,http://www.amazon.com/Corsair-Dominator-PC3-10666-1333mHz-CMP8GX3M2B1333C9/dp/B004O6I9RW/,B004O6I9RW,Corsair,CMP8GX3M2B1333C9,Memory,Computer Components,,,Corsair Dominator 8 GB PC3-10666 1333mHz PC3 10666 240-Pin DDR3 SDRAM 1.6v Dual Channel DDR3 Memory Kit for Intel and AMD 8 Dual Channel Kit CMP8GX3M2B1333C9,139.99,69.98,,Ultra-high performance 8GB 2 x 4GB DOMINATOR kit for Dual Channel processors. Speed PC3-10666 1333mhz Timing 9-9-9-24 Latency Voltage 1.6v Pin Out 240-pin Dominator Heat Spreader Lifetime Warranty Memory Type DDR3,,The DOMINATOR is the ultimate performance memory solution. Limited to only extremely high memory speeds the Corsair DOMINATOR only uses highly screened IC s to guarantee performance. Using ultra efficient Dual-path Heat Xchange DHX cooling technology. With removable heat sinks the DOMINATOR modules can even be outfitted with additional upcoming accessories with enhanced features.,6.0 x 3.0 x 0.6 inches,http://ecx.images-amazon.com/images/I/51af6SbljeL._SL500_AA300_.jpg,2.4 ounces,1 pounds,,<ul><li>Ultra-high performance 8GB ( 2 x 4GB ) DOMINATOR kit for Dual Channel processors.</li> <li>Speed: PC3-10666 1333mhz</li> <li>Timing: 9-9-9-24 Latency</li> <li>Voltage: 1.6v</li> <li>Pin Out: 240-pin</li> <li>Dominator Heat Spreader</li> <li>Lifetime Warranty</li> <li>Memory Type: DDR3</li> </ul>
18892,http://www.amazon.com/Safco-9733NC-Checks-Wastebasket-Speckle/dp/B003G4SKNG/,B003G4SKNG,Safco Products,,Audio Video Accessories,Accessories Supplies,,,Safco 9733NC Checks Wastebasket Qty.3 Black Speckle,117.0,26.24,,Item  SFC-9733NC Dimensions Steel Free Shipping within the lower 48 contiguous USA states,,These steel wastebaskets feature a modern design with a unique stamped finish. Rubber feet on the bottom prevent scuffing. The top edge is rolled to prevent sharp corners while adding support to the structure. Powder coat finish 6 gallon capacity. Packed 3 per carton.,19.0 x 11.0 x 11.0 inches,http://ecx.images-amazon.com/images/I/31QqfwXKJjL._SL500_AA300_.jpg,3 pounds,11 pounds,,<ul><li>Item # : SFC-9733NC</li> <li>Dimensions:</li> <li>Steel</li> <li>Free Shipping within the lower 48 contiguous (USA states)</li> </ul>
532,http://www.amazon.com/Dalite-Multi-mask-Imager-INCHX92-Projection/dp/B000293U4C/,B000293U4C,Da-Lite,,Home Audio Theater,Electronics,,,Dalite Multi-mask Imager 52 INCHX92 Inch High Power Projection Screen,,6119.0,,Multi-Mask Imager with High Power fabric and 110 volt motor. Optimum Viewing of Multiple Video Image Formats. Fixed frame screen that features both horizontal and vertical masking. Available with choice of eleven projection screen surfaces. With all masking retracted the screen is HDTV 1.78 1 aspect ratio. With masking you can achieve NTSC Video 1.33 1 Letterbox 1.85 1 and Cinemascope 2.35 1 formats. Standard with Pro-Trim finish which is a fabric frame covering. High Power is a technological breakthrough providing the optical characteristics of glass beaded surface with no resolution loss and the ability to clean the surface. Moderate viewing angle and the capacity to reflect light back along the projection axis make this surface the best choice for situations where there is a moderate amount of ambient light and the projector is placed on a table-top or in the same horizontal viewing plane as the audience. Gain 2.8 with a 30-degree viewing half angle.,,Designed for the multiple aspect ratio world we live in the Multi-Masking Imager is the crown jewel of the Da-Lite s home theater line. Let the Multi-Masking Imager effortlessly convert from game time to show time in no time. This screen does it all video HDTV Letterbox and Cinemascope formats all with the touch of a button. Choose from eleven peerless fabrics to meet any projection requirements and enjoy the standard Pro-Trim fabric frame covering that eliminates light surrounding the viewing area.,,http://ecx.images-amazon.com/images/I/41ntolMNSSL._SL500_AA300_.jpg,1 pounds,1 pounds,,"<ul><li>Multi-Mask Imager with High Power fabric and 110 volt motor.</li> <li>Optimum Viewing of Multiple Video Image Formats. Fixed frame screen that features both horizontal and vertical masking. Available with choice of eleven projection screen surfaces.</li> <li>With all masking retracted, the screen is HDTV (1.78:1) aspect ratio. With masking, you can achieve NTSC Video (1.33:1), Letterbox (1.85:1), and Cinemascope (2.35:1) formats. Standard with Pro-Trim finish, which is a fabric frame covering.</li> <li>High Power is a technological breakthrough, providing the optical characteristics of glass beaded surface with no resolution loss and the ability to clean the surface. Moderate viewing angle and the capacity to reflect light back along the projection axis make this surface the best choice for situations where there is a moderate amount of ambient light and the projector is placed on a table-top or in the same horizontal viewing plane as the audience. Gain 2.8 with a 30-degree viewing half angle.</li> </ul>"
1528,http://www.amazon.com/Sony-CD-R-Color-Slim-Jewel/dp/B000077W16/,B000077W16,Sony,20CDQ80RX,CD-R Discs,Blank Media,,,Sony CD-R Color Slim Jewel 20 Pack,2120.99,10.99,,8cm DVD RW discs Large enough to hold oversized movie files Holds 4.7GB or 120 minutes of MPEG2 video Outstanding picture quality,,Capacity is 80 minutes. Pack size of 20 with Slim Jewel Case.,5.6 x 5.0 x 4.1 inches,http://ecx.images-amazon.com/images/I/51DXl3ddz2L._SL500_AA300_.jpg,2.3 pounds,3 pounds,,<ul><li>8cm DVD+RW discs</li> <li>Large enough to hold oversized movie files</li> <li>Holds 4.7GB or 120 minutes of MPEG2 video</li> <li>Outstanding picture quality</li> </ul>
8580,http://www.amazon.com/Cisco-SR2024CT-Compact-Gigabit-Switch/dp/B003AVN1SE/,B003AVN1SE,Cisco,SR2024CT,Switches,Networking Products,,,Cisco SR2024CT 24 port 10 100 1000 Compact Gigabit Switch with 2 Combo mini GBIC ports,299.99,268.36,,22 10 100 1000 Gigabit Ethernet ports 2 mini-GBIC ports 16 Gbps nonblocking store-and-forward switching capacity Supports IEEE 802.3af PoE-PD on port 1 as an optional power supply Simplified QoS management using 802.1p and DSCP traffic prioritization specifications WebSmart management enables configuration and monitoring from a standard web browser,Cisco SG 102-24 Ethernet Switch - 24 Port - 2 Slot SR2024CT-NA Switches amp Bridges,Unleash the power of high-speed network performance and give your business the additional capacity it needs to support essential network applications with the Cisco SG 102-24 24-Port Gigabit Switch. This Cisco Small Business Unmanaged Switch combines performance and ease of use with the advanced technologies you need to connect your business. It s extremely easy to deploy the switch into a new or preexisting network configuration letting you quickly connect up to 24 individual devices at wired Gigabit speeds. Increase the size of your network by adding new computers printers or access points. Also you can use the two included combination mini Gigabit Interface Converter ports to install the switch into your preexisting server environment for additional expansion and high-speed connectivity.               24 Gigabit Ethernet ports on the front of the switch deliver the connectivity and stability that your small business needs demand.                   The Cisco SG 102-24 24-Port Gigabit Switch avoids complicated installation procedures or technical configurations It simply works.           Uncomplicated Installation   You don t need any additional software or technical configuration in order to deploy the Cisco SG 102-24 24-Port Gigabit Switch in your small business environment. It works right out of the box quickly integrating into a typical small business network without complicated installation procedures or costly network downtime. But there s more to this device than an easy installation. The switch s Quality-of-Service QoS control mechanisms improve the transfer quality of essential network information such as video teleconferencing or voice-based transmissions without sacrificing your business s ability to perform typical network functions. Transferring files and sharing multimedia elements between devices becomes a reliable smooth experience for connected systems.     Energy-Conscious Operation   A built-in energy-saving feature allows the switch to reduce your power consumption and related costs without any configuration from an end-user. The Cisco SG 102-24 24-Port Gigabit Switch will automatically enter sleep mode when necessary turning off unused ports and automatically adjusting its internal power capacity to deliver full support for your connected devices when they need it and making sure that resources aren t wasted when they don t.             Quality-of-Service controls ensure that your business s critical network traffic runs high-priority overtop your normal network operations.               Automatic Adjustments   The switch also comes provisioned for auto-switching Ethernet capability. This allows the Cisco SG 102-24 24-Port Gigabit Switch to automatically sense the speeds of connected network devices and deliver the appropriate connection speed depending on the compatibility needs of legacy products. Similarly automated MDI and MDI-X cable detection eliminates the need for crossover cables when using the switch. Installations run smoother when integrating the switch into an older network architecture that relies on a mix of uplink ports and regular hubs to connect between devices you can use either standard straight-through Ethernet cables or crossover cabling to connect devices to the switch.    Rackmount Installation and Visual Troubleshooting   The Cisco SG 102-24 24-Port Gigabit Switch includes a rackmount kit that allows you to install the switch directly into your preexisting server environment. Lights on the front of the device correspond to the network status of their accompanying ports giving you a quick visual analysis of your network activity. This lets you quickly assess situations that might need troubleshooting including inoperable devices or sudden outages from a specific device or cluster of systems. The switch itself comes with a limited lifetime warranty for peace-of-mind assurance and helps prevent costly downtime for your business s key operations.       Features include 24 ports of Gigabit Ethernet 10 100 1000 connectivity deliver top-quality performance for high-bandwidth voice video and wireless applications   Two combination mini Gigabit Interface Converter ports let you to easily integrate the switch into your preexisting high-speed network environment   Power-saving technology automatically enters sleep mode turns off unused ports and adjusts power as needed   Quality-of-Service features help preserve your network bandwidth while providing clarity and reliability for your critical network applications   Automatic MDI MDI-X cable detection adjusts for different cable types currently in use on your network   Automatic speed and full- and half-duplex sensing ensures that connected devices are running at the right network speed   Rack-mounting support for easy integration into an existing server environment   Limited lifetime warranty      What s in the Box    24-Port Gigabit Switch   Power cord   Quick Start Guide   Rackmount Kit,11.0 x 6.7 x 1.8 inches,http://ecx.images-amazon.com/images/I/31sAJGx6dSL._SL500_AA300_.jpg,3.6 pounds,6 pounds,,"<ul><li>22 10/100/1000 Gigabit Ethernet ports, 2 mini-GBIC ports</li> <li>16 Gbps, nonblocking, store-and-forward switching capacity</li> <li>Supports IEEE 802.3af PoE-PD on port 1 as an optional power supply</li> <li>Simplified QoS management using 802.1p and DSCP traffic prioritization specifications</li> <li>WebSmart management enables configuration and monitoring from a standard web browser</li> </ul>"
4159,http://www.amazon.com/Pioneer-TS-A6964R-3-Way-400-Watts/dp/B004CLYOJQ/,B004CLYOJQ,Pioneer,TS-A6964R,Coaxial Speakers,Car Speakers,,,Pioneer TS-A6964R A-Series 6 x9 3-Way 400 Watts,80.0,,,6 x 9 application size Step-Up A-Series for better sound performance 3-way coaxial with woofer midrange and tweeter More bass with larger 6 x 9 woofer cone High power handling up to 400 watts,,Pioneer TS-A6964R 6 x9 3-way Speakers with Carbon Graphite IMPP Woofer Cone 2 1 4 Midrange and 3 8 Tweeter 400 watts maximum power handling or 40 watts nominal,14.0 x 11.0 x 5.0 inches,http://ecx.images-amazon.com/images/I/41wE7i8f%2B8L._SL500_AA300_.jpg,5.5 pounds,6 pounds,,"<ul><li>6"" x 9"" application size</li> <li>Step-Up A-Series for better sound performance</li> <li>3-way coaxial with woofer, midrange and tweeter</li> <li>More bass with larger 6"" x 9"" woofer cone</li> <li>High power handling up to 400 watts</li> </ul>"
17160,http://www.amazon.com/Q-see-Outdoor-Camera-480TVL-Vision/dp/B0032ANCMI/,B0032ANCMI,Q-See,QSDS3636W,Surveillance Cameras,Camera Photo,,,Q-see Outdoor Ccd Camera 480TVL with 65FT Night Vision 3.6MM Lens,199.99,139.89,,Q-SEE QSDS3636W COLOR CCD CAMERA 480TVL RESOLU,,Q-SEE OUTDOOR CCD CAMERA 480TVL W 120FT NIGHT VISION 3.6MM LENS,13.2 x 10.8 x 4.0 inches,http://ecx.images-amazon.com/images/I/21wv5fbKqRL._SL500_AA300_.jpg,3.4 pounds,6 pounds,,<ul><li>Q-SEE QSDS3636W COLOR CCD CAMERA 480TVL RESOLU</li> </ul>
18724,http://www.amazon.com/Jhp370-Professional-Reference-Digital-Headphones/dp/B000F5XS8Q/,B000F5XS8Q,jWIN,JHP370,Headphones,Accessories Supplies,,,Jwin Jhp370 Professional Reference Digital Stereo Super Bass Headphones,,14.9,,Modern Stylish Design amp Swivel Cushioned Ear Cups For Maximum Comfort amp Support Powerful 40Mm Neodymium Aniso Magnet With Super-Thin Mylar Diaphragm Drivers 3.5Mm Gold Stereo Mini Plug,,JWIN JHP370 Professional Reference Digital Stereo headphones are designed for excellent bass response. They feature large 40mm neodymium aniso magnet with super-thin Mylar R diaphragm drivers for excellent sound quality.,11.0 x 7.2 x 3.0 inches,http://ecx.images-amazon.com/images/I/11GPWXRSBXL._SL500_AA300_.jpg,14.1 ounces,1 pounds,,"<ul><li>Modern, Stylish Design &amp; Swivel, Cushioned Ear Cups For Maximum Comfort &amp; Support</li> <li>Powerful 40Mm Neodymium Aniso Magnet With Super-Thin Mylar Diaphragm Drivers</li> <li>3.5Mm Gold Stereo Mini Plug</li> </ul>"
5473,http://www.amazon.com/Sony-DE45-Chinband-Recorders-Transcribers/dp/B0032JRAJ0/,B0032JRAJ0,Sony,DE45,Portable Audio Video,Electronics,,,Sony DE45 Headset with Chinband for Recorders Transcribers,23.0,17.31,,Headset with Chinband for Recorders Transcribers Soft ear cushions buffer noise amp offer comfort for extended wear Pliable rubber cord prevents tangling,,This slim headset with chinband provides improved comprehension and clarity in noisy work environments. Soft ear cushions buffer noise and offer comfort for extended wear. Pliable rubber cord prevents tangling.,7.5 x 5.1 x 1.0 inches,http://ecx.images-amazon.com/images/I/31p9OdYeZTL._SL500_AA300_.jpg,2.2 ounces,1 pounds,,<ul><li>Headset with Chinband for Recorders / Transcribers</li> <li>Soft ear cushions buffer noise &amp; offer comfort for extended wear</li> <li>Pliable rubber cord prevents tangling</li> </ul>
1702,http://www.amazon.com/VANGUARD-ESPOD-AM-4-SECTION-MONOPOD/dp/B005FUWS14/,B005FUWS14,Vanguard,,Computers Accessories,Electronics,,,VANGUARD VANGUARD ESPOD AM 4-SECTION - MONOPOD - ESPOD AM-204S,,51.69,,,,,,http://g-ecx.images-amazon.com/images/G/01/nav2/dp/no-image-avail-img-map._V192545771_AA300_.gif,1 pounds,1 pounds,,
4380,http://www.amazon.com/DJ-Tech-IVISA50LIGHT-Battery-Portable/dp/B003V59MMI/,B003V59MMI,DJ Tech,iVisa 50 Light,Speakers,Home Audio Theater,,,DJ Tech IVISA50LIGHT 50W Abs Battery Portable PA System Ipod Player 1 MK100 Mic,349.0,249.0,,10 Watts RMS - Full range 5 Driver Battery Powered - Rechargeable iPod Player with full controller 4 to 6 hours of operation per charge Includes one wired microphone,,Wireless ipod pa speaker 10 watts rms - full range 5 inch driver battery powered 1 x pc rechargeable battery ipod player with full controler 4 to 6 hours with ipod playing one wired metal body mic with switch line in mini jack with volume control mic in combo jack with volume control adjustable talkover with switch off mode recharge ipod when recharge the main unit master volume with power off on 19 mm pole mount shoulder strap included ipod docking with full set of adaptors size d39cm x l19cm x h20cm weight 575 kg ac adaptor included dj-tech is now introducing a brand new concept of portable pa system the wired metal body microphone can be used with your ipod as well .play control your ipod and any kind of ipod with the set of universal docking. An additional mic line in will be very nice if you wish to add a cd player or plug your guitar as well. The adjustable talkover function will give priority to the mic input. The ivisa 50light is perfect for school presentation any conference that require something portable and ez to just plug ang play.Go and travel everywhere with your ivisa 50 light. Enjoy the ticket to free speech . And also for guitarist.,,http://ecx.images-amazon.com/images/I/51bXvLUJSsL._SL500_AA300_.jpg,14 pounds,30 pounds,,"<ul><li>10 Watts RMS - Full range 5"" Driver</li> <li>Battery Powered - Rechargeable</li> <li>iPod Player with full controller</li> <li>4 to 6 hours of operation per charge</li> <li>Includes one wired microphone</li> </ul>"
5879,http://www.amazon.com/Fellowes-Powershred-2339C-Cross-Cut-Shredder/dp/B004BU82PA/,B004BU82PA,Fellowes,2339C,Shredders,Other Office Equipment,,,Fellowes Powershred 2339C 22-24 Sheet Cross-Cut Shredder 3443101,3599.0,1778.98,,Shreds 22-24 sheets per pass into 3 16 x 1-1 2 cross-cut particles Security Level 3 Features extra-wide 15-3 4 paper entry plus continuous duty motor for non-stop shredding Safety Protection System features electronically-controlled transparent safety shield in paper entry Energy saving mode after 1 hour of inactivity For 6-10 usersFor 6-10 users,,The Powershred 2339C cross-cut shredder is a powerful commercial shredder designed for use by 6 to 10 users. It features a continuous duty motor for non-stop shredding and an electronically controlled transparent safety shield in the paper entry. Shifts to energy saving mode after 1 hour of inactivity.,39.0 x 30.5 x 28.6 inches,http://ecx.images-amazon.com/images/I/31Ptti6Za6L._SL500_AA300_.jpg,191 pounds,244 pounds,,"<ul><li>Shreds 22-24 sheets per pass into 3/16? x 1-1/2? cross-cut particles (Security Level 3)</li> <li>Features extra-wide 15-3/4? paper entry plus continuous duty motor for non-stop shredding</li> <li>Safety Protection System features electronically-controlled, transparent safety shield in paper entry</li> <li>Energy saving mode after 1 hour of inactivity</li> <li>For 6-10 usersFor 6-10 users</li> </ul>"
19933,http://www.amazon.com/Sony-BDP-S380-Blu-ray-Player-Black/dp/B004K1EOAC/,B004K1EOAC,Sony,BDPS380,Blu-ray Disc Players,Disc Players Recorders,,,Sony BDP-S380 Blu-ray Disc Player Black,,,,Enjoy Blu-ray Disc movies in brilliant high-definition resolution or upscale the quality of your DVDs to near HD Instantly stream a wide variety of movies TV shows live sports videos and music from Netflix YouTube Pandora Hulu Plus and many more Free downloadable Media Remote app for your iPhone iPad or Android phone turns it into a versatile remote Connect your digital camera USB-enabled MP3 player or USB storage device to enjoy videos photos and music on the big screen Add a Sony USB Wi-Fi adapter to easily connect to your wireless broadband network or connect via standard Ethernet port,Enjoy Full HD1080p Blu-ray Disc movies plus connect to the internet and stream a wide variety of online entertainment including movies TV episodes videos music and live sports from Netflix YouTube HuluPlus Pandora and more with the Sony BDP-S380 Blu-ray Disc Player. You can also turn your iPhone iPad or compatible Android phone into a versatile remote control with search functionality when you download the free Media remote app.,Internet-Ready Devices        Internet-ready devices use your broadband connection to deliver dynamic content to your television whether it s streaming video from Netflix new music from Pandora or a quick glance at today s weather forecast.   Although there is overlap each manufacturer offers a unique bundle of free or paid services including streaming video and music social networking apps online photo galleries news and financial updates weather info sports scores and a variety of other smartphone-like applications.   Manufacturers continue to add new content to their offerings keeping customers current through firmware updates and making a bit of research a prudent step in your buying decision.   Learn more about Internet-ready devices and HDTVs how they work what services are offered by different manufacturers and exactly what you ll need to get started at our  Internet TV 101  customer center.          February 2011  Enjoy Full HD1080p Blu-ray Disc movies or connect to the Internet and stream a wide variety of online entertainment including movies TV episodes videos music and live sports from Netflix YouTube Hulu Plus Pandora and more with the BDP-S380 Blu-ray Disc player. Download the free Media Remote app and turn your iPhone iPad or compatible Android phone into a versatile remote control with a full keyboard so you can search and instantly access detailed movie information. Plus start watching your movies faster than ever with the Quick Start Load feature.       Unlimited Entertainment   Blu-ray Disc Full HD 1080p Playback   Enjoy your Blu-ray Disc movies in all their high-definition glory. And don t forget about those DVDs the BDP-S380 will upscale the quality of your DVDs to near HD for a better picture on your HDTV.      Instantly stream a wide variety of movies TV shows live sports videos and music from Netflix YouTube Pandora Hulu Plus and many more.      Streaming Content   With the BDP-S380 Blu-ray Disc player there s always something on. Using your home broadband internet connection you can instantly stream a wide variety of movies TV shows live sports videos and music from Netflix YouTube Pandora Hulu Plus and many more. Connect to your home network with a standard Ethernet cable or add Sony s UWA-BR100 Wi-Fi adapter sold separately .   Sony s I P Noise Reduction is also on-board helping to improve the picture quality of Internet entertainment and enjoy crisp clear images on your HDTV--even with compressed streaming media.      Turn your iPhone iPad or compatible Android phone into a versatile remote when you download Sony s free Media Remote app.      Wi-Fi Ready   Access the internet without extra cables--just add Sony s UWA-BR100 USB Wi-Fi adapter sold separately to easily connect to your home wireless broadband network. Once connected you can access and stream content from a large selection of entertainment apps.   Mobile Device Control   Turn your iPhone iPad or compatible Android phone into a versatile remote when you download Sony s free Media Remote app. This gives you basic remote functions a full QWERTY keyboard plus the ability to search for information about the movies you re watching on YouTube Wikipedia and many BRAVIA Internet Video services. Better yet share information with your friends via Twitter.      Add Sony s USB Wi-Fi adapter to easily connect to your home wireless network.      Faster Loading Times   Get your popcorn ready. With Quick Start Quick Load you will begin enjoying your entertainment faster than ever.   Movie Info at Your Fingertips   Connect to the internet and get detailed information about the movie you re watching with Gracenote service. This easy-to-navigate service displays handy info such as cast information genre jacket art and more right on your TV screen. You can also access select internet apps including YouTube and Qriocity to find related entertainment.   Enjoy Your Photos Movies and Music   Hook up your digital camera camcorder USB flash drive or USB-enabled MP3 player via the built-in USB input and view pictures videos or listen to music on your TV.   Uncompromising Audio   Support for Dolby TrueHD and dts-HD Master Audio and High Resolution Audio codecs means you can get cutting-edge high-definition sound with 7.1 channels of discrete audio for a truly cinematic experience.       BDP-S380 Select Specifications     Video     Resolution 1080p     Playable Disc Types CD-R Blu-ray Disc BD-RE BD-R BD-ROM CD-DA CD DVD-Video DVD-RW DVD-R Incl. Dual Layer DVD R Incl. Double Layer DVD RW CD-RW BDAV BD CD BD DVD     Playable File Types AVCHD MPEG 1 MPEG 2 MPEG 4 WMV9 AAC WAV MP3 WMA9 GIF JPEG PNG      Inputs Outputs      HDMI Output   1     Composite Video Output 1     Component Video Output 1     Digital Audio Output   1 Coaxial Analog Audio Output   1     USB Input   2 1 Front 1 Rear Ethernet Port 1     Weight and Dimensions     Dimensions WxHxD 17 x 1.4 x 7.8 Inches     What s in the Box   Sony BDP-S380 Blu-Ray Disc Player Black Remote Control With Batteries AV Cable Documentation,17.0 x 7.8 x 1.4 inches,http://ecx.images-amazon.com/images/I/21BV03LTNnL._SL500_AA300_.jpg,1.2 pounds,6 pounds,,"<ul><li>Enjoy Blu-ray Disc movies in brilliant high-definition resolution or upscale the quality of your DVDs to near HD</li> <li>Instantly stream a wide variety of movies, TV shows, live sports, videos, and music from Netflix, YouTube, Pandora, Hulu Plus and many more</li> <li>Free, downloadable ""Media Remote"" app for your iPhone, iPad, or Android phone turns it into a versatile remote</li> <li>Connect your digital camera, USB-enabled MP3 player, or USB storage device to enjoy videos, photos, and music on the big screen</li> <li>Add a Sony USB Wi-Fi adapter to easily connect to your wireless broadband network, or connect via standard Ethernet port</li> </ul>"
18689,http://www.amazon.com/Netgear-Wireless-G-Adapter-54-MBPS-802-11g/dp/B0030EPK1W/,B0030EPK1W,Netgear,WG311,Networking Products,Computers Accessories,,,Netgear Wireless-G PCI Adapter-54 MBPS 2.4 Ghz 802.11g Model WG311,66.0,20.9,,Wireless PCI card for desktop PC or notebooks Drivers Windows 98SE Me 2000 XP Windows Vista System Requirements Pentium class PC or Pentium 300MHz compatible processor or higher ...20 MB of free hard drive space. Easy set up with Smart Wizard installation software. Drivers also readily available online,,Also known as the WG311v3. At 54 Mbps this wireless 2.4 GHz 802.11b g PCI card is much faster than existing 11 Mbps wireless networks and will supercharge the delivery of media-rich content to your desktop PC as never before. It easily handles huge digital video and MP3 files firing them through your network at blazing speeds. It gives you continuous access to your home wireless router or office network saves the time and expense of installing Ethernet cabling when you want to set up or expand a network and makes it simple to relocate your desktop PC without rewiring. Moreover it allows network users to wirelessly share a broadband Internet connection for access to corporate resources the Internet and e-mail - all with the highest available level of industry standard WEP encryption security. Contents Wireless G- PCI Adapter WG311v3 Resource CD Installation Guide Warranty Card Support Information Card. Easy set up with Smart Wizard installation software. Drivers also readily available online. Maximum performance requires use with Netear Wireless-G router,9.0 x 6.5 x 2.0 inches,http://ecx.images-amazon.com/images/I/215Tu%2BoCvLL._SL500_AA300_.jpg,7.2 ounces,3.4 pounds,,"<ul><li>Wireless PCI card for desktop PC or notebooks</li> <li>Drivers: Windows 98SE, Me, 2000, XP, Windows Vista</li> <li>System Requirements: Pentium class PC or Pentium 300MHz compatible processor or higher;</li> <li>...20 MB of free hard drive space.</li> <li>Easy set up with Smart Wizard installation software. Drivers also readily available online</li> </ul>"
19496,http://www.amazon.com/1PORT-Composite-Video-Splitter-8DISPLAY/dp/B004UBUTNS/,B004UBUTNS,SIIG,CE-CM0411-S1,Faceplates,Accessories,,,1PORT Composite Video and Audio Splitter 8DISPLAY,89.99,58.99,,Manufactured to the Highest Quality Available. With True Enhanced Performance. Latest Technical Development.,,Siig 1x8 Composite Video amp Audio Splitter CE-CM0411-S1 Video Splitters amp Switchboxes,,http://ecx.images-amazon.com/images/I/31zuUQiwElL._SL500_AA300_.jpg,4 pounds,4 pounds,,<ul><li>Manufactured to the Highest Quality Available.</li> <li>With True Enhanced Performance.</li> <li>Latest Technical Development.</li> </ul>
20885,http://www.amazon.com/3-Inch-DVD-RW-Panasonic-Camcorders-10-Pak/dp/B003AU9738/,B003AU9738,Emtec,,Blank Media,Accessories Supplies,Blank Media,Accessories,EMTEC 2.8GB 3-Inch 8cm Mini DVD-RW 2x for Sony Panasonic Canon DVD Camcorders 10-Pak,29.99,14.95,,Compatible with all capable Hitachi Sony Panasonic and Canon Mini DVD-R W Camcorders. 2.8GB Approximately 60 minutes Video Record time 30 minutes each side on this double-sided erasable rewritable Mini DVD-RW media. Hard Coated record surface for anti-scratch protection. Since both sides of the MINI DVD-RW DOUBLE-SIDED Media are recordable there isn t a surface suitable for labeling or marking. Mini 2X DVD-RW Rewritable Media. Disc Diameter 3 1 8  80mm . Sold in mini jewel cases. This is a 2 x 5-Pak 10-Pak.,,New revolutionary double size 2.8GB 3 inch 8cm diameter mini DVD-RW Re-Writable disc targeted at DVD Camcorders. Now you can create edit and archive home movies and digital photos while storing and accessing data from one disc. Etec Mini DVD-RW discs capture all digital data brilliantly and are large enough to hold oversized digital movie files. Data on the mini DVD-RW disc can be edited erased then re-recorded The disc is PERFECT for all mini DVD camcorders that can use mini DVD-RW media. Media Type Mini DVD-RW Blank Mini DVD Re-Writable Disc Media Recording Speed 1X-2X A double-side DVD-RW disc can store up to 2.8GB Up to 60 minutes of Audio amp Video recording time 30 minutes each side  Disc Diameter 3 1 8  80mm  Compatible with Sony Handycam Panasonic Samsung Hitachi and Canon digital camcorder using 3 Mini DVD-RW media. Mini DVD-RW 2.8GB in jewel case with hard coated record surface scratch protection .,3.0 x 3.0 x 1.0 inches,http://ecx.images-amazon.com/images/I/41rkJoNepAL._SL500_AA300_.jpg,3 pounds,3 pounds,,"<ul><li>Compatible with all *capable* Hitachi, Sony, Panasonic and Canon Mini DVD-R/W Camcorders.</li> <li>2.8GB: Approximately 60 minutes Video Record time (30 minutes each side) on this double-sided, erasable/rewritable Mini DVD-RW media. Hard Coated record surface for anti-scratch protection.</li> <li>Since both sides of the MINI DVD-RW DOUBLE-SIDED Media are recordable, there isn't a surface suitable for labeling or marking.</li> <li>Mini 2X DVD-RW Rewritable Media. Disc Diameter: 3 1/8"" (80mm).</li> <li>Sold in mini jewel cases. This is a 2 x 5-Pak = 10-Pak.</li> </ul>"
11768,http://www.amazon.com/Panasonic-DMP-BD655-networked-Blu-Ray-Player/dp/B003964HD8/,B003964HD8,Panasonic,DMP-BD65K,Blu-ray Disc Players,Disc Players Recorders,,,Panasonic DMP-BD655 networked Blu-Ray Disc Player,179.95,128.99,,Full HD 1080 60p High Precision 4 4 4 DVD upscaling to 1080p Signal System NTSC Digital Noise Reduction Dolby TrueHD Decode and Bitstream output Diagonal Processing Precise Pixel Generation,,Experience excellent audio and visual definition with Panasonic s DMP-BD655K Blu-ray Disc Player. The crystalline clarity of 1080p Blu-ray Disc movies and DVD upscaling brings your DVDs to the highest possible quality level. Panasonic DMP-BD655K Blu-ray Disc Player  BD-ROM BD-Live BONUSVIEW BD-RE BD-RE DL BD-MV BD-RE version3  JPEG BD-R BD-R DL BD-MV BD-R version2  DVD-RAM Playback DVD-VR JPEG AVCHD DVD-ROM DVD Video DVD-R -RW -R DL Playback DVD Video DVD-VR AVCHD JPEG MP3 DVD-R DVD-R DL  R R DL RW 3 Playback Video AVCHD CD CD-R -RW 4 Playback CD-DA MP3 JPEG SD Memory Card VIERA Link HDAVI Control 5 Wireless Sytem Ready VIERA Cast Audio JPEG navigation menu Night Surround Mode Dialogue enhancer,,http://ecx.images-amazon.com/images/I/31Q9kxAg5fL._SL500_AA300_.jpg,6 pounds,12 pounds,,<ul><li>Full HD 1080/60p High Precision 4:4:4</li> <li>DVD upscaling to 1080p Signal System NTSC</li> <li>Digital Noise Reduction Dolby TrueHD Decode and Bitstream output</li> <li>Diagonal Processing</li> <li>Precise Pixel Generation</li> </ul>
