id2,id,upc,brand,groupname,title,price,shelfdescr,shortdescr,longdescr,imageurl,orig_shelfdescr,orig_shortdescr,orig_longdescr,modelno,shipweight,dimensions
887,15143770.0,71706844088.0,Da-Lite,Electronics - General,Da-Lite High Power Model B Manual Screen - 60 x 80 Video Format,264.99,Features -Perfect for classroom and meeting room facilities..-Easy pull-down system locks at intervals to fit a variety of projection formats.-Nylon bearings provide smooth quiet operation for the life of the screen..-Case design allows for hanging from a ceiling or flush mounting to a wall..-Pull cord included.. Screen Material High Power A technological breakthrough providing the reflectivity and optical characteristics of a traditional glass beaded surface with the ability to clean the surface when necessary. Its smooth textured surface provides the highest gain of all front projection screen surfaces with no resolution loss. The moderate viewing angle and its ability to reflect light back along the projection axis make this surface the best choice for situations where there is a moderate amount of ambient light and the projector is placed on a table-top or in the same horizontal viewing plane as the audience. Flame retardant and mildew resistant. Viewing Angle 30  Gain 2.4,,DL6598 Features Perfect for classroom and meeting room facilities. Easy pull-down system locks at intervals to fit a variety of projection formats Nylon bearings provide smooth quiet operation for the life of the screen. Case design allows for hanging from a ceiling or flush mounting to a wall. Pull cord included.    Screen Material High Power  A technological breakthrough providing the reflectivity and optical characteristics of a traditional glass beaded surface with the ability to clean the surface when necessary. Its smooth textured surface provides the highest gain of all front projection screen surfaces with no resolution loss. The moderate viewing angle and its ability to reflect light back along the projection axis make this surface the best choice for situations where there is a moderate amount of ambient light and the projector is placed on a table-top or in the same horizontal viewing plane as the audience. Flame retardant and mildew resistant. Viewing Angle 30 Gain 2.4,http://i.walmartimages.com/i/mp/00/71/70/68/44/0071706844088_P255045_300X300.jpg,"Features: -Perfect for classroom and meeting room facilities..-Easy pull-down system locks at intervals to fit a variety of projection formats.-Nylon bearings provide smooth quiet operation for the life of the screen..-Case design allows for hanging from a ceiling or flush mounting to a wall..-Pull cord included.. Screen Material: High Power A technological breakthrough, providing the reflectivity and optical characteristics of a traditional glass beaded surface with the ability to clean the surface when necessary. Its smooth textured surface provides the highest gain of all front projection screen surfaces with no resolution loss. The moderate viewing angle and its ability to reflect light back along the projection axis make this surface the best choice for situations where there is a moderate amount of ambient light and the projector is placed on a table-top or in the same horizontal viewing plane as the audience. Flame retardant and mildew resistant. Viewing Angle: 30  Gain: 2.4",,"DL6598<strong>Features:</strong><ul><li>Perfect for classroom and meeting room facilities.<li>Easy pull-down system locks at intervals to fit a variety of projection formats<li>Nylon bearings provide smooth quiet operation for the life of the screen.<li>Case design allows for hanging from a ceiling or flush mounting to a wall.<li>Pull cord included.</ul><br><br><strong>Screen Material:</strong>High Power<br><br>A technological breakthrough, providing the reflectivity and optical characteristics of a traditional glass beaded surface with the ability to clean the surface when necessary. Its smooth textured surface provides the highest gain of all front projection screen surfaces with no resolution loss. The moderate viewing angle and its ability to reflect light back along the projection axis make this surface the best choice for situations where there is a moderate amount of ambient light and the projector is placed on a table-top or in the same horizontal viewing plane as the audience. Flame retardant and mildew resistant. Viewing Angle: 30 Gain: 2.4",77324,24.0,
2033,10250442.0,64953200880.0,CyberPower,Electronics - General,CyberPower 2800 Joules 8 Oulet Surge Protector,23.88,Computer Audio Video Grade unit that provides powerful surge suppression with a rating of 2800 Joules,The CyberPower 880 surge suppressor is a Computer Audio Video Grade unit and provides powerful surge suppression with a rating of 2800 Joules. It is equipped with a RJ-11 port that protects phone fax modem DSL equipment and also a RG-6 gold-platted coax port that is perfect for your cable modem cable TV lines and DSS equipment. EMI RFI shielding will rid your equipment from any harmful interfaces and MOV technology ensures the protection of all connected electronics and the surge suppressor itself.,8 Surge Protected Outlets RJ11 Phone Protection RG-6 Coax Cable Protection 2800 Joules MOV Surge Outlets EMI RFI Noise Filters 200 000 Connected Equipment Lifetime Warranty,http://i.walmartimages.com/i/p/00/64/95/32/00/0064953200880_300X300.jpg,Computer/Audio/Video Grade unit that provides powerful surge suppression with a rating of 2800 Joules,"The CyberPower 880 surge suppressor is a Computer/Audio/Video Grade unit and provides powerful surge suppression with a rating of 2800 Joules. It is equipped with a RJ-11 port that protects phone/fax/modem/DSL equipment, and also a RG-6 gold-platted coax port that is perfect for your cable modem, cable TV lines, and DSS equipment. EMI/RFI shielding will rid your equipment from any harmful interfaces, and MOV technology ensures the protection of all connected electronics, and the surge suppressor itself.","<UL><LI>8 Surge Protected Outlets<LI>RJ11 Phone Protection<LI>RG-6 Coax/Cable Protection<LI>2800 Joules<LI>MOV Surge Outlets<LI>EMI/RFI Noise Filters<LI>$200,000 Connected Equipment<LI>Lifetime Warranty</ul>",880,2.3,14.5 x 9.0 x 2.25 inches
1770,11962352.0,65674704098.0,Middle Atlantic,TV Accessories,Middle Atlantic HDR-4 External Fan Option,55.99,External 4 1 2 fan kit and vent blocker. HDR-4 Specifications,,DF1758External 4 1 2 fan kit and vent blocker.,http://i.walmartimages.com/i/mp/00/65/67/47/04/0065674704098_P255045_300X300.jpg,External 4 1/2'' fan kit and vent blocker. HDR-4 Specifications,,DF1758External 4 1/2'' fan kit and vent blocker.<p><p>,HDR-FAN,1.4,
600,12518886.0,84359100180.0,Corsair,Memory,Corsair CM2X2048-6400C5 XMS2 2GB PC2-6400 800MHz 240-Pin DDR2 CL5 Dual Channel Desktop Memory Kit,40.82,Corsair XMS2 2GB DDR2 SDRAM Memory Module Memory Technology DDR2 SDRAM Form Factor 240-pin Memory Speed 800MHz Number of Modules 1 x 2GB,Corsair CM2X2048-6400C5 XMS2 2GB PC2-6400 800MHz 240-Pin DDR2 CL5 Dual Channel Desktop Memory Kit,Corsair XMS2 2GB DDR2 SDRAM Memory Module Memory Technology DDR2 SDRAM Form Factor 240-pin Memory Speed 800MHz Number of Modules 1 x 2GB,http://i.walmartimages.com/i/p/00/84/35/91/00/0084359100180_300X300.jpg,<ul><li>Corsair XMS2 2GB DDR2 SDRAM Memory Module<li>Memory Technology: DDR2 SDRAM<li>Form Factor: 240-pin<li>Memory Speed: 800MHz<li>Number of Modules: 1 x 2GB</ul>,Corsair CM2X2048-6400C5 XMS2 2GB PC2-6400 800MHz 240-Pin DDR2 CL5 Dual Channel Desktop Memory Kit,<ul><li>Corsair XMS2 2GB DDR2 SDRAM Memory Module<li>Memory Technology: DDR2 SDRAM<li>Form Factor: 240-pin<li>Memory Speed: 800MHz<li>Number of Modules: 1 x 2GB</ul>,CM2X2048-6400C5,0.15,9.0 x 5.0 x 0.5 inches
216,15412019.0,74746412103.0,Buffalo Technology,Hard Drives,Buffalo Technology MiniStation Metro 1 TB USB 2.0 Portable External Hard Drive with Integrated Flex Cable Encryption and TurboPC HD-PXT1TU2 B Black,99.82,Shock absorbers surround the hard disk protecting it from damage Removable integrated USB cable snaps to chassis for pack-and-go-portability Optional 256-bit AES Full Disk Encryption,The Buffalo Technology 1TB MiniStation Metro is a feature-rich portable storage solution in a stylish lightweight package designed for mobility. With a simple easy-to-use user interface storing protecting and transporting digital images music and other files is made simple.,Buffalo Technology 1TB MiniStation Metro Shock absorbers surround the hard disk protecting it from damage Removable integrated USB cable snaps to chassis for pack-and-go-portability Optional 256-bit AES Full Disk Encryption FDE protects your data from unauthorized access E-Z Logon can remember your encryption password on your computer for automatic logon Perfect companion for your laptop or netbook Included ECO Manager conserves energy by cutting power to the hard drive during extended periods of inactivity Works perfectly with Time Machine to back up your Mac computer Color Black,http://i.walmartimages.com/i/p/00/74/74/64/12/0074746412103_300X300.jpg,"<li>Shock absorbers surround the hard disk, protecting it from damage<li>Removable, integrated USB cable snaps to chassis for pack-and-go-portability<li>Optional 256-bit AES Full Disk Encryption","The Buffalo Technology 1TB MiniStation Metro is a feature-rich portable storage solution in a stylish, lightweight package, designed for mobility. With a simple, easy-to-use user interface, storing, protecting and transporting digital images, music and other files is made simple.","<b>Buffalo Technology 1TB MiniStation Metro:</b><ul><li>Shock absorbers surround the hard disk, protecting it from damage<li>Removable, integrated USB cable snaps to chassis for pack-and-go-portability<li>Optional 256-bit AES Full Disk Encryption (FDE) protects your data from unauthorized access<li>E-Z Logon can remember your encryption password on your computer for automatic logon<li>Perfect companion for your laptop or netbook<li>Included ECO Manager conserves energy by cutting power to the hard drive during extended periods of inactivity<li>Works perfectly with Time Machine to back up your Mac computer<li>Color: Black</ul>",HDPXT1TU2B,0.95,8.8 x 6.1 x 1.9 inches
1213,16671319.0,80806800560.0,Aleratec,USB Drives,Aleratec 2GB Direct V2 PortaStore USB Flash Drive,43.88,256-Bit AES hardware encryption Delivers the highest level of protection against hacking specified by AES,The Aleratec 2GB Direct V2 PortaStore USB Flash Drive is one of the most widely-used tools for transporting important data and multimedia files due to its size convenience and near-universal compatibility.,Aleratec 2GB Direct V2 PortaStore USB Flash Drive 256-Bit AES hardware encryption Delivers the highest level of protection against hacking specified by AES User defined public partition and secure partition for flexibility and convenience Customized password to a maximum of 16 characters,http://i.walmartimages.com/i/p/00/80/80/68/00/0080806800560_300X300.jpg,<li>256-Bit AES hardware encryption<li>Delivers the highest level of protection against hacking specified by AES,"The Aleratec 2GB Direct V2 PortaStore USB Flash Drive is one of the most widely-used tools for transporting important data and multimedia files due to its size, convenience and near-universal compatibility.",<p><b>Aleratec 2GB Direct V2 PortaStore USB Flash Drive:</b><ul><li>256-Bit AES hardware encryption<li>Delivers the highest level of protection against hacking specified by AES<li>User defined public partition and secure partition for flexibility and convenience<li>Customized password to a maximum of 16 characters</ul>,380103,0.04,5.4 x 3.5 x 0.5 inches
1747,17165768.0,3413848124.0,Quartet,Stationery &amp; Office Machinery,Quartet Magnetic Shelf 11,5.97,Great for offices Easy to use,The Quartet Magnetic Shelf is great for offices and is easy to use.,Quartet Magnetic Shelf 11 Great for offices Easy to use,http://i.walmartimages.com/i/p/00/03/41/38/48/0003413848124_300X300.jpg,<li>Great for offices<li>Easy to use,The Quartet Magnetic Shelf is great for offices and is easy to use.,"<p><b>Quartet Magnetic Shelf, 11&quot;:</b><ul><li>Great for offices<li>Easy to use</ul>",48124,0.61,11.0 x 2.75 x 2.0 inches
212,15140563.0,7278202160.0,Avery,Stationery &amp; Office Machinery,Avery Laser Inkjet Mailing Labels Mini-Sheet 1 x 2-5 8 White 200 Pack,7.62,Works with most printers Mini-sheets Easy to use,These Avery Laser Inkjet Mailing Labels are ideal for when you need only a few labels rather than a full sheet. The permanent self-adhesive labels stick and stay in place. The Avery Laser Inkjet Mailing Labels are designed to feed manually through laser and inkjet printers.,Avery Laser Inkjet Mailing Labels Permanent self-adhesive labels Designed to manually feed through printers Color White Includes 200 labels per pack,http://i.walmartimages.com/i/p/00/07/27/82/02/0007278202160_300X300.jpg,<li>Works with most printers<li>Mini-sheets<li>Easy to use,These Avery Laser/Inkjet Mailing Labels are ideal for when you need only a few labels rather than a full sheet. The permanent self-adhesive labels stick and stay in place. The Avery Laser/Inkjet Mailing Labels are designed to feed manually through laser and inkjet printers.,"<b>Avery Laser/Inkjet Mailing Labels:</b><ul><li>Permanent , self-adhesive labels<li>Designed to manually feed through printers<li>Color: White<li>Includes 200 labels per pack</ul>",2160,0.327,
1110,17235533.0,6369260487.0,TomTom,GPS,TomToim VIA 1505T,179.95,5  LCD widescreen 480 x 272 pixels Spoken street names Advanced Lane Guidance,The TomTom VIA 1505T Portable GPS boasts a bright 5  ultra-responsive touchscreen. This innovative navigator also has a super slim design a classic finish and a new intuitive user interface that will assist your travel throughout the US Canada and Mexico with ease and style.,TomTom VIA 1505T 5  LCD widescreen 480 x 272 pixels Presents information clearly and brightly for optimal navigation Spoken street names Announces turn-by-turn directions Includes US Canada and Mexico using TomTom s premium maps On demand updates with the latest maps Advanced Lane Guidance Never miss your exit Includes adhesive disk USB cable USB traffic receiver and home charging cable Get started right out of the box Battery Lasts up to 2 hours,http://i.walmartimages.com/i/p/00/06/36/92/60/0006369260487_300X300.jpg,"<li>5&quot; LCD widescreen, 480 x 272 pixels<li>Spoken street names<li>Advanced Lane Guidance","The TomTom VIA 1505T Portable GPS boasts a bright, 5&quot; ultra-responsive touchscreen. This innovative navigator also has a super slim design, a classic finish and a new, intuitive user interface that will assist your travel throughout the US, Canada and Mexico with ease and style.","<p><b>TomTom VIA 1505T 5&quot; Portable GPS:</b><ul><li>5&quot; LCD widescreen, 480 x 272 pixels<br>Presents information clearly and brightly for optimal navigation<li>Spoken street names<br>Announces turn-by-turn directions<li>Includes US, Canada and Mexico using TomTom's premium maps<br>On demand updates with the latest maps<li>Advanced Lane Guidance<br>Never miss your exit<li>Includes adhesive disk, USB cable, USB traffic receiver and home charging cable<br>Get started right out of the box<li>Battery<br>Lasts up to 2 hours</ul>",1EN501902,1.1,7.0 x 6.9 x 1.9 inches
1704,14915892.0,8308621110.0,,Stationery &amp; Office Machinery,Cardinal HOLDit Self-Adhesive Multi-Punched Binder Insert Strips 25 Pack,6.18,Easy to use Fit a variety of binder styles Multi-hole punched for versatility,Stay organized with the Cardinal HOLDit Self-Adhesive Multi-Punched Binder Insert Strips. These clear adhesive strips are multi-hole punched to fit a variety of binder ring styles.,Cardinal HOLDit Self-Adhesive Multi-Punched Binder Insert Strips 25pk Includes 25 strips Strips provide an easy way to add documents and brochures to your ring binder without punching holes Peel away cover strip and press in place along edge of paper,http://i.walmartimages.com/i/p/00/08/30/86/21/0008308621110_300X300.jpg,<li>Easy to use<li>Fit a variety of binder styles<li>Multi-hole punched for versatility,"Stay organized with the Cardinal HOLDit! Self-Adhesive Multi-Punched Binder Insert Strips. These clear, adhesive strips are multi-hole punched to fit a variety of binder ring styles.<p>","<b>Cardinal HOLDit! Self-Adhesive Multi-Punched Binder Insert Strips, 25pk:</b><ul><li>Includes 25 strips<li>Strips provide an easy way to add documents and brochures to your ring binder without punching holes<li>Peel away cover strip and press in place along edge of paper</ul>",21110,0.085,
1551,13044746.0,71093130336.0,TRENDnet,Garden - General,TRENDnet TV-IP312W Wireless Day Night Internet Camera Server with 2-Way Audio,244.88,Excellent night infrared recording and 2-way audio  Video is transmitted over a secure encrypted wireless signal  Superb image quality with MPEG-4 compression,The Wireless 2-Way Audio Day Night Internet Camera transmits real-time high quality video and audio over the Internet. See hear and talk to people in your cameras viewing area during the day or in the dark from any Internet connection. Complimentary SecurView camera management software allows you to monitor what you value most at home or at work.,Sensor 1 4 Color CMOS Sensor  Resolution 640 x 480 Pixel  Fixed Lens f 4.6mm F 2.8 IR Lens Viewing Angle 60 Degree  Minimum Illumination 0.5Lux F2.0,http://i.walmartimages.com/i/p/00/71/09/31/30/0071093130336_300X300.jpg,<ul><li>Excellent night infrared recording and 2-way audio</li><li>Video is transmitted over a secure encrypted wireless signal</li><li>Superb image quality with MPEG-4 compression</li></ul>,"The Wireless 2-Way Audio Day/Night Internet Camera transmits real-time high quality video and audio over the Internet. See, hear and talk to people, in your cameras viewing area during the day or in the dark, from any Internet connection. Complimentary SecurView camera management software allows you to monitor what you value most at home or at work.","<ul><li>Sensor: 1/4 Color CMOS Sensor</li><li>Resolution: 640 x 480 Pixel</li><li>Fixed Lens: f: 4.6mm, F: 2.8 (IR Lens)</li><li>Viewing Angle: 60 Degree</li><li>Minimum Illumination: 0.5Lux @ F2.0</li></ul>",,,
2341,15908177.0,3798884537.0,Panasonic,Garden - General,Panasonic BB-HCM580A PoE Zoom MPEG-4 Network Camera,779.82,1 4  CCD sensor Video Resolution up to 640 x 480 pixels Simultaneous MPEG4 and JPEG monitoring,The Panasonic BB-HCM580A PoE Zoom MPEG-4 Network Camera lets you monitor very large areas with its maximum 360-degree pan and 158-degree tilt functions. A full 42x power zoom also makes it possible to check places in super-fine detail. And dual-stack IPv4 IPv6 protocol prepares it for IPv6 services. This lets you grab every business possibility by breaking distance and time barriers with Zero Distance Management.,Panasonic BB-HCM580A PoE Zoom MPEG-4 Network Camera 1 4  CCD sensor Video Resolution up to 640 x 480 pixels Simultaneous MPEG4 and JPEG monitoring Motion detection Color Night View mode 360 degree pan 158 degree tilt Full 42x power zoom SD memory card recording Cell phone monitoring Analog video output,http://i.walmartimages.com/i/p/00/03/79/88/84/0003798884537_300X300.jpg,<li>1/4&quot; CCD sensor<li>Video Resolution: up to 640 x 480 pixels<li>Simultaneous MPEG4 and JPEG monitoring,The Panasonic BB-HCM580A PoE Zoom MPEG-4 Network Camera lets you monitor very large areas with its maximum 360-degree pan and 158-degree tilt functions. A full 42x power zoom also makes it possible to check places in super-fine detail. And dual-stack IPv4/IPv6 protocol prepares it for IPv6 services. This lets you grab every business possibility by breaking distance and time barriers with Zero Distance Management.,<p><b>Panasonic BB-HCM580A PoE Zoom MPEG-4 Network Camera:</b><ul><li>1/4&quot; CCD sensor<li>Video Resolution: up to 640 x 480 pixels<li>Simultaneous MPEG4 and JPEG monitoring<li>Motion detection<li>Color Night View mode<li>360 degree pan<li>158 degree tilt<li>Full 42x power zoom<li>SD memory card recording<li>Cell phone monitoring<li>Analog video output</ul>,BB-HCM580A,2.0,5.5 x 4.81 x 4.81 inches
668,15421363.0,61083934664.0,Asus,Electronics - General,ASUS ENGT430 GT430 PCI-E 1GB Graphics Card,84.92,Enhanced durability with GPU guard and fuse protection Splendid Video Intelligence Technology optimizes colors in various scenarios with 5 special modes Powered by NVIDIA GeForce GT430,The ASUS ENGT430 GT430 PCI-E 1GB Graphics Card is ideal for HTPCs and full-HD Blu-ray 3D entertainment. This Low Profile GeForce graphics card offers a 25 percent longer lifespan thanks to its unique dust-proof fan.,ASUS ENGT430 GT430 PCI-E 1GB Graphics Card Enhanced durability with GPU guard and fuse protection Splendid Video Intelligence Technology optimizes colors in various scenarios with 5 special modes Powered by NVIDIA GeForce GT430 NVIDIA PhysX offers dynamic visual effects like blazing explosions reactive debris realistic water and life-like characters Enjoy Blu-ray movies in full HD 1080p fidelity 1 D-Sub output 1 HDMI output 1 DVI output Video Memory DDR3 1G Memory Interface 128 bit Dimensions 6.3,http://i.walmartimages.com/i/p/00/61/08/39/34/0061083934664_300X300.jpg,<li>Enhanced durability with GPU guard and fuse protection<li>Splendid Video Intelligence Technology optimizes colors in various scenarios with 5 special modes<li>Powered by NVIDIA GeForce GT430,"The ASUS ENGT430 GT430 PCI-E 1GB Graphics Card is ideal for HTPCs and full-HD Blu-ray 3D entertainment. This Low Profile GeForce graphics card offers a 25 percent longer lifespan thanks to its unique, dust-proof fan.","<b>ASUS ENGT430 GT430 PCI-E 1GB Graphics Card:</b><ul><li>Enhanced durability with GPU guard and fuse protection<li>Splendid Video Intelligence Technology optimizes colors in various scenarios with 5 special modes<li>Powered by NVIDIA GeForce GT430<li>NVIDIA PhysX offers dynamic visual effects like blazing explosions, reactive debris, realistic water and life-like characters<li>Enjoy Blu-ray movies in full HD 1080p fidelity<li>1 D-Sub output<li>1 HDMI output<li>1 DVI output<li>Video Memory: DDR3 1G<li>Memory Interface: 128 bit<li>Dimensions: 6.3&quot; x 2.8&quot;</ul>",ENGT430/DI/1GD3(LP),1.33,9.0 x 6.5 x 2.0 inches
49,16775717.0,87569000449.0,DP Video,Car Stereos,DP Video 7  Touchscreen Double Din In-Dash Multimedia Receiver DBD805,199.99,7  touchscreen display Fully motorized with angle adjustment Full function remote control included,Featuring the latest advances in touchscreen technology with the DP Video 7  Touchscreen Double Din In-Dash Multimedia Receiver is a multimedia essential for the music video and car stereo enthusiast. This model also features a USB connection and SD card slot for convenient media playback.,DP Video 7  touchscreen display DVD player supports DVD-R VCD MP3 JPG WMA CD and more Fully motorized with angle adjustment USB and SD card inputs Power Output 45W x 4 channels Front rear and subwoofer output Backup camera ready Full function remote control included,http://i.walmartimages.com/i/p/00/87/56/90/00/0087569000449_300X300.jpg,<li>7&quot; touchscreen display<li>Fully motorized with angle adjustment<li>Full function remote control included,"Featuring the latest advances in touchscreen technology with the DP Video 7&quot; Touchscreen Double Din In-Dash Multimedia Receiver is a multimedia essential for the music, video, and car stereo enthusiast. This model also features a USB connection and SD card slot for convenient media playback.","<p><b>DP Video 7&quot; Touchscreen Double Din In-Dash Multimedia Receiver, DBD805:</b><ul><li>7&quot; touchscreen display<li>DVD player supports DVD-R, VCD, MP3, JPG, WMA, CD and more<li>Fully motorized with angle adjustment<li>USB and SD card inputs<li>Power Output: 45W x 4 channels<LI>Front, rear and subwoofer output<li>Backup camera ready<li>Full function remote control included</ul>",DBD805,10.0,7.25 x 7.25 x 4.5 inches
525,17165965.0,84433103005.0,Disney,Stationery &amp; Office Machinery,Disney Fairies Notebook,0.0,Spiral notebook 80 wide ruled sheets PEFC certified paper,Disney s Fairies and Tinkerbell brightly colored artwork adorns this Disney Fairies Notebook.,Disney Fairies Notebook Spiral notebook 80 wide ruled sheets PEFC certified paper,http://i.walmartimages.com/i/p/00/84/43/31/03/0084433103005_300X300.jpg,<li>Spiral notebook<li>80 wide ruled sheets<li>PEFC certified paper,Disney's Fairies and Tinkerbell brightly colored artwork adorns this Disney Fairies Notebook.,<p><b>Disney Fairies Notebook:</b><ul><li>Spiral notebook<li>80 wide ruled sheets<li>PEFC certified paper</ul>,,,10.5 x 8.0 x 0.25 inches
82,14916293.0,68602499650.0,INNOVERA,Stationery &amp; Office Machinery,Innovera Heavyweight Photo Paper Matte 8-1 2 x 11 50 Sheets Pack,11.7,Excellent results in any inkjet printer Matte finish Double-sided coating,Innovera Heavyweight Matte Photo Paper is designed to give professional results in a matte finish. The double-sided coating allows for print flexibility.,Innovera Heavyweight Matte Photo Paper 8-1 2 Pack of 50 Sheets Excellent results in any inkjet printer Designed to give professional print results Matte finish,http://i.walmartimages.com/i/p/00/68/60/24/99/0068602499650_300X300.jpg,<li>Excellent results in any inkjet printer<li>Matte finish<li>Double-sided coating,Innovera Heavyweight Matte Photo Paper is designed to give professional results in a matte finish. The double-sided coating allows for print flexibility.<p>,"<b>Innovera Heavyweight Matte Photo Paper, 8-1/2&quot; x 11&quot;, Pack of 50 Sheets:</b><ul><li>Excellent results in any inkjet printer<li>Designed to give professional print results<li>Matte finish</ul>",99650,2.01,
1600,14931545.0,7333343460.0,National Products Ltd.,Stationery &amp; Office Machinery,National Brand 80 sheet Composition Book Available in Wide College and Quadrille Rule,3.88,Xtreme white paper 97 brightness Permanently bound pages,Stay organized with the National Brand 7-7 8  Wide Rule Composition Book. This 80-sheet notebook features permanently bound sheets so your pages stay intact.,National Brand Composition Book 80 Sheets Xtreme white paper 97 brightness Permanently bound pages Great for taking notes in class,http://i.walmartimages.com/i/p/00/07/33/33/43/0007333343460_300X300.jpg,<li>Xtreme white paper<li>97 brightness<li>Permanently bound pages,Stay organized with the National Brand 7-7/8&quot; x 10&quot; Wide Rule Composition Book. This 80-sheet notebook features permanently bound sheets so your pages stay intact.<p>,"<b>National Brand Composition Book, 80 Sheets:</b><ul><li>Xtreme white paper<li>97 brightness<li>Permanently bound pages<li>Great for taking notes in class</ul>",43460,0.596,
250,15754571.0,89282900206.0,Solidtek,Electronics - General,Solidtek Keyboard with Touch Pad Black,59.99,Connector USB Touch Pad Resolution 1 000 points per inch 100 keys,The Solidtek Keyboard with Touch Pad is a 100 key full size keyboard that allows you to perform everyday tasks.,Solidtek Keyboard with Touch Pad Connector USB Touch Pad Resolution 1 000 points per inch 100 keys Color Black,http://i.walmartimages.com/i/p/00/89/28/29/00/0089282900206_300X300.jpg,"<li>Connector: USB<li>Touch Pad Resolution: 1,000 points per inch<li>100 keys",The Solidtek Keyboard with Touch Pad is a 100 key full size keyboard that allows you to perform everyday tasks.,"<b>Solidtek Keyboard with Touch Pad:</b><ul><li>Connector: USB<li>Touch Pad Resolution: 1,000 points per inch<li>100 keys<li>Color: Black</ul>",KB7070BU,2.9,18.3 x 8.2 x 1.7 inches
20071,,,,,,,,,,,,,,,,
1818,15054531.0,1113000231272.0,,Electronics-Inflexible Kit,Avery Durable View Binder with 1  EZ-Turn Ring 3-Pack Bundle,6.68,Comes with 3 Avery binders,,Comes with 3 Avery Durable View Binders with 1  EZ-Turn Rings See individual item for a complete description,http://i.walmartimages.com/i/p/11/13/00/02/31/1113000231272_300X300.jpg,Comes with:<br><li>3 Avery binders,,Comes with:<ul><li>3 Avery Durable View Binders with 1&quot; EZ-Turn Rings<li>See individual item for a complete description</ul>,,0.95,
18365,,,,,,,,,,,,,,,,
1864,13073354.0,65059015509.0,Lexar Media,USB Drives,Lexar Media LJDFF2GBASBNA 2GB JumpDrive FireFly USB 2.0 Flash Drive,13.88,Host Interface USB 2.0 - USB  2GB  Flash Drive,Lexar Media LJDFF2GBASBNA 2GB JumpDrive FireFly USB 2.0 Flash Drive,Host Interface USB 2.0 - USB  2GB  Flash Drive,http://i.walmartimages.com/i/p/00/65/05/90/15/0065059015509_300X300.jpg,<ul><li>Host Interface: USB 2.0 - USB</li><li>2GB</li><li>Flash Drive</li></ul>,Lexar Media LJDFF2GBASBNA 2GB JumpDrive FireFly USB 2.0 Flash Drive,<ul><li>Host Interface: USB 2.0 - USB</li><li>2GB</li><li>Flash Drive</li></ul>,LJDFF2GBASBNA,0.5,5.4 x 3.6 x 0.09 inches
1291,15074893.0,89974400241.0,Link Depot,Networking,Link Depot 14 Ethernet Enhanced CAT6 Networking Cable Yellow,3.98,Category 6 enhanced 550MHz TIA EIA 568B.2 UTP unshielded twisted pair,The Link Depot 14 Ethernet Enhanced CAT6 Networking Cable is a fast and dependable Ethernet connection solution.,Link Depot 14 Ethernet Enhanced CAT6 Networking Cable Category 6 enhanced 550MHz TIA EIA 568B.2 UTP unshielded twisted pair PVC jacket 24 AWG 4 pairs Supports 10 100 1000Gbps Length 14 Color Yellow,http://i.walmartimages.com/i/p/00/89/97/44/00/0089974400241_300X300.jpg,<li>Category 6 enhanced 550MHz<li>TIA/EIA 568B.2<li>UTP unshielded twisted pair,The Link Depot 14' Ethernet Enhanced CAT6 Networking Cable is a fast and dependable Ethernet connection solution.<p>,<b>Link Depot 14' Ethernet Enhanced CAT6 Networking Cable:</b><ul><li>Category 6 enhanced 550MHz<li>TIA/EIA 568B.2<li>UTP unshielded twisted pair<li>PVC jacket<li>24 AWG 4 pairs<li>Supports 10/100/1000Gbps<li>Length: 14'<li>Color: Yellow</ul>,C6M-14-YLB,1.55,12.0 x 7.5 x 1.0 inches
1007,13060029.0,70648701008.0,GN Netcom,Electronics - General,GN Netcom 2403-820-105 Jabra BIZ 2400 Headset,139.88,Professional corded mono headset  Exceptional levels of audio quality comfort and durability  Noise-canceling capabilities,The GN Netcom 2403-820-105 Jabra BIZ 2400 Headset with noise-canceling capabilities is part of a comprehensive family of headsets that raise the bar on corded headset quality and performance. The Jabra BIZ 2400 features a cascade of improvements that pushes the envelope for the levels of audio quality comfort and durability necessary for dealing with the special requirements in contact center and office environments.,Professional corded mono headset  Exceptional levels of audio quality comfort and durability  Noise-canceling capabilities  Over-the-head earpiece design  Designed for the special requirements in contact center and office environments,http://i.walmartimages.com/i/p/00/70/64/87/01/0070648701008_300X300.jpg,"<ul><li>Professional, corded mono headset</li><li>Exceptional levels of audio quality, comfort and durability</li><li>Noise-canceling capabilities</li></ul>","The GN Netcom 2403-820-105 Jabra BIZ 2400 Headset with noise-canceling capabilities is part of a comprehensive family of headsets that raise the bar on corded headset quality and performance. The Jabra BIZ 2400 features a cascade of improvements that pushes the envelope for the levels of audio quality, comfort and durability necessary for dealing with the special requirements in contact center and office environments.","<ul><li>Professional, corded mono headset</li><li>Exceptional levels of audio quality, comfort and durability</li><li>Noise-canceling capabilities</li><li>Over-the-head earpiece design</li><li>Designed for the special requirements in contact center and office environments</li></ul>",2403-820-105,0.3,7.4 x 5.45 x 2.65 inches
