id2,name,description,manufacturer,price
http://www.google.com/base/feeds/snippets/13077653858561075159,436753-b21 hp insight control data center edition flexible quantity license rdp upgrade - l,hp 436753-b21 : usually ships in 24 hours : : insight control data center edition is an integrated suite of software that simplifies the provisioning and management of hp bladesystem infrastructures.,,137.13
http://www.google.com/base/feeds/snippets/120530118247554984,agile software development ecosystems: problems practices and principles,in a highly volatile software development environment developers must be nimble responsive and able to hit a moving target--in short they must be agile. agile software development is designed to address this need for speed and flexibility. ...,,49.99
http://www.google.com/base/feeds/snippets/9381087429548020234,sony photo go,key features: simple to use import photos rate favorite photos many edit options share photos show me how tutorials ...,,24.99
http://www.google.com/base/feeds/snippets/1696953343324325999,olympus pro studio capture software,calumet photographic-the photographers catalog: this software allows quick and easy processing of images shot with e-1 or e-300. the newly developed built-in raw data photofinishing engine greatly reduces the time needed to develop raw data. the ...,,149.99
http://www.google.com/base/feeds/snippets/17504372812251027705,adobe systems inc flash remoting 1.0 (net&java 1)(1 user),macromedia flash remoting mx provides the connection between macromedia flash and your web application server making it fast and easy to create rich internet applications. with its powerful yet simple programming model you can easily integrate ri,,964.22
http://www.google.com/base/feeds/snippets/17443693463185774253,peachtree(r) complete iii,guaranteed to work with peachtree(r) complete iii for windows(r)!statements. get your customers to pay promptly.invoices. plenty of room for describing and listing products/services and amounts.multipurpose forms. hundreds of uses. ideal for ...,,103.99
http://www.google.com/base/feeds/snippets/120530118247554984,agile software development ecosystems: problems practices and principles,in a highly volatile software development environment developers must be nimble responsive and able to hit a moving target--in short they must be agile. agile software development is designed to address this need for speed and flexibility. ...,,49.99
http://www.google.com/base/feeds/snippets/12543046747030237240,instant immersion language lab deluxe edition,overview peerless powerful and popularly priced the new and improved instant immersion language lab is the award-winning instructional software suite that talks your language! the user-friendly language immersion for home and travel that will ...,,14.9
http://www.google.com/base/feeds/snippets/18355028658673490702,panda software filesecure2006 26-50 1yr - b1fs6sb-gov,,,22
http://www.google.com/base/feeds/snippets/14830820563329246349,sony playstation 2: karaoke revolution: american idol bundle,karaoke revolution presents: american idol lets you sing and perform using a usb headset/microphone as you compete through a fully recreated virtual season of the number 1 tv show in america. play the part of an american idol contestant as you ...,,49.99
http://www.google.com/base/feeds/snippets/3309575644503528659,iparrot portuguese/english phrase translator software for ipod ipod software,portuguese/english phrase translator software for ipod the portuguese/english phrase translator software for ipod from iparrot is the perfect companion for the world traveler and ipod owner. the bilingual phrase translator gives you access to many ...,,16.95
http://www.google.com/base/feeds/snippets/6651337782457384094,quicken(r) quickbooks(r) microsoft money(r) and simply money(r) continuous checks,use your own pc to write your checks in half the time.easy to use. continuous checks are fanfolded to run smoothly through your printer. pinholes are precision-aligned - will not jam. ncr paper make crisp copies without messy carbons. choose 1- or 2 ...,,111.59
http://www.google.com/base/feeds/snippets/18387053149502077750,diskeeper 2007 administrator win up 1-pk - diskeeper corporation - 121771,every computer suffers from factors that degrade their file systemperformance but with hundreds or thousands of workstations on anetwork installing and configuring diskeeper on all of them couldbe a time-consuming task. that is without diskeeper ...,,86.33 gbp
http://www.google.com/base/feeds/snippets/17670658966079855742,isong classical guitar standards - vol. 1 - isong cd-rom,isong is the only teaching tool that actually syncs to the original recordings of legendary musicians and today's top stars! each isong pack includes arrrangements ranging from very simple to note-accurate transcriptions a performance video and a ...,,18.5
http://www.google.com/base/feeds/snippets/18372639174800530170,panda software gatdef performa anti-mal ware mod 251-500 1yr - a1pgdpbave-gov,,,20
http://www.google.com/base/feeds/snippets/17411408037622367354,avanquest usa llc pcdefense,offers full protection against a wide range of spyware crimeware malware keyloggers rootkits viruses and other stealth applications pcdefense protects you from: spyware - spyware scan removes the spyware that's compromising your privacy r,,26.11
http://www.google.com/base/feeds/snippets/6205544377126393085,encore software 10072 - mavis beacon typing 17 deluxe by broderbund,encore software 10072 : the top name in typing tutors returns with new lessons!,,33.97
http://www.google.com/base/feeds/snippets/18058077662975058415,xbox 360: marvel ultimate alliance gold,this game lets players control the biggest most powerful super hero alliance the world has ever known. choose from heroes like spider-man wolverine the incredible hulk and captain america to form and customize a four member strike force. then ...,,59.99
http://www.google.com/base/feeds/snippets/3274305083856247424,encore software 11182 - monopoly here & now - win 98 me 2000 xp,encore software 11182 : this special anniversary edition celebrates 70 years of the world s most popular board game with a modern day equivalent to the traditional game. system requirements: operating system: windows(r) 98/me/xp processor: pentium(r ...,,18.97
http://www.google.com/base/feeds/snippets/9601387615256849146,quickbooks pro 2007 3 user,quickbooks pro 2007 3-user for windows,,409.52
http://www.google.com/base/feeds/snippets/5505866551596188643,destineer rise of nations gold edition,system requirements: any macintosh with 600mhz or faster processor mac os x v10.2.8 or higher 256mb ram (512 recommended for online play) 32mb video card monitor with support for 1024 x 768 or higher resolution cd-rom drive 1gb free hard drive space ...,,45.99
http://www.google.com/base/feeds/snippets/14204242183520411603,cisco pgw2200 includes redundnt,v210 ac hw 9.6.1 sw 1000 sig rtus,,55706.95
http://www.google.com/base/feeds/snippets/9211852390494073221,daceasy(tm) compatible continuous payroll checks-versions 4.3 & higher,compatible with daceasy(tm) versions 4.3 & higher and dac for windows-versions 1.0-13.0.continuous check size: 9 1/2in. x 7in..,,144.59
http://www.google.com/base/feeds/snippets/15389880066298029811,microsoft(r) mappoint(r) 2006,microsoft mappoint 2006 delivers mapping and location technology that helps business users to visualize analyze and communicate data. mappoint 2006 helps you to communicate geographic and business data in an interesting way use maps to communicate ...,,249.99
http://www.google.com/base/feeds/snippets/18227817484834707150,allume spring cleaning 9.0,system requirements mac os 10.4 or higher system snapshot requires mac os 10.3.9 or higher,,45.99
http://www.google.com/base/feeds/snippets/1611810981921795487,make finale 2006 software music production software,finale 2006 - professional notation and score publishing software for mac and windows for the professional composer or music publisher producing and outputting music scores and instrumental parts finale 2006 from makemusic is the software of choice. ...,,424.95
http://www.google.com/base/feeds/snippets/12818080183447574829,e84-00294 microsoft internet security and acceleration server - license & software assuran,microsoft e84-00294 : usually ships in 24 hours : : as the use of the internet continues to expand so do the security and performance challenges.,,1821.09
http://www.google.com/base/feeds/snippets/14007006525589850325,ahead software 70115 - nero 7 ultra edition enhanced mini pc & home entrmnt soln,ahead software 70115 : nero 7 ultra edition enhanced provides you with over 20 applications in one solution to complete all your digital media tasks on your pc and on your tv. the enhanced version now includes exciting new features to access your ...,,83.97
http://www.google.com/base/feeds/snippets/18395209041486825295,adobe 42050106 acrobat distiller svr v6-cd sun 100u,acrobat distiller svr v6-cd sun 100u 42050106 adobe,adobe,5399.99
http://www.google.com/base/feeds/snippets/18446067494232324059,sunburst t04156 every child a reader netwk 046442532334,sunburst t04156 every child a reader netwk 046442532334,,484.04
http://www.google.com/base/feeds/snippets/13701707796339492971,11105947 symantec backup exec 11d for windows small business server standard - w/ continu,symantec 11105947 : usually ships in 24 hours : in stock : symantec backup exec 11d for windows small business server is designed to deliver cost-effective easy-to-use and highly reliable data protection for microsoft small business servers.,,479.12
http://www.google.com/base/feeds/snippets/18385427608623180233,symantec backup exec system recovery server edition business pack - ( v. 7.0 ) - complete package + 1 year basic maintenance - 1 user - cd - win - multi,symantec backup exec system recovery server edition business pack - ( v. 7.0 ) - complete package + 1 year basic maintenance - 1 user - cd - win - multi free delivery when ordered today. see full range of symantec products online. symantec backup ...,,548.77 gbp
http://www.google.com/base/feeds/snippets/13616645550697105213,10527687 symantec on-demand protection - ( v. 2.6 ) - media - elite forecast elite commi,symantec 10527687 : usually ships in 24 hours : : symantec on-demand protection solution helps prevent the compromise of enterprise assets such as company financials customer information and intellectual property caused by unprotected network ...,,16.98
http://www.google.com/base/feeds/snippets/18425596514092797479,epson s041886 story teller 8 x 10 20 pages,epson s041886 story teller 8 x 10 20 pages,,32.91
http://www.google.com/base/feeds/snippets/13773295923140708168,01-ssc-6011 sonicwall update service for sonicwall content security manager 2100 cf - mainte,sonicwall 01-ssc-6011 : usually ships in 24 hours : : today's organizations rely increasingly on the internet for access to information and resources.,,5781.25
http://www.google.com/base/feeds/snippets/17287121683556987858,panda software upg to gatdef performa 8200 2k0 1yr - uabpgdpcavo,,,95853
http://www.google.com/base/feeds/snippets/18379653518269884966,microsoft powerpoint mac 2004 version upgrade,or with a zoom sling and swish. bring down the house with dynamic new animations and transitions inspired by mac users. learn more about these and other presenter-friendly options in microsoft powerpoint 2004 for mac designed to keep you on track ...,,89.99
http://www.google.com/base/feeds/snippets/12109861711097484827,encore software 33024 - hoyle solitaire (win 98 me 2000 xp),encore software 33024 : hoyle solitaire gives you 50 different variations of solitaire and built-in tutorials to teach you the rules from the official name in gaming hoyle. system requirements: windows 98/me/2000/xp pentium processor or faster 40 ...,,8.44
http://www.google.com/base/feeds/snippets/14508068127168005992,act! 2007,act! 2007 is a contact and customer manager that helps you make contact build relationships and get results. act! enables you to instantly access key contact and customer information manage and prioritize activities and track all contact-related ...,,199.99
http://www.google.com/base/feeds/snippets/18378775128309848631,macrovision corporation consumer s/w update 4.0 tier 3 rnwl 5k-9999 - up04003j,,,3159
http://www.google.com/base/feeds/snippets/4923451909983851979,i copydvds 2 professional edition,the 1 selling dvd backup solution - bar none! create perfect dvd movie copies. create backups of any dvd movie. burns dvd movies from dvd to dvd. new feature: now includes burn suite 2005 new feature:capture edit and author dvd video new feature: ...,,27.9
http://www.google.com/base/feeds/snippets/6833712199991679918,lumiquest ultra image plug-in software for photoshop 6.0 and higher with kodak pro 14n and other digital cameras for windows & macintosh,adorama camera: please note all software cannot be returned or exchanged. ultra image software is used in conjunction with photoshop 6.0 or higher. whether you are a photoshop novice or seasoned veteran you can create professionally processed ...,,59.95
http://www.google.com/base/feeds/snippets/17885230389415254957,bob florence quartet yamaha bob florence quartet - (for cd-compatible modules),this sensational cd features bob florence's lively and imaginative arrangements of ten top jazz standards: all the things you are ? chelsea bridge ? emily ? how deep is the ocean ? i'm old fashioned ? laura ? poinciana ?,,29.4
http://www.google.com/base/feeds/snippets/17244314871392617212,laughingbird the logo creator,system requirements: operating system: mac os x 10.1 or later cpu: g3 or better ram: 256mb 120mb hard drive space recommended: operating system: mac os x 10.2 or later cpu: g4 or better ram: 512mb,,34.99
http://www.google.com/base/feeds/snippets/18411096849519146392,adobe systems inc 13102124 adobe photoshop cs 2 mac os x v.10.2.8 to 10.3,adobe photoshop cs 2 (mac os x v.10.2.8 to 10.3),adobe systems inc,788.63
http://www.google.com/base/feeds/snippets/1759747759895818218,world of warcraft burning crusade,,,39.99
http://www.google.com/base/feeds/snippets/3325089562849958903,punch software 24100 - punch! 5 in 1 home design - complete product - architectural - 1 user - complete productcomplete productstandard - pc,punch software 24100 : power tools for serious home design plus ultimate deck for the perfect outdoor addition to your living space. p /p 5 powerful programs in one that launch from the same easy-to-use interface including our unique realmodel® ...,,35.97
http://www.google.com/base/feeds/snippets/11228461516942140483,emc insignia retrospect workgroup 6,click here to download the pdf datasheet. system requirements: backup system requirements for retrospect server mac os 9 mac os x or mac os x server 10.1.5 or later* 256 mb of ram (512 mb recommended) hard disk with at least 200 mb free network ...,,349.99
http://www.google.com/base/feeds/snippets/9655190978391337484,quickbooks pro 2007 win,quickbooks pro 2007 for windows.,,192.26
http://www.google.com/base/feeds/snippets/18378048708444515155,word mac 2004 upgrade - microsoft - d48-00488,microsoft word 2004 for mac brings a new generation of productivity and creativity tools to one of the most powerful word processors for mac users. for instance the word notebook view lets you quickly take notes search and flag relevant ...,,97.36 gbp
http://www.google.com/base/feeds/snippets/11687167580478628748,microsoft word 2004,system requirements: g3 mac os x compatible. mac os x version 10.2 or later. 128 mb of ram. 196 mb of available hard disk space for a default installation; the hard-disk space requirement varies according to the components you choose to install and ...,,209.99
http://www.google.com/base/feeds/snippets/2813321165033737171,ibm software lotus shrinkwrap ah09qml ibm lotus easysync pro 4.1 for win multilingual u retail,ibm lotus easysync pro 4.1 for win multilingual u retail general information manufacturer ibm corporation manufacturer part number ah09qml manufacturer website address www.ibm.com product name easysync v.4.1 pro - complete product marketing ...,ibm software lotus shrinkwrap,76.42
http://www.google.com/base/feeds/snippets/866471509127749885,makemusic finale 2007 academic create edit and print sheet music,finale 2007 for macintosh® g4 or higher recommended. os 10.3.9 and higher. cd or dvd-rom drive. 800x600 minimum monitor resolution. minimum 256mb ram (1gb or more recommended for optional use of garritan sounds / kontakt player: more ram = more ...,,269
http://www.google.com/base/feeds/snippets/13155861182364344638,633808390006 wasp mobileasset desktop edition - complete package - 1 user 1 device - win pa,wasp bar code 633808390006 : usually ships in 24 hours : in stock : mobileasset offers the quickest and easiest way to track all your company assets including computers printers software phones tools books even personnel.,,398.92
http://www.google.com/base/feeds/snippets/114011561424465679,estimating software-intensive systems: projects products and processes,many software projects fail because their leaders don t know how to estimate schedule or measure them accurately. fortunately proven tools and techniques exist for every facet of software estimation. estimating software-intensive systems brings ...,,59.99
http://www.google.com/base/feeds/snippets/11597596188744794634,datanav: the alpha and omega of software,datanav is a philosophy and a software development application. the datanav philosophy defines the essence of software in terms of what software has been what it is and what it will be. this unique perspective of software naturally leads to the ...,,22.94
http://www.google.com/base/feeds/snippets/18404187604346548446,buzby; breakin all the rules hermie and freinds- digital pr,join hermie and friends in an interactive adventure based on the hit video buzby the misbehaving bee. in five engaging activities children help lucy match flowers load the ferris wheel with the right type of bugs add scores in the bowling alley,,15.99
http://www.google.com/base/feeds/snippets/17817863026849640364,encore inc 3d home architect home design deluxe version 9,the ultimate easy-to-use home design and remodeling solution that incorporates the latest design techniques and technologies to ensure your dream home becomes a reality. system requirements: pc: windows® 2000 sp4/xp (home and pro) sp2/vista,,25.49
http://www.google.com/base/feeds/snippets/11588454381810137996,sage software acts2005rt act! 7.0 2005,act! 7.0 2005 designed for windows xp 2000 2000 server and server 2003 ^^ organize your data for quick and easy access to key customer information. ^^ manage and grow your business relationships with streamlined productivity and increased customer ...,sage software,225.99
http://www.google.com/base/feeds/snippets/17936351408567096042,csdc macdrive 7 for windows - mediafour corp.,share files between mac disks and windows. macdrive turns windows pcs and intel-based macs running boot camp into cross-platform file sharing powerhouses giving them the ability to open edit and save files from mac disks. with macdrive ther,,39.61
http://www.google.com/base/feeds/snippets/6969073023961253085,ilford studio software for pc (windows 2000 pro xp pro),calumet photographic-the photographers catalog: ilford studio is a flexible in-house digital printing software rip package that allows you to produce top quality prints in sizes up to 20 x 24 . the icc profiles provide optimum output for ilford ...,,699.99
http://www.google.com/base/feeds/snippets/16703007512291014124,rory block homespun video the guitar of rory block - video two,rory reveals her 'secret tuning ' teaches her own brand of percussive right-hand strumming details her favorite techniques and gives important advice about songwriting. this lesson will help players develop style and enhance arrangements of any ...,,29.4
http://www.google.com/base/feeds/snippets/18399493764079901369,microsoft t73-00091 molpc visio std sa,molpc visio std sa,,168.03
http://www.google.com/base/feeds/snippets/7474373712919833091,peachtree(r) compatible continuous checks-accounting for windows versions 3.5-7.0,compatible with peachtree(r) accounting for windows versions 3.5-7.0 software.,,91.59
http://www.google.com/base/feeds/snippets/15203070826557643998,quark quarkxpress 7 upgrade for mac & windows,new features in quarkxpress 7 include transparency drop shadows composition zones job jackets an improved user interface and enhanced color management and pdf creation.,,244.99
http://www.google.com/base/feeds/snippets/12746612682156911207,autodesk maya 8.5 complete 3d animation software - slm animation software,maya 8.5 complete 3d animation software (standalone license) for mac and windows maya 8.5 complete from autodesk is a powerful 3d graphics creation software suite that runs on macintosh windows and linux-based systems. maya is the industry-standard ...,,1989.95
http://www.google.com/base/feeds/snippets/13022222933904145251,wd-7000-0900 service agreement - ws_ftp professional software development kit technical suppo,ipswitch wd-7000-0900 : usually ships in 24 hours : : ipswitch service agreement allows you to receive major product upgrades and telephone tech support.,,268.13
http://www.google.com/base/feeds/snippets/7898902077337932386,corel painter x,system requirements mac os x (version 10.3.9 or higher with latest revision applied) macintosh® computer with a 700 mhz or faster power pc® g4 power pc g5 or intel® processor 256 mb of ram (512 mb recommended) mouse or tablet 24-bit color display ...,,395.99
http://www.google.com/base/feeds/snippets/18218026817519050250,individual software inc bookkeeper 2008 (us pos),,,37.19
http://www.google.com/base/feeds/snippets/18422266773656246362,total training for adobe creative suite 3 design premium,the adobe design premium bundle is a collection of tools geared for creative professionals that work in both print and web mediums. while similar to the web premium bundle this video series also includes training on indesign cs3. let total training ...,,279.95
http://www.google.com/base/feeds/snippets/18441655151227442425,panda software clientshield 2006 3001-5k 2yr - b2cs6si-gov,,,21
http://www.google.com/base/feeds/snippets/12725486917153779795,the engineering of software: a technical guide for the individual by dick hamlet,in this book the authors provide an introduction to the essential activities involved in a software engineering project. readers will come to understand technical skills in requirements/specification analysis design/implementation and testing. ...,,100.6
http://www.google.com/base/feeds/snippets/14509597910951090367,laplink software 4371 - ringtone media studio,laplink software 4371 : laplink software ringtone media studio - 4371 specifications : manufacturer : laplink software inc manufacturer part number : 4371,,22.97
http://www.google.com/base/feeds/snippets/15030217405491356248,encore software 11140 - fate - win 2000 xp,encore software 11140 : live the adventurer's life in this character-based fantasy game. choose your character and pet companion as you journey through limitless caverns dungeons and tunnels and determine your destiny. system requirements: windows ...,,18.97
http://www.google.com/base/feeds/snippets/15459094292903864426,versacheck(r) gold 2005,versachecks user-friendly point-and-click interface makes creating custom checks a snap. just follow the on-screen instructions type in your information place your graphics and print. its really that simple! versacheck gold also offers: new check ...,,59.97
http://www.google.com/base/feeds/snippets/18363599266706276381,lynda 02384 - .com - final cut pro 5 beyond the basics (5 macosx dvd),lynda 02384 : in final cut pro 5 beyond the basics author and professional video editor larry jordan expands beyond the material covered in final cut pro 5 essential editing and final cut pro 5 essential effects by teaching advanced techniques for ...,,63.97
http://www.google.com/base/feeds/snippets/4282890852330556387,rollercoaster tycoon 3 soaked,system requirements mac os x v10.4.8 1.0ghz or faster powerpc g4 or g5 or intel core duo processor (1.2ghz recommended) 256mb ram (512mb recommended) 400mb free hard-disk space video card: ati radeon 9000 or nvidia geforce fx5200 video chipset: ...,,23.99
http://www.google.com/base/feeds/snippets/12886302507737520864,01-ssc-6740 sonicwall email protection subscription - subscription license ( 2 years ) + sof,sonicwall 01-ssc-6740 : usually ships in 24 hours : : high performance: using its unique pre-emptive scanning mail transfer agent (mta) sonicwall email security offers breakthrough message analysis.,,771.92
http://www.google.com/base/feeds/snippets/18411460412071411976,sony playstation gretzky nhl 2006 psp - 98627,all-new wayne vs. wayne mode where gamers earn 99 time and can temporarily activate gretzky to go six-on-five against opponents or alternately defend against him when an opponent activates 99 time. to challenge the skill levels of all hockey ...,sony,39.95
http://www.google.com/base/feeds/snippets/6614738792097944479,onone software inc. mpr-40211 - on1 mask pro v.4.0 - complete product - graphics/designing - 1 user - complete product - standard - pc intel-based mac mac,onone software inc. mpr-40211 : mask pro 4 the premier masking and selection tool for adobe photoshop. using advanced color matching and decontamination technology mask pro 4 helps you create flawless masks from the most difficult images. new and ...,,148.97
http://www.google.com/base/feeds/snippets/6602957427027083509,freeverse software 4024 robin hood: the legend of sheerwood,take on the roles of robin hood and his merry men and lead them to the battle field against the nasty prince john lackland. in doing so you are able to enjoy the fabulous english landscape of 1190's. take on the roles of robin hood and his merry men ...,freeverse software,28.99
http://www.google.com/base/feeds/snippets/16398030633832013185,copilot navigator 9,never get lost again â?? bring high-performance satellite navigation to your mobile pc featuring breakthrough gps technology from philips. copilot navigator 9 automates turn-by-turn voice guidance and map navigation by combining copilotâ® satnav ...,,59.99
http://www.google.com/base/feeds/snippets/13028876552956415591,hbmpi776305m1200u hostexplorer 2007 - upgrade package - 5 users - cd - win,hummingbird hbmpi776305m1200u : usually ships in 24 hours : : hostexplorer 2007 is a secured host access solution which facilitates access to business critical information stored on legacy systems.,,217.08
http://www.google.com/base/feeds/snippets/1781031509566531842,encore software 10653 - professor fujis kakuro - win 98 me 2000 xp,encore software 10653 : professor fuji s kakuro offers the most puzzles and excitement for puzzle lovers at all levels! pick up a pencil and prepared to be stumped! system requirements: windows 98se/me/2000 sp4/xp sp1 pentium iii 450mhz 128mb ram 8x ...,,7.69
http://www.google.com/base/feeds/snippets/12056715424410959345,daceasy(tm) laser/inkjet checks- versions 4.3 and higher,guaranteed compatible with daceasy(tm) accounting software 4.3 and higher.crisp clear printing. with your companys name address and stock or custom logo.single-sheet laser/inkjet forms. smooth easy processing through your printer.multipurpose ...,,106.29
http://www.google.com/base/feeds/snippets/18053677474084218860,adobe premiere pro cs3 video editing software for windows professional editing software,premiere pro cs3 video editing software for windows the premiere pro cs3 video editing software for windows from adobe is a professional video nle and dvd creation suite. the software includes all the great features you expect from nle software ...,,798.95
http://www.google.com/base/feeds/snippets/8498979351589060419,apple garageband jam pack: world music,system requirements a macintosh computer with a powerpc g4 or greater processor at least 512 megabytes (mb) of ram; 1 gigabyte (gb) recommended mac os x version 10.3 quicktime 6.5.2 or higher dvd drive for installation 12 gb of available disk space ...,,95.99
http://www.google.com/base/feeds/snippets/13613058284792691105,i spy treasure hunt with i spy book and mini-cd,embark on an adventure to smuggler's cove a community bursting with pirate history elusive clues and spectacular hidden treasures. exploring the town and playing i spy riddles cleverly reveal pieces of three mysterious treasure maps. assemble the ...,,17.9
http://www.google.com/base/feeds/snippets/727817609597268757,valusoft tune tools for ipod,windows: windows 2000/xp pentium 500 mhz 128 mb ram 100 mb free hard-disk space cd-rom drive working usb 2.0 or firewire connection to ipod itunes 4.7 or higher required for some features macintosh: system os x (10.1.5) or higher g3 400 mhz ...,,21.99
http://www.google.com/base/feeds/snippets/15564784742978828373,civilization iv mac os x aspyr,system requirements: operating system: mac os x 10.3.9 or later cpu processor: powerpc g5 or intel chipset cpu speed: 1.8 ghz or faster memory: 512 mb or higher hard disk space: 3.5 gb free disk space video card (ati): radeon 9600 or better video ...,,45.99
http://www.google.com/base/feeds/snippets/16696977577840370909,punch software 17100 punch! super home suite,our bestselling premium home design software with professional yet easy-to-use features!,punch software,45.99
http://www.google.com/base/feeds/snippets/18057453863734492529,yamaha james taylor james taylor - greatest hits - smart pianosoft,this innovative software series enables your disklavier mark iii piano to perform with the world's most popular cds! using yamaha's pianosmart technology this companion diskette will magically empower your disklavier mark iii to accompany the ...,,14.86
http://www.google.com/base/feeds/snippets/13498255156520573167,633808390266 wasp mobileasset professional edition combo pack with spt 1800 - ( v. 5 ) - comp,wasp bar code 633808390266 : usually ships in 24 hours : in stock : wasp mobileasset is the 1 selling industry-leading asset tracking solution for small to medium-sized businesses.,,2021.99
http://www.google.com/base/feeds/snippets/13703162595446844265,mariner software macjournal v4,macjournal 4 is the world's most popular journaling software for the macintosh. easily create a personal journal with macjournals simple-to-use interface with two level security (password protection and aes-256 encryption). recording daily ideas in ...,,39.99
http://www.google.com/base/feeds/snippets/5968511357343083164,web shop platinum,now creating an e-commerce web site has never been easier! maximize your business potential with the leading e-commerce solution. unlike any other program available on the market. everything you need in an all-in-one product. make your web design ...,,36.9
http://www.google.com/base/feeds/snippets/11404109022171531561,git captain america: the complete collection dvd-rom,,,42.99
http://www.google.com/base/feeds/snippets/16318554501475861433,versacheck(r) corporate 2005,versacheck corporate 2005 integrates seamlessly with your existing financial software. import records from your financial software or print data-filled checks directly through quickpass the new powerful versacheck virtual print engine for quicken ...,,129.99
http://www.google.com/base/feeds/snippets/13482242609904424371,fogware hyb history dvd,windows: windows 2000 xp 128 mb ram dvd drive sound card microphone for recording macintosh: os x dvd drive sound card,,21.99
http://www.google.com/base/feeds/snippets/18443159883930918209,emc securid appl mnt - base/ ext 20mo per u 15005-20k - app0020000be20,,,17
http://www.google.com/base/feeds/snippets/9441540945797851150,peachtree(r) compatible continuous checks-office accounting 12.0,compatible with peachtree(r) office accounting 12.0 software.,,91.59
http://www.google.com/base/feeds/snippets/18364135246903793367,designing forms with microsoft office infopath 2007,microsoft office infopath represents a revolutionary leap in xml technologies and a new paradigm for gathering business-critical information. i am delighted that hagen green and scott roberts two distinguished members of the infopath product team ...,,36.39
http://www.google.com/base/feeds/snippets/4287560991242110323,adobe cs3 flash professional,system requirements 1ghz or faster powerpc g4 or g5 or intel core processor mac os x v10.4.8 512mb ram (1gb recommended) 2.5gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card ...,,724.99
http://www.google.com/base/feeds/snippets/12536674159579454939,simply put software llc de905-s - data elminator (win 95 98 me nt 2000 xp),simply put software llc de905-s : data eliminator completely eliminates hard drive data to facilitate selling donating or discarding your old computer. system requirements: cd rom/ intel pentium compatible pc/ 16 mb ram/ vga or higher video support,,34.97
http://www.google.com/base/feeds/snippets/13210697801954573785,cd374-esk9= cisco ios enterprise services - complete package - cd,cisco systems cd374-esk9= : usually ships in 24 hours : : cisco ios (internetworking operating system) software is the platform that delivers network services and enables networked applications.,,1430.53
http://www.google.com/base/feeds/snippets/16146310248741680812,blank laser checks,create your own checks right in your office. convenience. can be used with any of the popular check-printing software packages so you can configure these blank checks any way you want -- change them at will to suit the type of check youere writing. ...,,54.99
http://www.google.com/base/feeds/snippets/5196111013090642318,symantec norton anti-virus 10 mac 5 user pack,mac os 10.3.x or higher,,189.99
http://www.google.com/base/feeds/snippets/3306668805908280679,webroot software 65210 spy sweeper 3 pc,spy sweeper 4.5 with the most advanced blocking detection and removal capabilities on the market. today's spyware is far more harmful than ever before placing personal information privacy and perhaps even your identity at risk.dedicated to ...,webroot software,31.99
http://www.google.com/base/feeds/snippets/18355044473505180786,sudoku puzzle addict: unlimited edition (win 98 me 2000 xp) from global software publ na,a2960jcw millions of people buy newspapers for the daily sudoku puzzle a new addictive ritual as necessary a routine as that morning jolt of coffee! this program is chocked full of more than 20000 sudoku puzzles format: win 98 me 2000 xp global ...,,7.93
http://www.google.com/base/feeds/snippets/11819223167564224448,nikon pictureproject 1.6 other software,pictureproject 1.6 photo imaging software nikon pictureproject 1.6 provides a comprehensive selection of tools that will help any photographer from first-time to advanced user more effectively organize edit and design album page layouts and share ...,,44.95
http://www.google.com/base/feeds/snippets/13499020603250895672,cd384-aisk9= cisco ios advanced ip services - complete package - cd,cisco systems cd384-aisk9= : usually ships in 24 hours : in stock : cisco ios (internetworking operating system) software is the platform that delivers network services and enables networked applications.,,2068.26
http://www.google.com/base/feeds/snippets/16004189868288793921,smart-sound sonicfire pro 4 corporate edition - mac os x audio software for video,sonicfire pro 4 corporate edition - music scoring software for video professionals with additional strata-series music libraries - mac os x sonicfire pro 4 corporate edition from smartsound is software for video professionals who need to quickly ...,,448.95
http://www.google.com/base/feeds/snippets/18436730229099722025,firewall feature set complete package,enterasys firewall feature set brings high-performance policy-managed stateful inspection firewalling to the xsr security router platforms. the addition of enterprise-class firewalling complements the xsr's industry-leading ip routing quality of ...,,506.58
http://www.google.com/base/feeds/snippets/13833576505530604294,encore software 25005 - encore marine aquarium v.2.0 - complete product - screen saver - 1 user(s) - complete product - standard - pc mac,encore software 25005 : marine aquarium 2.0 hybrid discover the virtual fish tank phenomenon that has everyone talking! marine aquarium 2.0 delivers a stunning undersea paradise through your desktop with 26 exotic species of fish. system ...,,18.97
http://www.google.com/base/feeds/snippets/13893790598310451613,csa-b100-srvr-k9 cisco security server agent - license - 100 agents - win solaris,cisco systems csa-b100-srvr-k9 : usually ships in 24 hours : in stock : the next-generation cisco security agent network security software provides threat protection for server and desktop computing systems also known as endpoints.,,64566.91
http://www.google.com/base/feeds/snippets/10376045838568127952,csi: crime scene investigation,interrogate suspects with lvpd detective brass utilize 14 authentic csi forensic tools from uv lights to casting kits hunt down field evidence with cutting-edge forensic tools and investigate five crime scenes ranging from arson to police ...,,10.95
http://www.google.com/base/feeds/snippets/10167966986525901216,abacus software s568 vietnam carrier ops,fly from the deck of the legendary america's flagship the uss constellation where you'll experience the ultimate challenge in aviation. fly from the deck of the legendary america's flagship the uss constellation where you'll experience the ...,abacus software,28.99
