id1,title,description,manufacturer,price
b0000c120d,microsoft publisher with digital imaging 2003 [old version],microsoft publisher 2003 with digital imaging is the better way to create essential marketing materials that impress and inform. it features the tools and applications you need for professional-quality publishing of communications materials in-house. increased control over material with improved layout guides baseline alignment and other layout tools format paragraphs consistently with word 2003 download all-new templates from the microsoft website for cutting-edge designs,microsoft,209.99
b000ivl050,instant immersion german audio,instant immersion german audio (audio book),topics entertainment,0.0
b0002667rc,madeline rainy day activities,bonjour! it's far too cold and wet to play outside- but don't worry- madeline is here! there are lots of fun things to do in madeline's room. you can make a mask create a silly story paint a masterpiece and more! skills covered: reading shapes parts of speech matching counting and science & nature.,encore software,19.95
b0001d56uu,i copy dvd's 2,i copy dvds2 standard edition is the latest product from me too software that allows you to make high quality back up copies of any dvd movie.,me too software,49.99
b0009gd0km,ibm viavoice advanced v.10,,nuance communications inc.,0.0
b000mgo1r0,gorilla 4 pro,our most popular selling product the pro edition is designed for the professional filmmaker. everything is at your fingertips including a full contact manager complete budgeting and scheduling locations film festivals and more. the best thing about gorilla is that it is simple. other budgeting and scheduling programs are complex convoluted and hard to navigate through. gorilla has a simple menu-driven interface and is very easy to learn. ...and it's not only budgeting and scheduling. take a closer look at all the features this program has to offer.,jungle software,399.0
b000056b62,cook'n vegetarian,featuring recipes for tasty and healthful meatless dishes made with fresh ingredients the cook'n vegetarian cd also includes a selection of almost-instant recipes with preparation times of 30 minutes or less. many of the cook'n vegetarian cd's recipes use less fats sugars and salts and bring out the natural nutritional properties in everyday foods. recipe selection is made simple: type in what ingredients you have on hand and search for recipes utilizing those ingredients. other features include:hundreds of full-color food photos organize your own recipes e-mail recipes to your friends print your recipes on decorative 3-by-5 cards create weekly menus make grocery shopping lists search the internet for coupons analyze the nutritional value of your recipes download recipes and shopping lists to your palm pilot,dvo enterprises,19.99
b000qxd2tc,onone genuine fractals 5 - full 1u,enlarge your images over 1000% with no loss in image quality. genuine fractals 5 simply produces higher quality and sharper results than traditional scaling methods in photoshop or in any other third party product. genuine fractals 5 is the industry standard in image resizing. resize your image over 1000% without losing sharpness and edge detail. make a high-quality print from a cropped section. what's new in genuine fractals 5 genuine fractals 5 is a revolutionary step forward for image enlargements. we've taken the industry standard and given it a complete overhaul. new scaling technology faster performance new features new user interface greater ease of use and much more. compare genuine fractals 5 to any photoshop scaling method or other third party plug-in genuine fractals 5 is the industry standard in image resizing. new features: new scaling algorithm--we overhauled the patented scaling algorithm to now allow for over 1000% enlargements with no loss in detail multi-processor support--optimized for multiple processors including cpu hardware acceleration (sse/altivec) up to 10x faster than the previous version document size presets--crop and resize your image in a single step robust layer support--supports layers paths & alpha channels texture controls--get that extra bit of detail out of your images sharpening controls--save time by sharpening for output right in genuine fractals film grain controls--add simulated film grain for and extra sharp look photoshop action support--record actions for multiple sizes batch process an entire folder easily new user interface--make your image the star of the show not just a bunch of dials support for photoshop cs3--universal binary means fast native support for intel processor powered macintosh systems lab color mode support--added support for 8 & 16-bit lab & grayscale images show me how tutorial videos--new built-in videos so you get the most out of genuine fractals automatic update checking--make sure you always have the latest version the industry standard for image enlargement genuine fractals 5 is the industry standard for image resizing. it's renowned across the photographic and printing industries for its ability to increase image size well over 1000% without the loss of sharpness or detail that you would normally expect. its patented fractal based interpolation algorithms work like nothing else and the results speak for themselves. genuine fractals 5 is a must for any photographer who makes large format and poster sized prints. it's also great for journalists sports and wildlife photographers who may need to take a cropped section of an image and make a high-quality print from it. genuine fractals 5 can even work its magic with digital video still frames up-rezzing from standard-definition to high-definition video quality. graphic designers can end the everyday problem of receiving low resolution images from clients for high resolution print work such as magazine publications or tradeshow and billboard graphics. why should i use genuine fractals 5? resizing an image larger than the original size requires that new pixels be created. this process is called interpolation or up-rezzing. there are many mathematical ways called algorithms to do this. the most common method used by default by many pixel editing applications is called bicubic interpolation. bicubic along with with its newer variants bicubic smoother and bicubic sharper work by averaging a small group of neighboring pixels to determine the color value of the new pixels to be added. while this technique is fast it does not distinguish edges so there is a uniform loss of sharpness and detail across the image. genuine fractals and bicubic smoother comparison genuine fractals 5 patented algorithms work differently. it starts by analyzing ever-decreasing sizes of pixel blocks in your image looking for repeating natural patterns at different sizes. these are known as fractals. fractals are common naturally repeating patterns found everywhere. for example a river system viewed from space has the same shape as the veins in a leaf. these are both fractal patterns at very different scales. the great thing about fractal patterns is once you find them they can be scaled to any size without loss in detail. this allows genuine fractals 5 to resize your image over 1000% without losing sharpness and edge detail. unmatched image resizing genuine fractals 5 can resize your images over 1000% and still maintain sharp edges and minute details. to give you an idea of how big that is you could take a full-frame image from a six megapixel image and resize it to make a print of 10x15 feet at 180 ppi! it is a must for any photographer or artist who makes large format or poster sized prints. it is also great for journalists sports and wildlife photographers who may need to take a cropped section of an image and still make a high-quality print from it. cropping can leave you with very few pixels to work with. if you where to crop this professional 12 megapixel image to keep just the antelope you would be left with only four megapixels of information barely enough to make a good 5x7 print. however with genuine fractals 5 you could make a print over 6 feet tall. save hard disk space and bandwidth increasing the size and resolution of a file results in a larger file on disk. you can reduce the disk space needed and bandwidth when transferring files by saving your files into the genuine fractals 5 .stn format which provides lossless and visually lossless wavelet compression to cut your file size in half or more. now you can store twice as many images on your hard drive and upload them in half the time. long time users of genuine fractals remember having to save files as a .stn file before being able to scale the image. in genuine fractals 5 any file that is opened in photoshop can be scaled in one easy step without having to save as a .stn file first. batch processing with genuine fractals 5 genuine fractals 5 can be automated easily by using a photoshop action. by default genuine fractals 5 remembers its last used setting--however you can create a photoshop action to resize an entire folder of images at the same time. not just for photographers genuine fractals 5 is not just for photographers but anyone who needs to resize images. graphic designers can end the everyday problem of receiving low resolution images from clients for high resolution print work. genuine fractals 5 can also help you create tradeshow and billboard graphics from average sized images. genuine fractals 5 is also commonly used by service bureaus as well as law enforcement and architects for resizing small files.,onone software,159.95
b000jf5zec,safekeeper plus,safekeeper plus is all-in-one guardian for your online safety. this powerful simple-to-use security suite combines the best in antivirus and antispyware. avoid being corrupted by malicious computer files or unsavory people who may provide objectionable content to children.,bling software,0.0
b000pgq8sm,apple final cut studio 2 upgrade from final cut studio (mac),final cut studio 2 upgrade from final cut studio delivers an integrated post-production solution that lets you move effortlessly from editing to color grading to creating motion graphics to sculpting audio to multiformat encoding and dvd authoring. this powerful new version features final cut pro 6 motion 3 soundtrack pro 2 compressor 3 dvd studio pro 4 and color the newest member of the suite. craft the perfect story using a tightly integrated and innovative suite of products created specifically for video editors. with xml to share project data and quicktime to seamlessly move media between systems final cut studio 2 can fit into virtually any production pipeline or newsroom. editing unleashed final cut studio 2 helps take you beyond mere editing. discover the intuitive power of new creative tools designed expressly for final cut pro editors. rapidly move through editing to motion graphics audio editing and mixing color grading and delivery--all as a natural extension of the work you already do. final cut studio 2 puts a powerful new version of final cut pro at the center of an integrated post-production workflow. final cut studio 2 includes final cut pro 6 motion 3 soundtrack pro 2 compressor 3 dvd studio pro 4 and color--a brand-new application for professional color grading. it's a final cut world independent filmmakers. hollywood film editors. corporate video and event producers. editors with hourly deadlines cutting broadcast spots or network news. hundreds of thousands of creative professionals all over the world have made final cut pro their first choice for editing. it has rapidly become an industry standard. building on this success apple has designed each application in final cut studio 2 with final cut pro editors in mind. start working quickly with intuitive tools and familiar interfaces. whenever you're ready for precise control a comprehensive set of features is just a click away. the editor's choice final cut studio 2 is fast fluid and flexible. use a laptop on location and a desktop in the studio. start with the tools you already use today and extend your reach when you're ready. final cut studio 2 has everything you need in a single product. edit. use final cut pro 6 for native editing of virtually any format--from dv and sd up to hdv xdcam hd dvcpro hd and fully uncompressed hd. or use prores 422 a new post-production format from apple that offers uncompressed hd quality at sd file sizes. drag clips with different formats and even different frame rates into the new open format timeline. animate. create stunning 2d and 3d motion graphics in real time with motion 3 the fastest and most intuitive way to animate and express your creative vision. just drag and drop to make dramatic particle effects explode into 3d space; form vector-based paint strokes with the swish of a pen. new motion master templates let you edit text and drop in video without leaving final cut pro. mix. record and edit dialogue add music and effects and complete your mix with ease. soundtrack pro 2 lets you work faster than ever in its new streamlined interface. you can even produce in surround sound using innovative visual tools. if you make changes to your edit in final cut pro you can rapidly update your audio mix with the powerful conform feature in soundtrack pro. grade. give your production a signature look or create a consistent feel for shots from different sources. color is the newest member of the final cut studio family offering professional color grading that can elevate the quality of any production. deliver. use compressor 3 to create pristine-quality output for a wide range of delivery formats--including the web ipod iphone apple tv and broadcast servers. a streamlined new interface lets you batch-process encoding with point-and-click ease. if film is your destination use cinema tools 4 to output film lists that combine timecode and keycode in a single list. or use dvd studio pro 4 for professional dvd authoring and mastering. post-production without walls final cut studio 2 is not just a product. it's a platform. open standards encourage innovation giving developers and partners the freedom to create custom solutions. with xml to share project data and quicktime to seamlessly move media between systems final cut studio 2 can fit into virtually any production pipeline or newsroom. whether you're working in a group of 2 or 200 final cut studio lets you collaborate with ease. share media seamlessly across multiple workstations with xsan. use final cut server--with or without xsan--for media asset management and workflow automation that is deeply integrated with final cut studio 2. whether you're cutting commercials editing feature films or pushing out the nightly news final cut server helps you work faster whenever you're working together. final cut pro 6one timeline. infinite possibilities. mix and match source material--both formats and frame rates--in real time using the new open format timeline in final cut pro 6. create exactly the look you want for your projects with the complete set of professional color grading and finishing tools in color. easily create sophisticated 3d environments with depth and realism--with the real-time 3d multiplane compositing tools in motion 3. fly through audio editing and mixing create immersive soundtracks and easily conform audio to video edits using the new streamlined interface in soundtrack pro 2. deliver your best work quickly and easily to virtually any format encoding hands-free on your local mac or across a network of connected mac systems with compressor 3. produce sophisticated fully interactive studio-quality dvd titles with drag-and-drop ease using dvd studio pro 4. the first choice of professional editors worldwide final cut pro 6 delivers high performance digital nonlinear editing native support for virtually any video format and facility-class extensibility and interoperability. its workflow extends through the other final cut studio applications and final cut server for even more power. whether you're working solo or collaborating with a team final cut pro gives you more creative options and technical control than ever before including: broad format support incredible real-time effects comprehensive editing tools expanded power as the hub of final cut studio open extensible architecture colorcolor grading is in the house. color grading involves more than color correction. just as different soundtracks can make a particular scene feel humorous romantic or menacing the look created by a color grade can radically alter the tone and mood of a sequence. color apple's new professional color grading application makes it easy for editors to create signature looks for projects ranging from short video pieces to full-length theatrical films. color offers the following key features: real-time professional color grading dramatic color effects cinema-quality signature looks final cut studio workflows motion 3now playing in 3d. motion 3 takes the complexity out of 3d by extending the 2d tools you already use. with its intuitive interface and rich toolset the only limit is your imagination. send particles exploding through space. swing cameras around an object with breathtaking ease. squiggle a vector-based paint stroke in 3d through the cosmos. motion 3 lets you create 3d motion graphics with drag-and-drop ease startling performance and unprecedented color fidelity. this powerful upgrade to apple's award-winning motion graphics software features: an intuitive real-time design environment flexible animation tools 3d motion graphics done right breathtaking filters and effects numerous time-saving features soundtrack pro 2the next wave in audio post. soundtrack pro 2 offers unprecedented convenience and power to editors. fly through audio editing and mixing with a new streamlined interface that combines the multitrack timeline and waveform editor in a single view. easily create immersive soundtracks with innovative surround sound tools. automatically conform your audio edit to changes made in your video edit. with its familiar interface and intuitive tools soundtrack pro is the final cut pro of audio post-production. key features of soundtrack pro 2 include: streamlined multitrack interface professional editing and dialogue tools intuitive surround sound automatic audio conform process intelligent workflows compressor 3create once. debut everywhere. with increasing demand for media distribution in multiple formats--ranging from hd broadcast to an ipod screen--it's more important than ever to be able to output files efficiently while keeping quality high. the streamlined interface of compressor 3 lets you quickly configure batch processes for encoding to a wide range of industry standard formats. or create format and standards conversions at pristine quality through sophisticated optical flow technology. for the ultimate high-speed workflow set up distributed encoding over a shared-media network powered by xsan. key features of compressor 3 include: streamlined encoding workflow industry-standard encoding support pristine format conversions distributed encoding dvd studio pro 4simply powerful dvd authoring. dvd studio pro 4 makes it easy to extend your creative vision to every aspect of dvd authoring. whether your project is simple or sophisticated you'll enjoy using familiar easy-to-use tools to produce the perfect presentation of your sd or hd content. a comprehensive set of advanced features is available whenever you want more control. key features of dvd studio pro 4 include: intuitive design environment professional authoring tools versatile dvd mastering post-production workgroups collaborate with a small team of editors in a boutique post-production facility. or build a custom workfl ow for a global news network. whether you're sharing a small number of media assets over a lan or supporting hundreds of editors on a san final cut studio makes it easy for everyone to work together. shared media assets small workgroups can share media over a lan or wan by copying assets from a shared volume to a local workstation. for a scalable high-performance shared storage solution final cut studio editors can collaborate over a fibre channel storage area network (san) powered by xsan. with xsan every editor on a project has concurrent access to source media files and never needs to transfer assets between workstations. each mac system accesses shared files on the san as if the storage were directly attached. xsan can support hundreds of concurrent clients and can easily be expanded to provide more storage capacity and bandwidth as your needs grow. asset management and workflow automation meet final cut server apple's powerful new media asset management and workflow automation software. final cut server takes the headache out of managing large collections of media files then extends to tracking job status managing reviews and approvals and automating complex sequences of tasks--all with apple's legendary ease of use and all in a single product designed to work seamlessly with final cut studio. final cut server combines server software designed to run on mac os x with a cross-platform client that runs on either macintosh or windows-based computers. collaborate over a lan or wan with a small number of users or leverage the power of xsan to share media across a large number of workstations.,apple,499.0
b000jx5shs,guitar tool - worship edition,,midisoft corporation,0.0
b00002sac9,millie's math house ages 3-7 (win/mac),now featuring addition subtraction and counting to 30 the award-winning millie's math house has been enhanced to offer even more learning. in seven activities children explore numbers shapes sizes patterns addition and subtraction as they build mouse houses create wacky bugs count animated critters make jellybean cookies and answer math challenges posed by dorothy the duck. use the spanish language version for esl bilingual and spanish language instruction.,ibm (aap misc parts),0.0
b000qs8n64,total training for adobe creative suite 3: design premium bundle,,total training,299.99
b000ik9s00,vcomm system suite professional 7,systemsuite professional 7 is a comprehensive collection of essential pc utilities designed to maintain and protect your pc to keep it running just like the day you bought it. with systemsuite you can improve system performance protect your system against spyware viruses and from hackers diagnose computer problems recover lost data protect against email spam and much much more! systemexplorer scans your system and provides a complete list of system statistics hard disk failure early warning system notifies you when your smart-compatible hard drive is having trouble before your data is toast system monitors keep an eye on your system resources and warns you when monitored resources reach critical levels errortracker logs all windows error messages to assist in troubleshooting system problems,avanquest,49.95
b000emgcxs,symantec pcanywhere 12.0 host only,symantec pcanywhere 12.0 combines a feature-rich secure remote control solution with remote management and advanced file transfer capabilities. using it you can quickly resolve help desk and server support issues across multiple platforms. the powerful new gateway and host invitation features simplify host and remote connectivity by providing real-time discovery of and secure connection to multiple devices behind firewalls and network address translation (nat) devices. the pcanywhere crossplatform remote is a multi-pane view for simultaneous display of multiple concurrent remote control and/or file transfer sessions. the new remote management tools for pcanywhere mobile provide access to command prompt task manager and system state tools without initiating a remote control session. this greatly reduces steps bandwidth and time required for remote troubleshooting and issue resolution from windows mobile pocket pc or pocket pc phone edition devices. reverse connection to pcanywhere access server from behind firewalls and nat devices -- easing remote access supporting discovery and connectivity challenges without subscription fees access server allows administration capabilities within pcanywhere - logical arrangements of available hosts by customer organization or department includes web remote for hosted web-based access from devices without having pcanywhere pre-installed,symantec,169.65
b000i5wcp8,american idol extreme music creator,with american idol extreme music creator software recording and producing your own music is easier than ever. it's got all the tools you need to produce your own hit songs right on your computer! the advanced music-making features give serious idol hopefuls the chance they've always wanted. it's the perfect entry-level software application for performers and producers.,sony media,49.95
b0001xnkoy,final draft scriptwriter's suite [final draft 7 & final draft av2],final draft scriptwriter's suite offers you an all-in-one screenwriting suite. this combination of screenwriting tool and audio/visual script processing offers you a full-featured solution to writing the best scripts and screenplays. you have a story to tell - let final draft help you write it! includes final draft and final draft av. scriptcompare highlights changes in any two scripts showing storytellers the differences between files handles multiple revisions setting off revised text with custom color and margin marks scripts are interchangeable - if one is created in final draft or final draft av 2.0 it can be imported into the other make separate shots within a scene add custom headers & footers and much more scripts can be viewed in multiple layouts pagination tool automatically formats to industry standards storyboarding with apple keynote - export text from a script to add to your storyboard 100% cross-platform -- never have trouble switching formats between windows and macintosh again,final draft,349.99
b000h24200,hoyle casino (2007),hoyle® casino the best-selling casino game of all time offers excitement and challenge with over 500 variations of 16 of the most popular casino games.play your favorite casino games including: online texas hold 'em baccarat blackjack caribbean stud® poker craps fortune pai-gow poker® four card poker® horse racing keno let it ride® pai gow poker roulette royal match 21&trade; slots video poker three card poker® video blackjack solitaire spades set in a realistic vegas environment hoyle® casino combines nonstop entertainment endless replayability attention to rules and a simple interface making it a sure winner with novice and expert computer users alike.,encore,19.99
b00006iqth,halo (mac),halo takes you deep into the far future with the fate of humanity hanging on your shooting skills!,macsoft,29.99
b000kehnvu,symc backup exec aofo 11d win advanced open file option,- marketing information: helps ensure files on local or remote servers are protected while in use and are not skipped when running a backup job. the symantec backup exec advanced open file option handles open files at the volume level and is seamlessly integrated into backup exec software. there is no need to know which files are open ahead of time; just set a scheduled backup to use this option with a simple mouse click. the agent for windows systems includes the remote agent for windows servers and the continuous protection agent. this agent expands network-wide data protection and optimizes data transfers for 32- and 64-bit remote windows servers including local registry and system state information. exclusive agent accelerator technology helps maximize backup and recovery performance by providing source-level compression and distributed processing at the client. the result is reduced network traffic and maximized data throughput. product information - software sub type: backup and recovery - software name: backup exec advanced open file option 11d for windows servers with backup exec agent for windows systems - add-on - features and benefits: backup exec advanced open file option: - the advanced open file option can back up multiple volumes in one job while creating a snapshot of only one logical volume at a time - after the logical volume is snapped and backed up the snapshot is deleted before the next logical volume is snapped - increases the ability to meet,symantec,769.49
b000cbn9aa,boomerang webpage designer gold,webpage designer gold offers you the most in web authoring system software. includes the latest and newest features in web authoring and design. creating an informational web site has never been easier! maximize your web presence potential be limited by only your imagination. it's got everything you need for website creation management and publishing!,boomerang,0.0
b000k7vinq,intervideo windvd 8 platinum,windvd 8 platinum gives you the best in digital entertainment experiences. watch dvds or video files on your big-screen hdtv with immersive surround sound in all popular formats. enjoy virtual surround sound from just two speakers or headphones. customize playback with rich audio and video effects. for example speed up playback to match your flight time with timestretch - so you don't miss the ending! match the color of the player with your desktop theme. instantly pause and hide your movie with the boss key!,corel,69.99
b000flcn40,encyclopedia of our living oceans,climb aboard a research center and learn about the dolphins turtles plankton and other organisms that call the open seas home. dive into the abyss to explore recently discovered underwater oases. a boat ride or walk along the shore reveals the distinct ecosystems on rocky and sandy coasts. this comprehensive resource includes articles on the history of oceanography marine biodiversity and the unique plants and animals that inhabit two-thirds of the planet. the oceans come alive with videos photos text and interviews with marine specialists. a whale-load of information! in-depth information about whales and many other species. protect underwater treasures! understanding the human impact on coral reefs and their inhabitants will inspire and teach students how to preserve delicate ecosystems. follow in the wake of famous oceanographers! eight world-renowned scientists present the latest research and pose questions for further investigation. created under the scientific direction of unesco and the national museum of natural history (paris) 16 in-depth articles 450 photos 175 marine fact sheets 100 species profiles 3d animations 45 minutes of videos system requirements for windows windows 98 me 2000 xp pentium ii 75 mhz or faster processor 32 mb ram 10 mb free hard disk space 640x480 monitor 16-bit color 16-bit sound card & speakers 4x cd-rom drive,dk multimedia,19.95
b000m6xk4k,risk ii jc,risk ii resurrects the classic game of military strategy. you're battling to conquer the world. to win you must launch attacks and defend yourself on all sides. the dangers are great but so are the rewards -- if you're willing to take the risk. the classic game of strategic warfare and global domination. it is the time of empires and armies countries and conquests. organize your forces in a ruthless campaign to crush your enemies and take their territories in this fast paced game of strategy negotiation and luck. see the classic family hit come to life with more ways to play advanced map options superior graphics and animated battles. deploy your troops attack your enemies and even betray your allies in an aggressive effort to take over the world!,encore,9.99
b000tilkq6,global software smart steps 2nd grade ( windows macintosh ),developed by education specialists smart steps builds a solid foundation in reading math science creativity and more to prepare students for a lifetime of success in school. a unique tracking system gives a detailed chart of each student's development highlights areas of interest and identifies areas where students need more practice. an innovative sticker reward system inspires students to complete each activity continue on with new skills and practice over and over again. with a host of creative activities and an incredible variety of up to 100 practice exercises smart steps will teach and reinforce learning until skills are mastered and implemented.,global software,0.0
b000nkj29c,finale allegro 2007,finale allegro 2007 is the perfect tool for anyone who wants to do more with music. enter notes with your mouse computer keyboard and/or midi keyboard (including sustain pedal) in step- or real-time. scan sheet music with smartscore lite (included) and import or export midi files with a click. automatically add two- and three-voice auto-harmonization from band-in-a-box auto harmonizing. quickstart videos and setup wizard get you started right away making it the perfect tool for educators performing musicians composers arrangers worship directors and students. allegro files can be opened edited printed and played by others using finale notepad songwriter printmusic and finale save save as multiple audio files (including mp3) to create cds export tif graphics files to add music to word processing documents,finale,199.95
b000hpf7p6,pc professor fuji's kakuro,professor fuji's kakuro offers the most puzzles and excitement for puzzle lovers at all levels! pick up a pencil and prepared to be stumped!,encore software,9.99
b0009ren8e,personal image manager,personal image manager improves digital photo management. whether you want to email add captions or convert formats you have a simple tool that handles it for you. bring your photos to life and make them shine on your monitor with enhancements smart captions and other customizing tools that turn photos into memorable images. archive your entire personal image collection and burn it to cd or dvd,smith micro software,29.99
b0006ma3bs,gmp data rescue - license ( 24300 ),data rescue pc and mac universal license by by prosoft,global marketing partners,349.0
