id2,name,description,manufacturer,price
http://www.google.com/base/feeds/snippets/18399328874850787866,encore inc - 10669 - hoyle backgammon,hoyle the 1 best selling game authority revives yet another classic board game. hoyle backgammon is great for players of all levels! system requirements: windows® 98se/me/2000 sp4/xp (home and pro) sp1¹ pentium® ii 233mhz 32mb ram (,,7.17
http://www.google.com/base/feeds/snippets/10426833843056008758,quicken home and business 2007 (pc) intuit,key features: manage personal finances manage business finances simplify taxes save time on your taxes ...,,89.99
http://www.google.com/base/feeds/snippets/13399396048159712133,windows vista ultimate - upgrade,see it in action [take the 3d tour]windows vistaâ?¢ ultimate from microsoftâ® lets you enjoy elegant and visually compelling windowsâ® aeroâ?¢ desktop experience. it features windows aeroâ?¢ windowsâ® flip 3d navigation and instant search which ...,,259
http://www.google.com/base/feeds/snippets/11716428478138385005,mortgage master,looking to buy a home? this user-friendly program will help guide you through the often nerve-wracking process of home financing. totally secure and self-contained this practical tutorial covers all the bases - from calculating how much house you ...,,8.95
http://www.google.com/base/feeds/snippets/4573258796236774141,encore software 10279 - sharks 2.0 (win 95 98 me 2000 xp/mac 10.1 or higher),encore software 10279 : only the developers of the 1 best-selling marine aquarium can bring the ultra-realistic experience of sharks: terrors of the deep. system requirements: windows 98 98se me 2000 or xp (home or professional). a ...,,18.97
http://www.google.com/base/feeds/snippets/5588744582758188682,apple iwork '06 family pack software apple & mac software,iwork '06 family pack software with pages 2 and keynote 3 - five client license iwork '06 (family pack) includes pages 2 a powerful word processor that's perfect for everything from letters to newsletters to brochures and keynote 3 next-generation ...,,99
http://www.google.com/base/feeds/snippets/18429753124273270900,knowledge adventure 785105 jumpstart explore-gr1-3 add on,jumpstart explorers - pmac/win98 cd.add on licenses grades 1-3ages 5-8social studies - historymodel- havcd85105wmaevendor- havas-vivendi universalfeatures- jumpstart explorers- add-on license only add-on license for one user only. ...,,12.99
http://www.google.com/base/feeds/snippets/18433582251941344230,splashid windows mobile software for pocket pc,splashid safely and securely stores all of your personal identification information including user names passwords credit cards calling cards bank accounts pins and more.,,29.95
http://www.google.com/base/feeds/snippets/16970807015700719128,yamaha vision of love - hits of mariah carey - (for xg-compatible modules),better than any band or artist in recent history mariah carey epitomizes the term pop superstar. she has a staggering number of superlatives to her credit: the best-selling female performer of the 1990s; the first artist to top the charts in each ...,,25.77
http://www.google.com/base/feeds/snippets/17817863026849640364,encore inc 3d home architect home design deluxe version 9,the ultimate easy-to-use home design and remodeling solution that incorporates the latest design techniques and technologies to ensure your dream home becomes a reality. system requirements: pc: windows® 2000 sp4/xp (home and pro) sp2/vista,,25.49
http://www.google.com/base/feeds/snippets/13818002664289808737,92722 tun plus 2006 - competitive upgrade license and media - 1 user - win,esker software 92722 : usually ships in 24 hours : : a unique approach to host access and host access management enables unparalleled breadth of connectivity - along with multilingual support.,,166.15
http://www.google.com/base/feeds/snippets/10775485982845096156,sibelius compass music composition teaching software music production software,compass - music composition teaching software for high school and college - mac and windows compass from sibelius is a software program to help students learn how to compose. it includes lessons worksheets and self-tests covering a wide range of ...,,119.95
http://www.google.com/base/feeds/snippets/1695089910833084773,my first bible stories (jc),brings seven of the best-loved stories from the bible to life,,9.9
http://www.google.com/base/feeds/snippets/15875550677221229039,quicken(r) quickbooks(r) microsoft money(r) and simply money(r) laser checks,compatible with your laser or inkjet printer!guaranteed smooth processing through your laser or inkjet printer. designed to withstand high heat without curling. available in blue green tan or maroon.compatible with all versions of quicken and ...,,199.99
http://www.google.com/base/feeds/snippets/15444696511119248453,avery c32016 quick & clean business cards 220gsm card for use with colour...,design and print your own business cards simply add graphics and print from your desktop.smooth edges with no perforations for a high quality finish and no card curl after separation,,17.99 gbp
http://www.google.com/base/feeds/snippets/17238374832550881886,roger mcguinn homespun roger mcguinn's guide to home recording on a computer - basic set-up and advice,roger mcguinn made his last grammy-nominated record on a laptop computer. on this dvd he demonstrates for beginners all the steps it takes to record at home from laying down the basic tracks and overdubbing vocal and guitar parts to burning a ...,,14.86
http://www.google.com/base/feeds/snippets/13628923702313056259,298881 quickbooks customer manager - ( v. 2.5 ) - complete package - 1 user - cd - win,intuit 298881 : usually ships in 24 hours : in stock : quickbooks customer manager is the easiest customer management software to give your customers excellent service to keep them coming back.,,69.38
http://www.google.com/base/feeds/snippets/18234349657423202538,destineer publishing coporation starship troopers/first to fight bundle,system requirements: minimum: windows xp (sp2) 2.0 ghz cpu 512 mb ram 128 bm video card with hardware vertex and pixel shaders 4 gb free hard drive space directx 9.0c compatible sound card directx9. recommend,,15.08
http://www.google.com/base/feeds/snippets/9392415130007315021,punch software 10603 - concepts 3d cad design,punch software 10603 : punch software concepts 3d cad design - 10603,,247.97
http://www.google.com/base/feeds/snippets/1611810981921795487,make finale 2006 software music production software,finale 2006 - professional notation and score publishing software for mac and windows for the professional composer or music publisher producing and outputting music scores and instrumental parts finale 2006 from makemusic is the software of choice. ...,,424.95
http://www.google.com/base/feeds/snippets/6404961394554474953,evaluating software architectures: methods and case studies by paul clements,praise for evaluating software architectures the architecture of complex software or systems is a collection of hard decisions that are very expensive to change. successful product development and evolution depend on making the right architectural ...,,64.99
http://www.google.com/base/feeds/snippets/11618158047568311763,clipart & more 250000 (jc),top-quality royalty-free images use these royalty-free images in any project advertising brochures newsletters postcards craft projects labels posters with any print publishing program! over 25000 images on cd-rom 225000 web images online ...,,9.9
http://www.google.com/base/feeds/snippets/18047580019643563784,diana krall yamaha diana krall - the look of love - smart pianosoft,this innovative software series enables your disklavier mark iii piano to perform with the world's most popular cds! using yamaha's pianosmart technology this companion diskette will magically empower your disklavier mark iii to accompany the ...,,14.86
http://www.google.com/base/feeds/snippets/12886038526369814958,689-00971 microsoft autoroute 2007 - media - volume - dvd - win - english - europe,microsoft 689-00971 : usually ships in 24 hours : : microsoft autoroute 2007 is a customizable route planning software that provides accurate driving directions and helps you easily explore new areas so you can make the most of your trip.,,21.17
http://www.google.com/base/feeds/snippets/18378048708444515155,word mac 2004 upgrade - microsoft - d48-00488,microsoft word 2004 for mac brings a new generation of productivity and creativity tools to one of the most powerful word processors for mac users. for instance the word notebook view lets you quickly take notes search and flag relevant ...,,97.36 gbp
http://www.google.com/base/feeds/snippets/1209717630190599142,cakewalk sonar home studio 6 xl software music production software,sonar home studio 6 xl - music production software for windows xp/vista special offer sonar home studio 6 xl from cakewalk is multi-track recording/editing software perfect for musicians taking the first step into digital recording. the software ...,,159
http://www.google.com/base/feeds/snippets/13916432686331461255,h&r block taxcut home and business with state and e-file efile software for windows tax & finance software,taxcut home and business with state and e-file software for windows the taxcut home and business with state and e-file software from h&r block is a tax preparation program that gives you the tools necessary to prepare and file your business and ...,,73.95
http://www.google.com/base/feeds/snippets/12793548253668540527,11273 hasbro family game collection 2006 - complete package - 1 user - pc - cd - win,encore software 11273 : usually ships in 24 hours : in stock : hasbro family collection features only the best-selling hasbro titles of all time - monopoly 3 scrabble complete clue: murder at boddy mansion and the game of life - there's a game for ...,,14.51
http://www.google.com/base/feeds/snippets/10244573068939530333,scrapbook designer platinum,overview special moments call for special treatment! create amazing and memorable scrapbooks in 3 easy steps with creating keepsakes scrapbook designer platinum. choose from 5000 project designs 50000 irresistible images and more than 1200 ...,,17.9
http://www.google.com/base/feeds/snippets/18376553625802629051,symantec 10725608 - norton internet security 2007 - internet security - 1 user(s) - pc,symantec 10725608 : stay protected from the latest online threats when connecting to the web. norton internet security? 2007 is always running in the background to detect and block viruses spyware worms fraudulent phishing sites and hackers ...,,64.97
http://www.google.com/base/feeds/snippets/3378455499758273927,freeverse software 006 active lancer,join lancer squad an elite team of flight capable soldiers on their current mission to defeat the diabolical war machine of an alien army bent on taking over the universe. join lancer squad an elite team of flight capable soldiers on their ...,freeverse software,18.99
http://www.google.com/base/feeds/snippets/13495800857575425103,eqzfn07-201 zetafax business edition - license - 5 users - win,equisys eqzfn07-201 : usually ships in 24 hours : in stock : the zetafax business edition is the equisys entry-level network fax software for 5 to 25 network users.,,499.17
http://www.google.com/base/feeds/snippets/2765643656625385578,peachtree(r) complete iii,guaranteed to work with peachtree(r) complete iii for windows(r)!statements. get your customers to pay promptly.invoices. plenty of room for describing and listing products/services and amounts.multipurpose forms. hundreds of uses. ideal for ...,,199.99
http://www.google.com/base/feeds/snippets/18387170188665857199,knowledge adventure 20033 jumpstart reading with karaoke,along with val and favorite jumpstart friends children enjoy eight beginning reading activities helping them become enthusiastic and confident readers. jumpstart reading with karaoke is a new and effective way to help children develop important ...,knowledge adventure,19.99
http://www.google.com/base/feeds/snippets/17109232825301524668,resumemaker(r) professional ultimate,resumemaker professional ultimate is a complete advanced job-search program designed to ensure you will land a career you will enjoy. it includes a 5-step executive program starting with career planning and assessment and moving through launching a ...,,39.99
http://www.google.com/base/feeds/snippets/18397369021542974872,nikon capture nx software,picture all you can imagine. supercharge your workflow with the next generation of high-quality image editing and processing. utilizing u point technology nikon capture nx delivers powerful tools to help you fully realize the potential of your ...,,149.99
http://www.google.com/base/feeds/snippets/18374143831267894200,sound studio 3 for mac,easytouse mac os x application for recording and editing audio digitally to your computer digitize vinyl records and tapes record live performances create mixes with crossfades tweak levels and eq apply digital and save in file formats repair ...,,79.99
http://www.google.com/base/feeds/snippets/9526578983773698753,adobe premiere pro cs3,multicore intel® processor (adobe® onlocation? cs3 is a windows application that may be used on macintosh using boot camp and windows sold separately) mac os x v.10.4.9 1gb of ram for dv; 2gb of ram for hdv and hd 10gb of available hard-disk space ...,,825.99
http://www.google.com/base/feeds/snippets/10038743045474083285,roxio recordnow 9 music lab (pc),key features: record music to your pc create ringtones multiple burning options create playlists ...,,29.99
http://www.google.com/base/feeds/snippets/17137990908475407260,phillip keveren phillip keveren disney's pocahontas - ez play today,1. colors of the wind 2. if i never knew you 3. just around the riverbend 4. listen with your heart 5. mine mine mine 6. savages (part 1) 7. savages (part 2) 8. steady as the beating drum 9. the virginia company,,25.77
http://www.google.com/base/feeds/snippets/17671138018935328875,mcafee internet security 7.0,mcafee internet security 7.0 includes virusscan firewall spamkiller privacy and parental controls to prevent viruses from infecting your pc hackers from invading your pc and spying and pop-up ad programs. stop viruses and keep your pc safe with ...,,69.99
http://www.google.com/base/feeds/snippets/18446049552079352935,garmin bluechart mediterranean southeast,we offer over 1300 gps mapping products featuring lakes rivers and oceans worldwide. available in a range of formats such as sd card c-card furuno fp microsoft and others.,,299
http://www.google.com/base/feeds/snippets/2616732943766992264,avery c32028 quick & clean business cards 220gsm glossy card for use with...,design and print your own business cards simply add graphics and print from your desktop.smooth edges with no perforations for a high quality finish and no card curl after separation,,21.22 gbp
http://www.google.com/base/feeds/snippets/15283790763832398825,chessmaster 9000: feral interactive,minimum system requirements (macintosh) mac os 10.2 powerpc g3/g4 700 mhz 256 mb ram hardware accelerated 3d graphics card with 16 mb vram dvd drive 1.3 gb free hard disk space. mouse and keyboard quicktime 6 recommended system requirements ( ...,,38.99
http://www.google.com/base/feeds/snippets/5733706907955180919,autodesk maya 8.5 unlimited 3d animation software - slm animation software,maya 8.5 unlimited 3d animation software (standalone license) for mac and windows maya 8.5 unlimited from autodesk is a powerful 3d graphics creation software suite that runs on macintosh windows and linux-based systems. maya is the ...,,6998.5
http://www.google.com/base/feeds/snippets/4949402291543451335,family tree maker 11 collector's edition,overview dedicated family research calls for serious genealogy software. this great collection delivers an unprecedented wealth of data plus all of the convenient tools you expect from family tree maker. travel back in time on a research journey ...,,34.9
http://www.google.com/base/feeds/snippets/16961300574027235922,roxio(r) popcorn(tm) 2,your movies on dvd psp(tm) and ipod(r)! roxio popcorn 2 helps you easily make high-quality copies of your dvds and movies. convert and transfer your movies to the ipod psp 3gp mobile phones divx handhelds and more. powerful fit-to-dvd(tm) ...,,49.99
http://www.google.com/base/feeds/snippets/1396058941659125307,adobe dreamweaver cs3 academic,system requirements powerpc g4 or g5 or intel core processor mac os x v10.4.8 512mb ram (1gb recommended) 1.4gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card dvd-rom drive ...,,195.99
http://www.google.com/base/feeds/snippets/18415416380788323186,retrospect 7.5 prof win upg only pz24a0075,retrospect 7.5 prof win upg only pz24a0075,emc,54.68
http://www.google.com/base/feeds/snippets/13768140324365442638,4817l05 vmware drs - ( v. 2 ) - limited subscription ( 1 year ) - 2 sockets - win,ibm 4817l05 : usually ships in 24 hours : : vmware drs works with vmware infrastructure with vmware virtualcenter management server to automate the balancing of virtual machine workloads across the virtual infrastructure.,,193.15
http://www.google.com/base/feeds/snippets/5216541735240789992,aspyr quake iv,system requirements: operating system: mac os x 10.3.9 or later cpu processor: powerpc g4/g5 or intel chipset cpu speed: 1.67 ghz or faster memory: 512 mb or higher hard disk space: 3.0 gb free disk space video card (ati): radeon 9600 video card ( ...,,45.99
http://www.google.com/base/feeds/snippets/7651654029530591686,kids power fun for little ones,with kids power fun for little ones you'll give your child a great new way to stay entertained while learning all kinds of important skills. clifford musical memory games join clifford the big red dog and his pals on birdwell island for hours of ...,,15.9
http://www.google.com/base/feeds/snippets/17758143132560820340,topics entertainment instant immersion german audio,business trip to berlin? holiday in hamburg? from munich to mannheim now you can join the conversation with instant immersion german the dynamic audio language learning system on 8 compact discs.,,12.05
http://www.google.com/base/feeds/snippets/8050920942672245174,aspyr sims 2 university expansion pack,system requirements: requires the full version of the sims 2 for mac os x to play operating system: mac os x 10.3.9 or later cpu processor: powerpc g4/g5 cpu speed: 1.2ghz or faster memory: 256 mb or higher (512 mb recommended) hard disk space: 2gb ...,,35.99
http://www.google.com/base/feeds/snippets/17395564824016755724,global marketing partners backpack journalist - honest technology,backpack journalist is a powerful digital video editing software that allows users to capture and edit audio/video and transmit it over the internet in real-time. become a reporter using only your video camera and pc. capture edit and upload your ...,,83.27
http://www.google.com/base/feeds/snippets/16729104962838311978,marty stuart yamaha the best of marty stuart: the millennium collection - smart pianosoft,this innovative software series enables your disklavier mark iii piano to perform with the world's most popular cds! using yamaha's pianosmart technology this companion diskette will magically empower your disklavier mark iii to accompany the ...,,14.86
http://www.google.com/base/feeds/snippets/9647142668602200141,adobe cs3 flash professional upgrade,system requirements 1ghz or faster powerpc g4 or g5 or intel core processor mac os x v10.4.8 512mb ram (1gb recommended) 2.5gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card ...,,205.99
http://www.google.com/base/feeds/snippets/17896835956549874370,encore inc family tree maker v 16 essentials,family tree maker® essentials edition v16 is the 1 bestselling resource to create your family tree. easily compile organize and share your unique keepsake. bonus 3-month subscription to ancestry.com. system requirements: windows® 98s,,25.75
http://www.google.com/base/feeds/snippets/18384570736596065295,adobe 38000655,upg freehand 11 mac eng cd 1u upg from 9.x,adobe,157.34
http://www.google.com/base/feeds/snippets/1366247437960571613,fogware hyb space dvd,macintosh: dvd drive sound card & system no installation required windows: win 2000 xp with minimum memory of 128 megbytes dvd drive sound card & system no installation required,,21.99
http://www.google.com/base/feeds/snippets/15159234661407732476,microsoft(r) money 2004 standard,money 2004 standard provides a quick and easy way to organize and manage your personal finances. balance your checkbook create a budget and reduce debt simply and easily. personal finances made easy. save time organizing and managing your ...,,29.99
http://www.google.com/base/feeds/snippets/18361726981244788349,checkpoint zonelabs cpzl-media1-zap-wf,zonealarm anti spyware small business ed single user,checkpoint zonelabs,26.13
http://www.google.com/base/feeds/snippets/5046368072562459241,encore software 11231 - hoyle bridge club sb cs by us playing cards,encore software 11231 : encore software hoyle bridge club sb cs by us playing cards - 11231,,25.97
http://www.google.com/base/feeds/snippets/7425447411164171935,nft1250 netflow tracker - license - 250 devices - linux win solaris,fluke nft1250 : usually ships in 24 hours : : netflow tracker is a solution that uses netflow and ipfix information for in-depth lan/wan troubleshooting.,,102488.53
http://www.google.com/base/feeds/snippets/10127480163364021105,wiley publications book: photoshop cs for dummies photoshop software,book: photoshop cs for dummies by deke mcclelland phyllis davis photoshop cs for dummies covers the main features of photoshop - the industry standard software package for image creation correction and enhancement explores the essentials: menu bar ...,,24.95
http://www.google.com/base/feeds/snippets/4142751275091158911,aspyr star wars empire at war,star wars: empire at war lets players rewrite history while they experience the aftermath of revenge of the sith. set a few years before the events of a new hope the game chronicles the start of the rebel alliance & darth vader's rise to power. ...,,47.99
http://www.google.com/base/feeds/snippets/18376040240975627932,quark 119700 quarkxpress 6.5 mac,the best creative communications software just got better. purchase quarkxpress 6.5 and save! the industry-leading software for design and layoutquarkxpress is powerful layout software with an intuitive versatile interface that lets you combine ...,quark,736.99
http://www.google.com/base/feeds/snippets/6208496842340498411,psp(sm): a self-improvement process for software engineers,from the publisher: the record of most software-development groups is embarrassing: more than half of all software projects are significantly late and over budget and nearly a quarter of them are cancelled without ever being completed. as a result ...,,54.99
http://www.google.com/base/feeds/snippets/17859561507446795277,garson/nyberg mike garson frank sinatra collection - my way,from matrons to teenage fans millions of americans have shared an adoration of ol' blue eyes the man who did it all ?my way.? with some 1800 recordings 60 film credits two oscars numerous grammys and a 1994 grammy legends award at his bac,,25.77
http://www.google.com/base/feeds/snippets/16673725682059181917,topics entertainment instant immersion ingles audio deluxe,now you can join the conversation with instant immersion ingles audio deluxe the dynamic language learning system comprising recorded audio instruction and printed lesson reinforcement.,,17.55
http://www.google.com/base/feeds/snippets/9700384320550908183,now software nuw45e1k now up-to-date & contact for windows,now up-to-date & contact offers identical functionality on both macintosh and windows platforms now up-to-date & contact is the ideal calendar and contact management solution for business schools organizations and individuals. it's available for ...,now software,114.99
http://www.google.com/base/feeds/snippets/18053677474084218860,adobe premiere pro cs3 video editing software for windows professional editing software,premiere pro cs3 video editing software for windows the premiere pro cs3 video editing software for windows from adobe is a professional video nle and dvd creation suite. the software includes all the great features you expect from nle software ...,,798.95
http://www.google.com/base/feeds/snippets/13598501353144283116,hewlett packard t3558a secure path hp-ux we 50 lic/cd kit 0829160172255,hewlett packard t3558a secure path hp-ux we 50 lic/cd kit 0829160172255,,60190.75
http://www.google.com/base/feeds/snippets/4142751275091158911,aspyr star wars empire at war,star wars: empire at war lets players rewrite history while they experience the aftermath of revenge of the sith. set a few years before the events of a new hope the game chronicles the start of the rebel alliance & darth vader's rise to power. ...,,47.99
http://www.google.com/base/feeds/snippets/13009872890401668351,sony media software sound forge audio studio 9 software music production software,sound forge audio studio 9 - audio editing and production software for windows xp and vista sound forge audio studio 9 software from sony media software is an easy-to-use program containing everything that is needed to produce professional-quality ...,,69.95
http://www.google.com/base/feeds/snippets/12791103648615140295,edbuua61c emc dantz annual support & maintenance - emc replistor smb edition technical sup,emc2 edbuua61c : usually ships in 24 hours : : annual support and maintenance (asm) is more convenient and cost-effective than per-incident support and product upgrades.,,349.37
http://www.google.com/base/feeds/snippets/13472653188599800123,buvsag-00000 ulead videostudio 10 - complete package - 1 user - win - english,corel buvsag-00000 : usually ships in 24 hours : in stock : ulead videostudio 10 features affordable and easy-to-use editing and authoring tools for making great home movies.,,61.94
http://www.google.com/base/feeds/snippets/13790524293567752562,01-ssc-6639 sonicwall email compliance subscription - subscription license ( 1 year ) - 1 se,sonicwall 01-ssc-6639 : usually ships in 24 hours : : the face of e-mail threats has evolved dramatically in recent years.,,176.38
http://www.google.com/base/feeds/snippets/12329058540425314571,extensis suitcase fusion 1u box,macintosh system requirements current version: 12.0.1 mac os x 10.3.9 or higher g4 processor at 1ghz or faster 256mb ram (512mb recommended) 30mb or more font storage cd-rom for installation,,99.99
http://www.google.com/base/feeds/snippets/12854675381702524218,cd362-chk9= cisco ios ip/fw/ids plus ipsec 3des - complete package - cd,cisco systems cd362-chk9= : usually ships in 24 hours : : cisco ios (internetworking operating system) software is the platform that delivers network services and enables networked applications.,,3060.9
http://www.google.com/base/feeds/snippets/8882659121069859929,apple software m9953z/a remote desktop 2.2 10 client,the 10-client version allows one administrator to manage up to 10 mac os x computers. apple remote desktop 2 delivers over 50 new features including vnc-compatible screen sharing remote shell scripts task lists and remote boot disk selection. ...,apple software,294.99
http://www.google.com/base/feeds/snippets/5286999908576362211,sibelius sibelius 4 software - educational discount music production software,sibelius 4 - software for writing playing printing and publishing music notation for mac os x and windows - educational discount sibelius 4 from sibelius is a fully featured and complete software solution for writing playing printing and publishing ...,,249.95
http://www.google.com/base/feeds/snippets/13226437402741988875,pcnf0040 pc-cillin internet security 2007 - complete package - 3 users - federal - win,trend micro pcnf0040 : usually ships in 24 hours : : trend micro internet security 2007 (pc-cillin) and trendsecure comprehensively safeguards your computers your home networks and your personal identity.,,29.02
http://www.google.com/base/feeds/snippets/11781128027326824787,individual software jce-th6 total 3d home deluxe j/c,total 3d home deluxe j/c jce-th6 individual software,individual software,9.99
http://www.google.com/base/feeds/snippets/13643822312130118109,babnur1111s01 brightstor arcserve backup for netware w/sp1 - ( v. 11.1 ) - version upgrade pac,computer associates international babnur1111s01 : usually ships in 24 hours : : delivering reliable recovery & backup for your distributed environment centered around novell netware backup servers this easy to use solution protects your novell ...,,379.23
http://www.google.com/base/feeds/snippets/13354832082908155259,50411 spy sweeper with antivirus - complete package - 3 users - win,webroot software 50411 : usually ships in 24 hours : in stock : spyware grows more sophisticated every day.,,38.91
http://www.google.com/base/feeds/snippets/13267299575796252038,practical software estimation: function point methods for insourced and,estimate the costs and schedules of software projectsmore effectively--the first book in a new series from infosystechnologies practical software estimation written by a prominent estimation expert at infosys is a detailed hands-on guide to ...,,39.59
http://www.google.com/base/feeds/snippets/18417354130985846422,autocad 2007 coursewarecustomizing the interface,autocad 2007 coursewarecustomizing the interface,,39.69
http://www.google.com/base/feeds/snippets/17622937038350846823,freeverse software 4001 - freeverse northland - strategy game - mac,freeverse software 4001 : stand-alone real-time strategy game based on viking mythology. game features: single player campaign with 8 missions including several sub missions. the exciting plots tells the story of viking god loki who tried to take ...,,18.97
http://www.google.com/base/feeds/snippets/11841788208478190142,superstart! spelling bee,learning to spell has never been more fun or easy with spelling bee. just listen to the word and hear it in a sentence then try to spell the word. spell the word right and you'll see a photograph! for children and adults.,,8.95
http://www.google.com/base/feeds/snippets/3045238811380824044,apple iwork '06 software apple & mac software,iwork '06 software with pages 2 and keynote 3 - single client license iwork '06 includes pages 2 a powerful word processor that's perfect for everything from letters to newsletters to brochures and keynote 3 next-generation presentation software for ...,,79
http://www.google.com/base/feeds/snippets/18403568462989725383,global marketing partners icopydvds2 ultra by digital wunders,full version dvd-rom,,79.9
http://www.google.com/base/feeds/snippets/17149576701498164512,emedia music corp emedia piano & keyboard method,emedia piano and keyboard method cd-rom offers everything you need to learn how to play. over 300 step-by-step lessons start from basics such as hand position rhythm and playing on black keys and move on to music notation sight reading scales ...,,49.21
http://www.google.com/base/feeds/snippets/18039361276696190381,me too software 800001 - i copy dvds 2 (win 98 me 2000 xp),me too software 800001 : i copy dvds2 standard edition is the latest procuct from me too software that allows you to make high quality back up copies of any dvd movie. system requirements: windows xp/2000/98/me pentium iii 500 mhz 128 mb ram 10 ...,,43.97
http://www.google.com/base/feeds/snippets/4651224577532936067,practical software maintenance: best practices for managing your software,a complete insider's guide to software maintenance strategy authored by one of the world's foremost experts on software maintenance this handy guide to software maintenance translates a great deal of theory into practical guidelines for daily ...,,90
http://www.google.com/base/feeds/snippets/11343247749866294908,vegas + dvd sony,key features: three features in one professional dvds...,,899.99
http://www.google.com/base/feeds/snippets/16777357826655096085,hallmark card studio 2004,fast easy and fun! create custom hallmark cards and projects in minutes using hallmark exclusive sentiments and fonts. create personal calendars for daily weekly monthly and annual use. you can also make stickers personalized certificates ...,,29.97
http://www.google.com/base/feeds/snippets/9689787518031272531,m-audio pro tools m-powered mpowered 7 software - educational discount music production software,pro tools m-powered 7 - multi track recording and editing software for mac os x and windows xp - educational discount digidesign's pro tools software has in the last ten years or so become the de facto standard for digital recording in the ...,,198.95
http://www.google.com/base/feeds/snippets/1832664201831888645,punch software 35100 punch! professional home design suite (small box),12 powerful programs in one gives you total control over every phase of your home design project including electrical and mechanical systems! 12 integrated programs in one easy-to-use interface. professional home design suite includes 3d home design ...,punch software,62.99
http://www.google.com/base/feeds/snippets/10357914814429602609,edius pro 4,whether you are working with standard definition or high definition video grass valley edius pro nle software frees you from the limitations of conventional editing systems. providing a seamless realtime workflow supporting all video acquisition ...,,599.97
http://www.google.com/base/feeds/snippets/4081985616275580076,apple software m9301z/b soundtrack v1.2,produce music with thousands of loops and effects! soundtrack brings the art of music composing to everyone. with minimal cost and effort you can produce custom music to your video dvd or web project. you wont need to license a song or hire a ...,apple software,199
http://www.google.com/base/feeds/snippets/17582660229215283000,destineer inc age of empires iii: the warchiefs expansion pack,the warchiefs is the new expansion pack for the best-selling real-time strategy (rts) title age of empires iii. age of empires iii: the warchiefs will engage gamers of all ages and types in epic warfare in the americas where they will lead the ...,,26.14
http://www.google.com/base/feeds/snippets/18407763828897928168,iaudioize magnetic time for pc and mac,hobby software; for pc mac media format cd listen to your emails or word documents on your ipod pda phone or any mp3 player. bring everyday information from the pc desktop to your portable audio devices in mp3 format. create your own ...,,39.99
http://www.google.com/base/feeds/snippets/3911347389465432711,adobe acrobat v8.0 professional for mac academic,system requirements powerpc or intel core duo processor mac os x v10.4.3 256mb ram (512mb recommended) 1gb free hard-disk space 1024 x 768 display resolution dvd-rom drive,,159.99
http://www.google.com/base/feeds/snippets/12725486917153779795,the engineering of software: a technical guide for the individual by dick hamlet,in this book the authors provide an introduction to the essential activities involved in a software engineering project. readers will come to understand technical skills in requirements/specification analysis design/implementation and testing. ...,,100.6
http://www.google.com/base/feeds/snippets/10234253190929771197,lumiquest ultra image plug-in software for photoshop 6.0 and higher with fuji s2 pro and similar fuji digital cameras for windows & macintosh,adorama camera: please note all software cannot be returned or exchanged. ultra image software is used in conjunction with photoshop 6.0 or higher. whether you are a photoshop novice or seasoned veteran you can create professionally processed ...,,63.95
http://www.google.com/base/feeds/snippets/16092339476150011063,enterasys custom sku q13799 only - q13799,,,70081
http://www.google.com/base/feeds/snippets/12966717874131275274,ma-3880-2006 imail server plus 2006 - upgrade license + 1 year service agreement - 1000 users,ipswitch ma-3880-2006 : usually ships in 24 hours : : ipswitch imail server plus 2006 delivers the email that your business teams need without the cost or long-term maintenance burden of complex and difficult-to-support groupware.,,1765.86
http://www.google.com/base/feeds/snippets/222400256379219119,adobe cs3 design premium,system requirements powerpc g4 or g5 or intel core processor mac os x v10.4.8 java runtime environment 1.5 1gb ram 6.3gb free hard-disk space (additional space required during installation) 1024 x 768 display resolution with 16-bit video card ...,,1865.99
http://www.google.com/base/feeds/snippets/6473269997876665997,experimentation in software engineering: an introduction by claes wohlin,(this book is available at a reduced price for course adoption when ordering six copies or more. please contact ulysses.guasch@springer-sbm.com for more information.) the purpose of experimentation in software engineering: an introduction is to ...,,177
http://www.google.com/base/feeds/snippets/16669031204963928062,david holt homespun clawhammer banjo 2 - repertoire and technique,this two-dvd set covers the fine art of clawhammer banjo. david holt is considered one of the finest players and teachers of old-time clawhammer banjo. start with the fundamentals including right & left hand technique in lesson 1. lesson 2 covers ...,,22.13
http://www.google.com/base/feeds/snippets/11050991040966629398,punch software 84100 - punch! home design architectural series 4000 v.10.0 - architectural - pc,punch software 84100 : punch! home design architectural series 4000 brings you all the features of our industry-acclaimed punch! architectural series 3000 - plus we've fully integrated our most popular landscape software title master landscape pro. ...,,168.97
http://www.google.com/base/feeds/snippets/7117788517647646539,jumpstart phonics (jc),welcome to camp readalot!,,9.9
http://www.google.com/base/feeds/snippets/9685850187894108398,encore software 11630 - monopoly tycoon - win 98 me 2000 xp,encore software 11630 : monopoly tycoon rolls simulation and strategy into one game! build businesses and watch your profits grow in real-time! don t stop until you own it all! system requirements: minimum system requirements: operating system: ...,,7.69
http://www.google.com/base/feeds/snippets/18205002084046387310,strategy first inc. culpa innata,,,37.82
