id1,title,description,manufacturer,price
b00030fsyk,"[771, 2166, 10976]","[659012, 1007, 356, 3, 190, 1875, 17, 177, 78, 5, 48, 35, 771, 2166, 293, 37, 771, 2166, 10976, 1123, 19, 3, 8902, 4, 799, 1389, 1468, 16, 42, 963, 19, 30, 2653, 1364, 2983, 1343, 2983, 4, 31375, 1913538, 743, 2425, 5, 87, 19, 511, 170, 317, 37]","[184014, 19706]",19.95
b0009zhg8k,"[0, 11006, 25, 1301, 0]",[0],"[1488, 1056, 3217]",89.99
b000e8rdrq,"[18429, 81, 814, 6064, 108265, 184074]","[18429, 81, 814, 6064, 108265, 184074]","[13865, 969, 1023]",149.0
b0000cc778,"[45114, 164066, 33183, 51419, 53299, 15, 0, 137, 14]","[17, 1056, 181, 10, 45114, 51419, 543, 11, 3, 0, 55, 270, 1233, 967, 4527, 543, 6747, 7, 15370, 5575, 6, 786, 5557, 138525, 353, 4, 3143, 270617, 884, 2251, 18, 111, 2025, 558, 1639, 883, 6409, 30, 3, 321, 187, 706, 9332, 5, 3, 2520, 883, 6, 3, 0, 55, 270, 1718, 277, 3139, 3797, 45114, 51419, 543, 11, 3, 123, 4655, 37518, 967, 4527, 543, 8, 3, 175232, 494, 181, 17, 543, 6830, 538, 10, 12880, 17, 543, 289, 10, 51419, 53299, 353, 17, 1258, 2749, 12, 164066, 24570, 17, 680, 494, 17, 624, 4, 1393, 10, 5085, 353, 12, 164066, 24570, 2878, 181, 17, 2878, 538, 10, 680, 494, 25116, 17, 11107, 10, 17, 45114, 164066, 17, 45114, 164066, 65182, 899, 11414]","[45114, 883, 17, 5085]",2814.33
b000jx29wa,"[4496, 26207, 11019, 15, 1972, 311, 14]","[4496, 26207, 11019, 15, 1972, 311, 14, 15, 1972, 311, 14]","[2837, 2642]",0.0
b00076ywj2,"[1389801, 403289, 132, 3984, 814, 66, 8702]","[403289, 132, 3984, 543, 2959, 892, 5642, 1835, 6, 3, 8029, 25, 1708, 4333, 763, 5093, 4, 40, 25969, 12992, 0, 28, 1409, 1524, 543, 46, 3, 205, 30807, 4, 1409, 12611, 2692, 29, 71, 1087, 612, 43, 3875, 2138, 624, 167, 29, 799, 323, 7059, 4, 8503, 3235, 20521, 29209, 19063, 3340, 6585, 5093, 4, 114793, 13721, 3, 1389801, 3136, 967, 11646, 1258, 6206, 120799, 762, 4, 6369, 11646, 25, 18333, 4761, 636, 7, 372, 967, 6, 62, 5, 740, 1278645, 403289, 132, 3984, 90, 525, 79225, 20, 10]","[1389801, 7114]",599.99
b000ra3l3g,"[8805, 4712]","[107, 378, 13142, 601, 1015, 20127, 9123, 4, 7059, 790, 29, 19, 2267, 9532, 10241, 18, 6413, 66, 390439, 1539, 3246, 15, 1232, 3243, 14]",[30608],19.95
b00006ijx1,"[332, 826, 10, 1207885, 2568]",[0],"[1249931, 446]",29.99
b000b63xha,"[9702, 5587, 3984, 147, 15, 66719, 14]","[5587, 3984, 147, 11, 3, 7038, 4, 123, 1741, 265, 6, 1319, 12, 1473, 799, 428, 12, 668, 269, 33, 0, 5398, 3, 663, 1972, 354, 658, 1207527, 1792, 3, 9527, 12, 7, 668, 5289, 7, 5105, 33, 15647, 35, 297, 7425, 5, 1301, 2110, 5587, 3984, 147, 155, 51, 101, 98, 89, 8008, 540790, 62, 5, 21604, 1925963, 279, 419, 457, 721159, 15, 16564, 14, 2138, 129172, 66, 12267, 17284, 14331, 9252, 630, 3872, 322398, 6950, 0, 5912, 111, 2869, 325, 406, 25057, 5549, 5, 98, 1972, 637, 15, 84087, 8702, 781, 14, 19477, 2239, 4030, 20, 1582, 47799, 104713, 2678, 4, 29930, 14145, 7248, 14942, 66, 31596, 20, 4782, 2740, 17988, 18003, 1339, 808, 8073, 1514, 1438, 5920, 66, 3486, 186615, 1155367, 63471, 1760, 13931, 4546, 12267, 18632, 186615, 9950, 762, 4165, 399380, 15, 5542, 14, 4, 51, 8690, 2402, 10754, 64, 1957, 17021, 8288, 7199, 12932, 64, 160501, 6, 62, 5, 168, 1972, 2425, 246, 8702, 4833, 2138, 63471, 66, 65339, 323, 20, 2636, 3185, 23206, 2822, 5587, 3984, 30, 89, 945, 1319, 65, 4847, 46774, 389, 1010, 957, 3984, 4, 51, 111, 2186, 16461, 6, 268, 397, 13433, 30, 0, 4, 0, 3055, 41102, 64, 12962, 126, 3, 128081, 1399, 33835, 17284, 20, 507, 7781, 555, 1234, 743, 9702, 0, 18035, 66, 56601, 17284, 3518, 44, 707032, 3143, 77014, 3518, 7917, 8702, 109, 66, 2477, 4, 2520, 1972, 4776, 3143]",[9702],599.0
b000ndibq4,"[13865, 13363, 64610, 3340, 72, 8702, 73]","[2315, 12, 668, 269, 4, 9736, 2917, 4, 4782, 4, 498, 5642, 246, 7059, 4, 3235, 29, 134, 29, 2917, 8, 3478, 4, 1649, 13865, 13363, 64610, 3340, 543, 6206, 545, 8, 13363, 64610, 4, 114793, 11320, 4, 8778, 7059, 1137, 102, 35, 9123, 0, 710, 78, 20, 427, 5289, 6, 3235, 3589, 18, 269, 0, 4, 10486, 35, 1137, 20, 7057, 1498, 4, 20674, 1009689, 3, 892, 1087, 118, 525, 8, 136, 3568, 64, 13680, 55, 13363, 64610, 4, 13363, 64610, 3340, 20, 1084, 624, 4, 17464, 12, 7413, 762, 0, 3, 14291, 8451, 4, 5003, 6142, 1319, 118, 1258, 40, 22191, 5875, 6, 3, 933, 728199, 3, 156392, 1514, 8, 13865, 3796, 64610, 3421, 19, 1070, 8950, 102, 3, 1004, 2412, 6, 98, 560517, 1899995, 6769, 1226, 19, 5, 8659, 1339, 154, 3, 2094, 2996, 13105, 111, 670, 9991, 498, 2090152, 2740, 7059, 4, 385019, 1137, 13865, 13363, 64610, 3340, 743, 808, 95, 5093, 16, 382, 19, 8778, 7059, 4, 385019, 724, 102, 35, 762, 5289, 0, 118, 19, 42, 11320, 7059, 724, 102, 35, 9123, 43791, 2740, 1976, 13660, 18, 7059, 1712, 4, 14799, 35, 2935, 1712, 102, 13865, 4208, 1080, 12, 427, 5606, 20, 0, 1269, 19, 42, 39069, 269, 6290, 2835, 4, 14291, 111, 1481, 269, 6290, 4, 6585, 4, 6769, 269, 1080, 8, 7, 1085, 686, 6, 2028473, 9197, 1137, 20, 9036, 13363, 64610, 3340, 1501, 2917, 8, 3616, 3325, 4485, 3478, 4, 3591, 590, 2219, 51, 5853, 30, 696584, 7057, 4, 8225, 1319, 3513, 1498, 6, 9123, 4, 7059, 696584, 78600, 959, 42, 2638, 762, 336, 30, 13363, 3340, 102, 78600, 4, 25561, 502, 6, 78600, 14128, 144, 8, 3, 651344, 4, 1051, 2917, 42, 1782, 52713, 4, 9197, 462126, 592909, 13865, 3796, 12, 13363, 64610, 3340, 624, 2714, 763, 3, 6943, 2533, 5, 1131, 5377, 35, 478, 3, 95, 156392, 1514, 12, 26053, 6372, 6, 98, 762, 4, 139, 114793, 13363, 64610, 3340, 5414, 19, 5, 437, 3697, 7059, 637, 6034, 16054, 3, 1712, 8, 7059, 752, 437, 4, 2740, 13660, 2507, 5, 3, 1712, 4, 124, 1070, 11248, 3, 502, 20, 9123, 696584, 95, 624, 12, 3235, 3589, 2917, 8, 13363, 64610, 3340, 435, 28706, 4, 5003, 111, 78, 20, 3, 193, 6, 3, 95, 14291, 933, 15848, 4, 5875, 47684, 3, 6264, 6369, 15848, 12, 114096, 5289, 4, 3697, 269, 5870, 8, 867, 15867, 30, 0, 5, 0, 16262, 5870, 4, 10199, 24, 76, 278, 6, 3, 2520, 5289, 624, 118, 244, 12, 21604, 107573, 1137, 7106, 8, 13363, 64610, 0, 135, 51, 62256, 20, 3028, 763, 1142, 3, 5289, 16857, 13363, 64610, 3340, 1501, 19, 135, 51, 0, 83, 5289, 3, 123, 7413, 696584, 354, 3697, 763, 18, 228, 27438, 4, 136460, 442, 64440, 4, 18, 12016, 1964, 0, 702147, 10428, 35, 29910, 20, 7, 24403, 2692, 447, 4165, 1137, 20, 1757, 1262, 4, 397, 4, 2438, 4057, 51, 8659, 8, 3, 31636, 13865, 3796, 0, 11248, 4, 2740, 20, 52017, 390, 11485, 3, 390, 6, 3, 733, 1087, 12, 3, 16224, 2200, 474, 8, 762, 5289, 4, 0, 118, 19, 42, 1578, 6943, 735053, 2438, 4, 1782, 867, 51, 1070, 4228, 867, 1137, 5, 2038, 35027, 20, 52, 871, 4, 112951, 1137, 20, 51, 1741, 28706, 4, 5003, 1009689, 1269, 19, 42, 778, 2138, 72546, 20, 15531, 1319, 12, 39627, 4, 19111, 5870, 2864, 4, 359, 762, 10199, 20, 52, 6142, 0, 494, 5932, 354, 3268, 4291, 6, 7059, 4, 385019, 571467, 2219, 5951, 9021, 30, 35, 1137, 20, 95, 7057, 4, 1498, 1009689, 4733, 35, 7319, 20, 7, 24403, 2692, 17464, 5, 0, 2678, 4, 6456, 722, 47072, 4, 114793, 2496, 35, 2812, 20, 52017, 390, 5, 2740, 11248, 4, 1683156, 2449, 1652, 668, 269, 4, 9736, 2917, 4, 4782, 4, 498, 5642, 246, 7059, 4, 0, 13865, 13363, 64610, 3340, 543, 19, 42, 118, 11485, 3, 390, 6, 3, 13363, 263828, 83235, 4, 2835, 1363, 83, 5289, 7059, 4, 385019, 724, 12, 668, 269, 3, 498, 4, 1323, 1158039, 3616, 4, 428, 0, 13865, 13363, 64610, 3340, 543, 19, 42, 1070, 6585, 15526, 4, 615, 262, 11646, 8915, 4, 2740, 1976, 13660, 18, 7059, 1712, 5, 4214, 7059, 724, 33, 615, 8591, 43791, 6, 9123, 4, 7059, 571467, 1051, 0, 13363, 64610, 3340, 543, 1501, 19, 1453, 1960, 399, 20, 1741, 1319, 12, 22972, 4, 14312, 973, 4, 58709, 1198, 0, 15000, 4, 0, 13363, 64610, 3340, 543, 1501, 19, 5313, 35, 2812, 2070, 4, 112, 40, 1619, 20, 44, 6, 35, 7793, 4, 978549, 3591, 0, 13363, 64610, 3340, 543, 6206, 95, 1319, 12, 14312, 4, 28787, 336, 30, 1137, 4, 601, 1741, 3101, 5093, 5, 193, 19, 5313, 35, 0, 506, 4, 0, 624, 891, 12, 2917, 8, 269, 4, 3235, 3589, 1128, 3616, 3325, 4485, 3478, 4, 3591, 590, 13865, 13363, 64610, 3340, 543, 11, 7, 808, 95, 1514, 12, 506, 11314, 8324, 8, 127, 3234, 4, 12, 59, 0, 494, 6574, 87, 545, 8, 13865, 13363, 64610, 543, 4, 51, 20, 13363, 64610, 3340, 68, 5414, 19, 5, 2740, 7059, 4, 385019, 724, 4, 2288, 762, 1237323, 2740, 7059, 4, 385019, 1137, 7059, 762, 5289, 7059, 72546, 4, 6621, 5289, 1070, 11320, 4, 8778, 2038, 7059, 724, 102, 35, 9123, 0, 2740, 13660, 18, 7059, 1712, 1306, 346, 13363, 3340, 4, 1752, 119, 3, 447001, 13363, 3340, 3518, 914, 7059, 29205, 6034, 279, 36408, 39077, 975294, 290581, 4, 600294, 60, 19, 42, 6585, 478, 4, 8179, 20, 123, 7059, 735835, 5575, 20, 13865, 36603, 237, 543, 615, 7534, 4, 17600, 18, 7059, 724, 51, 1070, 157, 3058, 5575, 236, 13363, 64610, 3340, 4, 36603, 7059, 651344, 4228, 16503, 7059, 46126, 6034, 5, 3, 9188, 975294, 29205, 2110, 4214, 1712, 4, 615, 43791, 20, 13363, 3340, 4, 1070, 14799, 7059, 1712, 865, 8, 13363, 3340, 102, 4208, 1080, 5, 9782, 12, 357986, 6264, 48533, 335, 20, 7059, 323, 2740, 8, 3377, 18, 1481, 0, 180, 2479, 26, 11442, 89, 101, 1607, 0, 3, 6264, 48533, 335, 68, 90, 3421, 19, 2946, 8, 3377, 55, 6703, 3589, 1137, 4, 1058, 206, 1481, 10305, 55, 4, 2499, 9123, 10305, 29, 7059, 735835, 269, 4, 6369, 428, 604, 2835, 4214, 269, 1306, 346, 13363, 0, 118, 19, 42, 2835, 565, 1058, 4, 14291, 111, 1481, 6290, 6, 40, 10567, 269, 0, 3268, 6369, 16857, 1070, 615, 18652, 30, 7, 634, 6, 195, 1137, 33, 269, 6290, 20, 7, 95, 6369, 15848, 16, 5414, 8087, 0, 4580, 269, 2110, 323, 279, 63471, 6585, 63471, 1436, 4, 123, 11272, 4, 21894, 1080, 4, 2499, 269, 4, 18652, 5, 31661, 11272, 313797, 22553, 25665, 772244, 0, 15, 10514, 14, 4, 65339, 0, 269, 5870, 615, 4, 2740, 1137, 12, 269, 20, 2635, 397, 4, 7, 10478, 686, 6, 867, 735835, 2740, 4, 4214, 68405, 89110, 306336, 4, 6106, 1712, 26, 0, 0, 4, 21604, 15867, 20, 867, 808162, 9197, 1137, 20, 9036, 7057, 8225, 4, 0, 1319, 9123, 4, 7059, 7057, 1319, 7072, 16858, 181, 30, 1137, 20, 95, 7057, 1009689, 1070, 56918, 33, 265, 3, 2820, 6, 40, 762, 4, 124, 126, 98, 6, 3, 13363, 3340, 1632, 1319, 5, 5142, 4, 10001, 1967, 19320, 312, 4, 89, 0, 919, 336, 505, 8, 7, 7057, 3336, 4, 6769, 336, 279, 53910, 336, 5, 7, 19364, 12, 783, 1237323, 2820, 11050, 283, 2820, 8, 1137, 16872, 12, 3101, 33, 4389, 246, 3, 2820, 11050, 68, 3421, 19, 1070, 565, 7, 2820, 4782, 5, 98, 560517, 126, 3, 17592, 4, 2424, 1319, 5, 1131, 25183, 762, 624, 4, 2946, 618, 4, 1179814, 437, 52713, 1957, 8286, 1960, 18280, 3497, 12, 1498, 4228, 5, 29679, 12, 3101, 4, 51, 20, 95, 3697, 462126, 637, 323, 8, 13363, 64610, 0, 2424, 1514, 1070, 4, 9045, 2424, 3490, 33, 624, 8, 3591, 1137, 20, 3, 2424, 1514, 68, 16282, 3, 152, 5, 2288, 3772, 12823, 33, 5877, 18, 3668, 12928, 6, 928, 30, 762, 5, 560517, 631, 15848, 4, 2740, 631, 3336, 14942, 4, 31596, 98, 265, 6, 5289, 2009, 8, 40, 437, 762, 20, 3, 631, 15848, 4, 2864, 1143, 44, 5289, 2009, 346, 35, 1080, 20, 3, 2740, 631, 0, 6769, 2009, 5, 7, 1058, 637, 33, 963, 93, 29, 227, 6, 762, 18280, 12, 1689, 5828, 6, 35, 135, 637, 24235, 4, 114793, 323, 12, 3616, 1051, 4, 3591, 47072, 762, 21135, 1131, 5660, 7, 634, 6, 813, 1137, 4, 11320, 93, 102, 7, 623, 478, 246, 7, 1085, 1219, 6, 11646, 1082, 167, 29, 11016, 4, 0, 13363, 3340, 2864, 27256, 4, 8102, 3, 1137, 213, 15798, 3, 0, 762, 21135, 24, 56613, 60, 911, 2134, 42, 978, 59, 211, 11320, 0, 462126, 323, 126, 3, 3025, 13363, 3340, 83235, 5, 6585, 1782, 52713, 9197, 4, 615, 18652, 30, 462126, 696584, 154, 2864, 1957, 1960, 181, 30, 462126, 18280, 4, 8477, 963, 29679, 1080, 12, 3101, 932954, 78600, 323, 1362, 762, 336, 1306, 236, 13363, 3340, 4, 78600, 20, 3, 1212, 5, 403, 13363, 3340, 1306, 30, 3, 78600, 2931, 318933, 25561, 502, 6, 78600, 14128, 8, 3, 543, 4, 5660, 78600, 2678, 20, 13363, 3340, 762, 5289, 5, 11320, 805, 4, 17064, 14128, 12, 762, 2678, 1498, 4, 114793, 135, 51, 62256, 3240, 4, 4507, 135, 1272, 24403, 2692, 4, 15848, 722, 10428, 1181, 752, 12, 5289, 213, 2141, 2370, 1319, 0, 52144, 24, 118, 6266, 8, 4120, 196938, 29155, 16, 42, 27, 35214, 5, 313, 618, 33, 24557, 5, 8476, 33, 154, 7, 3962, 652786, 5456, 26, 3, 2342, 6, 35, 1385016, 2714, 51, 4507, 6456, 722, 20, 13865, 3796, 64610, 8068, 4, 2438, 1137, 51, 8659, 20, 30333, 13865, 3796, 64610, 543, 68, 118, 6206, 3028, 763, 7, 3269, 2533, 12, 1689, 2775, 3, 1212, 5, 398, 1481, 1137, 248, 7, 623, 16774, 3, 156392, 1514, 10873, 762, 6656, 4, 114793, 1949, 11071, 23184, 4, 86482, 265, 62, 4, 963, 1949, 11071, 4833, 23184, 4, 86482, 12, 1406, 561, 5, 79, 19, 420492, 24403, 16857, 230, 0, 2678, 447, 4165, 1137, 20, 1757, 1262, 4, 4333, 4744, 397, 246, 3, 13363, 1352, 4165, 17284, 68, 118, 3875, 323, 12, 29679, 4, 51954, 6034, 55, 95, 1319, 279, 2286, 527, 4, 4903, 35562, 55, 11107, 20, 13865, 13363, 116185, 543, 55, 4, 323, 12, 111, 2869, 1352, 735835, 6264, 4208, 323, 135, 51, 1070, 20, 13865, 0, 571467, 7767, 474, 3, 618, 6, 4208, 1095, 2185, 8, 13363, 3340, 55, 565, 899, 3970, 4, 18280, 167, 29, 4239, 4, 3914, 677, 5, 1137, 346, 4208, 7648, 55, 4, 615, 7, 19235, 762, 1339, 8, 4208, 7648, 4, 0, 13865, 13363, 116185, 3321, 30, 13865, 13363, 116185, 543, 5, 13363, 64610, 3340, 8, 52, 871, 12, 2138, 5289, 6, 35, 1301, 696584, 116185, 15, 1569, 7838, 14, 601, 40, 3240, 1741, 130, 5, 6585, 2438, 4, 754, 452, 8638, 6, 1301, 696584, 3028, 4026, 354, 354, 230, 474, 111, 1731, 397, 20, 867, 722, 7, 1888, 1731, 5875, 1582, 4, 51, 3970, 8, 52, 247, 60, 19, 42, 1731, 8, 5701, 1216432, 3028, 4026, 3970, 169958, 25, 13865, 4, 10811, 112, 4026, 1689, 4, 51, 14453, 4, 26173, 4575, 1082, 630, 5575, 20, 1851, 11829, 30, 10811, 64433, 4, 0, 39504, 112, 6785, 867, 10551, 2864, 20, 68650, 39504, 8, 12828, 3, 1525, 13416, 4, 3, 95, 537, 4, 627, 4744, 11482, 351070, 5587, 763, 354, 3697, 763, 18, 27438, 4, 136460, 442, 66719, 3603, 4, 18, 12016, 1964, 13818, 4, 1964, 0, 702147, 8690, 1128, 26737, 914, 1128, 4761, 8, 7, 1219, 6, 566389, 265, 62, 208951, 9781, 919, 7, 634, 6, 2009, 29, 40, 790, 12, 3240, 8477, 2678, 4, 428, 18195, 3589, 2714, 20, 0, 1085, 686, 6, 2995, 6034, 6585, 4, 6769, 40, 154, 1811, 686, 6, 637, 6034, 279, 58447, 53070, 462126, 838332, 29679, 803608, 0, 13526, 241004, 4, 0, 13865, 1199, 2133, 64610, 13227, 26178, 105, 35, 4253, 724, 39, 11320, 18, 1323, 2037, 246, 3, 7917, 13865, 1199, 2133, 0, 1899995, 6769, 12, 30051, 498, 1339, 177, 2020, 6, 13865, 3158, 4, 1899995, 786, 5, 6769, 30051, 1137, 5, 3, 498, 12, 4030, 157, 13865, 3158, 983, 651344, 3158, 983, 5350, 35, 1137, 1131, 4, 8659, 4910, 7687, 8950, 8, 18, 677, 20, 6823, 2194136, 3028, 5575, 20, 89, 13865, 1319, 778, 230, 323, 12, 13363, 1080, 8, 35, 89, 13865, 543, 1411, 15, 1569, 7838, 14, 2, 1547, 4, 7190, 13363, 1080, 1306, 102, 13865, 68187, 64610, 543, 1320, 6585, 93, 102, 13865, 3158, 64610, 892, 543, 20, 268, 29689, 4, 7680, 2736, 1234, 4, 269, 5870, 83, 19, 6585, 93, 102, 13865, 150, 1234, 64610, 892, 651344, 12818, 1799, 4, 1247, 177, 2020, 6, 7, 4498, 6, 1084, 0, 543, 34415, 840, 4, 0, 3, 36797, 552, 6, 2888, 13363, 4543, 4088, 4, 0, 0, 5870, 42, 2864, 3115, 7, 634, 6, 753, 102, 7, 30566, 15, 332, 14, 2, 0, 5870, 42, 124, 20753, 5392, 3479, 4, 6621, 5, 680, 3, 663, 11248, 762, 15, 170, 14, 2, 11248, 4, 2740, 20, 52017, 390, 10428, 1181, 752, 12, 5289, 213, 2141, 2370, 1319, 0, 2714, 763, 2094, 397, 4744, 4, 95, 3479, 3970, 24, 86, 6, 3, 95, 49034, 6, 1352, 4165, 8, 13363, 0, 716, 12611, 111406, 42775, 4744, 11, 3747, 20, 3, 95, 537, 4, 627, 0, 3, 95, 1731, 2692, 8, 13363, 64610, 28999, 44, 6, 3, 1082, 19, 152, 8, 52, 414648, 11482, 351070, 171466, 5289, 2916, 6943, 565, 6279, 4, 1957, 6943, 30, 40, 762, 259, 340, 5, 430880, 3, 762, 33, 350, 111, 5, 7680, 509216, 171466, 2916, 6943, 1006, 19, 5, 25561, 928, 259, 22834, 735, 11818, 646534, 2916, 3490, 2288, 171466, 22198, 13669, 4, 61104, 6, 50503, 4, 8503, 3589, 20, 2916, 1689032, 154, 7680, 3, 939502, 6, 8503, 336, 30, 13865, 24067, 651344, 892, 867, 4, 4184, 474, 722249, 17464, 177, 2020, 6, 9036, 867, 9757, 172, 2714, 4, 517659, 15744, 66, 4658, 118, 715, 230, 502, 30, 3, 205, 12611, 2692, 4, 6264, 12828, 3970, 382, 19, 112, 4404, 10551, 20, 972, 39504, 33, 180, 19, 615, 55, 4228, 5, 35027, 20, 335, 38673, 55, 4, 126, 7, 53910, 867, 1525, 1403, 4, 7, 29518, 0, 35027, 4744, 1070, 4228, 867, 1137, 5, 2038, 35027, 4, 6279, 35280, 1962, 4, 72179, 20, 7, 95, 774678, 6208, 20, 3, 972, 35027, 39504, 33, 615, 4, 963, 35, 211, 1949, 39504, 5, 2496, 3, 171, 447001, 3028, 1525, 13416, 177, 2020, 6, 95, 5661, 4, 7, 1913, 6, 39504, 16, 112, 3, 1525, 13416, 1689, 5, 126, 12, 35027, 2047911, 6264, 21604, 268, 4253, 686, 15, 107573, 14, 323, 615, 4, 2740, 21604, 1137, 4, 5660, 1481, 25350, 102, 7, 623, 21604, 762, 16, 26368, 3, 313, 686, 6, 7, 0, 3, 17053, 11536, 5, 3, 23487, 0, 95, 219316, 4, 11345, 14128, 2698, 4333, 447001, 4, 20, 13363, 64610, 3340, 19, 42, 154, 2740, 21604, 1137, 246, 16262, 6943, 19111, 8915, 30898, 10199, 1319, 3974, 16824, 4, 114793, 6032, 762, 5289, 4, 11720, 51, 1741, 28706, 4, 5003, 1319, 354, 1811, 474, 83, 68276, 1137, 20, 28706, 1319, 4, 3, 5003, 0, 14291, 1137, 111, 78, 55, 119, 933, 9315, 248, 35, 1514, 33, 6142, 12, 51, 7457, 11755, 55, 5875, 928, 5, 933, 724, 389, 55, 4, 265, 1481, 933, 505, 2820, 4, 15526, 8, 3, 95, 14291, 933, 0, 2038, 3501, 4, 3551, 83235, 615, 33, 7534, 1137, 20, 7, 1085, 13967, 6, 892, 1435, 18003, 2835, 3292, 7173, 16262, 4, 3551, 1009689, 189, 137, 3, 2714, 3339, 5, 663, 43791, 64, 13680, 55, 0, 5870, 801, 3, 1610, 57, 6, 3166, 8720, 62, 3, 5363, 6, 1481, 5870, 213, 0, 5870, 19553, 3, 2811, 6, 19111, 455, 3, 6621, 4, 3479, 30, 143, 5870, 102, 75243, 427, 72546, 4, 7378, 2138, 72546, 615, 51, 3185, 43791, 25, 2864, 39627, 1481, 13363, 5870, 33, 1137, 442, 18, 887, 571467, 3, 0, 5870, 2931, 1131, 27256, 677, 4, 3423, 35949, 33, 112460, 5870, 5, 15769, 93, 3166, 4, 3, 0, 5870, 2931, 16568, 3, 867, 4, 31456, 5, 615, 7, 3268, 47722, 725143, 3028, 1022535, 786, 177, 2020, 6, 11476, 1022535, 786, 68, 1422, 95, 0, 4, 0, 5093, 5, 382, 19, 2864, 13990, 9081, 33, 6384, 753, 102, 15370, 0, 1406, 1632, 4, 17064, 2342, 1319, 112, 10199, 8, 7, 0, 19939, 2725, 18, 40, 762, 312, 4, 3, 1406, 1632, 1514, 2864, 19553, 3, 1632, 12, 47463, 124, 5875, 4, 67087, 35, 10199, 20, 3, 17064, 2342, 774678, 4507, 5870, 11248, 1137, 1058, 4, 1234, 18, 2945, 6, 5870, 12, 25969, 6785, 447001, 8068, 5870, 20, 62, 5, 740, 1243, 6, 26577, 4, 963, 93, 8, 262, 9919, 29, 2736, 2148324, 68, 2568, 6, 13363, 64610, 11, 170, 12, 19, 38, 13363, 64610, 11, 244, 8, 136, 0, 64610, 4, 13363, 64610, 0, 823, 3, 4856, 448, 6, 2917, 8, 7, 1085, 686, 6, 1749284, 13865, 13363, 64610, 13865, 13363, 64610, 3340, 9327, 18, 13363, 96127, 20, 8065, 6, 5479, 1757, 7319, 20, 7, 24403, 2692, 1352, 4165, 17464, 30333, 13865, 3796, 64610, 4, 1899995, 6769, 52017, 5289, 390, 20, 389, 6943, 51, 7457, 867, 9757, 1689, 35027, 4744, 4, 51, 1741, 28706, 4, 5003, 1319, 15531, 72546, 20, 4404, 2736, 11345, 4, 19111, 5093, 1689, 10199, 4, 3028, 0, 786, 7059, 4, 3235, 323, 20, 3, 1212, 5, 2740, 7059, 724, 4, 8778, 22, 102, 9123, 13270, 2835, 4, 14291, 111, 1481, 269, 6290, 4, 51, 3025, 762, 1498, 20, 95, 762, 7057, 4, 8225, 1319]",[13865],999.0
b000fzz76m,"[208, 631, 15, 814, 66, 8702, 14, 15, 20308, 358, 14]",[0],"[0, 5918]",9.99
b000068xl9,"[14545, 770, 3908, 7446]","[1565, 8554, 4078, 240, 8554, 4, 0, 3857, 37, 494, 181, 14545, 770, 3908, 7446, 2478, 3, 478096, 0, 6, 7, 9388, 12545, 3908, 170, 5, 35, 695432, 7, 1085, 1219, 6, 869582, 214, 9933, 8, 3750, 446480]","[26834, 234513]",19.99
b000nif4im,"[20961, 1717, 3980]","[331, 3, 20537, 240, 6, 35, 3897, 8, 20961, 1717, 0, 87, 6366, 6131, 62, 3, 9987, 4, 526, 5, 3, 1934, 12, 26766, 252, 552, 0, 1895, 477, 8, 7, 4253, 20537, 240, 1272, 2848, 21887, 337, 26872, 4, 10888, 52432, 3980, 1420927, 84, 24, 1927, 1243, 6, 9875, 4, 3391, 6, 262, 1290, 20140, 699052, 8, 20961, 953, 87, 5, 989, 4, 371, 59, 215, 7099, 213, 90, 10802, 3, 3980, 1280, 50, 158, 5, 126, 8, 214, 240, 166, 44, 12, 97, 3120, 2529, 37, 427, 5, 331, 17, 44, 3, 4253, 3423, 8, 20961, 42, 27, 6546, 20, 76, 132, 4772, 3621, 8, 2058, 4372, 16342, 12589, 4573, 4, 51, 26, 0]","[56434, 252]",19.99
