id2,name,description,manufacturer,price
http://www.google.com/base/feeds/snippets/6874875179525744781,"[179646, 543, 11195, 1346760, 17, 10940, 59167, 2109, 66, 15342, 285, 2568, 15, 3004, 10235, 14, 17, 814, 1028, 13818]","[179646, 543, 11195, 1346760, 10, 710, 14119, 30, 4158, 35, 252, 1160, 4, 5012, 6194, 538025, 8411, 4, 6668, 1957, 14119, 4, 34216, 30, 35, 6194, 4, 1956, 10644, 1019, 183, 50, 42, 36659, 35, 417096, 254, 34]",[122666],41.97
http://www.google.com/base/feeds/snippets/9000601847258285543,"[2258, 8395, 37, 104]","[494, 1660, 10, 8702, 18198, 360, 279719, 157, 29895, 100183, 351215, 33, 27438, 2520, 5372, 146506, 14740]",[122666],22.99
http://www.google.com/base/feeds/snippets/2448830856693653081,"[4944, 543, 0, 17, 0, 811629, 12, 11263, 17, 67, 153, 2878, 17, 8702, 26280, 33, 1046]","[4944, 543, 0, 10, 7, 2921, 11, 7026, 231, 4493, 1669, 4, 993, 5, 3, 92009, 4982, 116, 24, 245, 0, 11263, 24, 672, 30, 1969, 3453, 696, 1495, 4, 20548, 231, 88994, 3236, 35, 2921, 11, 9529, 154, 12578, 83, 19, 34]",[122666],44.97
http://www.google.com/base/feeds/snippets/10497976503252074561,"[92706, 33613, 9944, 15, 6194, 14]","[808, 624, 10, 680, 1847, 427, 5, 2437, 4496, 0]",[122666],59.99
http://www.google.com/base/feeds/snippets/18053348848713858697,"[1090182, 895, 12376, 6535]","[2029, 8702, 18198, 360, 29895, 33, 0]",[122666],29.99
http://www.google.com/base/feeds/snippets/8074801794678539985,"[51798, 6214, 5632]","[126, 127, 51798, 5632, 12, 44, 35, 0, 4695, 2983, 4, 0, 0, 447, 35, 11823, 4, 3107, 12721, 2714, 17, 170, 26, 35, 593, 705, 827, 5372, 33, 0, 205, 5632, 48, 22, 0, 34]",[122666],112.99
http://www.google.com/base/feeds/snippets/652180243683892646,"[12016, 50527, 4513, 66, 11715, 473845, 24216, 61846, 40293, 108884, 66, 0, 17, 0]",[122666],[122666],56493
http://www.google.com/base/feeds/snippets/12816149743245507053,"[0, 66, 7, 220614, 1323, 17, 15, 2903, 237, 14, 17, 680, 1830, 17, 67, 888, 17, 5966, 17, 814, 8702, 8682, 18198]","[220614, 0, 66, 7, 10, 822, 4353, 8, 419, 420, 10, 8, 1127, 10, 220614, 1323, 237, 11, 7, 9044, 5, 220614, 3984, 237, 891, 2823, 12, 8682, 18198, 4, 4098, 6194, 75653, 16, 6206, 220614, 1799, 5, 1323, 1755, 4, 116475, 20, 34]",[122666],66.15
http://www.google.com/base/feeds/snippets/18360660165216793779,"[567571, 5712, 1463, 303, 3984, 8515]",[122666],[122666],264.99
http://www.google.com/base/feeds/snippets/12905692591519257727,"[0, 459311, 577, 899, 5124, 30, 0, 17, 2878, 17, 67, 1546, 3373]","[459311, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 293, 21, 1672, 152, 9188, 416, 716, 2394, 3840, 1847, 16, 801, 531, 36, 420, 405, 295, 5, 0]",[122666],875.91
http://www.google.com/base/feeds/snippets/9700384320550908183,"[118, 543, 0, 118, 10475, 64, 564, 12, 1964]","[118, 10475, 64, 564, 601, 7350, 5661, 18, 228, 66719, 4, 1964, 7483, 118, 10475, 64, 564, 11, 3, 2315, 4299, 4, 564, 722, 1295, 12, 221, 1412, 2299, 4, 0, 22, 21, 244, 12, 34]","[118, 543]",114.99
http://www.google.com/base/feeds/snippets/16689580885336652505,"[0, 508, 11195, 66529, 132]","[22, 21, 36, 76, 53, 3, 11281, 22, 21, 53, 3, 5452, 37, 3, 26964, 11, 260, 268, 29, 19, 1897, 18, 3, 8167, 0, 4346, 38, 1233, 40, 7606, 7980, 6, 15265, 3038, 102, 59315, 790, 16, 56988, 102, 231, 2412, 6, 3]",[122666],18.77
http://www.google.com/base/feeds/snippets/16984572314608520314,"[30608, 11195, 7059, 187, 10966, 4688, 428, 15306, 3586, 19380]","[3, 3831, 16430, 4688, 4, 2100, 428, 1295, 16, 14597, 3, 949, 428, 2430, 4, 3615, 5, 1425, 35, 2207, 4305, 2112, 7, 830776, 254, 1660, 10, 6194, 10, 0, 1028, 380827, 66, 13818, 15, 187, 4, 3984, 14, 82323, 66, 100047]",[122666],25.49
http://www.google.com/base/feeds/snippets/2052705990697878865,"[543, 3478, 20, 23555, 2840, 25, 42222, 0, 0]","[3, 311, 715, 3, 3498, 20, 7, 869, 1769, 6, 79, 543, 20259, 11, 162, 3, 662, 24, 79, 1393, 5, 1457, 3, 1160, 4, 262, 2042, 6, 543, 0, 3, 3498, 11, 90, 569, 40, 6574, 6, 79, 137016, 34]",[122666],92
http://www.google.com/base/feeds/snippets/1729889384047112592,"[10144, 21905, 48197, 104, 12, 6194]","[51677, 48197, 104, 11, 1155, 1668, 4, 24056, 5, 177, 3, 634, 5, 26333, 954462, 2848, 66072, 7059, 3589, 4, 3, 3346, 95, 21905, 7526, 19, 42, 118, 119, 35, 1934, 30, 98, 5100, 4, 1950, 3, 37379, 19, 1232881, 30, 34]",[122666],29.99
http://www.google.com/base/feeds/snippets/4549566074000049896,"[17230, 35589, 8408, 2506]","[254, 1660, 10, 8702, 18198, 360, 31611, 33, 589, 136460, 100183, 33, 84087, 2133583, 4, 120894, 14740]",[122666],43.99
http://www.google.com/base/feeds/snippets/16004189868288793921,"[0, 0, 3984, 132, 2322, 2568, 17, 8702, 18198, 360, 1972, 543, 12, 269]","[0, 3984, 132, 2322, 2568, 17, 337, 6344, 543, 12, 269, 2917, 20, 1084, 0, 337, 7292, 17, 8702, 18198, 360, 0, 3984, 132, 2322, 2568, 30, 2044011, 11, 543, 12, 269, 2917, 75, 152, 5, 1131, 34]",[122666],448.95
http://www.google.com/base/feeds/snippets/11125907881740407428,"[1244, 118160, 319]","[1244, 118160, 319]",[133528],38.99
http://www.google.com/base/feeds/snippets/14941513108998426217,"[8111, 543, 146430, 8111, 37, 147, 8, 67, 187, 428]","[849, 3560, 4, 7353, 187, 428, 20, 6442, 30051, 7059, 3589, 37]","[8111, 543]",35.99
http://www.google.com/base/feeds/snippets/14209929007229153860,"[451383, 451383, 147, 543, 337, 1128, 543]","[451383, 147, 17, 543, 12, 896, 789, 4026, 4, 5918, 337, 24357, 12, 8702, 18198, 360, 4, 1964, 451383, 147, 30, 451383, 11, 7, 1435, 3132, 4, 680, 543, 1295, 12, 896, 789, 4026, 4, 5918, 337, 0, 30, 34]",[122666],449.95
http://www.google.com/base/feeds/snippets/18386940331900923694,"[16318, 4244, 3984, 15115, 269, 5289, 3143, 66, 543, 11414, 12, 1964, 892, 5289, 543]","[4244, 3984, 15115, 3143, 66, 543, 11414, 17, 892, 269, 5289, 543, 20, 326614, 323, 4, 123, 28209, 4, 16564, 6034, 20, 6132, 32176, 4, 0, 1972, 4, 109, 66, 2477, 1023, 17, 814, 555, 472, 3, 4244, 3984, 222, 543, 12, 1964, 30, 16318, 11, 7, 34]",[122666],899
http://www.google.com/base/feeds/snippets/12885711825803337594,"[563801, 87788, 1269, 596, 17, 612, 3979, 2878, 17, 67, 888, 17, 814]","[712098, 543, 563801, 10, 822, 4353, 8, 419, 420, 10, 10, 7, 975, 1400, 5, 1913, 561, 4, 1913, 561, 722, 5414, 19884, 21025, 6, 11452, 17, 484, 20, 33397, 270617]",[122666],66.09
http://www.google.com/base/feeds/snippets/18401771876647547599,"[173445, 64137, 111805, 138527, 53299, 66, 0, 22646, 405, 66, 1043, 0, 17, 0]",[122666],[122666],12
http://www.google.com/base/feeds/snippets/6801077797933253662,"[179646, 543, 11195, 455845, 17, 10940, 59167, 15, 3004, 10235, 14, 15, 814, 4204, 74, 1028, 13818, 14]","[179646, 543, 11195, 455845, 10, 14119, 11, 3, 7038, 1585, 252, 3840, 17, 1932, 283, 16, 304, 57, 6, 168, 288952, 18498, 24, 9476, 20, 0, 4700, 24, 35, 705, 11, 9476, 2063, 35, 11582, 181, 4, 35, 34]",[122666],25.97
http://www.google.com/base/feeds/snippets/17708460496974727302,"[315981, 0, 5034]","[254, 1660, 38, 4979, 66719, 100183, 33, 1046, 38, 8702, 18198, 360, 51700, 33, 589, 15, 14070, 11107, 181, 14, 38, 706949, 6, 244, 4687, 752, 38, 124001, 868]",[122666],39.99
http://www.google.com/base/feeds/snippets/17308332648335562662,"[30608, 543, 571484, 17, 2170, 439, 508, 10, 98548, 1101, 461, 17, 814, 4204, 74, 1028, 13818]","[30608, 543, 571484, 10, 2170, 439, 508, 98548, 1101, 11, 144, 4, 230, 101, 339, 37, 95, 724, 95, 508, 5, 2193, 35, 2170, 12, 2635, 4136, 37, 254, 1660, 10, 1964, 1028, 380827, 66, 13818, 15, 187, 64, 3984, 14, 0, 111631, 13359, 8757, 82556, 5372, 33, 34]",[122666],18.97
http://www.google.com/base/feeds/snippets/15947452482275498735,"[342611, 776601, 3042, 203, 1972, 5289, 543, 17, 3121, 2311, 337, 1128, 543]","[776601, 3042, 203, 17, 1972, 5289, 4, 27501, 5633, 543, 12, 1964, 1028, 66, 13818, 17, 3121, 2311, 776601, 3042, 203, 30, 342611, 11, 40, 1972, 3650, 4, 27501, 5633, 543, 1830, 16, 11, 442, 18, 3, 205, 2636, 3185, 21604, 1972, 34]",[122666],149.95
http://www.google.com/base/feeds/snippets/7928295573107692065,"[743617, 237, 371025, 8702, 18198, 360, 4782, 18160]","[254, 1660, 24639, 10, 351127, 84087, 33, 122772, 233285, 189, 14740, 10, 67, 30882, 4687, 752, 10, 166212, 5579, 10, 6132, 108016, 685, 10, 107667, 383007, 10, 0, 3646, 10, 38185, 189, 42019, 66, 31430, 10, 14127]",[122666],56.99
http://www.google.com/base/feeds/snippets/6470779068511561136,"[118160, 15, 3229, 14]","[892, 4, 3878, 37, 34346, 20, 35, 221, 289, 4, 855, 37, 4709, 4776, 20, 35, 118160, 15, 3229, 14, 4, 118160, 12, 1964, 15, 3229, 14, 0, 4, 556560, 97, 4053, 5, 574184, 1856, 1070, 4, 11167, 157, 35, 5402, 259, 34]",[122666],103.99
http://www.google.com/base/feeds/snippets/15553622880152479770,"[12819, 3378, 10, 106735, 59486, 81]","[106735, 59486, 81, 3, 10967, 5, 12016, 240, 0, 1435, 18003, 1734, 20632, 106735, 59486, 7448, 106, 130, 1670, 12819, 3378, 28, 775116, 20, 6572, 10898, 7778, 501320, 1776, 146676, 3589, 34]",[122666],59.99
http://www.google.com/base/feeds/snippets/1729889384047112592,"[10144, 21905, 48197, 104, 12, 6194]","[51677, 48197, 104, 11, 1155, 1668, 4, 24056, 5, 177, 3, 634, 5, 26333, 954462, 2848, 66072, 7059, 3589, 4, 3, 3346, 95, 21905, 7526, 19, 42, 118, 119, 35, 1934, 30, 98, 5100, 4, 1950, 3, 37379, 19, 1232881, 30, 34]",[122666],29.99
http://www.google.com/base/feeds/snippets/18378828648443146534,"[319139, 3615, 0]","[0, 2044103, 25, 319139, 3615, 42941]","[319139, 3615]",336.3
http://www.google.com/base/feeds/snippets/18443857828269161711,"[191683, 28161, 17, 1469, 8, 7, 2207]","[2916, 0, 0, 1622056, 20, 0, 0, 1307489, 1231, 25, 0, 28, 3941, 543, 634, 5414, 35, 2054892, 2805, 13359, 4693, 5, 2288, 20, 3, 208, 21, 123, 945, 32502, 37, 246, 40560, 21, 0, 786, 28, 9044, 34]",[122666],24.95
http://www.google.com/base/feeds/snippets/15718388117723658326,"[14883, 30073, 81, 152, 12, 1262, 4053, 13396, 2568]","[79, 2101, 8, 3, 487, 11, 6260, 8, 3, 48760, 8, 152, 12, 1262, 0, 22, 120642, 19, 8, 3, 7592, 123, 3442, 575978, 499, 6, 1717, 1954775, 19, 4, 35, 3935, 266, 1344, 8, 40, 46410, 1130, 12, 3, 487, 30877, 545, 5, 177, 34]",[122666],29.99
http://www.google.com/base/feeds/snippets/13494199552150418325,"[107301, 543, 0, 12996, 10959, 21931, 12, 6194]","[3, 12996, 10959, 7557, 57, 6, 2169, 487, 17, 36, 429, 30, 162, 19, 422087, 3, 12996, 10959, 7557, 57, 6, 2169, 487, 17, 36, 429, 30, 162, 19, 422087, 8, 3, 4193, 4305, 30139, 35484, 62, 3, 17008, 28209, 24431, 213, 3, 988834, 760, 35, 34]","[107301, 543]",24.99
http://www.google.com/base/feeds/snippets/9122006997888271580,"[8111, 543, 293902, 8111, 37, 892, 187, 428, 5633, 12, 1964]","[251, 1741, 1019, 8, 52, 1123, 19, 849, 474, 111, 231, 3880, 6, 35, 187, 428, 595, 279, 3841, 4, 6293, 883, 37, 8111, 37, 892, 187, 428, 5633, 11, 3, 187, 428, 543, 1830, 16, 3421, 19, 428, 44, 6, 3, 34]","[8111, 543]",62.99
http://www.google.com/base/feeds/snippets/12909616660373115284,"[0, 12016, 3668, 3042, 333, 2568, 596, 12, 543, 15000, 17, 680, 52551]","[12016, 0, 10, 822, 4353, 8, 419, 420, 10, 8, 1127, 10, 12016, 3668, 3042, 596, 333, 2568, 12, 543, 15000, 15, 0, 14, 5414, 543, 15000, 2357, 5190, 4, 4543, 5, 1008, 3, 56976, 6, 1177, 282, 34]",[122666],5121.98
http://www.google.com/base/feeds/snippets/10954629097977420379,"[152791, 107958, 0, 17, 10811, 3140, 3589, 543, 12, 40, 10811, 254, 17, 2861, 15, 67, 153, 14, 17, 67, 2383, 17, 12073, 814, 745382]","[152791, 107958, 0, 10, 10811, 3140, 3589, 543, 11, 40, 2138, 5000, 16, 1226, 19, 5, 13211, 561, 4, 660, 35, 3589, 24205, 1548520, 28, 42, 27, 363, 636, 262, 7483, 1330, 19, 20, 7, 76, 65, 372, 312206, 34]",[122666],202.97
http://www.google.com/base/feeds/snippets/3077454195131808819,"[208, 311, 461]","[6574, 20, 111, 5287, 142, 6, 354, 4, 7, 1488, 4447, 12, 35658, 8512, 208, 311, 461, 11, 9626, 1977, 29, 3, 7669, 1849, 933, 12, 506, 1099, 2586, 4, 0, 118, 3, 67, 289, 8, 8253, 4, 34]",[122666],17.9
http://www.google.com/base/feeds/snippets/12791103648615140295,"[0, 173445, 0, 1839, 323, 64, 2861, 17, 173445, 0, 120744, 2568, 2171, 26539]","[1056267, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 1839, 323, 4, 2861, 15, 96894, 14, 11, 51, 4120, 4, 14743, 101, 1162564, 323, 4, 494, 0]",[122666],349.37
http://www.google.com/base/feeds/snippets/17577824530325954226,"[12016, 50527, 103139, 389, 134848, 406, 6830, 429685, 367474, 35030, 1727, 66417, 17, 0]",[122666],[122666],100426
http://www.google.com/base/feeds/snippets/18435524513117929360,"[46640, 1331043, 1765, 24301, 17, 3979, 12011, 17, 3014, 1765, 24301, 17, 3979, 30, 387, 1765, 24301]","[46640, 1331043, 1765, 24301, 17, 3979, 12011, 17, 3014, 1765, 24301, 17, 3979, 30, 387, 1765, 24301, 196, 1738, 83, 3312, 121128, 119, 313, 686, 6, 46640, 412, 382774, 28, 3979, 3338, 715, 6188, 12, 1792, 1888, 1765, 34]",[122666],11325.58 gbp
http://www.google.com/base/feeds/snippets/17727329584333449458,"[107301, 543, 0, 49079, 9146, 5700, 12, 345310, 4, 1487924]","[29, 19, 422, 114, 71, 107, 1563, 4442, 10955, 21, 2568, 11, 52, 6, 71, 5472, 6458, 4, 46, 1569, 115, 134, 12, 3, 1097, 0, 29, 19, 422, 114, 71, 107, 1563, 4442, 10955, 21, 2568, 11, 52, 6, 71, 5472, 34]","[107301, 543]",28.99
http://www.google.com/base/feeds/snippets/12642359421626863460,"[14951, 15, 814, 66, 8702, 14, 15, 20308, 358, 14, 15, 531465, 14]","[14951, 15, 814, 66, 8702, 14, 15, 20308, 358, 14, 1408, 10, 0, 5918, 263102, 10, 531465, 14755, 289, 10, 14951, 15, 814, 66, 8702, 14, 15, 20308, 358, 14]",[122666],9.59
http://www.google.com/base/feeds/snippets/12619023447490200684,"[160130, 1032]","[1533, 21772, 3, 9904, 2910, 4, 44, 6, 61, 160130, 477, 8, 3, 1032, 162, 231, 726, 4, 1609, 3333, 17, 154, 3199, 4, 2615, 6205, 37, 84, 24, 60, 143, 979, 5, 48, 8, 160130, 479990, 19, 42, 48, 545, 30, 7365, 3, 2376, 5, 5691, 62, 34]",[122666],7.95
http://www.google.com/base/feeds/snippets/7857047966176880988,"[1034, 543, 0, 17, 10078, 8128, 12, 708, 2506, 17, 814, 4204, 74, 14845, 1028, 13818]","[1034, 543, 0, 10, 10078, 8128, 12, 708, 11, 442, 18, 3, 147, 153, 171, 1930, 15306, 10078, 443124, 891, 12, 708, 222, 5, 378790, 624, 7059, 6369, 1269, 168, 95, 2512, 280924, 1269, 2488, 270, 4633, 4, 345, 270, 0, 3, 2162, 34]",[122666],17.97
http://www.google.com/base/feeds/snippets/5558998293398547766,"[1731, 2575, 14254, 263486]","[6574, 69, 31947, 219, 7, 3991, 12, 2200, 68017, 30139, 176, 7342, 4472, 8, 28, 6785, 16430, 443124, 778, 44, 6, 3, 159, 624, 19, 1457, 30, 1143717, 1269, 4327, 95, 10153, 16, 112, 593, 34]",[122666],29.9
http://www.google.com/base/feeds/snippets/17972160650826336548,"[578229, 543, 19706, 0, 17, 5356, 101082, 1731, 3984, 147, 184074]","[578229, 543, 19706, 0, 10, 578229, 543, 19706, 5356, 101082, 1731, 3984, 147, 184074, 17, 0]",[122666],274.97
http://www.google.com/base/feeds/snippets/13239655615628391901,"[0, 56412, 1438, 800, 1635931, 892, 189, 17, 680, 1830, 17, 168, 959, 17, 5966, 17, 814, 17]","[56412, 1438, 800, 0, 10, 822, 4353, 8, 419, 420, 10, 8, 1127, 10, 56412, 1635931, 11, 7, 1741, 1438, 800, 5000, 16, 20753, 21862, 258880, 12839, 20, 35, 866, 221, 543, 4, 1935, 787323]",[122666],242.8
http://www.google.com/base/feeds/snippets/82812740959708310,"[3938, 1908, 8, 543, 2115, 25, 201634, 1781303, 0]","[7, 1536, 22401, 215, 26, 79, 864, 18, 8, 3, 325, 208, 6, 543, 2115, 4709, 5, 112, 19, 27374, 123, 6, 35, 11960, 4, 1565, 8910, 6, 105, 2115, 156, 6282, 5, 27, 161997, 6064, 0, 98, 52, 6, 127, 3474, 3938, 122, 34]",[122666],24.26
http://www.google.com/base/feeds/snippets/14960294265407748111,"[940387, 543, 186240, 17, 171, 6, 3, 735, 8702, 508, 3586, 4831, 15, 8702, 279719, 33, 1046, 14]","[940387, 543, 186240, 10, 171, 6, 8702, 508, 11, 7, 159, 1101, 6, 3, 123, 945, 4, 123, 2512, 8702, 280924, 28, 1101, 743, 10, 1469, 2435, 81, 3, 3628, 26798, 23618, 790, 240, 600338, 3993, 162, 19, 6422, 10049, 540, 34]",[122666],26.97
http://www.google.com/base/feeds/snippets/5238862557893361196,"[1473, 3670, 11006, 2575, 2246, 2321, 67, 1234, 543]","[11006, 2575, 2246, 2321, 67, 17, 381, 21887, 3712, 2246, 543, 34415, 12, 11006, 17, 814, 963, 78, 4, 2002, 6, 2312, 25, 246, 3, 3712, 2246, 972, 20, 3, 1473, 3670, 2575, 2246, 2321, 67, 3712, 2246, 543, 34415, 12, 11006, 34]",[122666],339.95
http://www.google.com/base/feeds/snippets/13321642681501377375,"[12016, 1964, 13204, 221, 3272, 97, 437, 1023, 3413]","[254, 1660, 6194, 20, 111631, 67, 47218, 21604, 15, 22740, 14, 33, 17368, 15, 19119, 14, 5372, 67, 30882, 6, 14740, 33, 51, 2599, 882, 30882, 6, 244, 144212, 752, 4, 2029, 40, 1084, 296, 30882, 6, 244, 144212, 461833, 3589, 447, 1423, 1964, 48880, 34]",[122666],299.99
http://www.google.com/base/feeds/snippets/2954833753751672874,"[8111, 543, 293902, 8111, 37, 892, 187, 428, 5633, 12, 1964]","[251, 1741, 1019, 8, 52, 1123, 19, 849, 474, 111, 231, 3880, 6, 35, 187, 428, 595, 279, 3841, 4, 6293, 883, 37, 8111, 37, 892, 187, 428, 5633, 11, 3, 187, 428, 543, 1830, 16, 3421, 19, 428, 44, 6, 3, 34]","[8111, 543]",62.99
http://www.google.com/base/feeds/snippets/15664992944977677730,"[179646, 543, 11195, 546415, 17, 1582, 14533, 17, 814, 4204, 74, 1028, 13818]","[179646, 543, 11195, 546415, 10, 29, 19, 135, 18, 35, 705, 4, 6038, 3, 895, 19, 846, 826, 15515, 6, 35, 1133892, 28, 181, 36, 103, 801, 62, 3502, 4687, 752, 43, 90, 140587, 35, 0, 1582, 14533, 543, 767, 4, 34]",[122666],25.97
http://www.google.com/base/feeds/snippets/18295674799419339725,"[40560, 186159, 3599, 17, 35849, 17, 2916, 0]","[28, 3941, 543, 634, 5414, 35, 2054892, 2805, 13359, 4693, 5, 2288, 20, 3, 208, 21, 123, 945, 32502, 37, 246, 40560, 21, 0, 786, 28, 9044, 87840, 39, 25947, 19747, 35, 2054892, 2805, 13359, 5, 13878, 3, 34]",[122666],14.86
http://www.google.com/base/feeds/snippets/5836713568200382986,"[0, 1010, 3945, 222, 1181, 896, 543, 17, 8702, 66, 814, 1181, 896, 543]","[1010, 3945, 222, 3693, 896, 543, 17, 8702, 66, 814, 659012, 382, 1087, 668, 4, 2260, 23738, 18854, 1334, 236, 19, 4, 35, 6649, 20, 1010, 3945, 3, 7669, 1514, 12, 896, 80328, 72074, 4, 0, 1010, 3945, 34]",[122666],249.95
http://www.google.com/base/feeds/snippets/16622880533554607802,"[964040, 10414, 42941, 298309, 15306]","[1005233, 298309, 15306, 1123, 19, 3, 1247, 19, 152, 5, 3581, 3, 208, 8, 7, 488, 4, 427, 107769, 891, 12, 3054, 4, 506, 6928, 28, 3025, 1849, 2321, 715, 19, 20, 3, 123, 680, 148101, 741, 4, 11255, 34]",[122666],26.11
http://www.google.com/base/feeds/snippets/10321868824718713053,"[6743, 4866, 5632]","[615, 35, 211, 5632, 170, 8, 35, 501123, 1960155, 42, 27, 184, 20, 98, 6, 3, 945, 0, 543, 3983, 60, 19, 42, 11237, 127, 6743, 5632, 98, 130, 19, 158, 166, 371, 93, 26, 39, 5, 2870, 3, 538, 6, 529, 0, 497233, 34]",[122666],54.99
http://www.google.com/base/feeds/snippets/12852968287224775140,"[0, 12016, 10620, 37362, 321, 221, 2568, 17, 15, 2903, 5034, 14, 17, 2878, 17, 263, 888, 1826]","[12016, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 12016, 221, 1799, 24, 221, 722, 543, 4, 353, 16, 193, 321, 4, 57028, 2299, 26737, 3261, 112, 51, 9037, 2845, 4, 16354, 1686363]",[122666],9654.16
http://www.google.com/base/feeds/snippets/1203903874013146755,"[8111, 543, 970613, 187, 428, 3042, 17, 8702]","[0, 672, 71, 25711, 16168, 187, 428, 786, 4, 1524, 22, 5, 3, 264, 516, 17, 12, 66719, 959, 37, 0, 672, 71, 25711, 16168, 187, 428, 786, 4, 1524, 22, 5, 3, 264, 516, 17, 12, 66719, 959, 37, 8111, 37, 34]","[8111, 543]",135.99
http://www.google.com/base/feeds/snippets/4036053921422681767,"[179646, 543, 1404174, 4452, 13936]","[6944, 35, 705, 30, 16575, 561, 46, 245, 85, 1689, 27208, 13936, 1847, 2959, 35, 336, 8, 4, 49832, 57, 4452, 13936, 34273, 35, 705, 30, 895, 0, 7, 705, 259, 7, 13936, 11, 427, 14677, 12, 34]","[179646, 543]",26.99
http://www.google.com/base/feeds/snippets/18356638685856745200,"[148402, 0, 224070, 223947, 304, 3632, 15, 1412, 4569, 64, 653361, 14]","[451, 252, 50278, 9047, 8068, 59, 5508, 4, 1137, 4, 615, 78479, 4, 1640, 3554, 5836, 20, 223947, 336313, 224070, 148402, 0]","[148402, 0]",98.99
http://www.google.com/base/feeds/snippets/9324024459778856720,"[319139, 254, 15970, 222, 892, 15, 6194, 14]","[808, 624, 10, 68650, 2861, 1008, 763, 1956, 14119, 66, 10148, 14102, 3292, 6146, 318, 20189, 2460, 66, 2093, 4311, 34]",[122666],69.99
http://www.google.com/base/feeds/snippets/16064170791328826375,"[13865, 150, 1234, 892, 222, 543, 12, 1964, 1234, 543]","[150, 1234, 892, 222, 543, 12, 1964, 3, 150, 1234, 892, 15115, 543, 12, 1964, 30, 13865, 11, 7, 1741, 9123, 4, 7059, 72546, 543, 0, 22, 624, 2945, 6, 1234, 4, 6369, 39504, 5, 782, 7, 95, 9631, 34]",[122666],999
http://www.google.com/base/feeds/snippets/4287560991242110323,"[13865, 64610, 3158, 892]","[254, 1660, 233285, 33, 2714, 136460, 84087, 33, 122772, 33, 27438, 2520, 5372, 8702, 18198, 360, 0, 90875, 14740, 15, 71898, 2599, 14, 0, 196, 144212, 752, 15, 1084, 752, 781, 282, 2900, 14, 19750, 360, 24050, 1339, 2996, 20, 44191, 269, 685, 34]",[122666],724.99
http://www.google.com/base/feeds/snippets/15589401463682768373,"[0, 11823, 5632]","[214, 46, 136, 49575, 52, 12, 3, 3277, 4, 7, 4221, 30095, 68, 7049, 8, 3, 182348, 1087, 24308, 24, 3656, 170, 18, 3, 0, 103548, 97, 4888, 37, 989, 0, 33, 135671, 235314, 1360, 873, 5632, 8, 35, 992, 6, 1395, 1119, 33, 3037, 34]",[122666],65.19
http://www.google.com/base/feeds/snippets/2096220602293961985,[9656],"[44, 3, 394, 9656, 1280, 35, 681, 448, 3392, 8, 7, 488, 773, 0, 186, 37, 66, 3557, 0]",[122666],4.93
http://www.google.com/base/feeds/snippets/13431523525646687091,"[0, 0, 0, 36287, 9332, 353, 2067, 17, 2878, 17, 168, 2037, 17, 814, 270]","[0, 3797, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 0, 36287, 9332, 353, 2067, 8102, 1741, 0, 852379, 474, 5093, 20, 3025, 899, 722, 624, 8693, 938, 5, 34]",[122666],826.36
http://www.google.com/base/feeds/snippets/11644373176556982932,"[3741, 2532]","[4596, 8824, 32, 2620, 3, 1403, 4, 6035, 7, 487, 6, 4897, 0, 35, 2493, 29, 40, 104898, 20962, 12358, 11, 5, 46701, 3, 65472, 4, 28227, 3, 487, 37, 3, 2778, 6, 3, 487, 4, 44, 6, 106, 12852, 4000, 18, 19, 37]",[122666],8.95
http://www.google.com/base/feeds/snippets/14425804478665246948,"[30608, 543, 0, 17, 407767, 221, 685, 5460, 15, 814, 4204, 74, 1028, 13818, 14]","[30608, 543, 0, 10, 1851, 30, 7, 50022, 595, 33, 350, 30, 1877882, 11206, 35, 3193, 20, 7, 1085, 1219, 6, 12839, 1978, 4, 696584, 3, 663, 1101, 6, 9239, 3589, 4, 1320, 193, 19, 87, 35, 857, 636, 34]",[122666],8.64
http://www.google.com/base/feeds/snippets/15203405883423315352,"[84188, 15, 3229, 14, 0, 15, 27207, 14, 1269]","[36242, 937, 488, 20, 84188, 0, 1269, 37, 660, 753, 246, 2200, 1320, 0, 1376, 33, 1192, 1095, 33, 112, 5957, 0, 751, 17, 7, 159, 130, 1090700, 1148, 6, 753, 4, 269, 1400742, 0, 154, 1226, 4404, 34]",[122666],39.99
http://www.google.com/base/feeds/snippets/18227817484834707150,"[1090182, 2086, 2872, 19380]","[254, 1660, 8702, 18198, 29895, 33, 1046, 254, 18173, 2029, 8702, 18198, 173400, 33, 1046]",[122666],45.99
http://www.google.com/base/feeds/snippets/7803859952518529459,"[12016, 50527, 29930, 0, 140714, 888, 45459, 64, 565, 45459, 13158, 6830, 429685, 17, 0]",[122666],[122666],147213
http://www.google.com/base/feeds/snippets/12068923163500219493,"[101221, 423448, 1269, 319, 15, 6194, 14]","[808, 624, 10, 54236, 1847, 716, 5, 126, 3985, 0]",[122666],39.99
