id2,title,description,manufacturer,price
http://www.google.com/base/feeds/snippets/2209370345378693785,"[8111, 543, 892, 187, 428, 14254, 612, 168]","[8111, 37, 892, 187, 428, 5633, 14254, 11, 7, 555, 161788, 1830, 5225, 20, 3628, 0, 19, 87, 44, 6, 3, 624, 6, 228, 1872264, 8111, 37, 2575, 4688, 64, 187, 428, 4, 8111, 37, 892, 187, 428, 34]",[0],99.99
http://www.google.com/base/feeds/snippets/18411107872300792105,"[110471, 0, 17, 2454, 3233, 3984, 5034, 15, 104, 814, 7025, 66, 13818, 5966, 14]","[110471, 0, 10, 0, 135201, 13788, 2692, 0, 4, 331, 144, 62, 5, 1771, 1972, 3233, 0, 337, 20, 335, 4, 871, 4465, 0, 1972, 5289, 5093, 0, 18632, 397, 62, 5, 68758, 66, 4705, 142165, 0, 35, 34]",[0],68.97
http://www.google.com/base/feeds/snippets/13267299575796252038,"[3455, 543, 19889, 10, 1325, 335, 1941, 12, 1136634, 4]","[5599, 3, 1237, 4, 10096, 6, 543, 0, 0, 107, 311, 8, 7, 95, 634, 30, 0, 3455, 543, 19889, 927, 25, 7, 7202, 19889, 2888, 26, 415292, 11, 7, 2557, 12208, 1354, 5, 34]",[0],39.59
http://www.google.com/base/feeds/snippets/17973928239250309619,"[14883, 30073, 81, 10, 3, 717, 6, 3082, 24191]","[717, 6, 3082, 24191, 11, 7, 3025, 1101, 2848, 3, 1033, 717, 6, 3082, 18821, 4, 624, 2396, 2016, 356630, 1714, 214, 20, 59, 211, 3082, 3768, 4, 975, 1420927]",[0],14.99
http://www.google.com/base/feeds/snippets/18373728029487854172,"[1414, 498, 9252, 8178, 0, 17, 12016, 1600, 17, 0]",[0],[0],10.25 gbp
http://www.google.com/base/feeds/snippets/12116763117328044444,"[12016, 1964, 13204, 221, 15, 6194, 14]","[808, 624, 10, 12, 221, 4136, 8253, 4, 899, 427, 5952, 6264, 11452, 34]",[0],299.99
http://www.google.com/base/feeds/snippets/415173687627513981,"[4128, 64, 3229, 1956, 634527, 4195, 1828, 543, 12, 8702, 4, 1964, 1025, 64, 4094, 543]","[634527, 4195, 1828, 543, 12, 8702, 4, 1964, 3, 634527, 4195, 1828, 543, 30, 4128, 64, 3229, 1956, 11, 7, 1025, 4595, 409, 16, 1123, 19, 3, 1319, 1223, 5, 3497, 4, 637, 35, 1828, 1745, 1025, 676145, 3, 543, 3518, 7527, 34]",[0],18.95
http://www.google.com/base/feeds/snippets/18014351345232205148,"[767, 2602, 4094, 35, 221]",[0],[0],3.1
http://www.google.com/base/feeds/snippets/16367718812617097914,"[27770, 59974, 10, 15685, 10, 3, 190, 165565]","[331, 29, 309087, 299390, 284946, 4, 587028, 8, 28, 93519, 15, 3229, 14, 15685, 10, 3, 190, 165565, 15, 27207, 14, 240, 12, 3, 240, 1644, 15, 3229, 14, 2555, 240, 254, 15, 1569, 7838, 14, 29, 19, 1836, 35, 333, 102, 40, 34638, 1557, 8086, 35, 17781, 4711, 4, 3581, 3, 34]",[0],29.99
http://www.google.com/base/feeds/snippets/5149161331487114852,"[51798, 6214, 5632]","[126, 127, 51798, 5632, 12, 44, 35, 0, 4695, 2983, 4, 0, 0, 447, 35, 11823, 4, 3107, 12721, 2714, 17, 170, 26, 35, 593, 705, 827, 5372, 33, 0, 205, 5632, 48, 22, 0, 34]",[0],91.59
http://www.google.com/base/feeds/snippets/16956549603239486399,"[529, 335, 1034066, 31576, 375, 2037, 17, 0]",[0],[0],59177
http://www.google.com/base/feeds/snippets/908293428104495266,"[156459, 12237, 237, 19634, 92475, 543]","[1660, 10, 66719, 705, 20, 7, 136460, 84087, 136460, 122772, 33, 27438, 5372, 5966, 6132, 33, 44501, 5157, 87530, 868, 8702, 18198, 360, 0, 33, 1046, 3373, 16461, 6, 196, 4687, 752, 5, 2437, 62, 5, 296, 30882, 6, 5203, 196, 4687, 752, 282, 4827, 34]",[0],82.99
http://www.google.com/base/feeds/snippets/11538923464407758599,"[1810106, 37, 488, 20, 633, 64, 896, 37]","[488, 20, 633, 64, 896, 37, 11, 891, 5, 193, 708, 703, 5, 302, 4, 978, 230, 157, 5913, 257173, 2200, 896, 28686, 4, 51, 37]",[0],8.49
http://www.google.com/base/feeds/snippets/3011334164286500167,"[426497, 811629, 12, 11263, 17, 104, 10637, 6216]","[7241, 5, 27, 7, 5006, 6, 3011, 10, 468, 10, 35, 2921, 46, 7, 67, 8, 168, 1009, 6, 178, 856, 33, 7026, 28, 122622, 468, 10, 993, 5, 92009, 6484, 3, 342, 123, 914, 3011, 76, 150, 3986, 7934, 11, 2921, 0, 214, 153, 81, 558, 8408, 34]",[0],89.99
http://www.google.com/base/feeds/snippets/8489592412659021834,"[16976, 12073, 49, 539, 94290, 66, 5966, 0]",[0],[0],69216.95
http://www.google.com/base/feeds/snippets/18366390735105435356,"[178103, 155890, 40560, 17, 0, 17, 7, 178103, 155890, 1101, 17, 2916, 893133]","[28, 3941, 543, 634, 5414, 35, 2054892, 2805, 13359, 4693, 5, 2288, 20, 3, 208, 21, 123, 945, 32502, 37, 246, 40560, 21, 0, 786, 28, 9044, 87840, 39, 25947, 19747, 35, 2054892, 2805, 13359, 5, 13878, 3, 34]",[0],14.86
http://www.google.com/base/feeds/snippets/14580956550390828637,"[76893, 15, 3229, 14, 0, 15, 27207, 14, 15306, 612, 6016]","[76893, 0, 15306, 612, 6016, 3421, 19, 428, 105577, 6586, 221, 1376, 3399, 48696, 5966, 6586, 4, 51, 8, 531, 37, 19, 42, 6357, 35, 12954, 4, 7632, 1058, 33, 989, 30, 111, 25849, 131328, 18003, 34]",[0],39.99
http://www.google.com/base/feeds/snippets/18427191929555331953,"[895, 899, 5633, 319, 187, 1847, 2749, 40409, 1023]","[849, 895, 1847]",[0],61.06
http://www.google.com/base/feeds/snippets/12471937113581397461,"[1242646, 1151, 5639, 12, 708]","[808, 624, 10, 7955, 1543, 5639, 11005, 1491, 4, 10280, 10668, 633, 820, 4122, 1243, 12, 18178, 4, 62, 1242646, 34]",[0],4.99
http://www.google.com/base/feeds/snippets/18424247759201075212,"[747651, 0, 4180, 1104, 18198, 360]","[624, 17183, 3938, 246, 194309, 269, 4, 111, 1534, 1440, 66, 0, 743, 1440, 25, 65123, 4, 463, 624, 17183, 3938, 246, 194309, 269, 4, 111, 1534, 1440, 66, 0, 743, 1440, 25, 65123, 4, 0, 34]",[747651],53.99
http://www.google.com/base/feeds/snippets/13132744988675335100,"[0, 196945, 0, 1269, 3979, 3338, 17, 15, 2903, 6535, 14, 17, 680, 1830, 17, 67, 888]","[115385, 0, 10, 822, 4353, 8, 419, 420, 10, 8, 1127, 10, 164684, 46, 479, 3, 465, 28293, 733, 1087, 12, 10633, 7319, 25, 4875, 3, 47892, 6, 15393, 2425, 157, 2864, 45846, 37403, 4, 26857, 34]",[0],879.93
http://www.google.com/base/feeds/snippets/11029185598470444071,"[4496, 1496123, 11019, 371025, 131035]","[2837, 2642, 4496, 26207, 11019, 15306, 2506, 30, 3, 7065, 6, 3, 1991, 21, 67, 1930, 4496, 26207, 1196, 383, 525, 4496, 26207, 11019, 15306, 7, 3025, 1400, 5, 1196, 747, 6269, 18, 3168, 633, 34]",[0],36.11
http://www.google.com/base/feeds/snippets/17298610841039937504,"[4979, 0, 6535, 84359, 95, 33, 11507, 895, 277]",[0],[0],99.99
http://www.google.com/base/feeds/snippets/18353566070605982375,"[3690, 337, 3042, 203]","[112, 35, 337, 51, 892, 4, 51, 1741, 37]",[0],59.95
http://www.google.com/base/feeds/snippets/17821831926976881086,"[1766172, 3615, 46979, 19356]","[1092, 102, 3, 41458, 20, 46979, 19356, 37, 28, 16430, 124001, 11, 420, 6, 159, 488, 12, 571, 4, 4709, 5, 61823, 62, 35, 264, 749, 0, 22, 624, 1435, 6994, 19100, 4, 5205, 14599, 2450, 474, 55405, 1357, 17528]",[0],18.5
http://www.google.com/base/feeds/snippets/16835999630329052337,"[13865, 65339, 7304, 2506, 16564, 543, 12, 1964, 892, 5289, 543]","[65339, 7304, 2506, 16564, 543, 12, 1964, 3, 65339, 7304, 2506, 16564, 543, 12, 1964, 30, 13865, 11, 7, 5633, 6, 269, 3055, 4, 4158, 1319, 16, 2625, 0, 2921, 3603, 102, 5380, 1301, 269, 34916, 836, 10457, 4, 269, 34]",[0],499
http://www.google.com/base/feeds/snippets/2622452102774676117,"[708, 390, 488, 12, 1040]","[337, 73780, 4, 110870, 8585, 551, 309, 4206, 616, 309, 488, 12, 432704, 1138394, 1763, 132, 3, 358, 6, 3, 648785, 256201, 6, 157107, 192856, 10, 3, 24295, 240, 6, 13399, 69454, 4, 0, 116244, 4, 13990, 10, 2435, 8, 11813, 10, 3421, 34]",[0],15.9
http://www.google.com/base/feeds/snippets/12101278904238968507,"[46441, 15342, 319, 17, 104, 888, 2749]","[46441, 15342, 319, 4148, 10148, 4, 14119, 20, 2138, 589948, 22, 1501, 1926, 35, 1033, 705, 25, 6588, 10148, 16377, 4, 0, 46441, 15342, 648, 8, 3, 1809, 60, 19, 42, 9231, 3, 895, 302, 3, 519, 331, 34]",[0],49.95
http://www.google.com/base/feeds/snippets/18403011268049750698,"[111531, 0, 100683, 168, 48748, 95, 330630, 6132]","[100683, 168, 48748, 95, 330630, 6132]",[0],3416.15
http://www.google.com/base/feeds/snippets/12854675381702524218,"[0, 137, 45114, 51419, 14107, 66, 98697, 66, 61729, 1269, 207357, 847923, 17, 680, 1830, 17, 5966]","[45114, 883, 0, 137, 10, 822, 4353, 8, 419, 420, 10, 10, 45114, 51419, 15, 187774, 2251, 254, 14, 543, 11, 3, 2686, 16, 6206, 967, 353, 4, 5414, 28939, 787323]",[0],3060.9
http://www.google.com/base/feeds/snippets/17652568643842256215,"[97573, 15, 27207, 14, 46441, 3378, 15, 27207, 14]","[46441, 3378, 11, 7, 3025, 26229, 899, 543, 16, 715, 35, 705, 20, 4404, 1847, 30, 10148, 4, 14119, 19189, 498, 924, 38495, 19966, 20189, 3986, 7934, 4, 114793, 28, 10145, 6216, 3421, 19, 34]",[0],79.99
http://www.google.com/base/feeds/snippets/16146310248741680812,"[6743, 4866, 5632]","[615, 35, 211, 5632, 170, 8, 35, 501123, 1960155, 42, 27, 184, 20, 98, 6, 3, 945, 0, 543, 3983, 60, 19, 42, 11237, 127, 6743, 5632, 98, 130, 19, 158, 166, 371, 93, 26, 39, 5, 2870, 3, 538, 6, 529, 0, 497233, 34]",[0],54.99
http://www.google.com/base/feeds/snippets/17162159662550747116,"[9702, 4847, 4326, 543, 337, 1128, 543]","[4847, 4326, 135201, 1301, 1972, 3055, 543, 15, 62, 5, 3014, 3233, 14, 12, 8702, 4847, 4326, 11, 7, 892, 135201, 1301, 1972, 24205, 3584, 6, 3055, 62, 5, 3014, 3233, 20, 13320, 4, 323, 12, 129172, 0, 1179, 8, 325, 78, 34]",[0],299
http://www.google.com/base/feeds/snippets/12040558413629031991,"[46640, 0, 1887578, 886, 4889, 17, 376, 868, 3827]","[9150, 237, 227, 12037, 814, 1913, 3338]",[0],60514.95
http://www.google.com/base/feeds/snippets/9339417400326271900,"[76893, 0, 1406, 64, 1187, 221, 1376, 375598, 22397, 685, 12, 126, 0]","[428, 4, 1731, 35, 211, 221, 1376, 767, 565, 3589, 4, 1731, 30, 35, 0, 6593, 20, 97, 81614, 12, 7, 268, 397, 1630, 4, 97, 685, 21618, 150, 8898]",[0],18.54 gbp
http://www.google.com/base/feeds/snippets/2876621796788001722,"[220614, 3984, 10354]","[254, 1660, 66719, 66719, 705, 20, 7, 136460, 100183, 84087, 122772, 5372, 33, 27438, 5372, 120894, 6, 14740, 5966, 33, 6132, 868, 4, 376, 4687, 868, 8702, 18198, 360, 173400, 12, 0, 64440, 33, 8702, 18198, 360, 621070, 12, 1482536, 64440, 1964, 111631, 34]",[0],285.99
http://www.google.com/base/feeds/snippets/17922830512683848229,"[732845, 3339, 4035, 3339, 7501, 15, 8515, 14]","[1116, 5, 1116, 3339, 1389, 12, 7501, 4, 3, 127815, 111, 507869, 683862, 51, 101, 0, 12724, 6, 1081, 111, 0, 446, 1328, 111, 2039467, 3895, 0, 87283, 888, 2692]",[0],35.98
http://www.google.com/base/feeds/snippets/5363746742944501557,"[107301, 543, 224954, 34640, 23290, 12, 6194]","[213, 3, 1015, 4, 2168, 10305, 167, 29, 3, 1020605, 4, 458179, 23101, 87, 3, 6638, 22, 21, 3, 21841, 16, 24, 170, 8, 3, 3887, 6, 235, 29108, 540, 3, 0, 213, 3, 1015, 4, 2168, 10305, 167, 29, 3, 1020605, 4, 458179, 23101, 87, 3, 6638, 22, 21, 34]","[107301, 543]",28.99
http://www.google.com/base/feeds/snippets/10542539041826323398,"[454391, 543, 0, 17, 187787, 3984, 15115, 794783, 17, 0, 33, 546]","[454391, 543, 0, 10, 454391, 543, 187787, 3984, 15115, 794783, 17, 0, 33, 546, 17, 0]",[0],257.97
http://www.google.com/base/feeds/snippets/14046264883932797509,"[173445, 10511, 111805, 405, 66, 1043, 0, 17, 0]",[0],[0],80382
http://www.google.com/base/feeds/snippets/82812740959708310,"[3938, 1908, 8, 543, 2115, 25, 201634, 1781303, 0]","[7, 1536, 22401, 215, 26, 79, 864, 18, 8, 3, 325, 208, 6, 543, 2115, 4709, 5, 112, 19, 27374, 123, 6, 35, 11960, 4, 1565, 8910, 6, 105, 2115, 156, 6282, 5, 27, 161997, 6064, 398316, 98, 52, 6, 127, 3474, 3938, 122, 34]",[0],24.26
http://www.google.com/base/feeds/snippets/8074801794678539985,"[51798, 6214, 5632]","[126, 127, 51798, 5632, 12, 44, 35, 0, 4695, 2983, 4, 0, 0, 447, 35, 11823, 4, 3107, 12721, 2714, 17, 170, 26, 35, 593, 705, 827, 5372, 33, 0, 205, 5632, 48, 22, 0, 34]",[0],112.99
http://www.google.com/base/feeds/snippets/18400030953874419046,"[173445, 64137, 111805, 138527, 0, 66, 25671, 46561, 405, 66, 1043, 0, 17, 0]",[0],[0],14
http://www.google.com/base/feeds/snippets/8564521918031484066,"[8111, 543, 293902, 17, 8111, 37, 187, 428, 5633, 892, 17, 9651, 17, 67, 888, 15, 270, 14, 17, 6194]","[8111, 543, 293902, 10, 8111, 37, 892, 187, 428, 5633, 3, 849, 187, 428, 543, 1295, 16, 3421, 19, 599, 231, 2412, 6, 35, 162103, 251, 1019, 8, 52, 12611, 16430, 0, 1741, 892, 1319, 5, 193, 19, 428, 34]",[0],59.97
http://www.google.com/base/feeds/snippets/1766122214269018147,"[0, 0, 20, 16728, 4, 11555]","[1258, 4886, 427, 5, 2437, 2193, 4, 126, 6214, 2844, 4802, 17, 60861, 8, 1460, 4184, 6, 1291, 4, 26, 7, 1460, 4868, 246, 3, 59644, 898763, 1028, 2844, 1363, 1516, 60861, 17, 20755, 2740, 4, 2110, 1058, 1306, 8, 98, 34]",[0],149.99
http://www.google.com/base/feeds/snippets/13161016985775204135,"[0, 459311, 102515, 1087, 2568, 12, 0, 168, 66, 392, 634, 17, 6216, 570281]","[459311, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 51, 4, 51, 1672, 1412, 522, 3288, 4, 7292, 24, 6506, 5, 3, 895, 5, 823, 59, 11128, 4, 3121, 1161131]",[0],300.54
http://www.google.com/base/feeds/snippets/18163685181387991761,"[1301, 8848, 11195, 2060, 203, 15, 0, 14]","[2060, 389992, 203, 11, 3, 3831, 1972, 1128, 5633, 12, 35, 6194, 37, 1851, 30, 12849, 1408, 95, 263068, 1459, 33, 126, 3, 147, 3712, 5490, 5966, 17898, 1325, 4, 3055, 3042, 5, 615, 35, 211, 975, 0, 67087, 35, 337, 34]",[0],24.91
http://www.google.com/base/feeds/snippets/13101727984218302289,"[66607, 15, 3229, 14, 118160, 15, 3229, 14, 12016, 306, 15, 3229, 14, 4, 767, 306, 15, 3229, 14, 4866, 5632]","[4776, 20, 35, 4866, 33, 24890, 5402, 37, 4709, 3268, 2678, 157, 35, 4866, 33, 24890, 1856538, 891, 5, 16791, 268, 1612, 259, 0, 244, 8, 1395, 1119, 11004, 33, 0, 20, 44, 3568, 6, 66607, 4, 34]",[0],88.99
http://www.google.com/base/feeds/snippets/12516109834871224117,"[129550, 40301, 543, 0, 17, 129550, 40301, 1056, 599, 0, 3984, 17, 680, 494, 17, 221, 1389, 17, 67, 888, 17, 680, 494, 17, 1087, 17, 6194]","[129550, 40301, 543, 0, 10, 1056, 599, 599, 3984, 11, 3, 67, 1930, 1056, 1389, 543, 1330, 545, 19, 152, 5, 1822, 7, 7771, 1056, 599, 16, 760, 447001, 124001, 13692, 15, 97, 124001, 20, 584, 103, 1367179, 14, 254, 34]",[0],149.97
http://www.google.com/base/feeds/snippets/9454895680807991662,"[731149, 9944, 0, 726, 250, 2878]","[28, 3025, 409, 2802, 545, 37, 2130614, 87, 5, 3581, 878, 3, 704, 3, 925, 18, 35, 526, 3, 14118, 8, 35, 11104, 231, 4869, 231, 9357, 4, 231, 254, 8, 35, 477312, 3, 1741, 451, 2780, 4, 3121, 1160, 34]",[0],89.95
http://www.google.com/base/feeds/snippets/12332187824278866992,"[29719, 895, 899, 319, 29719, 543]","[808, 624, 10, 3986, 1847, 15342, 593, 13936, 74191, 5963, 1847, 0]",[0],49.99
http://www.google.com/base/feeds/snippets/18417864141770237281,"[459311, 0]",[0],[459311],561.65
http://www.google.com/base/feeds/snippets/7260270402298131072,"[220614, 1546, 237, 2138]","[254, 1660, 10, 91401, 1456, 66719, 66719, 705, 20, 136460, 84087, 33, 122772, 5372, 66719, 705, 20, 1482536, 5372, 120894, 6, 14740, 15, 67, 30882, 2599, 14, 5966, 33, 6132, 868, 8702, 18198, 360, 173400, 33, 621070, 12, 1482536, 12706, 376, 34]",[0],2335
http://www.google.com/base/feeds/snippets/7247732872667648705,"[30608, 543, 516601, 17, 165339, 685, 508, 319, 17, 814, 4204, 74, 1028, 13818]","[30608, 543, 516601, 10, 778, 44, 35, 866, 685, 508, 30, 165339, 3, 1542, 289, 8, 1716879, 743, 111, 1797, 685, 508, 4, 3, 1542, 572131, 254, 1660, 10, 1964, 274952, 66, 74, 66, 1028, 380827, 66, 13818, 105861, 169, 111631, 7855, 727293, 146506, 14740, 45868, 124001, 34]",[0],18.97
http://www.google.com/base/feeds/snippets/17117356593337330452,"[289108, 530, 98757, 7010, 2454, 17, 6132]","[3, 6132, 4349, 289108, 530, 46, 172, 12, 98757, 140, 27, 6, 837, 5, 44, 37524, 75, 158, 5, 3465, 59, 38, 859, 48695, 38, 12, 1262, 4184, 4, 22203, 3815, 37, 1414, 4, 2138, 37524, 6928, 39, 1652, 30, 61, 1940]",[0],22.13
http://www.google.com/base/feeds/snippets/4450865187590668420,"[174609, 804340, 304, 892, 337, 1128, 543]","[804340, 304, 892, 1972, 66, 27698, 3055, 66, 5289, 543, 17, 1964, 1028, 66, 13818, 804340, 304, 892, 543, 11, 7, 1435, 3132, 1964, 442, 1972, 32176, 5289, 4, 27501, 574319, 3, 409, 601, 1469, 5661, 259, 34]",[0],999
http://www.google.com/base/feeds/snippets/17959996912794551625,"[219991, 15, 3229, 14, 6132, 1109815, 15, 3229, 14, 147]","[219991, 1109815, 147, 11, 40, 16430, 5966, 4, 6132, 5157, 32176, 4, 4935, 1514, 12, 25538, 1301, 1714324, 1070, 757, 269, 336, 337, 33, 753, 102, 1087, 33, 34340, 30802, 20, 658305, 7632, 0, 8, 76, 7, 233, 34]",[0],49.99
http://www.google.com/base/feeds/snippets/16388256207576026986,"[12016, 706, 798, 25671, 3979]","[254, 1660, 10, 100183, 8702, 18198, 2065757, 5372, 33, 1046, 8702, 18198, 360, 612, 279719, 33, 589, 10383, 16461, 6, 14740, 8757, 16461, 6, 244, 144212, 752, 12, 7, 2599, 2437, 6, 706, 55, 19157, 16461, 12, 7, 313, 76357, 2437, 6, 706, 124001, 868, 34]",[0],219.99
http://www.google.com/base/feeds/snippets/9753054521720614066,"[4979, 543, 0, 66, 7, 3140, 4452, 9000, 168, 1774]","[3, 0, 612, 1226, 52, 9572, 5, 2438, 62, 5, 168, 8702, 18198, 360, 1278645, 4979, 3140, 4452, 81, 6206, 111, 539, 95, 624, 279, 0, 1181, 2017, 3140, 5572, 9781, 2811, 3554, 4, 3140, 4152, 4687, 1653437, 34]","[4979, 543]",294.99
http://www.google.com/base/feeds/snippets/18420075149400672534,"[567571, 61846, 6628, 5572, 319, 568041]",[0],[0],29.99
http://www.google.com/base/feeds/snippets/9551528510942983552,"[75310, 2138, 1487, 3052, 15, 6194, 66, 8702, 14, 1126, 4131]","[808, 624, 10, 551, 5966, 265, 111, 539, 1280, 3392, 1244, 82233, 442, 18, 365, 2061, 34]",[0],19.99
http://www.google.com/base/feeds/snippets/16452108546715101414,"[14958, 1629, 19512, 12845, 10, 15306, 2568, 15, 6194, 14, 240]","[2258, 1015, 1996, 17, 14254, 24867, 4473, 17, 111, 251, 142, 8, 221, 3321, 102, 40, 46410, 23368, 87920, 37, 30, 256263, 5, 89000, 7, 3296, 21324, 11, 26, 35, 1566371, 3497, 5, 622, 3, 4596, 8, 3, 0, 8, 3, 0, 4, 18, 3, 34]",[0],9.99
http://www.google.com/base/feeds/snippets/17267430885978125860,"[732845, 195136, 873622, 5633, 461]","[11354, 195136, 873622, 1123, 19, 44, 3, 1319, 19, 152, 5, 1068, 4, 2067, 7, 892, 286, 386, 8, 7, 623, 742208, 12977, 4, 2138, 959, 6928, 39, 2549, 195136, 873622, 38, 270, 428, 4, 3693, 8066, 250, 2590, 34]",[0],83.92
http://www.google.com/base/feeds/snippets/18415931552775572953,"[106659, 650078, 70439, 282078, 17, 0, 17, 96707, 21, 1543, 4693, 367, 12, 345, 4349, 311, 28030, 4687]","[117595, 1092, 170, 62, 37, 131035, 3, 42444, 169431, 20341, 5, 9615, 10958, 37, 205962, 2114, 10252, 230877, 113, 1459, 268330, 3, 67376, 276827, 306, 1184155, 418, 0, 37, 294133, 73971, 336313, 30382, 21, 4100, 280693, 83, 3, 16371, 163, 20075, 8, 358660, 3578, 21, 8, 3, 38, 1848, 38, 378790, 1533, 3, 488, 385]",[0],23.59
http://www.google.com/base/feeds/snippets/13225115334503833555,"[0, 10811, 382666, 18396, 390, 5832, 2067, 17, 2878, 17, 67, 1546, 17, 814]","[10811, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 181, 786, 2917, 5877, 18, 10811, 397, 5, 1425, 2635, 0]",[0],88.56
http://www.google.com/base/feeds/snippets/12072489792235414502,"[382, 21, 3581, 16906]","[715, 7, 6487, 5853, 102, 71, 8721, 0, 927, 8, 869, 77177, 1196, 4, 7482, 25, 991, 4737, 4, 1137, 30, 59096, 28, 124001, 11, 2373, 20, 2751, 4, 20593, 53, 3, 3628, 968, 926468]",[0],8.95
http://www.google.com/base/feeds/snippets/9068549288488528024,"[3831, 508, 12, 1040, 104, 12, 6194]","[3, 3831, 508, 12, 1040, 104, 1101, 624, 740, 159, 508, 172, 711, 12, 432704, 1533, 8089, 15691, 4, 51, 101, 168, 6, 92, 477, 29, 19, 331, 2282, 488, 13876, 773, 508, 8, 8089, 15691, 79515, 0, 599, 44, 3, 677, 6, 34]",[0],19.99
http://www.google.com/base/feeds/snippets/5364807314885028760,"[22863, 882, 142, 6, 23047, 80906, 330428]",[0],[0],39.99
http://www.google.com/base/feeds/snippets/2032472776224854572,"[249787, 685, 249787, 0, 67, 867, 722, 543]","[249787, 0, 67, 17, 867, 9757, 3338, 12, 1301, 1137, 193, 35, 1301, 1352, 37, 65, 44, 4753, 35, 1301, 1352, 46, 662, 20, 867, 1854747, 812, 12, 1301, 4753, 84, 11, 7, 1295, 0, 117595, 22, 11, 427, 5, 126, 4, 34]",[0],99.95
http://www.google.com/base/feeds/snippets/13164965529321114691,"[0, 56412, 1438, 800, 204432, 17, 680, 1830, 17, 67, 888, 17, 814]","[56412, 1438, 800, 0, 10, 822, 4353, 8, 419, 420, 10, 10, 56412, 204432, 11, 891, 5, 823, 3, 123, 8139, 1438, 800, 19319, 4, 4026, 1271490]",[0],37.91
http://www.google.com/base/feeds/snippets/14928650794745636736,"[30608, 543, 594651, 17, 165339, 708, 508, 17, 814, 4204, 74, 1028, 13818]","[30608, 543, 594651, 10, 165339, 708, 508, 11, 3, 3831, 4385, 409, 172, 76, 12, 708, 37, 5329, 20, 296, 14009, 5010, 17, 3, 6652, 245, 2720, 37, 254, 1660, 10, 1964, 274952, 66, 74, 66, 1028, 380827, 66, 13818, 15, 187, 64, 3984, 14, 0, 111631, 7855, 17724, 82556, 219147, 34]",[0],7.69
http://www.google.com/base/feeds/snippets/18414778073602422524,"[265074, 3589, 5633, 27625, 3979, 1964]","[1408, 95, 4552, 9018, 543, 33, 3271, 30, 7, 3984, 0, 111, 67, 558, 95, 4, 184, 840, 1436, 508, 543, 4, 32502, 334725, 8, 221, 267, 1977048, 5282, 0, 472, 196, 1996, 83, 19, 1118, 740, 33, 34]",[0],184.5
http://www.google.com/base/feeds/snippets/12978712482004335346,"[940387, 543, 37299, 104272, 81, 17, 414961, 21, 12393]","[55198, 7613, 0, 11, 144, 8, 28, 44, 95, 4131, 37, 246, 7, 3438, 2342, 107667, 1363, 7, 95, 21324, 279, 8271, 3847, 40567, 1261, 12925, 8686, 9103, 5936, 4, 7342, 1007017, 104272, 81, 801, 19, 18, 7, 2327, 3023, 5, 111, 34]","[940387, 543]",23.95
http://www.google.com/base/feeds/snippets/14007006525589850325,"[1835, 543, 431406, 17, 42671, 222, 11006, 2568, 6264, 4563, 6194, 64, 187, 0, 342405]","[1835, 543, 431406, 10, 42671, 222, 11006, 2568, 6264, 715, 19, 20, 111, 263, 1411, 8, 52, 1295, 5, 680, 44, 35, 1301, 764, 4761, 18, 35, 6194, 4, 18, 35, 906467, 3, 6264, 612, 118, 743, 2512, 95, 624, 5, 561, 35, 34]",[0],83.97
http://www.google.com/base/feeds/snippets/18416225624614818879,"[16318, 786, 19706, 0, 17, 543, 16318, 4244, 10694, 131605]","[16318, 786, 19706, 0, 10, 543, 16318, 4244, 10694, 131605, 17, 0]",[0],840.97
http://www.google.com/base/feeds/snippets/17027581976190427805,"[47455, 1015555, 40560, 32, 831, 40, 47455, 1015555, 7195]","[28, 1101, 624, 3335, 23464, 1767, 5010, 1014, 25, 243560, 59755, 51047, 47455, 1015555, 20, 17017, 60036, 18, 4180, 4, 17210, 715465, 18, 0, 743, 10, 32, 831, 7, 22138, 212, 7195, 38, 1595969, 27, 187, 12, 7195, 64]",[0],29.4
http://www.google.com/base/feeds/snippets/9151007302859732474,"[107301, 543, 0, 12996, 10959, 21931, 12, 6194]","[3, 12996, 10959, 7557, 57, 6, 2169, 487, 17, 36, 429, 30, 162, 19, 422087, 3, 12996, 10959, 7557, 57, 6, 2169, 487, 17, 36, 429, 30, 162, 19, 422087, 8, 3, 4193, 4305, 30139, 35484, 62, 3, 17008, 28209, 24431, 213, 3, 988834, 760, 35, 34]","[107301, 543]",24.99
http://www.google.com/base/feeds/snippets/11524039735478682676,"[426497, 811629, 12, 11263, 17, 67, 10637, 6216]","[7241, 5, 27, 7, 5006, 6, 3011, 10, 468, 10, 35, 2921, 46, 7, 67, 8, 168, 1009, 6, 178, 856, 33, 7026, 28, 122622, 468, 10, 993, 5, 92009, 6484, 3, 342, 123, 914, 3011, 76, 150, 3986, 7934, 11, 2921, 0, 214, 153, 81, 558, 8408, 34]",[0],45.99
http://www.google.com/base/feeds/snippets/18369420364697836534,"[706, 8702, 798, 17, 12016, 17, 0]","[0, 706, 798, 12, 8702, 11, 3, 5187, 612, 6, 3, 1233, 7319, 5633, 18, 3, 8702, 2686, 1524, 2823, 12, 8702, 834118, 3, 7319, 5633, 11, 5329, 20, 624, 16, 193, 959, 6, 8702, 135, 14078, 4, 27, 51, 34]",[0],331.77 gbp
