id2,id,upc,brand,groupname,title,price,shelfdescr,shortdescr,longdescr,imageurl,modelno,shipweight,length,width,height
409,14984572,75937611050,[122666],"[578, 32702]","[793, 93930, 13962, 2367, 28056]",27.97,[122666],[122666],"[10405, 22808, 4478, 387436, 773, 307, 7022, 485732, 5, 6081, 2290, 1776]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2333, 66, 5227, 66, 4842, 66, 303, 66, 0, 643, 0]",C4210PFSD,1.531,24.5,4.5,4.5
1654,15819373,89949500219,[386838],"[5629, 17, 961]","[386838, 1771, 2649, 2506, 4769, 8442, 3170]",13.88,"[27449, 2649, 1915, 80, 4724, 2649, 1915, 80, 4642, 19194, 7686, 11905, 2218, 1024, 1568, 6787, 3123, 224735]","[23, 386838, 1771, 2649, 2506, 4769, 8442, 3170, 26602, 35, 2649, 2466, 40, 1084, 1771, 2, 290, 6, 3, 2012, 12236, 9577, 8, 1389, 7, 4021, 460, 11, 3, 2466, 12132, 6, 2649, 1158039, 242, 7, 2635, 4709, 1911, 6, 387, 115, 233, 2649, 1856, 24, 1503, 259, 3, 126, 6, 1639, 4123, 0, 408, 24, 1317, 1886, 4123, 8753, 68, 1258, 7, 0, 18, 3, 284, 4, 83, 33733, 455, 42, 2496, 7, 95, 2635, 6, 2333, 2, 14955, 5104, 35, 2649, 2506, 2218, 510, 28477, 25, 558144, 71, 4195, 2649, 2506, 1639, 0, 408, 2649, 2506, 15278, 8753, 323, 336, 2364, 1281, 62, 5, 224735, 4, 24, 1435, 16439, 4776, 20, 228, 670, 4, 10312, 2649, 7277, 1158039]","[386838, 1771, 2649, 2506, 4769, 8442, 3170, 27449, 2649, 1915, 80, 4724, 2649, 1915, 80, 4642, 19194, 7686, 11905, 2218, 1024, 1568, 6787, 3123, 224735, 13458, 4, 331, 3170, 4953, 1771]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 5184, 66, 5328, 66, 3361, 66, 7025, 66, 0, 643, 0]",CB-USBXT,1.5,10.0,8.0,2.8
1277,14301917,76690740391,[76864],[18715],"[76864, 3886, 513, 4402, 7179, 0]",149.0,"[24556, 1013191, 513, 22323, 4402, 387, 304, 3974, 4732, 41729, 360, 7860, 2996]","[24556, 11934, 1449, 16, 24, 24556, 1013191, 2093, 12053, 1499, 6957, 25, 1031, 8211, 780, 4136, 4839, 265, 25, 3, 534, 4066, 4196, 3845, 4, 3, 534, 1018, 6, 1002800, 23, 24556, 11934, 289, 4, 4706, 24, 2841, 4706, 2894, 25, 3, 534, 522, 29, 227, 6, 59, 780, 4136, 4, 2819, 939770]","[23, 76864, 0, 4402, 11, 2315, 12, 228, 187, 4, 706, 20, 106, 1015, 1236, 78, 4, 4693, 537, 1630, 75786, 84994, 275244, 80, 607, 513, 22323, 4402, 77, 125464, 3646, 42, 27, 2039, 2405, 8, 3, 406, 387, 304, 3974, 4732, 24637, 11, 663, 12, 4030, 136, 2425, 402, 25, 402, 33, 12, 1540, 1436, 41729, 360, 7860, 2996, 3349, 1124, 762, 397, 375, 8123, 67, 4253, 4658, 4732, 5295, 159, 867, 2996, 147, 12037, 1236, 78, 34355, 5854, 763, 16, 11, 711, 14394, 83, 789, 508, 4, 1540, 1144]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4842, 66, 4329, 66, 2560, 66, 882, 66, 0, 643, 0]",VA1932WM,11.0,20.5,17.5,5.88
42,13213457,74061707825,[9712],[4590],"[9712, 0, 68641, 17837, 34031, 41715, 4590, 10869]",22.92,"[158083, 499, 2975, 205849, 1465, 1262]","[199, 9712, 1465, 7587, 266, 2288, 2750, 5, 1425, 2635, 538025, 3854, 9712, 46, 1524, 40, 733, 1233, 397, 447, 5, 1425, 16, 9712, 1465, 6206, 4333, 397, 763, 4, 375, 11107, 20, 3, 7230, 254, 3, 4431, 11, 891, 198882]","[17837, 41715, 1465, 4431, 10230, 20, 5484, 17, 6489, 17, 20309, 65113, 205849, 46224, 0, 205849, 46224, 9374, 205849, 46224, 78399, 34113, 13336, 46224, 20309, 36019, 13656, 104, 27653, 36019, 13656, 132, 25075, 148759, 452731, 452731, 17, 477911, 452731, 17, 2045, 4191, 9667, 158083, 499, 2975, 205849, 1465, 1262]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4854, 66, 2659, 66, 470, 66, 2560, 66, 0, 643, 0]",KTD-DM8400A/1G,0.05,4.77,1.71,0.45
1493,14249529,64109216163,[26203],"[5629, 17, 961]","[26203, 20712, 650, 951208, 3165, 4330, 17, 12842, 6022, 1797, 360, 1797]",440.4,"[23, 951208, 11, 7, 95, 2539, 8, 2797, 12536, 0, 91, 35, 187, 33, 706, 3, 951208, 400, 7, 428, 749840, 23, 951208, 270, 321, 29948, 358, 4, 59480, 305761, 24, 1694, 8, 2108, 733137, 21788, 0, 1588, 8106, 16342, 7193, 3, 1181, 14074, 4, 24, 5334, 0, 2468, 0, 49243, 6136, 358, 20, 59480, 305761, 4, 627, 0, 0, 1588, 16342, 7193, 3, 1181, 14074, 4, 24, 5334, 0, 10080, 4, 241451, 2110, 32, 762, 312, 11668, 20, 537, 18, 44, 551, 0, 27, 9677, 20, 98, 1087, 474, 0, 18, 1604, 244, 8, 3575, 157, 4705, 360, 4705, 4, 168, 26254, 0, 3575, 0, 12, 52, 153, 318, 11840, 8, 1497, 4, 0, 4330, 6083, 20712, 650, 23, 1087, 5, 68, 44, 89, 1181, 7146, 24, 0, 2693, 627, 7425, 15409, 1604, 25516, 5, 267469, 13499, 17725, 790618, 80, 22397, 627, 1604, 129461, 10639, 527, 8, 44, 4568, 60, 3, 762, 42, 27, 496, 30, 98, 1597969, 9333, 3185, 867, 21451, 29, 134, 29, 4333, 0, 8886, 12, 126, 20, 44, 268, 527, 2499, 12536, 1158039, 17042, 474, 6, 15421, 527, 8, 3, 2449, 298043, 42983, 10653, 4, 36041, 0, 9331, 2219, 0]",[122666],"[0, 951208, 11, 7, 95, 2539, 8, 2797, 12536, 0, 91, 35, 187, 33, 706, 3, 951208, 400, 7, 428, 749840, 23, 951208, 270, 321, 29948, 358, 4, 59480, 305761, 24, 1694, 8, 2108, 733137, 21788, 0, 1588, 8106, 16342, 7193, 3, 1181, 14074, 4, 24, 5334, 0, 2468, 52100, 49243, 6136, 358, 20, 59480, 305761, 4, 627, 1630, 21788, 0, 1588, 16342, 7193, 3, 1181, 14074, 4, 24, 5334, 0, 23953, 10080, 4, 241451, 2110, 32, 762, 312, 11668, 20, 537, 18, 44, 551, 980839, 910, 27, 9677, 20, 98, 1087, 474, 496174, 10864, 18, 1604, 244, 8, 3575, 157, 4705, 360, 4705, 4, 168, 26254, 0, 2932, 3575, 244, 227282, 12, 52, 153, 318, 11840, 8, 1497, 4, 0, 4330, 6083, 20712, 650, 23, 1087, 5, 68, 44, 89, 1181, 7146, 24, 0, 2693, 627, 7425, 15409, 1604, 25516, 5, 267469, 13499, 17725, 790618, 80, 22397, 627, 1604, 129461, 10639, 527, 8, 44, 4568, 60, 3, 762, 42, 27, 496, 30, 98, 1597969, 9333, 3185, 867, 21451, 29, 134, 29, 4333, 0, 8886, 12, 126, 20, 44, 268, 527, 2499, 12536, 1158039, 17042, 474, 6, 15421, 527, 8, 3, 2449, 298043, 42983, 10653, 4, 36041, 0, 9331, 2219, 0]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 3014, 66, 168, 66, 5099, 66, 387, 66, 0, 643, 0, 643, 0]",132003,37.0,,,
2063,13055920,1250261562,[6460],[15461],"[6460, 1364007, 35549, 24655, 11084, 149, 1122237, 90407, 8151]",13.49,"[35549, 8230, 736, 7455, 3056, 1095, 10230, 20, 6460, 0, 0, 0, 0, 0, 7301, 3440, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11829]","[8230, 13005, 24, 891, 12, 126, 20, 6460, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 23, 1087, 537, 10572, 13192, 2268, 1727, 1095, 26, 147, 852, 1242441, 1462, 1087, 867, 10572, 13192, 2268, 3056, 1095, 26, 147, 852, 1242441]","[35549, 8230, 736, 7455, 3056, 1095, 10230, 20, 6460, 0, 0, 0, 0, 0, 7301, 3440, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11829]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2119, 66, 392, 66, 2509, 66, 5078, 66, 0, 643, 0]",LC51C,0.134,,,
1176,16480588,4740759931,[185226],"[1132, 2695]","[185226, 0, 2926, 1132, 1213, 9062]",8.88,"[149, 7810, 12179, 981829, 2037, 10230, 20, 20101, 9747, 13099, 982, 51344]","[23, 185226, 0, 2926, 1132, 1213, 9062, 11, 184, 12, 7810, 12179, 981829, 1158039, 63, 11, 4776, 20, 20101, 0]","[185226, 0, 2926, 1132, 1213, 9062, 149, 7810, 12179, 981829, 2037, 10230, 20, 20101, 9747, 12491, 982, 544998, 13099, 982, 51344]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2650, 66, 4854, 66, 2560, 66, 4819, 66, 0, 643, 0]",CA9931,0.25,4.0,2.0,1.0
1384,16914175,1113000930530,[122666],[5945],"[16533, 3606, 3311, 906, 2032, 12672, 76680, 10080, 0, 20, 16533, 232, 5107, 1140, 42152, 10939, 3170, 533, 15325]",789.0,"[77, 11414, 743, 16533, 3606, 3311, 906, 2032, 12672, 76680, 10080, 0, 16533, 0, 232, 5107, 1140, 42152, 10939, 3170]","[77, 11414, 743, 16533, 3606, 3311, 906, 2032, 12672, 76680, 10080, 0, 16533, 0, 232, 5107, 1140, 42152, 10939, 3170]","[16533, 3606, 2293, 12672, 134499, 10080, 387, 304, 4402, 2533, 242, 7, 9625, 360, 26431, 906, 2032, 2996, 3726, 387, 304, 3974, 4732, 503, 35, 1436, 29, 3, 1819, 2767, 6043, 2079756, 6384, 4, 2079756, 9081, 11442, 594, 7, 869, 860, 30, 2405, 8, 3, 406, 19436, 79633, 1301, 23953, 10381, 20143, 1353, 1301, 21434, 279, 10080, 1019, 162, 244, 652, 15744, 6, 0, 18871, 2253, 35, 533, 2405, 12849, 67, 4658, 4732, 4, 0, 1236, 61596, 3005, 12319, 2038, 12648, 13531, 1978, 4, 396, 49428, 282, 18, 1181, 3235, 16533, 232, 5107, 1140, 20, 525861, 1122, 2804, 10939, 1301, 2499, 20, 215921, 5, 12672, 2996, 9794, 2744, 11727, 5, 35, 1331, 533, 5141, 33, 3170, 1772, 12, 313, 11841, 799, 354, 3373, 17953, 849, 390, 1331, 218, 7097, 20143, 22410, 1331, 10654, 11841, 799, 335659, 1701, 12, 3564, 4, 89, 5380, 1972, 953, 63204, 1701, 12, 1701, 6, 1084, 10381, 1972, 1952, 19485, 16533, 187, 5361, 254, 4639, 428, 29315, 98, 406, 1675, 44504, 10230, 764, 1122, 48465, 25854, 1122, 1801, 25854, 1294, 41578, 25854, 16533, 232, 5107, 1140, 20, 525861, 1122, 2804, 4776, 5157, 6034, 1122, 271988, 1972, 1294, 12254, 738979, 0, 33647, 10939, 3170, 20, 7836, 9597, 1568, 3123, 0, 18337, 29249, 56741, 109, 14272, 109, 12672, 109, 18337, 26803, 4959, 64565, 76680, 155127, 10939, 7836, 3466, 2418, 3913, 3466, 2415, 554, 12672, 76680, 44862, 7330, 1853, 29220, 1853, 12, 2158, 18151, 0, 10939, 2218, 20, 7836, 3518, 22410, 111360, 4, 31377, 2032, 2446, 2418]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 303, 66, 385, 66, 7025, 66, 2241, 66, 308, 66, 0, 643, 0]",,,,,
445,14250868,64109213542,[26203],"[5629, 17, 961]","[26203, 652, 22867, 5314, 152607, 81, 5305, 4330, 17, 1176, 360, 1176, 12842, 6022]",349.88,"[152607, 81, 26934, 1588, 6160, 12536, 409772, 568, 3982, 3455, 992, 7620, 7, 452, 0, 1181, 11, 564939, 4458, 8, 428, 4, 13843, 8, 499277, 30018, 3357, 6, 2008, 9028, 2840, 12, 142, 6, 18974, 1409790, 2468, 0, 244, 8, 387, 168, 4, 296, 304, 2921, 3101, 0, 0, 8, 7, 2269, 358, 68, 46, 7, 106924, 627, 11808, 1630, 20, 4648, 0, 20, 7, 6160, 6996, 3338, 12, 6160, 30440, 0, 18, 1604, 244, 8, 3575, 157, 251, 360, 251, 4, 296, 0, 10080, 4, 241451, 2110, 7940, 32, 537, 9170, 18, 44, 551, 0, 3575, 0, 12, 52, 153, 318, 11840, 8, 1497, 4, 0, 4330, 6083, 652, 22867, 5314, 5314, 17725, 7272, 1604, 601, 1124, 2996, 213, 12813, 3, 12648, 6, 4402, 4, 37744, 10639, 1137, 154, 29, 12319, 4, 7906, 1978, 24, 0, 29963, 134, 8, 15421, 527, 469124, 652, 22867, 5314, 270, 1147, 2219, 6, 17788, 1226, 126, 20, 154, 3, 23487, 31417, 4030, 17253, 6, 6134, 2, 2307, 18, 123, 0, 30928, 4, 3772, 7940, 15370, 8, 3575, 62, 5, 237, 8, 589565, 9331, 2219, 6, 0]",[122666],"[0, 81, 26934, 1588, 6160, 12536, 409772, 568, 3982, 3455, 992, 7620, 7, 452, 0, 1181, 11, 564939, 4458, 8, 428, 4, 13843, 8, 499277, 30018, 3357, 6, 2008, 9028, 2840, 12, 142, 6, 18974, 1409790, 2468, 348, 244, 8, 387, 168, 4, 296, 304, 2921, 3101, 6034, 0, 0, 78748, 8, 7, 2269, 358, 68, 46, 7, 106924, 627, 11808, 1630, 20, 4648, 0, 2307, 20, 7, 6160, 6996, 3338, 12, 6160, 30440, 1525732, 10864, 18, 1604, 244, 8, 3575, 157, 251, 360, 251, 4, 296, 0, 23953, 10080, 4, 241451, 2110, 7940, 32, 537, 9170, 18, 44, 551, 980839, 2932, 3575, 334725, 227282, 12, 52, 153, 318, 11840, 8, 1497, 4, 0, 4330, 6083, 652, 22867, 5314, 5314, 17725, 7272, 1604, 601, 1124, 2996, 213, 12813, 3, 12648, 6, 4402, 4, 37744, 10639, 1137, 154, 29, 12319, 4, 7906, 1978, 24, 0, 29963, 134, 8, 15421, 527, 469124, 652, 22867, 5314, 270, 1147, 2219, 6, 17788, 1226, 126, 20, 154, 3, 23487, 31417, 4030, 17253, 6, 6134, 2, 2307, 18, 123, 0, 30928, 4, 3772, 7940, 15370, 8, 3575, 62, 5, 237, 8, 589565, 9331, 2219, 6, 0]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 3014, 66, 168, 66, 5099, 66, 385, 66, 0, 643, 0, 643, 0]",206059,30.0,,,
1704,14915892,8308621110,[122666],"[23948, 64, 1022, 15649]","[14238, 0, 127798, 0, 31220, 14439, 28203, 392, 3097]",6.18,"[2866, 5, 126, 7131, 7, 1219, 6, 23833, 3768, 909757, 22309, 12, 18188]","[4570, 4092, 20, 3, 14238, 0, 127798, 0, 31220, 14439, 0, 408, 869, 12905, 9334, 24, 909757, 22309, 5, 1185, 7, 1219, 6, 23833, 2287, 1390611]","[14238, 0, 127798, 0, 31220, 14439, 28203, 391091, 4448, 392, 9334, 28203, 366, 40, 427, 130, 5, 565, 2425, 4, 20796, 5, 35, 2287, 23833, 259, 24568, 4584, 18764, 317, 902, 5456, 4, 1600, 8, 247, 484, 2342, 6, 873]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2384, 66, 308, 66, 5042, 66, 507, 66, 0, 643, 0]",21110,0.085,,,
824,15143071,71706892484,[96403],"[5629, 17, 961]","[96403, 652, 22867, 20712, 650, 1901, 745, 5305, 4330, 17, 237, 360, 168, 12842, 6022]",616.0,"[2468, 0, 12, 452, 618, 1857, 33, 725, 0, 63645, 2269, 1538, 16319, 2865, 20, 10127, 46779, 4, 26934, 2086, 4501, 601, 3268, 2197, 154, 8, 8139, 0, 21788, 19943, 37361, 1006, 3, 1901, 745, 5, 27, 6012, 1670, 1588, 33, 6160, 18784, 4, 14996, 332, 33, 170, 150, 2900, 25, 9650, 136, 2246, 6, 0, 7902, 0, 4330, 6083, 652, 22867, 20712, 650, 6875, 12, 7267, 2499, 37744, 4, 4402, 0, 77, 1181, 1604, 11, 7, 159, 992, 83, 269, 1137, 24, 3, 777, 933, 6, 181, 178, 10639, 4, 162, 15421, 527, 11, 21243, 0, 242, 106, 8012, 891, 7306, 1263, 1024, 4, 15409, 307, 1604, 28, 1181, 1024, 11, 343, 5, 366, 115, 113, 537, 1243, 259, 23865, 3, 627, 516, 1696778, 16061, 59860, 4, 36041, 0, 8604, 16164, 539, 16119, 7277]",[122666],"[0, 2468, 8931, 12, 452, 618, 1857, 33, 725, 1082210, 67638, 63645, 2269, 1538, 16319, 2865, 20, 10127, 46779, 4, 26934, 2086, 4501, 601, 3268, 2197, 154, 8, 8139, 787323, 12368, 21788, 19943, 37361, 1006, 3, 1901, 745, 5, 27, 6012, 1670, 1588, 33, 6160, 18784, 4, 14996, 332, 33, 170, 150, 2900, 25, 9650, 136, 2246, 6, 0, 13470, 7902, 453262, 4330, 6083, 652, 22867, 20712, 650, 6875, 12, 7267, 2499, 37744, 4, 4402, 0, 77, 1181, 1604, 11, 7, 159, 992, 83, 269, 1137, 24, 3, 777, 933, 6, 181, 178, 10639, 4, 162, 15421, 527, 11, 21243, 0, 242, 106, 8012, 891, 7306, 1263, 1024, 4, 15409, 307, 1604, 28, 1181, 1024, 11, 343, 5, 366, 115, 113, 537, 1243, 259, 23865, 3, 627, 516, 1696778, 16061, 59860, 4, 36041, 0, 8604, 16164, 539, 16119, 7277]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 4741, 66, 1797, 66, 4449, 66, 5099, 66, 0, 643, 0, 643, 0]",93221,66.0,,,
1244,14251654,64109212955,[26203],"[5629, 17, 961]","[26203, 0, 5341, 25440, 4330, 20, 1140, 1534, 483, 6298, 17, 12347, 26254, 10080, 6022]",28172.7,"[23, 107, 3221, 12536, 1181, 891, 2823, 12, 269, 4, 336, 12536, 28, 1181, 11, 134, 8378, 12, 123, 80, 2393, 1411, 1711, 180, 20, 452, 6384, 4030, 0, 77, 3221, 1181, 6206, 7, 4327, 762, 4, 5791, 123, 5500, 3221, 7940, 3, 0, 11, 2510, 17340, 4, 29416, 106, 3628, 5579, 763, 30, 106, 14431, 105468, 114226, 4124, 296011, 242, 106, 4333, 0, 15744, 4732, 28, 11, 3, 208, 270, 123, 6785, 123, 3240, 3221, 12536, 409772]",[122666],"[0, 107, 3221, 12536, 1181, 891, 2823, 12, 269, 4, 336, 12536, 28, 1181, 11, 134, 8378, 12, 123, 80, 2393, 1411, 1711, 180, 20, 452, 6384, 4030, 0, 77, 3221, 1181, 6206, 7, 4327, 762, 4, 5791, 123, 5500, 3221, 7940, 3, 0, 11, 2510, 17340, 4, 29416, 106, 3628, 5579, 763, 30, 106, 14431, 105468, 114226, 4124, 296011, 242, 106, 4333, 0, 15744, 4732, 28, 11, 3, 208, 270, 123, 6785, 123, 3240, 3221, 12536, 409772]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 3014, 66, 168, 66, 5099, 66, 251, 66, 0, 643, 0, 643, 0]",127164,462.0,,,
1299,15172742,88286196394,[17160],"[5629, 17, 961]","[17160, 25813, 144091, 11571, 96045, 10467, 109488, 163170]",13.67,"[80726, 88376, 16041, 5, 162221, 4, 144091, 634, 6432, 11263, 58998, 17128, 1072, 6, 88376, 6381, 24168, 133098, 265]","[2160, 62, 20, 35, 88376, 6381, 20, 3, 17160, 25813, 144091, 11571, 96045, 10467, 0, 77, 6432, 53770, 2959, 35, 88376, 6381, 2479, 5, 35, 162221, 33, 144091, 634, 6432, 862729, 23, 17160, 25813, 144091, 11571, 96045, 10467, 109488, 525, 8, 7, 6725, 0]","[17160, 25813, 144091, 11571, 96045, 10467, 109488, 163170, 80726, 88376, 16041, 5, 162221, 4, 144091, 634, 6432, 11263, 58998, 17128, 1072, 6, 88376, 6381, 24168, 133098, 265]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4713, 66, 649, 66, 5078, 66, 4705, 66, 0, 643, 0]",41U4820,0.2,9.6,5.8,2.2
1468,15826483,87049100266,[439420],"[5629, 17, 961]","[439420, 5323, 54088, 31624, 8759, 8, 650]",39.99,"[2468, 0, 8, 168, 4, 36136, 1337684, 0, 0, 6096, 706506, 0, 0, 21602, 4139, 273057, 0, 6096, 4098, 12, 2425, 4, 0, 0, 2277, 16367, 3829, 20, 136, 17340, 13295, 0, 0, 4098, 12, 1852, 7902, 1163512, 0, 13295, 916860, 13369, 352, 4871, 18, 11840, 8, 3616, 33, 962457, 0, 244, 8, 1483785, 14066, 6392, 10354, 2054, 360, 303, 1418, 360, 22894, 2574, 694318, 6392, 251, 2054, 360, 30992, 1418, 360, 19870, 2574]",[122666],"[0, 2468, 2307, 8, 168, 4, 36136, 3575, 2932, 0, 6096, 1024, 38049, 0, 21602, 4139, 8720, 5341, 6096, 4098, 12, 2425, 4, 21561, 4669, 2277, 16367, 3829, 20, 136, 17340, 13295, 155689, 5341, 4098, 12, 1852, 7902, 1765, 36444, 13295, 3610, 203, 352, 4871, 18, 11840, 8, 3616, 33, 1497, 720, 244, 8, 483, 168, 6392, 10354, 2054, 360, 303, 1418, 360, 22894, 1276, 36136, 6392, 251, 2054, 360, 30992, 1418, 360, 19870, 1276]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 5287, 66, 2650, 66, 4907, 66, 7025, 66, 0, 643, 0, 643, 0]",NSV-121,1.0,,,
1189,16422792,1034388035,[15338],"[5629, 17, 961]","[15338, 160127, 5099, 4402, 19540]",611.54,"[14105, 7648, 8, 602, 98, 3479, 1657, 20, 25198, 47592, 16509, 320137, 428, 76, 24499, 6898]","[27459, 3005, 8591, 7648, 20, 3, 16430, 160127, 0, 80, 99403, 1295, 12, 98, 5672, 3, 160127, 5099, 11, 4479, 20, 4120, 0, 828115, 652, 15744, 4, 81602, 2996, 1425, 159, 762, 397, 213, 3, 4195, 387, 1418, 4715, 6206, 1741, 1972, 259, 563, 930798, 32404, 506, 20, 3, 949, 724, 630, 40, 10939, 899802, 80, 7917, 2046, 80527, 28100, 35660, 506, 20, 2409, 0, 129, 3, 1102875, 7462, 15960, 35, 1205, 3932, 20, 40, 3878, 7462, 204, 62, 5, 17786, 343330, 1270, 62, 3, 15271, 8, 7, 3158, 246, 2649, 5849, 4, 331, 5, 1339, 1137, 4, 13590, 1972, 44, 20, 7, 623, 805064]","[15338, 160127, 5099, 4402, 19540, 14105, 7648, 8, 602, 98, 3479, 1657, 20, 25198, 47592, 16509, 320137, 428, 76, 24499, 6898, 81602, 19750, 360, 24050, 2996, 12, 6475, 9290, 4, 867, 13581, 20992, 58612, 11248, 269, 4, 3704, 269, 81, 8123, 67, 4658, 4732, 19436, 2046, 80527, 28100, 1102875, 7462, 400, 7462, 204, 190, 62, 5, 203, 8123, 420, 2649, 5849, 4, 331, 12, 427, 4575]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2119, 66, 2618, 66, 3563, 66, 4713, 66, 0, 643, 0]",V11H381020,20.0,19.0,14.0,7.0
1689,15078662,8754710280,[122666],"[23948, 64, 1022, 15649]","[5081, 234733, 15455, 11321, 4159, 1772, 6, 168, 838]",47.84,"[81, 2492, 33365, 878, 5114, 2802, 42484, 392, 586032, 2802, 90559, 15061, 117270, 12, 4816]","[818, 3, 170, 1185, 12, 35, 637, 20, 3, 5081, 234733, 15455, 1369959, 94, 42, 989, 658, 19, 152, 551, 1112, 33, 2282, 7527, 1130813, 23, 5081, 234733, 15455, 11321, 11, 26934, 4, 39, 1926, 4, 8068, 35, 0]","[5081, 234733, 15455, 11321, 81, 2492, 33365, 18, 228, 2852, 6, 470, 586032, 61267, 48696, 90559, 15061, 117270, 12, 4816, 81, 147, 957, 7923, 170, 6, 1005, 15455, 5114, 538, 307, 5526, 1346, 1348, 1427, 6, 4512, 203, 2158, 838, 1772, 6, 168, 2838, 1024, 392, 586032, 317649]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2384, 66, 2333, 66, 3822, 66, 168, 66, 0, 643, 0]",82007,4.459,,,
2293,14928317,82916022256,[2799],[15461],"[2799, 0, 0, 2567, 2565, 12129, 35549]",173.25,"[483, 10217, 78, 4, 7319, 33368, 4, 3885, 12, 9180, 502]","[300, 317, 20, 6306, 2402, 277, 4, 25620, 5, 963, 78, 4, 1008, 0, 23, 0, 2567, 2565, 4, 12129, 11, 13790, 4, 3885, 12, 9180, 447001, 23, 0, 1226, 19, 5, 10428, 873, 2195, 4, 1731, 397, 25, 11201, 8062, 1661075]","[2799, 0, 0, 2567, 2565, 12129, 483, 483, 10217, 78, 4, 7319, 33368, 4, 3885, 12, 9180, 502, 43517, 873, 2195, 4, 1731, 397, 25, 8062, 3331, 1901, 0]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4971, 66, 4907, 66, 1176, 66, 520, 66, 0, 643, 0]",C5055A,0.387,,,
5,13214131,6503081691,[159560],"[5629, 17, 961]","[120052, 0, 419, 8991, 982, 10565]",59.0,"[11455, 123, 311951, 16559, 4, 1205, 10969, 168, 6037, 390, 7902, 715, 2231, 6, 1605, 5, 390, 9747, 419, 14099, 20404, 9747, 193, 315, 390, 35776, 1187]","[23, 120052, 0, 419, 8991, 982, 10565, 715, 7, 465359, 1295, 12, 35, 122170, 1205, 4, 4481, 123, 311951, 16559, 4, 1205, 0, 23, 168, 6037, 390, 7902, 715, 2231, 6, 1605, 5, 390, 9747, 4, 3, 419, 14099, 20404, 9747, 193, 315, 390, 35776, 1187, 4, 8659, 0]","[419, 8991, 982, 10565, 1295, 12, 35, 122170, 1205, 11455, 123, 311951, 16559, 4, 1205, 10969, 168, 6037, 390, 7902, 715, 2231, 6, 1605, 5, 390, 9747, 419, 14099, 20404, 9747, 193, 315, 390, 35776, 1187, 4, 8659, 29601]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2659, 66, 539, 66, 308, 66, 5123, 66, 0, 643, 0]",RKPW247015,5.25,72.5,2.5,1.5
30,15751827,84476701248,[190997],"[5629, 17, 961]","[190997, 228974, 19533, 5670, 4326, 16599, 3211, 2208, 28551]",49.71,"[13581, 6145, 16599, 13, 1186, 376, 4656, 2913, 15841, 4, 3221, 1461, 19485, 6136, 358]","[23, 190997, 228974, 19533, 5670, 4326, 16599, 3211, 2208, 28551, 11, 7, 1406, 4, 716, 130, 5, 4638, 1765, 2492, 5, 35, 417096, 63, 525, 259, 3, 12206, 6, 8973, 878, 3, 1434, 4, 20190, 20, 44, 180, 10266, 8753, 4, 2090152, 63, 715, 2635, 1765, 20, 3, 1757, 2492, 6, 136, 21955, 376, 4656, 12, 35, 5757, 285, 753, 337, 269, 4, 280924]","[190997, 228974, 19533, 5670, 4326, 16599, 3211, 2208, 28551, 13581, 6145, 16599, 13, 1186, 376, 4656, 62, 5, 0, 6, 1765, 13581, 132, 262, 4694, 8915, 172262, 66285, 20721, 224, 4, 20721, 67, 2649, 2506, 2692, 1226, 19, 5, 2364, 336, 62, 5, 224735, 62404, 2692, 1226, 19, 5, 2364, 336, 62, 5, 328498, 2913, 15841, 4, 3221, 1461, 366, 230, 738, 10338, 4, 7203, 19485, 6136, 358, 5, 2725, 317, 3, 1612, 143597, 1342967, 11242, 543]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4889, 66, 3822, 66, 4524, 66, 2119, 66, 0, 643, 0]",NST-400MX-S2,5.0,10.0,7.0,6.0
