id2,id,upc,brand,groupname,title,price,shelfdescr,shortdescr,longdescr,imageurl,modelno,shipweight,length,width,height
1958,15063490,7891036866,"[3832, 2203]","[23948, 64, 1022, 15649]","[3832, 2203, 4542, 8773, 3677, 4047, 31220]",6.79,"[81, 878, 6737, 1496, 4, 626, 17621, 12, 427, 561, 5, 35, 2425]","[77, 1543, 23833, 2959, 35, 3239, 8, 59, 247, 213, 3, 437, 4, 626, 17621, 18, 3, 307, 4, 1545, 112, 13117, 35, 2425, 7, 0, 1054, 878, 6737, 366, 1084, 406, 5, 830, 531012, 33, 4517, 1297787]","[3832, 2203, 4542, 8773, 3677, 4047, 31220, 4542, 1307, 2287, 23833, 20, 437, 4, 626, 17621, 4, 136, 878, 6737, 1496, 4, 626, 17621, 12, 427, 561, 5, 35, 2425, 1054, 878, 6737, 12, 1084, 1765]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2560, 66, 5184, 66, 168, 66, 2122, 66, 0, 643, 0]",36834NBL,0.907,,,
2492,4216952,3733211920,"[41229, 11396]",[7163],"[41229, 11396, 915181, 406990, 11490]",499.0,"[406990, 96877, 390, 4291, 6827, 13581, 78121, 7304, 5784, 2900, 19436, 10384, 5663]","[41229, 11396, 270, 26600, 0, 6032, 1129300, 41999, 4546, 7304, 6564, 146250, 390, 1681, 10220, 336, 1072, 25620, 4, 1205, 1776, 702, 5, 390, 35238, 5689, 24708, 4, 24781, 0, 2781, 2718, 4906, 472, 513, 531, 748, 2536, 22484, 4, 1981, 531, 26, 313, 1196048, 54050, 12644, 47606, 17862, 2499, 259, 246, 1852, 390, 282, 224764, 4, 111, 34385, 30, 0, 5, 0, 406990, 96877, 390, 4291, 6827, 4, 313, 78, 41999, 4546, 2499, 3518, 4958, 20518, 4, 89, 4689, 2439, 787323, 4448, 7, 849, 6, 2282, 9747, 6266, 8, 136, 2536, 3393, 16, 24, 8485, 44993, 25, 7, 543, 2692, 5, 17687, 1851, 1205, 18, 2179, 33, 7837, 396, 1574, 6139, 5, 5104, 1852, 22484, 12, 51, 2303, 911785, 120251, 26956, 16016, 4, 265, 6, 147, 647, 2533, 19347, 472, 152561, 9840, 6, 11490, 4, 383, 390, 1111096]","[41229, 11396, 915181, 406990, 11490, 406990, 96877, 390, 4291, 6827, 13581, 78121, 7304, 5784, 2900, 237, 360, 9747, 513, 531, 748, 2536, 4, 222, 531, 313, 2536, 460, 78, 985545, 11490, 4158, 4, 34804, 19645, 543, 19436, 10384, 5663, 120251, 26956, 16016, 147, 3311, 11838]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2618, 66, 4874, 66, 1771, 66, 303, 66, 0, 643, 0]",SMART1500RM2U,57.26,23.75,19.75,9.0
405,14326682,65674709446,"[2800, 4558]","[5629, 17, 961]","[2800, 4558, 37832, 982, 63455, 132, 1891]",32.99,"[30881, 32091, 2218, 13433, 2800, 4558, 270, 95, 37832, 982, 63455, 24, 7, 159, 130, 5, 963, 752, 4, 6081, 5814, 2218, 22502, 8, 7304, 0, 202, 42, 27, 17282, 12, 1087, 390, 21561, 4, 20, 3, 2289, 12396, 2218, 722, 3271, 24, 97, 844, 1223, 2468, 0, 8, 8764, 6, 132, 67, 867, 214, 0, 15425, 12, 427, 2900, 537, 2846, 7306, 627, 0, 2093, 254, 3708, 30, 20082, 4727, 6781, 3234]",[122666],"[0, 30881, 32091, 2218, 13433, 2800, 4558, 270, 95, 37832, 982, 63455, 24, 7, 159, 130, 5, 963, 752, 4, 6081, 5814, 2218, 22502, 8, 7304, 0, 202, 42, 27, 17282, 12, 1087, 390, 21561, 4, 20, 3, 2289, 12396, 2218, 722, 3271, 24, 97, 844, 1223, 2468, 8967, 8, 8764, 6, 132, 67, 867, 214, 2158, 15425, 12, 427, 2900, 537, 2846, 7306, 627, 1704, 2093, 254, 3708, 30, 20082, 4727, 6781, 3234]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 2919, 66, 4524, 66, 3822, 66, 2241, 66, 0, 643, 0, 643, 0]",,2.0,,,
899,16523456,84597305403,"[24129, 2305]","[2291, 17, 961]","[171901, 0, 3674, 497, 1783, 18021, 3915]",172.0,"[67, 132, 7312, 6258, 24609, 5625, 251, 16398, 19347, 8339, 168, 6205, 1284, 374, 2812, 686, 52055, 1972, 1226, 959, 5, 1995, 5, 4, 802, 5, 13211]","[0, 2943, 10056, 1352, 11, 7, 8871, 1295, 12, 35, 187, 4, 706, 0, 63, 6199, 35, 187, 35, 708, 35, 8507, 1615, 19, 399, 12, 616610, 458, 6506, 1306, 5, 7, 372, 967, 246, 3, 1352, 270, 167939, 2859, 33, 12375, 7836, 1701, 22, 42, 977, 389, 269, 5, 35, 187, 1434, 33, 157, 3, 895, 5, 7, 498, 3214, 33, 10067, 2405, 8, 3, 208, 1139, 51, 2512, 11, 16, 3, 0, 624, 251, 14151, 23280, 19347, 4, 40, 3661, 6293, 93790, 14151, 0, 22808, 1330, 19, 607, 165, 374, 10056, 312206, 16243, 3, 0, 11, 663, 5, 315, 40, 1528, 18, 35, 285, 691, 33, 466, 394, 5, 19, 3186, 19, 2210, 6, 203004]","[171901, 0, 3674, 497, 1783, 18021, 3915, 67, 132, 7312, 6258, 24609, 5625, 10273, 938159, 3269, 12484, 12, 607, 165, 374, 10056, 251, 16398, 19347, 8339, 168, 6205, 1284, 374, 2812, 686, 52055, 1972, 1226, 959, 5, 1995, 5, 4, 802, 5, 13211, 1331, 2744, 2499, 7561, 38640, 116768, 6145, 8896, 87237, 15278, 5414, 389, 269, 10056, 30, 8061, 3509, 59201, 722, 543, 35660, 62, 5, 387, 4753, 15492, 55610, 13356, 21776, 53386, 1325, 6833, 14985, 2394, 11686, 6298, 792, 26, 88173, 8, 17768, 2996]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4889, 66, 4819, 66, 4874, 66, 2688, 66, 0, 643, 0]",TL-SC3171G,1.7,11.5,9.0,2.75
1478,8110733,78928680644,[897709],[7536],"[144503, 1988520, 906073, 71409, 7836, 6939, 2879, 434390]",69.99,"[1988520, 3839, 22579, 7836, 6939]","[110, 19, 152, 7, 716, 130, 5, 5104, 35, 187, 967, 1988520, 7836, 22521, 24, 7, 1406, 13542, 130, 5, 48, 27538, 504, 5849, 52, 7529, 102, 98, 3841, 6519, 8, 52, 406, 6, 35, 446, 4, 253, 7529, 102, 98, 89, 390, 6519, 5, 354, 4496, 967, 561, 636, 35, 187, 270, 3841, 10682, 296011, 243, 2900, 564939, 77, 3338, 525, 20, 136, 906073, 106831, 22521, 246, 3, 195126, 786, 1109346, 7740, 466, 20, 40, 27123, 8313, 30, 27267, 4, 11263, 5, 4385, 16862, 423588, 11829, 4, 1301, 269, 0, 4292, 20, 98, 12126, 33, 0]","[10021, 1140, 8635, 16545, 9755, 33, 89, 1199, 0, 6827, 1037287, 1028, 4212, 33, 3791, 23684, 2943, 1511, 11734, 21201, 605, 6629, 6535, 33, 25113, 6535, 5037, 11631, 1988520, 3839, 22579, 7836, 6939, 3260, 2582, 1451, 7734, 1294, 1691, 5305, 18, 1294, 7836, 3170]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4796, 66, 5099, 66, 5042, 66, 1564, 66, 0, 643, 0]",HLE0850001K,1.35,10.4,7.4,3.8
608,14250375,64109211359,[26203],"[5629, 17, 961]","[26203, 652, 22867, 5314, 9217, 1282, 1370, 3165, 4330, 17, 241451, 11683, 26254]",3518.45,"[9217, 1282, 1370, 0, 2797, 12536, 409772, 71876, 30928, 6136, 6160, 7897, 21907, 102, 3, 627, 358, 83, 1181, 11, 0, 60640, 24, 1155, 0, 23, 7897, 11, 2995, 12, 106, 1033, 1911, 8817, 3, 3907, 6, 0, 2468, 0, 3068, 6, 7, 0, 0, 9170, 1087, 18, 44, 6034, 5542, 18, 12842, 0, 18, 1604, 244, 8, 3575, 157, 387, 360, 387, 4, 7751, 0, 3575, 0, 12, 52, 153, 318, 11840, 8, 1497, 4, 0, 4330, 6083, 652, 22867, 5314, 5314, 17725, 7272, 1604, 601, 1124, 2996, 213, 12813, 3, 12648, 6, 4402, 4, 37744, 10639, 1137, 154, 29, 12319, 4, 7906, 1978, 24, 0, 29963, 134, 8, 15421, 527, 469124, 652, 22867, 5314, 270, 1147, 2219, 6, 17788, 1226, 126, 20, 154, 3, 23487, 31417, 4030, 17253, 6, 6134, 2, 2307, 18, 123, 0, 30928, 4, 3772, 7940, 15370, 8, 3575, 62, 5, 237, 8, 589565, 9331, 2219, 6, 0]",[122666],"[0, 1282, 1370, 0, 2797, 12536, 409772, 71876, 30928, 6136, 6160, 7897, 21907, 102, 3, 627, 358, 83, 1181, 11, 0, 60640, 24, 1155, 0, 23, 7897, 11, 2995, 12, 106, 1033, 1911, 8817, 3, 3907, 6, 0, 2468, 5253, 3068, 6, 7, 0, 409772, 483, 9170, 1087, 18, 44, 6034, 5542, 18, 12842, 2, 10864, 18, 1604, 244, 8, 3575, 157, 387, 360, 387, 4, 7751, 0, 2932, 3575, 334725, 227282, 12, 52, 153, 318, 11840, 8, 1497, 4, 0, 4330, 6083, 652, 22867, 5314, 5314, 17725, 7272, 1604, 601, 1124, 2996, 213, 12813, 3, 12648, 6, 4402, 4, 37744, 10639, 1137, 154, 29, 12319, 4, 7906, 1978, 24, 0, 29963, 134, 8, 15421, 527, 469124, 652, 22867, 5314, 270, 1147, 2219, 6, 17788, 1226, 126, 20, 154, 3, 23487, 31417, 4030, 17253, 6, 6134, 2, 2307, 18, 123, 0, 30928, 4, 3772, 7940, 15370, 8, 3575, 62, 5, 237, 8, 589565, 9331, 2219, 6, 0]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 3014, 66, 168, 66, 5099, 66, 303, 66, 0, 643, 0, 643, 0]",111554,278.0,,,
823,15142381,71706803478,[96403],"[5629, 17, 961]","[96403, 722749, 2502, 5341, 25440, 4330, 5123, 360, 6248, 554, 6022]",5391.99,"[80, 96403, 417110, 3221, 12536, 1181, 4767, 6, 7, 8012, 16543, 5579, 8664, 891, 5, 366, 3, 2094, 2996, 4, 123, 3185, 867, 0, 77, 8664, 11, 16044, 18, 7, 8078, 1679, 722749, 33, 12212, 935339, 0, 96403, 17057, 7, 555, 8664, 447, 68, 31147, 7829, 3, 5579, 2736, 5, 3, 8820, 1792, 7, 115, 268, 1643, 6, 30325, 4709, 36, 5, 15363, 33, 5456, 143441, 2502, 6298, 2468, 0, 9651, 428, 3875, 23250, 5, 98, 2900, 5713, 360, 13342, 132, 17357, 4034, 1263, 0, 2280, 16282, 527, 25390, 0, 1181, 5668, 67, 132, 4, 104, 237, 3887, 0, 45538, 1630, 0, 6357, 618, 14702, 1181, 4030, 312, 1269, 132]",[122666],"[0, 96403, 417110, 3221, 12536, 1181, 4767, 6, 7, 8012, 16543, 5579, 8664, 891, 5, 366, 3, 2094, 2996, 4, 123, 3185, 867, 0, 77, 8664, 11, 16044, 18, 7, 8078, 1679, 722749, 33, 12212, 935339, 0, 96403, 17057, 7, 555, 8664, 447, 68, 31147, 7829, 3, 5579, 2736, 5, 3, 8820, 1792, 7, 115, 268, 1643, 6, 30325, 4709, 36, 5, 15363, 33, 5456, 143441, 2502, 6298, 2468, 32196, 9651, 428, 3875, 23250, 5, 98, 2900, 67, 360, 13342, 132, 17357, 4034, 1263, 107761, 2280, 16282, 527, 25390, 149, 1181, 5668, 67, 132, 4, 104, 237, 3887, 483, 45538, 1630, 6298, 6357, 618, 14702, 1181, 4030, 312, 1269, 132]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 4741, 66, 1797, 66, 4449, 66, 2618, 66, 0, 643, 0, 643, 0]",27917,1005.0,,,
693,15229330,70538120151,[23674],[1266],"[23674, 63199, 18501, 209209, 55620]",19.98,"[3373, 140928, 3938, 279, 168, 4772, 1534, 1108, 2191, 2837, 168, 10078, 508]","[23674, 63199, 18501, 209209, 55620, 11, 663, 12, 345, 4, 70868, 75, 24, 548, 1244, 5, 1566, 538, 33, 158, 7, 488, 130, 5, 1453, 59, 140928, 536774]","[23674, 63199, 18501, 209209, 55620, 3373, 140928, 3938, 279, 168, 4772, 1534, 1108, 2191, 2837, 168, 10078, 508, 39841, 337, 1632, 11030, 7512, 1513, 8916, 5331, 25, 1034, 808, 10462, 4235]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 1797, 66, 4493, 66, 5123, 66, 263, 66, 0, 643, 0]",20151,0.15,8.0,5.5,1.5
388,16636644,84336801668,[67668],"[5629, 17, 961]","[67668, 17837, 18712, 10226, 16376, 25771, 6878, 2073]",68.99,"[1359, 31941, 303, 323, 16930, 76914, 786, 16930, 93200, 786]","[2947, 19, 3753, 12672, 252, 1144, 30, 924, 65, 2676, 33, 29343, 33, 2795, 39660, 23214, 2415, 1436, 3, 390, 6, 3, 18712, 10226, 16376, 20994, 400, 35, 269, 12932, 1015, 4, 1629021]","[67668, 17837, 18712, 10226, 16376, 25771, 6878, 2073, 1359, 31941, 303, 323, 16930, 76914, 786, 16930, 93200, 786, 16930, 299179, 2032, 786, 13699, 3561, 2506, 323, 702410, 0, 1359, 671, 222, 1853, 32096, 6535, 1853]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4889, 66, 2396, 66, 4449, 66, 2119, 66, 0, 643, 0]",01GP31521KR,0.7,11.3,7.7,1.6
1411,14250871,64109213503,[26203],"[5629, 17, 961]","[26203, 20712, 650, 152607, 81, 5305, 4330, 17, 12347, 26254, 10080, 6022]",486.95,"[152607, 81, 26934, 1588, 6160, 12536, 409772, 568, 3982, 3455, 992, 7620, 7, 452, 0, 1181, 11, 564939, 4458, 8, 428, 4, 13843, 8, 499277, 30018, 3357, 6, 2008, 9028, 2840, 12, 142, 6, 18974, 1409790, 2468, 0, 244, 8, 387, 168, 4, 296, 304, 2921, 3101, 0, 0, 8, 7, 2269, 358, 68, 46, 7, 106924, 627, 11808, 1630, 20, 4648, 0, 20, 7, 6160, 6996, 3338, 12, 6160, 30440, 0, 18, 1604, 244, 8, 3575, 157, 251, 360, 251, 4, 296, 0, 10080, 4, 241451, 2110, 7940, 32, 537, 9170, 18, 44, 551, 0, 3575, 0, 12, 52, 153, 318, 11840, 8, 1497, 4, 0, 4330, 6083, 20712, 650, 23, 1087, 5, 68, 44, 89, 1181, 7146, 24, 0, 2693, 627, 7425, 15409, 1604, 25516, 5, 267469, 13499, 17725, 790618, 80, 22397, 627, 1604, 129461, 10639, 527, 8, 44, 4568, 60, 3, 762, 42, 27, 496, 30, 98, 1597969, 9333, 3185, 867, 21451, 29, 134, 29, 4333, 0, 8886, 12, 126, 20, 44, 268, 527, 2499, 12536, 1158039, 17042, 474, 6, 15421, 527, 8, 3, 2449, 298043, 42983, 10653, 4, 36041, 0, 9331, 2219, 0]",[122666],"[0, 81, 26934, 1588, 6160, 12536, 409772, 568, 3982, 3455, 992, 7620, 7, 452, 0, 1181, 11, 564939, 4458, 8, 428, 4, 13843, 8, 499277, 30018, 3357, 6, 2008, 9028, 2840, 12, 142, 6, 18974, 1409790, 2468, 348, 244, 8, 387, 168, 4, 296, 304, 2921, 3101, 6034, 0, 0, 78748, 8, 7, 2269, 358, 68, 46, 7, 106924, 627, 11808, 1630, 20, 4648, 0, 2307, 20, 7, 6160, 6996, 3338, 12, 6160, 30440, 1525732, 10864, 18, 1604, 244, 8, 3575, 157, 251, 360, 251, 4, 296, 0, 23953, 10080, 4, 241451, 2110, 7940, 32, 537, 9170, 18, 44, 551, 980839, 2932, 3575, 334725, 227282, 12, 52, 153, 318, 11840, 8, 1497, 4, 0, 4330, 6083, 20712, 650, 23, 1087, 5, 68, 44, 89, 1181, 7146, 24, 0, 2693, 627, 7425, 15409, 1604, 25516, 5, 267469, 13499, 17725, 790618, 80, 22397, 627, 1604, 129461, 10639, 527, 8, 44, 4568, 60, 3, 762, 42, 27, 496, 30, 98, 1597969, 9333, 3185, 867, 21451, 29, 134, 29, 4333, 0, 8886, 12, 126, 20, 44, 268, 527, 2499, 12536, 1158039, 17042, 474, 6, 15421, 527, 8, 3, 2449, 298043, 42983, 10653, 4, 36041, 0, 9331, 2219, 0]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 3014, 66, 168, 66, 5099, 66, 385, 66, 0, 643, 0, 643, 0]",206020,59.0,,,
1385,16784207,66291903256,[57118],"[5629, 17, 961]","[57118, 147, 143882, 1511, 3408, 3170, 483]",4.88,"[2330, 5, 561, 10312, 3797, 4, 3, 605, 9333, 7, 6453, 4, 2108, 1701]","[57118, 143882, 1511, 3408, 15534, 24, 891, 5, 3115, 35, 705, 20, 168, 643024, 3797, 630, 2218, 39150, 9922, 24570, 24182, 4468, 5668, 4, 89, 967, 911785, 23, 4468, 8753, 24, 184, 5, 561, 10312, 3797, 4, 3, 605, 29, 134, 29, 1897, 143, 89, 5374, 167, 29, 3533, 4, 155973]","[57118, 147, 143882, 1511, 3408, 3170, 483, 6875, 5, 3115, 35, 705, 20, 168, 643024, 3797, 630, 2218, 39150, 9922, 24570, 24182, 4468, 5668, 4, 89, 967, 1205, 2330, 5, 561, 10312, 3797, 4, 3, 605, 9333, 7, 6453, 4, 2108, 1701]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4035, 66, 750, 66, 513, 66, 2618, 66, 0, 643, 0]",V7N3C5E-05F-BLK,0.15,8.0,5.5,0.05
1275,14250964,64109213204,[26203],"[5629, 17, 961]","[26203, 698568, 6069, 1282, 745, 5305, 4330, 17, 3247, 26254, 24637, 6022]",1551.95,"[66873, 5881, 1588, 1181, 20, 9988, 363183, 1140, 68, 3348, 3, 1604, 50620, 4, 0, 34355, 3748, 860, 397, 154, 20, 6785, 336, 3589, 0, 2468, 0, 762, 11, 11668, 25, 1087, 537, 31522, 9170, 26, 2852, 0, 3, 41731, 1660, 6, 174124, 269, 4, 336, 12536, 0, 1604, 11, 2428, 4, 13031, 25, 3274, 7, 30234, 10298, 6136, 18328, 2019, 0, 358, 20, 4648, 305761, 0, 12, 67, 153, 318, 11840, 8, 1497, 4, 23721, 7734, 11174]",[122666],"[0, 5881, 1588, 1181, 20, 9988, 363183, 1140, 68, 3348, 3, 1604, 50620, 4, 0, 34355, 3748, 860, 397, 154, 20, 6785, 336, 3589, 0, 2468, 49421, 762, 11, 11668, 25, 1087, 537, 31522, 9170, 26, 2852, 15962, 3, 41731, 1660, 6, 174124, 269, 4, 336, 12536, 8604, 1604, 11, 2428, 4, 13031, 25, 3274, 7, 30234, 10298, 6136, 18328, 2019, 483, 358, 20, 4648, 305761, 227282, 12, 67, 153, 318, 11840, 8, 1497, 4, 23721]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 3014, 66, 168, 66, 5099, 66, 385, 66, 0, 643, 0, 643, 0]",200129,69.0,,,
1559,14650210,81059801233,"[43304, 2123]","[3267, 17, 961]","[43304, 2123, 2502, 23579, 32022]",29.88,"[22177, 23579, 1352, 20, 3332, 4124, 62, 5, 9971, 12484, 4163, 7636, 0, 2928, 1847, 254]","[462, 11, 7, 159, 10384, 12, 3, 53111, 1185739, 23, 43304, 2123, 2502, 23579, 32022, 11, 891, 5, 446, 35, 1301, 18991, 1352, 20, 62, 5, 7, 9971, 4124, 1919832, 23, 3872, 4684, 5897, 4, 12484, 4163, 7636, 280, 19, 7, 1219, 6, 262, 1897, 1082, 4, 3, 32074, 270, 0, 2928, 1847, 254, 2959, 35, 22622, 23579, 1296, 30, 3, 1369394, 2160, 35, 1352, 1296, 20, 3, 43304, 2123, 2502, 23579, 0]","[43304, 2123, 2502, 23579, 32022, 22177, 23579, 1352, 20, 62, 5, 7, 9971, 1276]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 5123, 66, 2688, 66, 4204, 66, 2119, 66, 0, 643, 0]",ACPRO650,0.9,10.0,8.0,6.0
2292,16914369,88277706400,[64469],[5945],"[48867, 1771, 2293, 4402, 12672, 64565, 10080, 0]",269.99,"[54837, 26254, 1181, 618, 10939, 12075, 81, 2106, 84994, 20, 30234, 1263, 1334]","[23, 48867, 1771, 1449, 16, 24, 24556, 1013191, 2093, 12053, 1499, 6957, 25, 1031, 8211, 780, 4136, 4839, 265, 25, 3, 534, 4066, 4196, 3845, 4, 3, 534, 1018, 6, 1002800, 23, 24556, 11934, 289, 4, 4706, 24, 2841, 4706, 2894, 25, 3, 534, 522, 29, 227, 6, 59, 780, 4136, 4, 2819, 939770]","[48867, 1771, 2293, 134499, 12672, 64565, 10080, 387, 304, 4402, 2533, 242, 7, 9625, 360, 26431, 906, 2032, 2996, 3726, 387, 304, 3974, 4732, 503, 35, 1436, 29, 3, 1819, 2767, 6043, 2079756, 6384, 4, 2079756, 9081, 11442, 594, 7, 869, 860, 30, 2405, 8, 3, 406, 19436, 79633, 1301, 23953, 10381, 20143, 1353, 1301, 21434, 279, 10080, 1019, 162, 244, 652, 15744, 6, 0, 18871, 2253, 35, 533, 2405, 17786, 67, 4658, 4732, 4, 0, 1236, 61596, 3005, 12319, 2038, 12648, 13531, 1978, 4, 396, 49428, 282, 18, 1181, 3235]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4713, 66, 676, 66, 4853, 66, 2659, 66, 0, 643, 0]",VR-3225,28.5,31.3,22.13,9.69
1274,14249411,64109210211,[26203],"[5629, 17, 961]","[26203, 589151, 6069, 3165, 4330, 17, 10080, 15018, 26254]",2049.0,"[6069, 2797, 1588, 33, 6160, 12536, 409772, 26203, 270, 0, 1140, 3348, 3, 1604, 50620, 4, 0, 34355, 3748, 860, 509216, 49421, 762, 11, 11668, 25, 1087, 537, 31522, 9170, 26, 980839, 0, 11, 6012, 18, 555, 14716, 86749, 60, 22, 7557, 11167, 4, 0, 2468, 0, 244, 8, 387, 168, 4, 296, 304, 2921, 3101, 0, 20, 7, 6160, 6996, 3338, 12, 6160, 30440, 0, 537, 1884, 11, 0, 358, 20, 4648, 0, 18, 1604, 244, 8, 3575, 157, 381, 360, 381, 4, 251, 360, 387, 10596, 23953, 4, 10596, 33, 263, 0, 594, 7303, 546, 12, 0, 474, 1082, 22, 42, 27, 5881, 30, 98, 3140, 0, 3575, 0, 12, 52, 153, 318, 11840, 8, 1497, 4, 0, 2695, 985, 0, 4330, 6083, 589151, 23, 663, 22397, 627, 95270, 1366055, 19546, 4580, 527, 29116, 4, 27111, 0, 36521, 4030, 5100, 4, 607, 867, 0, 8886, 12, 126, 20, 98, 538, 6, 15271, 8, 1495, 162, 3, 527, 516, 42, 27, 8246, 0, 42983]",[122666],"[0, 2797, 1588, 33, 6160, 12536, 409772, 26203, 270, 0, 1140, 3348, 3, 1604, 50620, 4, 0, 34355, 3748, 860, 509216, 49421, 762, 11, 11668, 25, 1087, 537, 31522, 9170, 26, 980839, 0, 11, 6012, 18, 555, 14716, 86749, 60, 22, 7557, 11167, 4, 0, 2468, 348, 244, 8, 387, 168, 4, 296, 304, 2921, 3101, 6034, 2307, 20, 7, 6160, 6996, 3338, 12, 6160, 30440, 1525732, 251, 537, 1884, 11, 1109346, 483, 358, 20, 4648, 0, 10864, 18, 1604, 244, 8, 3575, 157, 381, 360, 381, 4, 251, 360, 387, 10596, 23953, 4, 10596, 33, 263, 0, 594, 7303, 546, 12, 382193, 242, 474, 1082, 22, 42, 27, 5881, 30, 98, 3140, 855339, 2932, 3575, 334725, 227282, 12, 52, 153, 318, 11840, 8, 1497, 4, 0, 13458, 2695, 985, 444001, 4330, 6083, 589151, 23, 663, 22397, 627, 95270, 1366055, 19546, 4580, 527, 29116, 4, 27111, 0, 36521, 4030, 5100, 4, 607, 867, 0, 8886, 12, 126, 20, 98, 538, 6, 15271, 8, 1495, 162, 3, 527, 516, 42, 27, 8246, 0, 42983]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 3014, 66, 168, 66, 5099, 66, 168, 66, 0, 643, 0, 643, 0]",101186,105.0,,,
1178,15141017,71706839023,[96403],"[5629, 17, 961]","[96403, 12830, 19680, 1168, 35921, 12, 2502, 574034, 22207]",82.0,"[9333, 563, 24788, 5, 1545, 23332, 4, 3771, 6, 3209, 83, 1181, 11, 2428, 1046, 18, 3094, 101, 694950, 0, 11, 405, 0]",[122666],"[0, 563, 24788, 5, 1545, 23332, 4, 3771, 6, 3209, 83, 1181, 11, 2428, 1046, 18, 3094, 101, 694950, 528, 11, 405, 0]","[6567, 10, 66, 66, 0, 66, 109, 66, 29930, 66, 7025, 66, 4741, 66, 1797, 66, 4449, 66, 3133, 66, 0, 643, 0, 643, 0]",72120,2.0,,,
1772,13056418,73464603420,[27071],[15461],"[27071, 0, 13706, 86790, 144577]",288.86,"[483, 8230, 736, 7455, 296, 8123, 1095, 10230, 20, 27071, 643611, 0, 0, 0, 11829]","[2567, 13005, 24, 891, 12, 126, 20, 27071, 643611, 1464214, 483, 13192, 296, 8123, 433301, 2158, 13192, 381, 8123, 433301]","[483, 8230, 736, 7455, 296, 8123, 1095, 10230, 20, 27071, 643611, 0, 0, 0, 11829, 4448, 2694, 29656, 14192]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 4874, 66, 3606, 66, 3606, 66, 2618, 66, 0, 643, 0]",C9202KH,6.4,,,
2301,16352434,9759100123,"[55520, 3647]",[3583],"[55520, 3647, 40081, 92496, 3256, 838, 3001, 4109, 910, 251, 14655]",164.97,[122666],"[92496, 26934, 2269, 1092, 0]","[9597, 16623, 2552, 4, 17664, 474, 75876, 1423, 544627, 13503, 12770, 0, 26897, 12439, 3001, 37872, 4070, 2456, 19987, 3255, 878, 12769, 49037, 1926, 6328]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 2241, 66, 2333, 66, 4907, 66, 7025, 66, 0, 643, 0]",ST12EPLRD,24.0,25.0,16.0,16.0
1836,15686347,64463290054,[122666],"[578, 32702]","[518969, 6286, 196665, 5681, 8691, 2367, 70734, 849903]",81.97,[122666],[122666],"[2647, 30, 5937, 2379, 52308, 4322]","[6567, 10, 66, 66, 0, 66, 109, 66, 3524, 66, 7025, 66, 3014, 66, 3606, 66, 1771, 66, 1607, 66, 0, 643, 0]",EPFLCC,7.5,22.0,20.0,9.0
