id1,url,asin,brand,pcategory1,title,listprice,techdetails,proddescrshort,proddescrlong,imageurl,modelno,itemweight,length,width,height
5073,http://www.amazon.com/Gear-Head-Wireless-Desktop-KB3750W/dp/B0047Z62BU/,B0047Z62BU,"[4564, 2565]","[32457, 26395, 12491, 9795]","[4564, 2565, 9149, 9637, 17676, 3674, 6489, 4, 9794, 7823, 0]",39.99,"[9149, 9637, 3674, 27413, 203, 605, 12711, 1467, 9542, 6191, 3674, 62670, 3674, 9794, 18952, 7823]",[122666],"[788502, 0, 3549, 3674, 6489, 20, 9794, 7823, 458, 19, 7379, 2796, 35, 705, 3646, 44, 19, 152, 11, 3, 788502, 0, 3549, 3674, 6489, 20, 9794, 7823, 5, 680, 3, 363901, 23, 788502, 0, 3549, 3674, 6489, 20, 9794, 7823, 525, 20, 228, 7, 0, 1041, 4, 7, 2859, 5579, 22575, 4432, 12, 7, 3544, 4, 3268, 7230, 538025, 2947, 19, 3419, 2304, 18, 35, 4024, 33, 6548, 18, 35, 1220, 3, 788502, 0, 3549, 3674, 6489, 20, 9794, 7823, 648, 62, 5, 308, 1206, 317, 20, 4404, 2859, 0, 94, 6422, 778, 7, 849, 6, 203, 605, 10680, 1467, 9542, 1330, 14866, 5827, 12, 427, 561, 5, 44, 35, 866, 764, 1319, 4, 787323, 10230, 20, 228, 1434, 4, 2256, 3, 788502, 0, 3549, 3674, 6489, 20, 9794, 7823, 11, 3, 2209, 1105, 5, 87, 35, 705, 254, 62, 4, 693406, 191, 63, 423, 4, 641, 94, 2763, 63, 6191, 3674, 62670, 20, 4827, 6, 62, 5, 308, 1206, 317, 0, 428, 4, 0, 2859, 11452, 168, 558, 15108, 405, 808, 10424, 788502, 3549, 3674, 6489, 20, 9794, 7823, 9066, 1915, 6489, 13212, 5581, 1915, 3674, 13036, 0, 8099, 483, 11362, 1915, 3549, 5581, 1915, 3674, 7823, 1915, 9794, 8099, 483]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",KB3750W,,,,
1945,http://www.amazon.com/Dixon-13872-Ticonderoga-Woodcase-Pencil/dp/B005E77QVU/,B005E77QVU,[15381],"[2310, 2695]","[15381, 1119836, 17, 102344, 833062, 21224, 14309, 81, 3538, 16347, 4705, 3097]",37.43,[122666],[122666],"[102344, 833062, 21224, 20, 0, 173702, 3, 1255, 4, 2609, 6, 29490, 5, 315, 19, 1296, 4, 878434, 2319, 204153, 44434, 8339, 677384, 0, 4217, 2180, 8317, 35376, 0, 1954, 62, 4, 963, 34175, 1631, 80, 21224, 1915, 833062, 6018, 2158, 270, 483, 17133, 1915, 1631, 1477]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",,,,,
2345,http://www.amazon.com/Avery-Print-Write-Multi-Use-Labels/dp/B000AMYM6G/,B000AMYM6G,[16155],"[11640, 16148]","[16155, 2567, 33, 4052, 172977, 11640, 17, 22808, 12905, 6586, 17, 627, 17, 3856, 8, 360, 104, 8, 17, 2869, 658563]",5.92,"[11640, 2786, 768, 4, 1957, 41400, 259, 2164, 7, 19192, 8931, 12, 16830, 9858, 4203, 9605, 4, 114793, 7286, 49183, 14074, 416, 1957, 1070, 4, 0, 30190, 112, 928, 16765, 4, 2516, 25, 905509, 848, 29, 59, 5363, 33, 1654, 357434, 6956, 25, 3, 24040]",[122666],"[11640, 2786, 768, 4, 1957, 41400, 259, 2164, 7, 19192, 8931, 12, 16830, 9858, 4203, 9605, 4, 114793, 7286, 49183, 14074, 416, 1957, 1070, 4, 0, 30190, 112, 928, 16765, 4, 2516, 25, 905509, 848, 29, 59, 5363, 33, 1654, 357434, 8931, 12, 41757, 141801, 637, 10686, 45529, 9605, 4, 114793, 248617, 5, 873, 14665, 2379, 2180, 1679, 4, 1277181, 2866, 5, 76, 817, 4, 3228, 35, 6586, 20, 16155, 8066, 8, 111, 375, 543, 1019, 279, 1359, 1951610, 688886, 33, 1731, 3, 132, 46543, 5850, 246, 35, 4866, 33, 24890, 1856538, 14785, 81, 27625, 650, 2869, 925911]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",,,7.8,4.4,0.7
12427,http://www.amazon.com/3M-Leatherette-Antimicrobial-Protection-WR310LE/dp/B000WU4H5C/,B000WU4H5C,[17140],"[7823, 16708, 23607, 106394]","[17140, 12383, 23607, 10087, 483, 74317, 513, 7924, 4953, 63569, 1204, 4196, 0]",24.99,"[74317, 12383, 23607, 10087, 20, 38358, 494, 1847, 68, 34042, 3, 1255, 6, 0, 392, 10733, 724, 36872, 4871, 513, 360, 27457, 360, 22894]","[51516, 9753, 2622, 20, 40421, 2057, 91565, 4436, 10668, 6810, 10449, 16498, 4, 11, 427, 5, 315, 556560, 343352, 494, 1847, 34042, 3, 1255, 6, 38306, 167, 29, 7487, 16, 42, 861, 16370, 32175, 4, 494, 0, 238426, 790618, 36872, 1317121]","[23, 17140, 12383, 23607, 10087, 1501, 5, 19856, 3, 25669, 4, 14031, 1678, 20, 420, 6, 10078, 25, 7550, 7, 6810, 10449, 0, 82894, 7, 6079, 537, 428, 16, 39, 1417, 98, 706, 8478, 28, 27249, 386829, 10449, 858, 624, 11408, 8348, 4, 7, 2057, 91565, 1630, 12, 9180, 237920, 568, 38358, 1630, 34042, 3, 1255, 6, 38306, 213, 3, 452, 10449, 858, 601, 3, 13163, 4, 32276, 2370, 12, 4526, 1806, 1142, 3, 0, 12383, 23607, 10087, 2781, 1346, 0, 368, 7, 35496, 38267, 428, 10668, 6810, 10449, 16498, 1958692, 12, 2057, 32276, 63569, 537, 91565, 4436, 1501, 2093, 16370, 32175, 4, 18983, 2647, 20, 392, 852, 416581, 10733, 724, 37721, 25, 7, 1372, 20708, 4871, 1958692, 10449, 858, 12, 9180, 237920, 74418, 7, 18574, 23607, 7742, 23, 130, 19, 834, 35, 26985, 213, 395, 26, 7, 705, 1306, 9863, 35, 516, 6, 237920, 77, 17140, 10449, 858, 1501, 315, 35, 26985, 62853, 9559, 4, 10657, 2289, 11345, 2081, 5, 19856, 52702, 25669, 4, 0, 753603, 1073, 17140, 270, 9753, 786, 4342, 7, 10449, 858, 16, 11, 1918, 373, 5, 3547, 2289, 10449, 16498, 43, 2057, 373, 5, 366, 9180, 237920, 23, 27249, 428, 20, 11408, 8348, 624, 7, 2057, 537, 91565, 902, 16, 39, 1417, 98, 706, 1786927, 77, 10449, 858, 2972, 27457, 25, 513, 25, 21629, 2595, 23157, 138886, 0, 199, 17140, 386829, 10449, 17803, 24, 4709, 36, 5, 10670, 4, 24, 427100, 248, 1460, 292374, 63569, 4196, 23, 17140, 10449, 858, 270, 537, 91565, 902, 624, 38358, 1847, 5, 24738, 3, 1255, 6, 38306, 167, 29, 7487, 18, 3, 494, 1366055, 77, 1501, 5, 2093, 16370, 32175, 4, 494, 18983, 29, 134, 29, 359, 3, 10449, 858, 427, 5, 556560, 23, 17140, 12383, 23607, 10087, 11, 7272, 25, 7, 1372, 20708, 1317121, 191, 270, 8, 3, 1772, 17140, 12383, 23607, 10087, 2781, 2049229, 8364, 3388, 453605, 10651, 46903, 3472, 10208, 453605, 10651, 0, 13962, 23607, 106394, 13962, 7823, 10904, 23607, 10087, 0, 13962, 23607, 10087, 0, 12383, 23607, 106394, 12383, 7823, 10904, 23607, 10087, 9591, 618, 0, 12383, 23607, 10087, 9591, 1346, 0, 12383, 7823, 10904, 23607, 10087, 2781, 618, 0, 12383, 23607, 10087, 2781, 1346, 0, 12383, 23607, 10087, 12, 38267, 12560, 32457, 0, 12383, 23607, 10087, 12, 57677, 32457, 0, 12383, 23607, 10087, 480809, 0, 12383, 23607, 10087, 12, 7823, 33, 139751, 0]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",WR310LE,,19.2,3.2,1.2
14110,http://www.amazon.com/Polaroid-CIM-1237R-Digital-Camera-Optical/dp/B003E47FWU/,B003E47FWU,[37503],"[1331, 10807]","[37503, 0, 251, 7346, 1331, 3915, 20, 23433, 9794, 10547, 838]",69.99,"[845960, 27597, 4331, 5331, 3257, 4, 22335, 6331, 91, 1352, 89990, 4593, 2418, 3053, 4, 79434, 7917, 1765, 15900, 360, 67, 360, 9149, 2595, 17987, 12352, 251, 49794, 13823, 4402, 4258, 23433, 9794, 10547, 44695, 4590, 3583, 79434]","[665, 44, 3, 15260, 4, 31553, 19, 1675, 1457, 8, 7, 892, 1352, 8, 28, 16430, 78429, 0, 251, 49794, 1331, 3915, 30, 0, 242, 7, 23433, 5579, 4, 37996, 1301, 8950, 19, 6422, 87, 3095, 5, 3, 790, 101, 339, 228873, 129, 19, 42, 126, 3, 1049, 13823, 867, 4402, 1181, 5, 5875, 1137, 183, 19, 3298, 4910, 19, 2280, 35, 918, 12, 663, 753, 231, 67236, 23, 1972, 3053, 3421, 19, 299, 1593, 20, 3929, 83, 19, 3419, 13466, 4166, 26, 7, 285, 13537, 33, 668131, 720, 3421, 19, 177, 269, 4960, 20, 1972, 4, 3, 80750, 7917, 1765, 11, 32912, 20, 6176, 1376, 12, 680, 937, 1163512, 12609, 9680, 33, 989, 30, 296, 1813, 8915, 12, 7852, 696584, 665, 3747, 293, 4, 177, 35, 3307, 5, 3, 264, 516]","[37503, 0, 665, 44, 3, 15260, 4, 31553, 19, 1675, 1457, 8, 7, 892, 1352, 20, 3, 16430, 78429, 0, 7531, 46429, 1301, 1352, 30, 0, 242, 7, 23433, 5579, 4, 25289, 1301, 8950, 19, 6422, 87, 3095, 5, 3, 790, 101, 339, 228873, 1111, 3, 1049, 194536, 867, 4402, 1181, 5, 5875, 1137, 183, 19, 3298, 4910, 19, 2280, 35, 918, 12, 663, 753, 231, 67236, 23, 1972, 3053, 3421, 19, 299, 1593, 20, 3929, 83, 19, 3419, 13466, 4166, 26, 7, 285, 13537, 33, 668131, 94, 42, 177, 269, 4960, 20, 1972, 4, 3, 79434, 7917, 1765, 11, 32912, 20, 6176, 32320, 1376, 12, 680, 937, 1163512, 665, 936, 5, 177, 35, 3307, 5, 3, 264, 481104, 37503, 398147, 25891, 37503, 1301, 4753, 112, 4026, 5, 3, 37503, 398147, 7761, 1597, 8151, 366688, 80, 7852, 888, 2692, 400, 4026, 29, 22203, 29, 3115, 1851, 4, 369261, 566482, 2099, 48501, 3757, 7, 72503, 860, 11, 427, 154, 83, 19, 32, 7, 26357, 530, 12, 3127, 33, 83, 35, 918, 1333, 1162, 1334, 594876, 77, 28891, 1258, 2864, 27203, 5, 280, 19, 3, 367371, 52195, 937, 272469, 4331, 11787, 34224, 4, 14297, 16746, 408, 624, 4060, 3929, 1036, 4, 11657, 8, 35, 316381, 23, 2832, 6, 3929, 1036, 4, 11657, 24, 124, 184, 5, 5340, 3, 1804, 1026, 12, 1239, 4, 3914, 6331, 60, 35, 4681, 24, 4643, 3131, 154, 83, 50, 24, 185, 1005, 4095, 3, 1036, 83, 36, 32282, 33, 11657, 83, 76, 151986, 566482, 4331, 11787, 34305, 6065, 12317, 231, 1923, 20, 28, 1252863, 729224, 257, 8, 9706, 2230, 17978, 3, 17295, 39, 2864, 177, 104, 913, 8, 67, 1152, 29, 36, 5, 1860, 98, 1406, 1923, 663, 5, 27, 3656, 4, 172, 102, 7, 8242, 182348, 2468, 2385, 762, 9060, 8, 17975, 10329, 269, 4960, 20, 1972, 2418, 3053, 3421, 19, 3053, 1972, 5, 98, 762, 12842, 2499, 6176, 32320, 4776, 12, 6238, 1465, 308, 1813, 8915, 12, 7852, 1137, 10069, 4658, 48319, 2240, 2612, 2286, 3158, 2255, 627, 2150, 3292, 845960, 762, 27597, 4331, 5331, 12, 663, 3929, 8, 35, 913, 14297, 4, 22335, 6331, 510335, 89990, 4593, 4536, 182967, 142152, 4776, 6787, 1137, 5, 1434, 630, 2649, 2218, 1434, 4, 2256, 4776, 5692, 25, 136, 11088, 4906, 34305, 6065, 2695, 8974, 2649, 2218, 987, 5289, 543, 18, 17675, 10424, 35362, 32189, 2996, 194536, 3005, 867, 22390, 4402, 12, 71982, 1137, 183, 19, 3298, 23433, 5579, 8950, 37996, 1301, 8950, 6873, 2701, 2255, 539, 375, 1534, 3056, 4748, 13547, 28854, 79434, 7917, 1765]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",CIM-1237R,,3.6,2.4,1.0
13875,http://www.amazon.com/Dell-Inspiron-iM1018-2628OBK-10-1-Inch-Netbook/dp/B0044XU310/,B0044XU310,[5484],"[7163, 2695]","[5484, 28683, 0, 174225, 31624, 4322, 483]",319.0,"[0, 4794, 22127, 325986, 16204, 17837, 7278, 84062, 595863, 124944, 3472, 53403, 3211, 2208, 1218, 2073, 6010, 8081, 7836, 19985, 19750, 360, 4240, 9315, 24637, 8081, 4794, 479204, 3561, 6878, 10447, 671, 222, 10499, 1359, 1022, 10499, 182]","[23, 4936, 891, 28683, 3549, 168, 11, 7, 7715, 1323, 24260, 16, 864, 2405, 20, 19, 60, 22, 270, 260, 427, 5, 529, 35, 577, 33, 3115, 5, 3, 865527, 63, 270, 545, 19, 152, 5, 768, 8, 1566, 4, 15572, 18, 3, 552044]","[23, 5484, 28683, 3549, 57371, 400, 22, 427, 5, 768, 2479, 5, 35, 208, 602, 2405, 19, 180342, 23, 3549, 51272, 270, 321, 5459, 80285, 428, 3421, 19, 996, 527, 213, 2141, 62, 20, 35, 469, 269, 2981, 4496, 14171, 4, 2394, 60, 19, 245, 1695, 1566, 20, 35, 285, 4, 203398, 80, 3005, 136867, 22323, 1339, 11, 891, 5, 754, 2410, 259, 7, 272, 6, 91541, 0, 4570, 2479, 5, 285, 4, 477, 630, 3, 3872, 9105, 119, 1888, 762, 2, 77, 3549, 57371, 886, 0, 8102, 3, 390, 6, 3, 949, 4794, 22127, 325986, 5372, 479204, 3561, 28509, 20, 7, 119925, 1852, 12, 62, 5, 203, 420, 6, 1852, 623653, 19436, 84062, 7326, 2859, 11452, 0, 3578, 1480, 471, 1406, 4, 427, 605, 561, 5, 40641, 8, 3, 187, 18, 3933, 8, 7, 372, 1969, 1433, 33, 8, 3, 501123, 744, 624, 435, 7, 1869134, 1087, 618, 4833, 12, 427, 10078, 4, 40, 3872, 226637, 9105, 4, 11555, 12, 53111, 269, 0, 63, 525, 58359, 20, 3, 1359, 671, 222, 10499, 2251, 254, 68, 8102, 3, 949, 8, 8253, 4, 36450, 20, 3, 25067, 4, 11107, 6, 833309, 63, 743, 671, 222, 624, 65, 6459, 9671, 5, 193, 19, 5, 230, 176, 4, 2438, 1080, 4, 6506, 5, 11829, 4, 34851, 11, 1689, 101, 241954, 94, 6422, 90, 354, 95, 948, 5, 2698, 35, 171, 135, 20, 1022, 10499, 318308, 1973, 77, 24260, 155, 36, 249, 20, 40, 3872, 5579, 868, 19, 42, 3115, 40, 5542, 3249, 868, 630, 52, 6, 3, 24260, 270, 2649, 456067, 1869134, 1087, 618, 4833, 12, 1806, 10078, 119, 1888, 762, 2, 7740, 5, 34851, 630, 104, 2649, 7561, 119, 1888, 762, 2, 10424, 136867, 34340, 4402, 20, 19750, 360, 1818762, 2996, 12, 3697, 2032, 14272, 1339, 63342, 9637, 4794, 22127, 325986, 5372, 15561, 4144, 28318, 9150, 29412, 13336, 46224, 8102, 763, 4, 780, 4136, 5, 3581, 3, 605, 4, 768, 2479, 213, 1887682, 3373, 5169, 16599, 376, 868, 49659, 13702, 67, 5169, 2546, 7278, 8081, 4794, 479204, 3561, 3589, 84062, 7326, 0, 3578, 1480, 12, 120799, 11452, 5, 187, 4, 221, 0, 20262, 4833, 16, 270, 5099, 852, 3, 618, 6, 7, 1087, 2921, 4833, 20, 15038, 4772, 12, 7, 1806, 220031, 720, 743, 7, 95, 8682, 858, 16, 1501, 7910, 0, 19436, 9154, 4715, 226637, 9105, 20, 23058, 11555, 1359, 671, 222, 10499, 2251, 254, 2297, 51, 146654, 20, 3, 1359, 1022, 10499, 182, 196, 543, 1708, 20, 2011, 5661, 6, 2941, 4, 7464, 12, 35, 1058, 4, 19364, 0, 1855, 69, 19, 2212, 19, 158, 3, 313, 5633, 76, 1118, 7, 494, 808, 5, 12245, 40, 106406, 612, 16, 90, 743, 3, 949, 6396, 12786, 4, 4697, 984179, 5484, 5967, 2743, 5414, 19, 5, 1070, 561, 753, 337, 1436, 4, 51, 18, 35, 187, 254, 246, 253, 157543, 417096, 243, 51, 1635, 356, 19, 87, 187, 5, 87, 3, 1080, 19, 420492, 5484, 534497, 661, 5542, 252, 4967, 277, 1084, 2761, 5486, 601, 336, 1847, 25, 8693, 19, 5, 144, 62, 336, 5, 7, 1296, 3140, 1765, 250, 246, 7, 7117, 805064, 5484, 534497, 661, 11, 891, 5, 27, 427, 4507, 4, 2083882, 458, 4575, 22, 39, 2864, 144, 62, 336, 4, 193, 1926, 318, 543, 3143, 4, 21320, 1240996, 1013, 5, 203, 420, 6, 1852, 390, 30, 119925, 1852, 14080, 16246, 360, 27427, 360, 8479, 2595, 138090, 56681, 11046, 3638, 8455, 36872, 1372, 3143, 4871, 419, 222, 575, 323, 27413, 7996, 16228, 81, 2649, 2506, 7561, 12, 6506, 7, 1085, 686, 6, 0, 1301, 4753, 5, 2942, 953, 5, 3249, 376, 2171508, 554, 2499, 67, 17768, 3733, 7836, 168, 375, 54236, 1465, 685, 3498, 279, 11107, 20, 9296, 1331, 6176, 32320, 101461, 2073, 44098, 4, 4590, 9552, 3608, 3608, 1786, 67, 24173, 67, 11555, 191, 270, 8, 3, 1772, 77, 1830, 1796, 3, 5484, 28683, 3549, 0, 24260, 1434, 4727, 7529, 20867, 1852, 4, 3656, 0, 23, 21145, 879, 16430, 5484, 1853, 509, 900, 601, 715, 7632, 323, 1137884, 36653, 879, 18, 35, 1434, 270, 4452, 20, 1406, 1121, 5, 277, 323, 4, 254, 1137884, 94, 6422, 27, 343, 5, 315, 35, 254, 10475, 4, 769, 8659, 157, 8690, 12323, 12, 914, 4694, 481378, 8974, 1266, 28258, 599055, 20, 44400, 107058, 25006, 68843, 6216, 1359, 1022, 10499, 182, 2297, 275, 1359, 671, 222, 232, 4217, 290851, 20, 3, 1359, 671, 222, 232, 4217, 2251, 254, 17368, 612, 19, 6422, 27, 343, 5, 1070, 615, 7, 187, 967, 4, 660, 44, 6, 35, 866, 753, 1144, 4, 180635, 671, 222, 11, 3, 8335, 7038, 4, 123, 7160, 612, 6, 671, 139712, 3800, 948, 5, 176, 4, 2438, 1080, 65, 6459, 9671, 4, 3028, 50990, 20024, 193, 19, 1262, 157, 3436, 0, 671, 222, 11, 891, 12, 2714, 4, 51, 3544, 763, 60, 35, 1434, 76, 648, 3, 130, 19, 158, 22, 136421]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",iM1018-2628OBK,,14.6,9.2,3.9
9551,http://www.amazon.com/Skooba-Design-Skin-Laptops-725-303/dp/B000GK9NNY/,B000GK9NNY,[2136357],[122666],"[459897, 1073, 4791, 79609, 12, 16350, 0]",39.95,"[7130, 428, 1226, 19, 5, 126, 22, 29, 7, 17618, 33, 7, 7834, 5, 1057, 0, 62, 5, 103337, 1580, 360, 69818, 2054, 360, 81, 1418, 52399, 30, 7, 12716, 16229, 2921, 7834, 5, 7, 17618, 20, 7, 8242, 6, 3, 17228, 14431, 740190, 0, 11570, 35, 2921, 213, 878, 253, 1848, 33, 1897, 22, 18, 106, 211, 1846417, 428, 3421, 19, 299, 3, 4791, 157, 3033, 7078, 259, 6317, 35, 2921, 2307, 8, 7, 1085, 1219, 6, 1978, 4, 9799, 30, 45813, 5, 488, 4, 0]",[122666],"[242, 7, 8242, 6, 3, 17228, 3, 459897, 4791, 15399, 30, 7, 12716, 16229, 2921, 7834, 5, 7, 17618, 33, 0, 459897, 4791, 11, 891, 5, 1926, 7, 705, 213, 3150, 878, 253, 1848, 33, 25709, 33, 5, 27, 184, 18, 106, 211, 12, 3701, 2118, 33, 89, 327, 83, 3, 2921, 1396, 11, 44, 16, 448, 5, 27, 3150]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 116, 0, 643, 0, 643, 0]",725-303,,16.2,11.8,2.0
7829,http://www.amazon.com/Leviton-PR180-1LW-Incandescent-Infrared-Occupancy/dp/B0007N737S/,B0007N737S,[96730],"[14281, 1573, 21764]","[96730, 0, 148204, 91216, 60738, 1567944, 28932, 23280, 2106, 6502, 52229, 12310, 2292, 13540, 4, 77027, 650]",35.41,"[6134, 3282, 836, 6, 478, 4, 3056, 12486, 6037, 6, 2339, 11, 663, 12, 126, 8, 452, 1495, 187, 4112, 4, 7, 1219, 6, 527, 1570, 4, 4589, 1411, 33158, 527, 22641, 10220, 127, 2037, 30, 7933, 2785, 1862, 83, 84, 11, 11909, 859, 11617, 5305, 22641, 11, 244, 12, 126, 29, 7, 1087, 1862, 6722, 2683, 7461, 8908, 6722, 78, 11940, 296, 1669, 5, 296, 531, 10230, 20, 148204, 1855, 462275, 606691, 4, 148204, 606691]","[148204, 68292, 18639, 5625, 1588, 2683, 15399, 1087, 6448, 2683, 5, 3235, 16407, 1423, 12, 126, 8, 6082, 7008, 833, 167, 29, 1753, 5233, 4, 187, 0, 28932, 16398, 68292, 5625, 24803, 452, 4, 321, 815735, 33158, 527, 22641, 3524]","[96730, 601, 143, 412, 16, 39, 193, 1147, 3841, 1237, 4, 565, 5827, 5, 3436, 750086, 216, 767, 8062, 1087, 10726, 20, 18639, 10313, 8004, 780, 4918, 4, 8748, 11799, 135509, 96730, 270, 148204, 52229, 12310, 27977, 2864, 757, 2785, 1862, 83, 19, 1777, 7, 406, 4, 6722, 83, 19, 743397, 91, 915, 5, 3, 5827, 6, 42689, 7933, 3235, 10313, 1425, 16, 2785, 24, 36, 332, 1862, 31659, 12, 420, 26, 7, 67236, 63, 1422, 11554, 16398, 786, 8, 344, 5, 8411, 766, 2607, 8, 7, 406, 4, 3671, 5, 3, 16398, 1612, 100, 4929, 28853, 5, 3646, 7, 1027, 298043, 257, 28, 1612, 11, 30006, 3, 2785, 39, 768, 1862, 8, 3, 406, 4, 124, 757, 3, 2785, 6722, 83, 3, 752, 11, 39880, 33, 24, 0, 10230, 20, 148204, 462275, 101203, 606691, 1569, 7838, 2, 148204, 0, 91216, 2292, 13540, 77027, 6134, 17101, 3056, 12486, 6037, 28932, 23280, 2106, 6502, 52229, 12310, 7684, 6054, 1618544]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",PR180-1LW,,6.5,5.5,1.5
17115,http://www.amazon.com/New-iTrip-AutoPilot-App-Integrat-NA22041/dp/B005JORY5Q/,B005JORY5Q,"[10364, 1444]","[2942, 5711, 2695]","[0, 278908, 2109, 5129, 1088647, 17, 0]",87.99,[122666],[122666],"[203823, 278908, 2109, 5129, 11353, 12, 3564, 7996, 1589, 2079, 35, 3564, 33, 1589, 157, 35, 355, 9154, 213, 7810, 106, 1589029, 203823, 2255, 8102, 10364, 270, 8956, 7097, 16711, 786, 20, 40, 3872, 10136, 16, 15181, 102, 35, 355, 270, 9997, 7906, 33, 10384, 12338, 4, 40, 3872, 513615, 0, 10364, 5557, 4, 231228, 428, 400, 4575, 4, 2197, 1406, 4, 366688, 1314, 3, 583131, 1743, 4, 5547, 35, 355, 1748, 5, 3, 4587, 203823, 751, 19, 18, 106, 57640, 27529, 1111079, 225, 270, 44, 19, 32, 5, 107115, 175, 29, 427, 29, 22, 11, 5, 126, 203823, 278908, 1123, 19, 40, 12481, 1643, 6, 513801, 23, 278908, 474, 18262, 1123, 19, 144, 3, 35491, 3330, 9319, 30, 7, 21532, 60, 19, 42, 474, 35, 3564, 33, 1589, 259, 620, 35, 1036, 185, 3, 552044, 814327, 9154, 4, 23058, 8915, 382, 19, 989, 3, 13737, 2466, 12, 171, 799, 248, 168345, 22121, 636600, 203823, 278908, 5350, 2076, 4, 1143, 181, 18, 0, 355, 21591, 4, 3421, 19, 409, 3, 123, 1638, 7097, 14278, 29, 39504, 12, 1406, 0, 23, 47167, 3872, 2218, 428, 471, 579, 760, 0, 149, 1589, 4, 3564, 1566, 203823, 278908, 154, 525, 20, 7, 543, 2748, 16, 3421, 19, 474, 22, 30, 35, 103938, 1111079, 63, 270, 7, 196, 584, 30, 3, 6013, 5129, 1629365]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",,,,,
2191,http://www.amazon.com/Rain-Design-iRest-Aluminum-Wrist/dp/B000PCAJ0O/,B000PCAJ0O,"[7201, 1073, 954]","[7823, 16708, 23607, 106394]","[7201, 1073, 1002276, 9083, 23607, 10087, 7823, 10904]",,"[1823, 10449, 858, 4, 4432, 6861, 891, 8012, 12, 24460, 1958692, 10449, 858, 20, 47941, 1024, 601, 4333, 2622, 45139, 7920, 70483, 1263, 3348, 1002276, 9626, 8, 247, 5976, 15019, 8, 4432, 6861, 601, 1215, 2622, 12, 35, 8682, 38267, 323, 5, 1939, 2719, 18, 35, 26985]",[122666],"[1002276, 9083, 25, 7201, 1073, 11, 3, 4648, 10449, 858, 4, 4432, 6861, 12, 35, 0, 23, 386829, 10449, 858, 20, 47941, 1024, 601, 4333, 2622, 12, 35, 10449, 213, 19, 588860, 5976, 15019, 8, 3, 4432, 6861, 601, 1215, 2622, 12, 35, 0, 45139, 7920, 70483, 1263, 3348, 228, 9626, 8, 197618, 11570, 35, 10449, 4, 1157, 30, 2719, 4, 135, 8, 0, 858, 7511, 380, 360, 3900, 7823, 6861, 7511, 9675, 360, 9675]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",IRESTALU,,18.0,2.5,0.8
21461,http://www.amazon.com/High-Capacity-B-5997-Presario-Pavilion-417066-001/dp/B000RZNRWG/,B000RZNRWG,[121743],"[4859, 31624, 2310, 2695]","[173256, 0, 4859, 3472, 12, 2799, 16931, 31679, 339523, 432916, 12373, 0, 4, 1972634, 483]",124.99,"[30683, 17379, 38832, 4859, 1852, 0, 251, 609, 4871]",[122666],"[121743, 4906, 30, 516992, 24, 3, 2094, 397, 5380, 390, 412, 19, 42, 737693, 23, 4906, 24, 172, 246, 3, 2094, 397, 2223, 244, 4, 8086, 44, 6, 3, 2289, 5378, 4372, 8316, 34588, 253185, 4, 3973, 35186, 5, 1425, 3, 2635, 1243, 6, 1852, 1360, 8253, 4, 1985544]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",B-5997,,8.1,2.0,0.8
5187,http://www.amazon.com/Young-Micro-KLIC-7006-EasyShare-M550/dp/B003NBEUJA/,B003NBEUJA,"[1928, 9437]",[10638],"[1928, 9437, 1453922, 498119, 38832, 3472, 4, 759605, 4727, 2594, 2106, 4, 1213, 9062, 12, 16865, 80299, 495923, 120565, 1331, 3915, 10164]",39.95,"[335230, 2695, 12, 16865, 80299, 495923, 120565, 1331, 3915, 10164, 27466, 1453922, 10791, 57290, 0, 26226, 23698, 3472, 982, 3097, 27466, 759605, 4727, 2594, 232, 1532, 4, 1213, 10136, 12491, 5689, 4727, 4058, 59958, 2255, 2594, 0, 13099, 5689, 2594, 0, 471815, 652, 397, 10136, 11312, 20222, 5902]",[122666],"[67, 1217, 8455]","[6567, 10, 66, 66, 0, 66, 1137, 66, 13, 66, 0, 643, 183505, 643, 0, 643, 0]",M550,,,,
