id2,title,authors,venue,year
url:http://www.geography.org.uk/journals/download.asp%3FarticleID%3D154,"Cultural Diversity and Tourism Development in Yunnan Province, China",CS CHOW,,
Rh68dFgQfS4J,"The MultiView project: Object-Oriented View Technology and Applications, ACM Int","E Rundensteiner, H Kuno, Y Ra, V Crestana-Taube, M ","Conf. on Management of Data (SIGMODÃ¢??96),",
VzGzhGprIqUJ,Restructuring for large databases: three levels of abstraction,"SB Navathe, JP Fry","ACM Transactions on Database Systems,",1976.0
eeCoB5sDWK4J,The Design and Performance Evaluation ofAlternative XML Storage Strategies,"F Tian, D DeWitt, JJ ChenÃ¢?Â¦","Wisconsin University,",
py7vaA1SdTsJ,"Compt. rend. 240, 963 (1955)[CAS]; H. De-Waard",N Marty,"Phil. Mag,",
_tsHDEt1gA8J,Influence of a boron screen on the sensitivity of neutron fission chambers,"YA Kashchuk, VV Frunze",At.,
jteJcGoGxnMJ,Loading a Cache with Query Results,LM Haas,"PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1999.0
jyez9EoBeOYJ,Possibilities of using Ge (Li) detectors for analysis based on naturally occurring radioactivity,IP Shumilin,At.,
LRZhJ2BUcS8J,Pharmacokinetics of tacrolimus: clinically relevant aspects,"NA Undre, P Stevenson, A Schafer","TRANSPLANTATION PROCEEDINGS,",1999.0
GlmJMsfDgXwJ,Semantic Similarities between Objects in Multiple Databases: A Context-based Approach,"V Kashyap, A Sheth","The VLDB Journal-An International Journal on Very Large  &hellip;,",
r-nj017MzRUJ,"Peptides 1998 In Bajusz, S. and Hudecz, F.","C Mader, D Young, B Bray",Proceedings of the 25 thEuropean Peptide,
H30OMYJZh-8J,Adolescents'Academic Expectations and Achievement,"CE Sanders, TM Field, MA Diego","ADOLESCENCE-SAN DIEGO-,",2001.0
41TMfI5ur_0J,Modeling for All Scales Academic Press 2000,"HT Odum, EC Odum",,
9vOZLEIwAUwJ,"Income in the various states, its sources and distribution, 1919, 1920 and 1921","M Leven, WI King",,1925.0
K-qxMzs8WsYJ,Conditional Maximum Likelihood Estimation of Naive Bayes Probability Models Using Rational Function  ,"C Chelba, A Acero",,
-pBcrtgA1pkJ,"J. Gray,Ã¢??Disk ShadowingÃ¢??",BD Bitton,"Proc. VLDB,",
szMUNaxngCwJ,Interactions between trace metals and aquatic organisms: a critique of the free-ion activity model,PGC Campbell,"Metal Speciation and Bioavailability in Aquatic Systems,",1995.0
vQjJbLUS6wsJ,PASES: a programming environment for PASCAL,"E Shapiro, G Collins, L Johnson, J Ruttenberg",,
iVEwEtoaFOQJ,An authorization model for a shared data base,"EB FernÃÂ¡ndez, RC Summers, CD Coleman","Proceedings of the 1975 ACM SIGMOD international conference  &hellip;,",1975.0
-1Pem3A1pcEJ,Management information and library management systems: an overview,"S Fisher, J Rowley","ELECTRONIC LIBRARY,",1994.0
e9WrKn_yGwYJ,On optimistic methods for concurrency,"HT Kung, JT Robinson","ACM Transactions on Database Systems,",
M-HdIDywtvMJ,The Contribution of Critical Theory to Our Understanding of Adult Learning.,MR Welton,"New Directions for Adult and Continuing Education,",1993.0
odURm1yQ7xcJ,Hardcore Visual Basic Version 5.0,B Mckinney,,1997.0
br-fEK0kIiMJ,Singular perturbation analysis of a closed-loop fixed-end-point optimal control problem,"PK Rajagopalan, DS Naidu","IEE Proceedings-D: Control Theory and Applications,",
HXCYTEjIYRcJ,On using orthogonal functions for the analysis of singular systems,W Marszalek,IEE Proceedings,
mbeIcD0N1rQJ,BIRCH: AnEcient DataClusteringMethod forVery Large Databases,"T Zhang, R Ramakrishnan, M Livny","Proceedings of the ACM SIGMOD International Conference on  &hellip;,",
bHqcDoZfcL8J,The P2P Approach to Interorganizational Workflows,"WMP van der Aalst, M Weske","LECTURE NOTES IN COMPUTER SCIENCE,",2001.0
Ufk39vF25ycJ,"Dynamic nature and function of epidermal langerhans cellsin vivo andin vitro: a review, with  ",MBM Teunissen,"The Histochemical Journal,",1992.0
aKcZKwvwbQwJ,11578 Sorrento Valley Road,QD Inc,"San Diego,",
78NEk-zAlR0J,Hypothetical Surveys and Real Economic Commitments,"HR Neill, RG Cummings, PT Ganderton, GW Harrison,  ","Land Economics,",1994.0
PNwd-bkR4VQJ,arid Nuttall JM 1911,H Geiger,"Phil. Mag,",
89AIIntTPhIJ,The Virtual Journal,RC Roistacher,"Computer Networks,",
G85jgJ0oWQMJ,Specification of Dependencies for the Management of Interdependent Data,"M Rusinkiewicz, A Sheth, G Karabatis","IEEE Computer,",
qtSeY_1Q5YUJ,R. Yavatkar. Distributed File Organization with Scalable Cost/Performance. ACM-SIGMOD Int. Conf,"R Vingralek, Y Breitbart, G Weikum","On Management of Data,",
JBkY7aIZNvMJ,"Salmon.Ã¢??Avalon: An Alpha/Linux Cluster Achieves 10 Gflops for $150 k,Ã¢??","MS Warren, TC Germann, PS Lomdahl, DM Beazley, K  ","Proceedings, IEEE/ACM",
goGpX-O6YdIJ,Horizontal to vertical spectral ratio and geological conditions: The case of a downhole array in  ,"D Raptakis, E Karaolani, K Pitilakis, N  ","Proc. XXIV Gen. Ass. ESC, Athens, Greece,",
yAXWq_FbBEwJ,Building applications with Microsoft Outlook version 2002,R Byrne,,2001.0
xSi1P_WJSp8J,InP/InGaAs resonant cavity enhanced photodetector and light emitting diode with external mirrors on  ,"A Salvador, F Huang, B Sverdlov, AE Botchkarev","Electronic Letters,",1994.0
gqdbjwaisEAJ,ACR Modulation Beyond the Heliospheric Shock,"A Czechowski, H Fichtner, T Kausch",,
pYtOkFSgdXYJ,An ontological analysis of the relationship construct in conceptual modeling,"Y Wand, VC Storey, R Weber","ACM Transactions on Database Systems,",1999.0
CxuP7Vs8JhEJ,Security analysis of a practical&quot; on the fly&quot; authentication and signature generation,"G Poupard, J Stern","LECTURE NOTES IN COMPUTER SCIENCE,",1998.0
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245906%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,The Mariposa Distributed Database Management System,J Sidell,"SIGMOD Record,",1996.0
XkZig2JdnucJ,How Conceptual Metaphors are Productive of Spatial-Graphical Expressions,TC Clausner,,
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210480AH,Strong magnetic compression of spin-polarized hydrogen(Abstract Only),"E TJUKANOV, P ARVELA, M KARHUNEN, S JAAKKOLA, A  ","Oulu Univ, Proceedings of the 25 th Annual Conference of the &hellip;,",1991.0
rWfbcLnj7_YJ,Wrapper Generation for Semi-structured Internet Sources,"N Ashish, C Knoblock",,1997.0
ICPbwSt_-IkJ,Viscous effects in control of near-wall turbulence,"SS Collis, Y Chang, S Ramakrishnan","Submitted for publication,",
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D509285%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,Towards the Support of Integrated Views of Multiple Databases: An Aggregate Schema Facility,"D Swartwout, JP Fry",,
f9a-ZtmPNSQJ,Motivation for Higher-Order Learning,JG Donald,"New Directions for Teaching and Learning,",1999.0
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601865%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,Book Review Column,L Processing,"SIGMOD Record,",2002.0
JcH-7Pa_4XkJ,Electoral goals and center-state transfers: A theoretical model and empirical evidence from India,"S Dasgupta, A Dhillon, B Dutta","Unpublished Manuscript,",2004.0
DBosqlXX4MkJ,Influence of Tractor--Trailer Interaction on Assessment of Road Damaging Performance,"DJ Cole, D Cebon","Proceedings of the I MECH E Part D Journal of Automobile  &hellip;,",1998.0
THx2YphaKUkJ,Designing a Generalized NF 2 Model with an SQL-Type Interface,"P Pistor, F Andersen",Proc.,
url:http://portal.acm.org/citation.cfm%3Fid%3D192593.197360%26dl%3Dportal%26dl%3DACM%26type%3Dseries%26idx%3D192593%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Multimedia%2520Conference%26CFID%3D11111111%26CFTOKEN%3D2222222,Media streams (demonstration): representing video for retrieval and repurposing,M Davis,"Proceedings of the second ACM international conference on  &hellip;,",1994.0
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083603%26type%3Dpdf,Parallel Querying with Non-Dedicated Computers,"V Raman, W Han, I Narang","Proceedings of the 31st international conference on Very  &hellip;,",2005.0
wSR1F6mDIqoJ,The treatment of data types in EL1,B Wegbreit,"Communications of the ACM,",1974.0
616vWLZ4RVMJ,Individualism and collectivism: Cross-cultural perspectives on self-ingroup relationships,"HC Triandis, R Bontempo, MJ Villareal, M Asai, N  ","Journal of Personality and Social Psychology,",1988.0
eawaEzvWj4gJ,A Novel Index Supporting High Volume Data Warehouse Insertion,"C Jermaine, A Datta, E Omiecinski","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1999.0
FQu7aYLHklAJ,Foundations of statistical natural language processing,CD Manning,,
kCH4ZzrozMkJ,The X-tree: an index structure for high-dimensional data [A],"B Stefan, DA Keim, HP Kriegel","Proceedings of the 22nd International Conference on Very  &hellip;,",1996.0
B0-i4VtHbzEJ,The Two-Dimensional Polynomial Phase Difference Operator,"JM Frances, B Friedlander",submitted for,
2Y6WYH71fO0J,T1GUKAT: A uniform behavioral objectbase management system,"MT Ozsu, R Peters, D Szafron, B Irani, A Lipka, A  ","VLDB Journal,",
80SMCyi0_7MJ,The Educative Role of Religious Institutions.,"PT Beatty, BP Robbins","New Directions for Adult and Continuing Education,",1990.0
HMPuL2iXtKwJ,In Acoustical Society of America,"M Plett, K Beach, M PaunÃ¢?Â¦","Seattle, Washington,",
RNK3XddciNkJ,"Expression and characterization of nonmammalian selenoprotein P in the zebrafish, Danio rerio","RM Tujebajeva, DG Ransom, JW Harney, MJ Berry","Genes to Cells,",2000.0
AhMk8Mr5O7sJ,Evolution of the modular structure of rRNA,"MW Gray, MN Schnare","See Ref,",
PyKigftbmD0J,Water balance of the Pearl Harbor-Honolulu basin,TW Giambelluca,,1946.0
Uxh3R2hfBOAJ,A template model for multidimensional inter-transactional association rules,"L Feng, JX Yu, H Lu, J Han","The VLDB Journal The International Journal on Very Large  &hellip;,",2002.0
JDFve4HyaEYJ,Information integration,A Levy,,
-DD8bj_MNqoJ,Using journal writing to enhance reflective practice,D Boud,"New Directions for Adult and Continuing Education,",2001.0
8UcP_xZDmxIJ,A Model for Image Bases and its Query Facility,C Meghini,Proceedings of ACM SIGIR,
HKG0jfHvFsoJ,SWAMPÃ¢??optimising the use of slurry,"JJ Lenehan, J Huijsmans, G Provolo, T Cumby, F  ",,
Tnu7L9gwUDkJ,Globalizing Resistance: The Battle of Seattle and the Future of Social Movements,J Smith,,
EvMyW16u6RIJ,Embedded Bayesian network classifiers,"D Heckerman, C Meek",,
qhl9_KGvjcUJ,An Effective Deductive Object-Oriented Database Through Language Integration,"ML Barja, NW Paton, AAA Fernandes, MH Williams","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1994.0
3gXAx2ih3AYJ,A Collective Effort Classroom Assessment Technique: Promoting High Performance in Student Teams,"C Walker, T Angelo","New Directions for Teaching and Learning,",1998.0
F9DV57ns9yMJ,Database research at IPSI,"E Neuhold, V Turau","ACM SIGMOD Record,",1992.0
s1gcbh1PKIcJ,DEMONSTRATION OF THE ITER IGNITION FIGURE OF MERIT AT q 95&gt; 4 IN STATIONARY PLASMAS IN DIIIÃ¢??D,"MR Wade, TC LUCE, PAPJR FERRON, AW HYATT, JT  ",,
M-3MGd3wPcsJ,Management of Data and Services in the Environmental Information System (UIS) of Baden-Wuerttemberg,"WF Riekert, R Mayer-Foell, G Wiest","SIGMOD RECORD,",1997.0
v_4v2W7gnBkJ,Microsoft (r) SQL Server (tm) 2000 Analysis Services Step by Step. 2000,RJ Olap Train,Microsoft,
eYiIHvpcnFQJ,Parity Striping of Disk Arrays: Low-Cost Reliable Storage with Acceptable Throughput,"J Gray, B Horst, M Walker","VLDB,",1990.0
TnkVHHs5L0kJ,Multi-Scale Representation for Large Territories,J Muchaxo,"Procs. of the 1 stConference on Spatial Multimedia and  &hellip;,",
CFdRF-N5YuMJ,Raindrop size distribution again?,"J Joss, I Zawadzki","Proc. 28th Conf. on Radar Meteorology,",
mzlMwJTYaDcJ,"S., Dayal, U.: An overview of datawarehousing and OLAP technology",CD Chaudhuri,"ACM SIGMOD Record,",
D54C7HSDsEEJ,An multi-targets evaluation approaches to customers credit,"ZF Zhou, XW Tang","Proceedings of 2003 International Conference on Management  &hellip;,",2003.0
PEpRyZCfn_QJ,Easy-to-Use Object-Oriented Parallel Processing with Mentat,AS Grimshaw,,
L3Z5IOFjjj4J,Influences on internal evaluation data dependability: Organizational issues and data quality control,"FL Newman, R White, D Zuskar, E Plaut","New Directions for Program Evaluation,",1983.0
Rviij1nqEcoJ,The Need for Asynchronous Distributed Transactions,"L Do, P Ram, P Drew","Proceedings of ACM SIGMOD Conference, Philadelphia,",
Tft_CMGT_c4J,198,"SI Architekten-Verein, SIA Untertagebau","Zurich, Switzerland,",
7ZyV9ivZySQJ,Adaptive Index Structures,"Y Tao, D Papadias","VLDB,",2002.0
wckfQhU2mPIJ,Knowledge-directed learning using multiple levels of pattern description,EM Soloway,University of Massachusetts COINS Technical,
haHL-kS2ejsJ,"RF Lobo, Chem. Muter., 1992, 4, 756. 1 1 ME Davis",ME Davis,"Acc. Chem. Res,",
bLHJETXFFSsJ,Concepts in care. Consensus conference on the use of aerosolized antibiotics in cystic fibrosis  ,CF Foundation,"MD,",
_WTgHQNA890J,"Order No. 418 (microfiche Syatemr,Ã¢??",C Alamitos,Proc. ACM Conf. MBISlil.,
YvKC62tCWkQJ,Is genericmetadata management feasible? Paneloverview,PA Bernstein,"Proc26thIntConfOnVery Large Data Bases,",
706pZ63hbd0J,Weak and strong solutions of white noise driven parabolic SPDEs,"I Gy6ngy, E Pardoux",submitted for,
A42ni9ldIBUJ,Comparison between graph-based and interference-based STDMA scheduling,"J GrÃÂ¶nkvist, A Hansson",,
LXBD37k5_ZIJ,Technology speculation: uses and benefits. 8th,RB Ward,"International Conference on Management of Technology, IAMOT. &hellip;,",
j_MQy88fRxUJ,GPS: Location-Tracking Technology,"R Bajaj, SL Ranaweera, DP Agrawal",,
Sp6fdagfYiQJ,Statistical tools and applied research,"RA Zeller, D Martsolf","Unpublished manuscript,",
QFeUfn2QS5EJ,"FA and Tanca, L.(2004): A contextaware methodology for very small data base design",CS Bolchini,SIGMOD,
wkT8-jP-fpAJ,Risk management for derivatives in illiquid markets: A simulation study,"R Frey, P Patie",,
zelvJYiRTO8J,Biology Is to Medicine as Psychology Is to Education: True or False?,NS Newcombe,"New Directions for Teaching and Learning,",2002.0
2nx1a82XD6MJ,Kinematic Bifurcations in the Simulation of Deployable Structures,"P Kumar, S Pellegrino","IASS-IACM, ISASR, Athens, Greece,",
bebOe4pVnmUJ,M. Za it (1995). Querying shapes of histories,"R Agrawal, G Psaila, EL Wimmers",Proceedings of the 21st Conference on Very Large Databases (,
5jXneAfQQwcJ,"2437A-J, American Instrument Company, Silver Spring",B Bulletin,"Md,",
HLrteP7x0doJ,Deriving Production Rules for Incremental View Maintenance,"S Ceri, J Widom","VLDB,",1991.0
ws3cSkrAzqYJ,IT's Global Itinerary: Offshore Outsourcing Is Inevitable,J King,"Computerworld,",
jAHqRW3YeX0J,Futz factorÃ¢??measurement tough to pin down in TCO,P Dryden,"Computerworld,",
6GxdJ4jZUokJ,SELF-SERV: A Platform for Rapid Composition of Web Services in a Peer-to-Peer Environment,"QZ Sheng, B Benatallah, M Dumas, EOY Mak","VLDB,",2002.0
k00ik_MnlC8J,On the Strategy Space of Multi-Way Join Query Optimization [J],"KL Tan, H Lu","SIGMOD RECORD,",
iRo0lYV_QD0J,Network performance for TCP networks part I: Persistent sources,"M Roughan, A Erramilli, D Veitch",Proceedings,
Zp5RqjyjgO8J,Program Evaluation,JE Sieber,"New Directions for Program Evaluation,",1980.0
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3DN9210530AH,In (0. 5) 3 Ga (0. 47) As/InP SAM avalanche photodiodes grown by gas source MBE(Abstract Only),"G ZHANG, T HAKKARAINEN, K TAPPURA, K RAKENNUS, H  ","Oulu Univ, Proceedings of the 25 th Annual Conference of the &hellip;,",1991.0
kdyDj2SDYnIJ,Translocation of nuisance grizzly bears in northwestern Montana,"SJ Riley, K Aune, RD Mace, MJ Madel","International Conference on Bear Research and Management,",
HFUJ-rKWlpMJ,Adaptive and Incremental Processing for Distance Join Queries,HSBMS Lee,,
3H3vJ870CLEJ,"The Cause and Nature ofRadioactivityI, II'","E Rutherford, F Soddy","Phil. Mag,",
w4utKb9BhgAJ,La Pobreza y el Bienestar Subjetivo,J Palomar,,1997.0
Zt3T9rs38UgJ,"Adv. Electron Transfer Chem. 2, 1 (1992); UC Yoon and PS Mariano",NJ Bauld,"Acc. Chem. Res,",
zdkN438QOV4J,SYW Su. K: A High-Level Knowledge Base Programming Language,YM Shyy,"Proceedings, International Conference on Management of",
fRsnNTPwqV8J,Recovery in main memory database systems for engineering design applications.,SH Son,"Information and Software Technology,",1989.0
ZjIllDHwkSoJ,Privacy-Preserving Indexing of Documents on the Network,"M Bawa, R Agrawal","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",2003.0
J5YdKH6p7g4J,The VB5 interface,"MA Hale, AT Gillespie, KA James","BT Technology Journal,",1998.0
J_nZ7buELCEJ,Inside COM,D Rogerson,"Microsoft Programming Series,",1996.0
7AdipAsapBYJ,The Ethnographically Informed Participatory Design of a PDA Application to Support Communication,"R Davies, S Marcella, J McGrenere, B Purves",,
CO197ZB9WZoJ,Geographic variation in population characteristics of an intertidal gastropod: demographic  ,RJ Schmitt,"&hellip;  Symposium: Recent Advances in Research on the California  &hellip;,",1993.0
4CUcKHUxdxoJ,Heuristicsfor Register-ConstrainedSoftwarePipelining,"J Llosa, M Valero, E Ayguad","Proc. of the 29th Ann. Int. Symp. on Microarchitecture ( &hellip;,",
INgUi9aUXjoJ,Influence of positive affect on the subjective utility of gains and losses: It is just not worth the ,"AM Isen, TE Nygren, FG Ashby","Journal of Personality and Social Psychology,",1988.0
url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1083798%26type%3Dpdf,Report on the 1st International Symposium on the Applications of Constraint Databases (CDBÃ¢??04),"B Kuijpers, P Revesz","SIGMOD Record,",2005.0
io-vOg38HE0J,Program behavior at the symbolic level,A Batson,"IEEE Computer,",
h7_7SZrI7M0J,NeuroRule: A Connectionist Approach to Data Mining,"H Lu, R Setiono, H Liu","VLDB,",1995.0
dsFfDAN1wBEJ,The immunizing activity of certain chemical fractions isolated from haemolytic streptococci,"TC Stamp, EB Hendry","Lancet i,",
fCZRrUzYV9EJ,Assessing Student Work from Chatrooms and Bulletin Boards,JF Bauer,"New Directions for Teaching and Learning,",2002.0
x7QRWQO-S2oJ,A Pattern Language for Firewalls,"EB Fernandez, MM Larrondo-Petrie, N Seliya",,
Ciq01lHglkAJ,formerly known as SQL3,"A Eisenberg, SQL Jim Melton","ACM SIGMOD Record,",
kyLT5CM5pHEJ,Analysis of immunglobulin light chain rearrangements in the salivary gland and blood of a patient  ,"AM Jacobi, A Hansen, O Kaufmann, GR Burmester, PE  ",Submitted for,
zwdTReFnIJAJ,MOCHA: A Self-ExtensibleDatabase Middleware System for Distributed Data Sources Manuel RodrÃÂ±guez- ,CP UniversityofMaryland,,
TZsVVmiiHqEJ,ACDN: a content delivery network for applications,"P Karbhari, M Rabinovich, Z Xiao, F Douglis",,
s_URHji-6CMJ,. Chronic rejection: pathogenesis and treatment.,HM Lee,,1996.0
EJmoUe3pCEwJ,Interspecific hybridization in sugarcane breeding,S Price,"Proc. Int. Soc. Sugar Cane Technol,",
sSa5n9tbjJwJ,A two-dimensional interpolation function for irregularly-spaced data,D Shepard,"Proceedings of the 1968 23rd ACM national conference,",1968.0
hO_7MgcawQ4J,Querying shapes of histories,"GP RakeshAgrawal, EL Wimmers, M Zait","Proceedings of the 21st VLDB Conference,",
IVZn2tBT7yMJ,High-temperature strength of dispersionhardened single crystals II. theory',"RSW Shewfelt, LM Brown","Phil. Mag,",
N7ifc7gnPn4J,"Environmental Protest Cases: the City, the Countryside, and the Grassroots in Southern Europe",M Kousis,"MOBILIZATION-SAN DIEGO-,",1999.0
Brv4bJ6RjywJ,Competitve Strategy,M Porter,"New York,",
url:http://links.jstor.org/sici%3Fsici%3D0146-4949(196522)6%253A2%253C204%253AP%2522AUVO%253E2.0.CO%253B2-1,Purdy's&quot; Malcolm&quot;: A Unique Vision of Radical Emptiness,TM Lorch,"Wisconsin Studies in Contemporary Literature,",1965.0
p0vZZGs-fwIJ,Conformational automata in the cytoskeleton,"SR Hamero, JE Dayho, R Lahoz-Beltra, AV  ","IEEE Computer,",
jYGXFESkS-YJ,"Social, Educational, and Governmental Change Enabled through Information Technology","K Ramamritham, C Batini, M Eitan, V Gregg, DB  ","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",2000.0
Ciq01lHglkAJ,formerly known as SQL3,"A Eisenberg, SQL Jim Melton","ACM SIGMOD Record,",
NNjf3Y_3PV0J,The solution of nonlinear operator equations with critical points.,J Davis,,1966.0
xVYS8ajgnQsJ,Universal synchronization scheme for distributed audio-video capture on heterogeneous computing  ,"R Lienhart, I Kozintsev, S Wehr","Proceedings of the eleventh ACM international conference on  &hellip;,",2003.0
UJXZyo8hyZAJ,DISSOLUTION OF METALS FROM SOILS AND SEDIMENTS WITH A MICROWAVE-NITRIC ACID DIGESTION TECHNIQUE,"AD Hewitt, CM Reynolds","At. Spectrosc.,",1990.0
XEGKIFFQc_EJ,Routing: On Using the Ad Hoc Network Model in Cellular Packet Data Networks,"HY Hsieh, R Sivakumar","Proc. ACM MOBIHOC,",
gm2FRRPEVCYJ,Performance evaluation of a relational associative processor,"EA Ozkarahan, SA Schuster, KC Sevcik","ACM Transactions on Database Systems,",1977.0
eyxIItge9MQJ,Tutorial: application servers and associated technologies,C Mohan,"SIGMOD Conference,",2002.0
lu-u52zs3lUJ,Temporal Specification of Ada Tasking,"W Hankley, J Peters",Proceedings of the 23rd Hawaii International Conference on ,
4yghqbyhVfQJ,"cdd/cdd# reference manual,(0.61 (cdd) 0.75 (cdd#), ed.)",K Fukuda,"Zurich, Switzerland: Institute for Operations Research,",
kN7BdpqjUVYJ,Plasma spray technology process parameters and applications,"KP Sreekumar, J KARTHIKEYAN, PV ANANTHAPADMANABHAN ",,1991.0
H1dcWgkuHGwJ,Research Thrusts in Small Firm Strategic Planning,"RB Robinson Jr, JA Pearce II","The Academy of Management Review,",1984.0
MdpK2JHpnNYJ,Epidemiology and Zoonotic Aspects of Microsporidia of Mammals and Birds,"P Deplazes, A Mathis, R Weber","CONTRIBUTIONS TO MICROBIOLOGY,",2000.0
qNi-OiqW3sIJ,ISSUES ON ESTIMATION OF TIME SERIES REGRESSION MODEL WITH AUTOCORRELATED NOISE,WK Cheang,,2000.0
3VVbji6xdGAJ,The P= NP conjecture,J Mycka,,
v7bxbxllRJ4J,Fundamental architectural considerations for network processors,"M Peyravian, J Calvignac","Computer Networks,",2003.0
lDX3LDnZwDYJ,Improving text categorization methods for event detection,"Y Yang, T Ault, T Pierce, C Lattimer","Proc. ACM SIGIR,",
SqvfYXRM9VcJ,The use of COADS ship observations in cloud climatologies,"CJ Hahn, SG Warren, J London",,
5IL8VZpwqY0J,Combined LAURA-UPS Solution Strategy for Chemically-Reacting Flows,WA Wood,"&hellip;  thesis, University of Washington, Seattle, Washington, June,",
7lkCBMe603kJ,Finding Intensional Knowledge of Distance-Based Outliers,"EM Knorr, RT Ng","VLDB,",1999.0
WY8jbUlHkbQJ,"Groundwater fauna of the South Platte River system, Colorado","JV Ward, NJ Voelz","See Ref,",
VT0oJBgVFosJ,I. Narang Algorithms for creating indexes for very large tables without quiescing updates,C Mohan,Proceedings ACM SIGMOD Intl Conf Management of,
2KXhx32GEzIJ,"onsson, and Donald Kossmann. Performance tradeoffs for client-serverquery processing","MJ Franklin, TJ Bjorn","Proceedings of the ACM SIGMOD Conference on Management of  &hellip;,",
92di1hOxmB4J,Bootstrap tests for misspecified clustered binary data models,"M Aerts, G Claeskens",,1998.0
7T-vfAiWPIgJ,A&quot; Crystal Ball&quot; for Liability,"J Voas, G McGraw, L Kassab, L Voas",IEEE,
cy_Fe935WMAJ,Efficient and tumble similar set retrieval,"A Gionis, D Gunopulos, N Koudas","Proceedings of the 2001 ACM SIGMOD international conference  &hellip;,",2001.0
lyMeyuPN6AYJ,Wholesale Electricity Trading in the Deregulated German Electricity Market-Results and Insights from ,"S Strecker, C Weinhardt","CDROM Proceedings, 24th Annual IAEE International Conference &hellip;,",
XQeZPtj6nB4J,"Have Jini, Will Travel",C Silva,,
qDMOEFOwkLsJ,Space-Time Trade-Off Optimization for a Class of Electronic Structure Calculations,"D Cociorva, G Baumgartner, DE Bernholdt, R  ",,
tg1khsa5D_wJ,Conditional Random Fields: Probabilistic Models for Segmenting and Labeling Sequence Data,"J Lafferty, A McCallum, F Pereira",,
wYIUySNLhugJ,"The algal turf community in the nest of the ocean goldfish, Hypsypops rubicunda",MS Foster,"Proc. Int. Seaweed Symp,",
aAVMWQWZzQ8J,Remote Repair Welding of Auxiliary pipe at Douglas Point NGS,NZ Pothier,"Proc. of the 29th Conf. On Remote System Technology,",
UHWeD4KmpDYJ,Chemical models of protein beta-sheets,JS Nowick,"Acc. Chem. Res,",
TS2vyW2vHpgJ,Concluding Notes and Further Readings.,MAF Rehnke,"New Directions for Higher Education,",1987.0
LuOkYtZQ0MYJ,"Point processes and queues, martingale dynamics",P BrÃÂ©maud,,1981.0
M4G18MfKn2oJ,Tutorial: State of the art in workflow management system research and products. a tutorial at the  ,C Mohan,,1996.0
p434tViag6cJ,"Borel sets and circuit complexity, inProc. 15thAnnualACM SymposiumonTheory of Computing",M Sipser,,1983.0
q6KTkSingWQJ,Evaluation of Ã?-valued fixed-polarity generalized Reed-Muller canonical forms,EV Dubrova,Proc. 29th Int. Symp. on Multiple-Valued,
OfHCdCXN0S8J,LH* g: a High-Availability Scalable Distributed Data Structure through Record Grouping,"W Litwin, T Risch","Res. Rep. CERIA, U. Dauphine &amp; U. Linkoping (May.",
MKSgdiHl_G8J,A practical scheme for non-interactiveveriable secret sharing,P Feldman,Proc. 28th IEEE Symp. on Foundations of Comp.,
9nkD3JyhE1kJ,J.(1997): On-Line View Maintenance,"D QUASS, W IDOM","ACM SIGMOD Conference,",
i1FP72nML1kJ,Hydraulic characteristics of soilsaprolite profiles from North Carolina Piedmont,GG Simpson,"Proc. 29th Meeting of the Soil Sci. Soc., North Carolina,",
aZtXMbJy5ikJ,Dynamic Voting for Consistent Primary Components In Proceedings of 16th ACM Symposium of Principles  ,"D Dolev, I Keidar, E Lotem","Santa Barbara, California,",
url:http://portal.acm.org/citation.cfm%3Fid%3D171926.171986,"Crazy mistakes, 1993 edition",JC Dvorak,"PC Magazine,",1993.0
cv54VbE9kwkJ,Compact right topological semigroups and generalizations of almost periodicity,"JF Berglund, HD Junghenn, P Milnes",,1978.0
3o4t-svHQfcJ,On-Line Warehouse View Maintenance for Batch Updates,"D Quass, J Widom","the ACM SIGMOD Conf,",
UCqJlbqhvkIJ,DistKew: Support for building efficient collaborative applications using replicated objects,"A Prakash, H Shim","Proc. ACM,",
8vJEjrhM7foJ,Optimal clip ordering for multi-clip queries,"TN Raymond, S Paul","VLDB Journal,",
