id2,title,authors,venue,year
lJda1vElCAMJ,Regional ground-water quality: Van Nostrand Reinhold,WM Alley,"New York,",
4k3AqyckgQcJ,A theorem of Lie-Kolchin for trees,J Tits,"Contributions to Algebra,",
21Ac9JMDmJAJ,Guest Editorial,GH Rassool,"Journal of Advanced Nursing,",2000.0
QR9J7u8ZUPoJ,Complex analysis for three-way asymmetric relational data,"A Grorud, N Chino, R Yoshino",,
Ym4Bckh_nGIJ,A case study of algorithm implementation in reconfigurable hardware and software,M Shand,"LECTURE NOTES IN COMPUTER SCIENCE,",1997.0
buVdvsaWo-oJ,The Rufus System: Information Organization for Semi-Structured Data,", P Schwarz, J Stamos","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1993.0
NW7bRyl5Xr8J,Binary Wrapping: A Technique for Instrumenting Object Code,"J Cargille, BP Miller","ACM SIGPLAN Notices,",1992.0
euGotXgTTXMJ,Self-Organising Fuzzy Logic Control and Application to Muscle Relaxant Anaesthesia,DA Linkens,,
YWlzBMqlYbYJ,Life-Threatening Luminal Obstruction due to Mucous Plugging in Chronic Tracheostomies: Three Case  ,"BH Rowe, J Rampton, GW Bota","JOURNAL OF EMERGENCY MEDICINE,",1996.0
znxV9Yg5JbIJ,Danazol for heavy menstrual bleeding,"H Beaumont, C Augood, K Duckitt, A Lethaby","Cochrane Database Syst Rev,",2002.0
NKGtdKFun98J,Handling missing values in database systems using a naive bayesian classifier,"B Harangsri, S Matsushima, J Shepherd, AHH Ngu",,
5X6YbnD-oV4J,Radiance interpolants for interactive scene editing and bounded-error ray tracing,K Bala,,1999.0
ryaV3kTsJ2IJ,On Supporting Containment Queries in Relational Database Management Systems,"C Zhang, J Naughton, D DeWitt, Q Luo, G Lohman","SIGMOD Conference,",2001.0
nc4-SXCzfaMJ,Put your foot down,K Melymuka,"Computerworld,",
0FPxcE5umQcJ,On the definition of critical dimension,E Mitidieri,"Unpublished manuscript,",
wjK9eQIpcv8J,Integrated Architectures for Machine Learning,L Saitta,,
7NIVj4YOIKYJ,The halo effect: Evidence for unconscious alteration of judgments,"RE Nisbett, TD Wilson","Journal of Personality and Social Psychology,",
q2yP1EWKhTcJ,Synthesis of extended transaction models using ACTA,"PK Chrysanthis, K Ramamritham","ACM Transactions on Database Systems,",1994.0
UXZyJlQj7FUJ,Optimization methods for minimum power bidirectional topology construction in wireless networks with ,"AK Das, RJ Marks, M El-Sharkawi, A Gray",Submitted for,
c7jPz6pgTG0J,Ã¢??Modeling Technique for Closure of Transport Equations in Non-regular Globular and Capillary  ,"VS Travkin, L Gratton, L Catton","Procs. ASME/JSME Thermal Engineering Joint Conference,",
nuPbkZtYoNYJ,Inverse Compilation Feasibility,FL Friedman,Proc.,
rkbcffYrgz4J,Citrus responses to irrigation methods,"DR Rodney, RL Roth, BR Gardner","Proc. Int. Soc. Citriculture,",
IFh0M1sKV6YJ,"International Expansion by New Venture Firms: International Diversity, Mode of Market Entry,  ","SA Zahra, RD Irelane, MA Hitt","ACADEMY OF MANAGEMENT JOURNAL,",2000.0
dEwdHTZZYWYJ,Analyzing Quantitative Databases: Image is Everything,"A Amir, R Kashi, NS Netanyahu","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",2001.0
szyOs5gwN0UJ,Printed educational materials: effects on professional practice and health care outcomes,"N Freemantle, EL Harvey, F Wolf, JM Grimshaw, R  ","Cochrane Database Syst Rev,",2000.0
oUOuTMrB0esJ,Implementation Aspects of an Object-Oriented DBMS,"A Dogac, M Altinel, C Ozkan, I Durusoy","SIGMOD RECORD,",1995.0
5iWuoWFxMVUJ,Down in the digits: Year 2000 conversion techniques,"M Franke, MC Gehr","APPLICATION DEVELOPMENT TRENDS,",1997.0
454EqQMrnSYJ,Formation of Ganymede Grooved Terrain by Sequential Extensional Episodes: Implications of Galileo  ,"GC Collins, JW Head, RT Pappalardo","ICARUS-NEW YORK-,",1998.0
vXMwU21-7HMJ,A User-Centered Interface for Querying Distributed Multimedia Databases,"IF Cruz, KM James","SIGMOD Conference,",1999.0
nGvA3K7XhEEJ,Thyroid hemiagenesis and ectopia in sonic hedgehog knockout mice,"H Fagman, M GrÃÂ¤nde, M Nilsson","Proc 29th Annual Meeting of the European Thyroid Association &hellip;,",
ZrheGTu74dYJ,Pole assignment self-tuning regulator,"PE Wellstead, D Prager, P Zanker","Proc. lEE,",
T8v6sQ1R3zoJ,"V. andAbiteboul, S. Cluet, and M. Scholl. From structured documents to novel query facilities",S Christophides,,
uMutI8spj1QJ,NAOS-Efficient and Modular Reactive Capabilities in an Object-Oriented Database System,"C Collet, T Coupaye, T Svensen","Proceedings of the 20th International Conference on Very  &hellip;,",1994.0
RYeFLYha0ewJ,AutoAdmin What-if Index Analysis Utility for Microsoft SQL Server,"S Chaudhuri, V Narasayya","Proc. of ACM SIGMOD Conf,",
RaOQG4YyzM4J,A Conceptual Architecture for Semantic Web Enabled Web Services,"C Bussler, D Fensel, A Maedche","SIGMOD Record,",2002.0
1TlF_qJDshoJ,External-Memory Algorithms for Processing Line Segments in Geographic Information Systems,"L Arge, DE Vengroff, JS Vitter","LECTURE NOTES IN COMPUTER SCIENCE,",1995.0
Wv1Lq3ibKx8J,Development and application of a mathematical model of wave action on steep slopes',"NWH Allsop, JV Smallman, RV Stephens","Proc. 21st Int. Conf. on Coastal Engineering, ASCE, Malaga,  &hellip;,",
g2a-s_ZYgl4J,Automated RF Test System for Digital Cellular Telephones,G Kent,Procs of the NEPCON,
IKqp8Y-9eN8J,A method for on-line reorganization of a database,GH Sockut,,
E-GVF3KwyWEJ,"Freuder, and D. Lesaint.,Ã¢??Dynamic Constraint Satisfaction for Feature InteractionÃ¢??",EC Elfe,"BT Technology Journal,",
DaIrt4-8c3YJ,Radiation field analysis and synthesis using PronyÃ¢??s method,"EK Miller, DL Lager","Electronic Letters,",1978.0
zUk4Gy_sOy0J,Distributed Virtual Environments and VRML: An Event-Based Architecture,"M Wray, R Hawkes","WWW7 / Computer Networks,",1998.0
kw-ZAhQW9WUJ,Computers in class: Some social and psychological consequences,"Electronic Learning, 1988",,1988.0
CIG-W0_uUa4J,Morphology of solid organ allograft arteriopathy: identification of proliferating intimal cell  ,"AJ Demetris, T Zerbe, B Banner","Transplant Proc,",1989.0
dmWxGOBG6jAJ,You get what you donÃ¢??t pay for,M Schrage,"Computerworld,",
xg2AHj9rj1IJ,Concentrations of polycyclic aromatic hydrocarbons in sediment and ground water near the Wyckoff  ,JC Cubbage,"West Seattle, Washington: Washington Department of Ecology,  &hellip;,",
Uugopj13QHAJ,Heuristic Development Eases Strains,D Leavitt,,
Lz8c1d6VEc0J,98052: Microsoft Research,WA Redmond,Microsoft,
KYlSGtN4tIIJ,Web services: problems and future directions,"H Wang, JZ Huang, Y Qu, J Xie","Journal of Web Semantics,",2004.0
aDDbEmg7oYYJ,Optimizing Queries accross Diverse Data Sources. 23th VLDB Conf,"L Haas, D Kossmann, E Wimmers, J Yang","Athens Greece,",
mf-MrJgPc14J,A novel design technique for tuneable notch filters,GW Medlin,,
oViEgkexPHMJ,"Z. V ranesic.\\ Chortle-crf: Fast Technology Mapping for LookupTable-Based FP-GAs,&quot;","R Francis, J Rose","Proc. of the 28th Design Automation Conf,",
CTxwdZyDSREJ,Antibacterial and antifungal activities of marine algae,D Pesando,"Introduction to applied phycology,",
X9CGLegxMy0J,"L. Wang, TheConcept ofRelevantTimeScales andIts ApplicationtoQueuing Analysis of Self-SimilarTrac   ",AL Neidhardt andJ,Proc. ACM,
08B69mkEkDAJ,A mathematical model for nondeterministic computations,H Egli,"Research report, ETH, Zurich, Switzerland,",
79QpjdwWxZAJ,Teaching Experimental Science: Enzymes and the Laboratory.,JM Foster,"New Directions for Teaching and Learning,",1989.0
r0H-dNGFVEQJ,Student Services for Significant Survival.,ME Dewey,"New Directions for Higher Education,",1975.0
DvnNi-AaxzsJ,Integrated Systems Engineering AG,ISE TCAD,"Zurich, Switzerland,",
rAADrqh5lK0J,"Career Education: A Prospective, a Retrospective, and a Few Guesses.",AE Levine,"New Directions for Higher Education,",1987.0
zppqMPNFTQIJ,Data placement in shared-nothing parallel database systems,"M Mehta, DJ DeWitt","The VLDB Journal The International Journal on Very Large  &hellip;,",1997.0
JkI5lGm6D7EJ,"Preparation of CaSO 4: Dy Phosphor, BARC Rep","GS Rao, RK Iyer, YW Gokhale, SK Gupta, SG  ","No. I-591, BARC, Bombay (India),",
YsyhTrtaW_4J,Lower bounds on multiple-source direction finding in the presence of direction-dependent antenna- ,ARK Km891,"Technical Report, MIT Lincoln Laboratory, Lexington, ",1991.0
bMUUwjP72hwJ,Sleepers and Workaholics: Caching Strategies in Mobile Environments,"D Barbara-Milla, T Imielinski","ACM SIGMOD Record,",
dMLjcDBxugMJ,Il lamento di GiuturnaÃÂ»,A Barchiesi,"MD,",
_ICk4vgjlgsJ,Integration of Heterogeneous Databases Without Common Domains Using Queries Based on Textual  ,WW Cohen,"SIGMOD Conference,",1998.0
opJb_VTXSt0J,"Struct. Bonding, 2000, 96, 149; PJ Stang and SR Seidel","RW Saalfrank, E Uller, B Demleitner, I Bernt","Acc. Chem. Res,",
_LWzwET4ONgJ,Engraftment kinetics after non myeloablative allogeneic peripheral blood stem cell transplantation:  ,"R Childs, E Clave, N Contentin, D Jayasekera, N  ","BLOOD-NEW YORK-,",1999.0
cVINwtp9Eh8J,Continuous Skeletons from Digitized Images,U Montanari,"Journal of the ACM (JACM),",1969.0
s6Ax0WdZp6IJ,"Very Large Databases: How Large, How Different?",D Vaskevitch,"PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",1995.0
Z_kXgQsN0W0J,PTool: A Light Weight Persistent Object Manager,"RL Grossman, D Hanley, X Qin",,
6BQqO2lCzUIJ,Institutional Renewal: What the Corporate Model Can't Tell You.,RM Davis,"New Directions for Higher Education,",1985.0
url:http://adsabs.harvard.edu/abs/1976InfPh..16..207N,Magneto-spectroscopy of photo-excited states in semiconductors using far-infrared lasers,"Y Nisida, K Muro, U Kawata","&hellip;  on Infrared Physics, Zurich, Switzerland, Aug. 11-15, 1975. &hellip;,",1976.0
M1MgDozqNgAJ,GRL,"DP Hamilton, TM Herbst, H Bohnhardt, JL Ortiz- ",,1995.0
oWbIpJmbNysJ,Microtheme strategies for developing cognitive skills,"JC Bean, D Drenk, FD Lee","New Directions for Teaching and Learning: Teaching Writing  &hellip;,",
NNEnTz2bCv8J,Worlds within Worlds: Metaphors for Exploring n-Dimensional Virtual Worlds,"S Feiner, C Beshers",,
deCXamn_-2oJ,Financing Tuition: Are Prepayment Plans the Right Answer?.,L Hart,"New Directions for Higher Education,",1987.0
3oUgGtAHdoUJ,Assortative mating in genetic algorithms for vector quantization problems,"C Fernandes, R Tavares, C Munteanu, A Rosa","Proc. ACM SAC,",
nDl2k1YSi8AJ,andG. Moerkotte. Evaluating queries withgeneralized pathexpressions,"V Christophides, S Cluet",Proceedings of ACM SIGMOD Conference on Management of,
BeNFD4nxyJ4J,Analysis of conformal antennas on multilayer circular cylindrical and spherical structures by using  ,"Z Sipus, PS Kildal",,
ia79iQZMlEAJ,Operations and queries in object-oriented databases supporting complex objects,"N Bhalla, S Balasundaram","Information and Software Technology,",1993.0
M09uxXi4CMkJ,Optimal weight assignment for signature generation,"CWR Leng, DL Lee","ACM Transactions on Database Systems,",1992.0
JSCq-gRY8fkJ,Genetic algorithms with multi-parent recombination,"AE Eiben, PE Raue, Z Ruttkay","LECTURE NOTES IN COMPUTER SCIENCE,",1994.0
b2yekt7XpU4J,Personality Differences Predict Health-Risk Behaviors in Young Adulthood: Evidence From a  ,"A Caspi, D Begg, N Dickson, H Harrington, J  ","JOURNAL OF PERSONALITY AND SOCIAL PSYCHOLOGY,",1997.0
k1npoe0_h3AJ,Free-form deformation of solid geometric models,"TW Sederberg, SR Parry","Proceedings of the 13th annual conference on Computer  &hellip;,",1986.0
HItpqMOcE8gJ,Ensuring Relaxed Atomicity for Flexible Transactions in Multidatabase Systems. In proceedings of the ,A ZhangÃ¢?Â¦,"ACM Press. Minneapolis, Minnesota, USA",
ttmtbqnTOLAJ,The development of an instrument for inventorying knowledge of the processes of science,WW Welch,,1966.0
Qzi0ujLFA5AJ,Handbook of Ion Sources,B Wolf,,1995.0
IR6h-pIuL8MJ,An Internet-based Negotiation Server for Ee-Commerce,"SYW Su, C Huang, J Hammer, Y Huang, H Li, L Wang,  ","The VLDB Journal Vol. 10, No1,",
zMjNmJK4hMgJ,"The Mandala System, CHI'90 Interactive experience, April 1-5 1990","JV Vincent, F MacDougall","Seattle,",
ajP7a2ZOOa8J,Technology's Impact on Faculty Life and Work,RG Baldwin,"New Directions for Teaching and Learning,",1998.0
3LUKhUOwNAAJ,The devolution of functional analysis,"K Meyer, J Doughry","ACM SIGMOD Record,",1983.0
qt7X6a0cq7MJ,Teacher as Co-conspirator: Knowledge and Authority in Collaborative Learning,JL Flannery,"NEW DIRECTIONS FOR TEACHING AND LEARNING,",1994.0
xoAU8DNc8fQJ,"Deutsch als Fremdsprache: Eine EinfÃÂ¼hrung, Erich Schmidt Verlag, Berlin, 1997","HW HUNEKE, W STEINIG",,
8vcq5k9ru4wJ,Adaptive stabilization of multivariable linear system,"IC Willems, CI Byrnes","Proceedings of the 23rd IEEE Conference on Decision and  &hellip;,",
784IzL73_lUJ,"Approximation and Collusion in Multicast Cost Sharing, submitted. Available in preprint form at http ","J Feigenbaum, A Krishnamurthy, R Sami, S Shenker",,2001.0
W1ErUCAtK48J,Further remarks on the stability of viscous fluid motion,L Rayleigh,"Phil. Mag,",
YWzkq7-TA5MJ,The WHIPS Prototype for Data Warehouse Creation and Maintenance.,"ACMS Anthology, P Edition",,
P0cdYpsNQ-UJ,Race and evolutionary theory: Differences in models of self-perceived physical attractiveness for  ,TJ Wade,"Unpublished manuscript,",
3fCNsAXb9RAJ,Statistics on Views,"CA Galindo-Legaria, MM Joshi, F Waas, MC Wu","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",2003.0
4FPC3vtEQpIJ,Using climate data to predict grizzly bear litter size,"HD Picton, RR Knight","International Conference on Bear Research and Management,",
K4Le6Va5om8J,Case Study Evaluations: A Decade of Progress?,RK Yin,"New Directions for Program Evaluation,",1997.0
dWpRSS0UJYAJ,Simultaneous quantification of DNA and RNA in tissue sections. A comparative analysis of the Methyl  ,"EKW Schulte, HO Lyon, PE Hoyer","The Histochemical Journal,",1992.0
eM4DHRQXTaAJ,BEA liquid data for WebLogic: XML-based enterprise information integration,MJ Carey,"Data Engineering, 2004. Proceedings. 20th International ",
8qN9SdWsJYYJ,Mobile eCommerce,"K Sabatakakis, M Zumbuhl, S Krotsch","Andersen Consulting, Zurich,",
0cxPCExv_FMJ,Feedback stabilization of plasma instability plasma thrusters,"V Prisniakov, A Kapulkin","Proc. 26th Int. Electric Propulsion Conf., Rep.",
KB9ZbekVNzoJ,Generic database cost models for hierarchical memory systems,"S Manegold, PA Boncz, ML Kersten","VLDB,",2002.0
M7OS8njTqoMJ,The Organization of Behavior: A Neuropsychological Theory,DO Hebb,,
5DgWNqIzX3cJ,"The Art of Computer Programming (Second Edition), Vol. 3, Sorting and Searching",DE Knuth,"Vol. I,",
qhF_1yAMqGYJ,Random Walks and Diffusion on Fractals,MT Barlow,"Proc. Int. Congress Math. Kyoto,",
WB7u4enhAGcJ,Photoreceptor interactions in the innate proboscis extension in the hoverfly Eristalis tenax as  ,"S WACHT, K LUNAU","Proceedings of the 23rd G6ttingen Neurobiology Conference:  &hellip;,",
JScvAMYcsmoJ,Querying Multiple Bioinformatics Information Sources: Can Semantic Web Research Help,D Buttler,"SIGMOD Record,",2002.0
lCfSw3J1Z2sJ,"Resource Commitment, Entry Timing, and Market Performance of Foreign Direct Investments in Emerging  ","T Isobe, S Makino, DB Montgomery","ACADEMY OF MANAGEMENT JOURNAL,",2000.0
CToHZL-xBSMJ,Transmission of JPEG coded images over wireless channels,"V Weerackody, CI Podilchuk, Y Zhou, A Estrella","Proceedings of SPIE,",1995.0
txELJgWZkuMJ,QPipe: A Simultaneously Pipelined Relational Query Engine,S Harizopoulos,"Proc. ACM SIGMOD International Conference on Management of  &hellip;,",2005.0
tA25syp2ijwJ,The REYES image architecture,"RL Cook, L Carpenter, E Catmull","Proc. Siggraph, ACM Comput. Graphics",
Mp5ymzCD1VMJ,Operational Petri Net Semantics for CCSP,ER Olderog,"Lecture Notes in Computer Science,",1987.0
_gSVsWDyE24J,Minorities and Women and Honors Education.,MLA Harvey,"New Directions for Teaching and Learning,",1986.0
O4fQxSM9oLcJ,PDE based determination of piezoelectric material tensors,"B Kaltenbacher, T Lahmer, M Mohr",,
zduLLb847p8J,Using ultrasound to determine external pacer capture-an echocardiographic evaluation,"D Ettin, T Cook","JOURNAL OF EMERGENCY MEDICINE,",1999.0
jtSicQfi0QMJ,The revision of the Structural Family Interaction Scale,LM Perosa,"Unpublished manuscript,",
ieG7LdBV2DoJ,"Grazing intensities, vegetation, and heifer gains: 55 years on shortgrass","RH Hart, MM Ashby","JOURNAL OF RANGE MANAGEMENT,",1998.0
gt44wy948iMJ,Integrating databases and workflow systems,"S Shankar, A Kini, DJ DeWitt, J Naughton","SIGMOD Record,",2005.0
ON4HGVIBeKEJ,"The State's New Role in Facilities Planning: Maintain, Alter, Replace, and Reallocate.",WS Fuller,"New Directions for Higher Education,",1980.0
bhzKRyfupAUJ,Detection and estimation of code division multiple access signals,LE Mailaender,,1996.0
yLtu-HgdiiYJ,"Ecological consequences of shallow-water hydrothermal venting along the El RequesÃÂ³n Fault Zone,  ","MJ Forrest, A Melwani","&hellip; general meeting abstracts with programs, Seattle, Washington &hellip;,",
jFixxK5Xyr0J,High-Confidence Design for Security,SK Chin,"COMMUNICATIONS-ACM,",1999.0
LiwPZLx4hN4J,3D FACE MODEL GENERATION,S BÃ?YÃ?KATALAY,,2004.0
WUfLnK1fRJwJ,Implication of certain assumptions in database performance evaluation,S Chistodoulakis,"ACM TODS, June,",
e3s4OFTeBqwJ,SQLJ Part 1: SQL Routines using the Java TM Programming Language,"A Eisenberg, J Melton","SIGMOD Record,",1999.0
ZTHjFt2qUAYJ,Implementing the Tate Pairing,"SD Galbraith, K Harrison, D Soldera","LECTURE NOTES IN COMPUTER SCIENCE,",2002.0
iKmQWoUYl-0J,The dangers of replication and a solution,"JG SI, P Helland, P ONeil, D Shasha","Proceedings 1996 SIGMOD Conference,",
p8FidzGy8TgJ,The use of self-reports on sensitive behaviors in health program evaluation,CN D'Onofrio,"New Directions for Program Evaluation,",
url:http://www.blackwell-synergy.com/links/doi/10.1111/j.0033-0124.1969.00007.x/abs/,RECENT PUBLICATIONS,"W Warntz, G Now","Geography,",1966.0
0-p-rTw26FsJ,Optimizing data aggregation for cluster-based internet services,"L Chu, H Tang, T Yang, K Shen",,
Bx5Hzkq8Vg8J,Reactive Planning with Dynamic Programming Envelopes,"R St Amant, Y Kuwata, PR Cohen",,1993.0
L1qzoxDSSBQJ,A Vaccine Purchase Commitment: Cost-Effectiveness Estimates and Pricing Guidelines.,"R Glennerster, M Kremer","Unpublished Manuscript,",
4wQ_WVSThvQJ,Conceptualizing and Measuring Organizational and Psychological Climate: Pitfalls in Multilevel  ,WH Glick,"The Academy of Management Review,",1985.0
Z1Lb7YfN8vUJ,Application of Spreading Activation Techniques in Information Retrieval,F Crestani,"Artificial Intelligence Review,",1997.0
af50lhGnD8gJ,An Ultra Highly Available DBMS,"SO Hvasshovd, SE Bratsberg, O Torbjoernsen",,
ChaXu_nVrycJ,"Arvind. Id: a language with implicit parallelism. CSG Memo 305, Computation Structures Group",RS Nikhil,,1990.0
UuU6hQ8nKIYJ,The Family Transition Program: Implementation and Three-Year Impacts of FloridaÃ¢??s Initial Time- ,"D Bloom, M Farrell, JJ Kemple, N Verma",,1999.0
0EbuWDceVnoJ,  classification and signature generation for organizing large text databases into hierarchical topic ,"S Chakrabarti, B Dom, R Agrawal, P Raghavan",,1998.0
url:http://www.csa.com/partners/viewrecord.php%3Frequester%3Dgs%26collection%3DTRD%26recid%3D0309543CI%26recid%3D0309543EA,Telecommunications Said Key Tool for Unions.,M Zientara,"COMPUTERWORLD.,",1982.0
oTBW6Du0J3wJ,VOLTAGE COLLAPSE AND TRANSIENT ENERGY FUNCTION ANALYSES OF AC/DC SYSTEMS,CA Canizares,,1991.0
hAs6tnivceIJ,Dec. 1981.[Black 1985] AP Black. Supporting Distributed Applications: Experience with Eden,CA Grove,Proc. 10th ACM Symp. Operating,
rk8pdGzpLlIJ,"Technology, Consortia, and the Relationship Revolution in Education","GC Godbey, GJ Richter","New Directions for Higher Education,",1999.0
PW6NoDiVVlUJ,The evolution of income poverty in the Netherlands. results from the Dutch Socio-Economic Panel  ,"HJ Dirven, J Berghman","Unpublished manuscript,",
ZPxHMQIU8yAJ,"It (1978):ÃÂ« Residential MobilityÃÂ», Progressin Human",J Short,,
H_nbIE3ie20J,"ItÃ¢??s not who you hire, itÃ¢??s who you keep",J Champy,"Computerworld,",
b8PRH9ZqE7gJ,This changing world. The oilseed revolution in England and Wales,JE Wrathall,"Geography,",
OAII0-BXDkoJ,Geodesic flow on polyhedral surfaces,"K Polthier, M Schmies",,
yeTL7R2XzQYJ,The greenhouse effect and global warming: A Canadian perspective.,D Kemp,"Geography,",1991.0
k36Jn8oZqwAJ,3D Automatic Mesh Generator UserÃ¢??s Guide and Reference,SCDS MESHKAT,"IBM Almaden Research Center, Oct,",
7in6HhUMuTIJ,Identifying Bottlenecks in a Multithreaded Superscalar Microprocessor,"U Sigmund, T Ungerer","LECTURE NOTES IN COMPUTER SCIENCE,",1996.0
C05bE8UuczsJ,Learning-Teaching-Assessment Paradigms and the On-Line Classroom,BW Speck,"New Directions for Teaching and Learning,",2002.0
GyhnzPMUQKAJ,Guest editorial: Introduction,"LD Dierking, LMW Martin","Science Education,",
url:http://doi.wiley.com/10.1002/ace.8105,The Harvard Management for Lifelong Education Program: Creative Approaches to Designing a  ,C Baden,"New Directions for Adult and Continuing Education,",1999.0
OuM0E0BhEXIJ,Rethinking Database System Architecture: Towards a Self-Tuning RISC-Style Database System,"S Chaudhuri, G Weikum","VLDB,",2000.0
oMJTnAPvqvcJ,"Knowledge portals unify data streams With the help of the ubiquitous Web, search-and-retrieval  ",C Frye,"APPLICATION DEVELOPMENT TRENDS,",1999.0
m6c5AroKA9gJ,An experimental and theoretical study of high repetition rate Q-switched Nd: YAG lasers,"RB Chesler, MA Karr, JE Geusic","Proc. IEEE,",
Q7nTDzVhpecJ,"Dynamic models for origin of the migmatites with thermal centers in the Dabie complex, Hubei,  ","JH Wang, M Sun, XY ChangÃ¢?Â¦",Procs 30th,
zEzPIxDnIpMJ,"Chromosome replication, protein synthesis and cell division in Escherichia coli","O Pierucci, CE Helmstetter","Fed. Proc,",1969.0
NND4nLgKXnYJ,Partial-match hash coding: benefits of redundancy,WA Burkhard,"ACM Transactions on Database Systems,",1979.0
v7DrwSSAKCIJ,Incorporating Diversity into the Professoriate,TL Chandler,"NEW DIRECTIONS FOR TEACHING AND LEARNING,",1993.0
-1eZtNjIM08J,The Andorra-I Engine: A Parallel Implementation of the Basic Andorra Model,"DHD Warren, VS Costa, R Yang",,1991.0
O2k6AXA-NpEJ,BT MiddlewareÃ¢??software as infrastructure,J Calladine,"BT Technology Journal,",1997.0
oTfcNJ_x5XIJ,The evolution of life histories: Oxford University Press,SC Stearns,"New York,",
jLCCbmrlYwgJ,"Convent Drive, Bldg 49, R# 4C64, Bethesda","U Lichter-Konecki, S Suchy, RG Nussbaum, NIH NHGRI","MD,",
QL0WoIvt4awJ,On the performance of a two-stage acquisition scheme foe direct-sequence spread spectrum,U Madhow,"Proc. 29th Ann. Allerion Conf on Commun., Control, Computing &hellip;,",
bCp4rxObjCsJ,Legal and government implications of the ERS standards for program evaluation,J Cahn,"New Directions for Program Evaluation,",1982.0
qhyaVsekjQAJ,Detection of membrane-bound and soluble-form MHC class I antigen from rat pancreas/spleen grafts  ,"E Kobayashi, R Lord, M Green, NI Walker, N Kamada, ","TRANSPLANTATION PROCEEDINGS,",1999.0
faqaX7J_Kl8J,Spatial Queries in Dynamic Environments,"Y Tao, D Papadias","ACM Transactions on Database Systems,",2003.0
v-IQB-z-70QJ,A Decomposition Storage Model,"GP Copeland, S Khoshafian",,
cL_OKIQDvmQJ,Sequnce query processing,"P Seshadri, M Livny, R Ramakrishnan","Proc. of the ACM SIGMOD Conf., pages430441, Minneapolis, MN, &hellip;,",
mpvuUKYJxOoJ,Personalized Web Search for Improving Retrieval Effectiveness,F Liu,"IEEE TRANSACTIONS ON KNOWLEDGE AND DATA ENGINEERING,",2004.0
QcfZVymX94sJ,Satiety: Off signals to drinking and control of vasopressin secretion,DJ Ramsay,"Proc 29th Int Cong Physiol Sci Sydney,",
dAF5Z861mZgJ,Metadata Standards for Data Warehousing: Open Information Model vs. Common Warehouse Metamodel,GC Introduction,,
aXQCVKWB9OkJ,Polyphonic music modeling with random fields,"V Lavrenko, J Pickens","Proceedings of ACM Multimedia,",2003.0
Ey3pduKiWNoJ,Relationships in Everquest: An ethnographic report (Undergraduate term paper for Communication 480),NO'Brien,"Seattle: University of Washington,",
eTDBrdfpGNEJ,"Integrating Reliable Memory in Databases, VLDB'97","WT Ng, PM Chen","Proceedings of 23th International Conference on Very Large  &hellip;,",
iI8qmpFcEiQJ,Durable Goods and the Wealth Distribution,"A DÃÂ±az, MJ Luengo-Prado","Unpublished Manuscript,",2002.0
d7by8a0ArhIJ,LH*: A Scalable Distributed Data Structure.(Nov. 1993). To app,"W Litwin, MA Neimat, D Schneider",,
ogFVz26-ELAJ,Arbitrage for fractional Brownian motion,P Cheridito,"&hellip; , Eidgenossische Technische Hochschule Zurich, Switzerland,",
wW6dUVL80RYJ,On the Costs of Multilingualism in Database Systems,"A Kumaran, JR Haritsa","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",
IBSNztQ347EJ,Query and Update Efficient B+-Tree Based Indexing of Moving Objects,"CS Jensen, D Lin, BC Ooi","PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  &hellip;,",
ah6sda47x4YJ,Mean Square Convergence Analysis of LMS Algorithm [Adaptive filters],VA Gholkar,"Electronic letters,",1990.0
PFbIenDY0fwJ,A rationale and description of the basic instructional program,A BarrÃ¢?Â¦,"&hellip;  and Education series, Stanford University, Technical Report,",
IDenHw2WTx4J,Hypothetical Visually-Guided Animals-Of Paddlers and Glowballs,"RJV Bertin, WA van de Grind","Submitted for publication,",
jN8ws_LDhNUJ,of Data Warehouseing and OLAP Technology,CSDUA Overview,"SIGMOD Record,",
bFDFn3OmNAQJ,Sampling for Histogram Construction: How much is enough In,"SC CMN, R Motwani, VR Narasayya",Proceedings of the ACM SIGMOD International Conference on ,
nXl6rktYESYJ,A low communication sort algorithm for a parallel database machine,"RA Lorie, HC Young","VLDB,",1989.0
huamIpv90_YJ,Interpretation of leaching data for cementitious waste forms using analytical solutions based on  ,"RD Spence, HW Godbee, OK Tallent, EW McDaniel, CW  ","International waste management conference,",1991.0
lOAYeTf6OycJ,Drosophila P element transposase acts as a transcriptional repressor in vitro,"PK Kaufman, DC Rio",,1990.0
yfb8p_tlSlsJ,"Change, K., Garcia-Molina, H., Paepcke, A.: STARTS Stanford Proposal for Internet Meta-Searching",L Fravano,Proceedings of the ACM-SIGMOD International Conference on ,
NlUyEqRNhpgJ,Breaking tests under hydrostatic pressure and conditions of rupture,PW Bridgeman,"Phil Mag,",
FqT53lx9i4AJ,Sound mobility models,"J Yoon, M Liu, B Noble","Proceedings of Mobicom,",2003.0
